1976,1984,1993,2001,2007
1,1,1,1,1
-0.0259560969999999,-0.000385654749999909,0,0.000319799500000051,0.0204135339999998
-5934135,-85878.5,-4215.5,31696.25,4671850
-22.03775426,-0.649156854999997,-0.0012316225,0.239997107750001,13.07873769
-2.379726215,0,0,1.54199999999999e-06,2.806671261
-7.0611343,-0.00391259450000001,0.1143851415,0.53262926275,10.81392397
-18.14265911,-1.185342725,-0.163551334,0.29791462625,9.35625794000001
-10.09455373,-0.362190533500001,0.0549275625000001,0.64222861925,11.17042192
-13.19976202,-0.0710358647499998,0.1357759365,0.47472643425,8.18508645
-9.08500699,-0.146674184499999,0.038813693,0.37492356875,13.82555463
-13.964700288,-0.622294572499999,0.0755207200000001,0.9892188225,9.46824882
-1.82930267,-0.311977907499999,-0.0044656449999998,0.254459199999998,1.97123795
-1.578576793,-0.242036974999998,0.00309500000000007,0.245713927500001,1.40947598
-227.703653,-17.130261375,2.92820166,27.897966625,227.5400816
-0.0883226140000001,-0.000704607999999989,0.0017865115,0.008691014,0.308042548
-0.005269126,-1.43685e-05,1.3487e-05,9.28452500000001e-05,0.022754528
-0.000267929,-2.47674999999999e-06,3.30000000000001e-06,1.376425e-05,0.000281845
2,2,2,2,2
