0,0,0,0,0
-0.0140980319999999,-0.000308641999999914,0,0.00031994099999999,0.0560178319999998
-8209816,-49335,2167,98149.5,8157425
-4.21878957,-0.0524171760000001,0,0.022529031,3.60991807
-10.81020038,-0.743623085000003,0.001056419,0.614331495000001,11.1982731
-0.462927005,0,0,0.00142482250000003,1.804051906
-13.18223294,-0.837654915000002,-0.0364157400000025,0.536542719,10.39549096
-11.48620141,-0.241473488999999,0.0198470200000003,0.565176505,12.0907592
-5.13981985,-0.0703582544999999,0.0105436400000003,0.132975228,4.16641109
-2.14483753,-0.0697631450000002,-0.000495232999999651,0.086456799,3.05528153
-8.48290015,-0.408842453499999,-2.47189999988962e-05,0.354586679999999,8.80150194
-2.23169583,-0.523492615000001,-0.0380118899999999,0.436535489999999,2.65950046
-1.56670347,-0.362309819999999,-0.0156324000000012,0.39988173,1.94478911
-163.1462155,-7.10718406,0.584088548,8.73026465,163.4141141
-0.448919638,-0.00321497500000001,0.001483824,0.00929648150000001,0.829930796
-0.005349219,-2.52920000000002e-05,2.33300000000003e-06,7.23575e-05,0.005595633
-0.00328672100000001,-6.91950000000005e-06,1.8e-06,1.96355e-05,0.003954683
1,1,1,1,1
