year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1980,0,-0.000100270999999985,6398,-0.0505061820000001,-0.01063288,1.8855419,-1.95135277,2.02745676,-1.043216303,-0.816148362,-0.0411421599999997,-0.0343173999999991,0.023009140000001,0.592857760000001,-0.01063288,-0.002193224,-6.99999999999999e-06,2
1992,0,-1.25799999994847e-06,-408382,0.017072875,-3.87099925,0.017099625,1.3624886,1.670544736,0.262081653,0.0192700140000001,0.522441740000001,0.37452613,-0.11916061,-3.65468372,0.010458907,0.000131977,5.28699999999999e-06,0
2002,0,-0.00184633199999995,-20911,0,-3.97587872,0,2.1431142,1.651763559,0.023329195,-0.000839253000000095,0.15851101,1.67407073,0.524857214999999,-14.71123057,0.013655418,5.10370000000001e-05,7.50459999999996e-05,2
2002,0,0.00486497500000005,245,0,-2.54926208,0,2.73289057,-0.000847184000000056,1.15138839,-0.270337280000001,-1.0638324,0.0854272700000003,0.606161618,11.34770605,-0.120650823,-0.002579637,-3.49840000000001e-05,1
1999,0,0.0013472160000001,-38589,-0.0106257100000002,0.824721140000001,0,0.506546930000003,-1.4045308,0.0912952899999979,-0.042633787,0.0352269399999994,0.214695019999997,0.344081539999999,-9.17650461,0.010247337,1.8653e-05,3.89819999999999e-05,2
1991,0,-0.000445086000000039,129978,-0.207636594,-0.052814134,-0.160030209,0.11601658,0.54594152,-0.024903023,-0.179196950000001,-0.03737718,0.1716981,-0.114766109999998,-6.3416488,-0.00046554,-6.16899999999999e-06,-1.7e-06,0
1997,0,-0.00104416100000004,-18638,-0.137338931,-0.940577479,0.055691876,2.73892892,-3.52990271,0.061480937,1.378986468,0.372730924,-0.650026400000002,0.128867560000003,67.8683615,0.000236249000000001,4.02499999999995e-06,1.10700000000001e-06,2
1982,0,-0.000281928000000153,114900,-0.09451287,-0.019937925,-0.488701804,3.32506851,-2.76657429,-0.0582995180000001,-0.0129917800000001,0.115949689999999,-0.032408580000002,0.0268005799999997,-2.88145919999999,0.00046088,-2.396e-06,-2.00000000000001e-06,0
2005,0,-0.000639534999999913,-5176,0,0.648395560000004,0,0.640818510000003,-0.566917003,0.031528506,-0.050501111,-0.703324467,0.12309728,-0.0778258099999984,-9.48181565,0.000765983999999997,2.21450000000001e-05,-2.30000000000022e-06,1
1984,0,-0.00196789600000002,-34207,0,-0.121613790000001,0,0.344390619999999,0.194889917999999,-0.024783388,-0.214214445,-0.178668923,-0.187279449999998,0.0516884300000005,5.45468252000001,0.001764986,1.46220000000001e-05,0.000289022000000001,0
1989,0,0.00326836300000011,81119,0.660102820000001,3.75257395,-0.0902087069999999,-4.77460603,3.02936869,-0.685984755,-1.008751212,-0.882494744,1.25674562,0.451556049999999,-53.92725066,-0.00750034800000002,-0.000107366,-8.7073e-05,0
2002,0,0.00112879899999996,28120,0,1.9928181,0,-1.19076755,-0.532167672,-0.0308883799999999,-0.0624568089999999,-0.176537698,0.171134819999999,-0.661431898999999,-15.90580899,0.00224070999999999,-1.515e-05,-0.000133796,1
1980,0,0.00130740500000015,202432,-0.0129978899999941,1.189532186,-0.043433128,-0.062340681,-0.0967069759999992,-0.00142028099999991,-0.0235586999999999,-0.949074529999999,-0.509899889999996,0.0207510999999982,-117.3922833,0.000202110999999991,1.3299999999998e-07,5.59999999999999e-06,1
1984,0,0.00146058199999999,-11186,1.325527527,-3.14625235,0.085021306,-0.324425669999997,2.483342518,-0.11301339,0.0491310249999994,-0.359330976,0.29301568,0.91703487,63.53110532,0.005972121,1.7071e-05,1.34930000000001e-05,1
1992,0,0.000333507000000122,-241037,0.278141637,-0.002012762,-0.107006526,-3.70028778,1.45556641,0.0135413129999999,1.82149313,0.24056457,0.335158180000001,-0.0151341599999988,-23.675414,0.002254762,2.0132e-05,7.39999999999999e-06,0
1982,0,-0.0012564020000001,202658,-0.01599801,-0.0684196399999983,-0.001761058,-0.039436809999998,0.411704229999998,-0.177980460000001,-0.061433761,-0.0466744800000001,0.0675260499999979,0.0380911299999998,0.855387869999998,0.00151923599999998,-9.33000000000054e-07,2.42409999999999e-05,2
1999,0,-6.86219999999071e-05,-18617,-0.0879263699999981,0.227396996,0.015915488,-0.0807303430000001,-0.0157294330000002,-0.0207642210000003,-0.0672353369999996,0.02907321,0.317903559999998,-0.0592729099999989,-7.02456000000001,-0.00150850199999997,-6.34199999999989e-06,0.000347192000000003,1
1977,0,-0.000647396000000189,-1878144,0.0827649100000001,-12.33216163,0.307820233,5.11654064,5.81288847,0.257846246,0.125008457,0.629292677,-0.56034717,0.983254580000001,35.91563991,0.010172242,7.4693e-05,5.4707e-05,2
2004,0,0.00738384000000014,723192,0.013525984,8.43772503,0,-2.40391995,-4.12905296,-0.714644503,-0.658636267,-0.544997322,-1.70040754,-0.989106690000002,30.97091504,-0.036312145,-0.000378068,-4.0456e-05,2
1993,0,-0.00638468899999989,306,-1.00580318,0.017382101,0,0.560092110999999,0.146891389,0.396292981,-0.413608941,0.29875354,-0.984512689999999,-0.607380320000001,53.1719592,-0.00686948300000001,-5.17000000000003e-06,0.000176286,1
1978,0,0.00166296399999988,3130,-0.110480209999999,0.00761361699999963,0,-0.0706683200000029,-0.00919781800000008,0.0785615389999998,-0.0437647060000002,0.147935909999999,-0.27679419,-0.17088225,22.9990474,-0.00481053000000001,-0.000221797000000001,5.40000000000001e-06,1
1991,0,0.00112709100000008,544,0,0.030350538,0,-0.065759184,0,-0.464184369999998,0.03804807,0.46154495,0.232652849999997,-0.25749046,-2.01573537,0.0282978629999999,-0.000137408,7.29700000000002e-06,2
1991,0,0.000622314999999984,2278579,-0.333481109999997,0.20255485,0.113878367,-1.90957213,1.19876604,0.134061199,-0.011590487,0.60538326,0.509275179999996,0.10870658,-25.2771282,-0.00249400300000002,-5.79900000000002e-06,4.637e-06,1
1985,0,-0.00157383499999986,18901,0,-1.78082709,0,-1.6419246,-0.0604800029999994,4.914744852,-1.312981474,-0.11853168,1.4859014,0.962132453000001,-10.0386898,-0.00613112099999999,-6.7064e-05,-0.000813114,0
2003,0,0.000542307000000131,-126863,0,-0.115484430000002,0,-0.0980215599999994,0.0371976099999998,-0.486318703,0.0737044139999998,0.588922673000001,1.68615458,-0.0389334300000002,-27.87790462,0.000681883000000001,1.1537e-05,7.14729999999998e-05,0
1998,0,9.50850000001058e-05,12122,-0.064259320000005,-0.022896079,0,0.642544778,0.271202722,-0.082247271,-0.078026503,-0.666318320000002,-0.0285175600000009,0.873666849999999,88.689326,-0.00296049600000003,-5.719e-06,0.000285908,0
1988,0,-3.59719999998287e-05,68297,0,0.279440220000001,0,-1.1918184,-0.224746252,0.625473045,-0.6482098,1.15986119,0.98832123,1.178959292,-7.08621745,-0.000806877000000001,-8.82300000000003e-06,0.000136278,0
1991,0,0,-634007,-3.2353e-05,1.73607801,2.4e-06,-3.56778868999999,1.99772389,0.466487597,0.088858607,-0.721329485,-1.02128297,-0.0297479299999992,2.864028142,0.0363751,0.000479212,3.6107e-05,2
2001,0,-0.000152217999999982,-177035,-0.00321231799999999,-3.07866778,0,2.89928693,-0.371373629999999,0.0226270459999993,0.0127301799999999,0.518609568,-7.69800000028908e-05,-0.16906311,-9.83489577,0.004112911,1.811e-05,3.62419999999997e-05,0
2002,0,-6.60300000001612e-05,388,0,-0.00603821699999996,0,0.24530388,0,-0.696273439999999,0.200675031,0.256332750000002,0.734072609999998,0.771795019999999,-5.310295951,-0.00806888699999986,0.000247921999999999,-2.03299999999997e-06,0
1981,0,0.000976141999999847,75489,-0.422984589999999,0.51846301,0.032242373,0.106025880000001,0.0141732069999998,0,-0.113611875,-0.13430801,-0.307046769999999,-0.415819980000002,13.6250597,0.017063393,-2.75e-05,-7.99999999999992e-07,1
1979,0,0.000112043000000117,-121195,0.013013251,-1.63598462,0,2.56146404,1.400883072,-0.322520755,-0.0850167470000001,-1.93183824,0.955354330000002,1.18887651,5.26926476999999,0.023623697,0.000173861,3.99599999999998e-06,2
1979,0,0.000304263999999943,-35558,0,-2.15075258,0,1.98578646,0.350181556000001,0,-0.116964348,-0.0682510870000002,-0.227443229999999,0.207728915,5.00576284,0.003427597,1.9832e-05,6.33249999999995e-05,0
2002,0,-0.00321236199999997,128778,0.00303287000000002,-0.515580020000002,0,-0.492740229999999,0.446039529,0.0332397799999997,-0.016012014,0.542020090000001,-1.04603052,-0.562260850000001,-3.38042185,0.00951575999999998,0.000109839,1.939e-05,2
2002,0,-0.00328100899999995,143419,0,6.90122911,0,-3.96567331,-1.19564018,-0.061594744,-0.281688691,-1.39663218,-0.207342399999998,-0.270538338,-0.687512400000003,-0.003568321,-2.2747e-05,-0.000143961,2
1986,0,0.000508470999999844,78260,-2.51554784,0.584958719999999,0.144966733,-0.11937382,0.818126995,-0.012672247,0.099634279,0.99990717,-0.71356814,-1.09128058,-30.2099239,-0.000612677000000006,-1.57429999999999e-05,9.99999999999997e-07,0
1982,0,0,-463,0,0.63734549,0.003084221,-0.0893589910000001,-0.0597457800000001,0.15762153,-0.291748321,-0.357198149999999,0.139030500000001,0.23154551,-1.038119741,0.001469253,2.43369999999993e-05,-1.4399999999999e-07,2
2000,0,0,-7849,0,0.924155600000001,0.002280899,-1.336983488,2.38850101,0.583957439999999,-0.572926287,-1.98898518,0.540861039999999,-0.0257976299999996,-4.973460976,0.018131874,0.000399497999999999,6.62499999999998e-06,0
1979,0,-0.00113174399999982,81644,0.816460564,-3.33331645,0,1.2261518,1.157146999,0.52613401,-0.972370617,0.5797937,0.333037570000002,-0.230266046000001,-8.15261713,-0.043890959,-0.000329673999999999,-6.0577e-05,1
1980,0,-0.000244619000000057,-47644,0,4.02913941,0,-5.60136703,-0.0630752829999999,0.208424686,0.225365014,1.201513202,-0.2113589,-0.224265510000002,0.798915249,0.031002486,0.000339991,6.7832e-05,2
1986,0,-0.000169635000000001,-208530,0.071146926,2.0665633,0,-1.51270099000001,-0.446834279999999,-0.0361714830000004,0.169116595,-0.311120070000001,0.988639620000001,0.388324190000001,-8.84292780000001,0.028002972,0.000219434,3.1606e-05,0
1997,0,-0.00014514099999996,3443,-0.346094480000001,0.456359428000001,-0.00549278800000003,0.0455139500000001,0.215042961,0.0664126720000002,0.0291300139999997,-0.460871750000001,-0.71863952,0.0138393299999997,-22.0884297,-0.00361720200000001,3.22549999999984e-05,0,1
1992,0,-0.014864416,-60720,0,0.052546155,0,-12.49410549,0.107426231,0.300330284,2.59615783,9.43764499,1.93063774,0.802975330000001,-34.39847661,0.003403373,0.000210964,0.000423035,2
1997,0,-0.00412540900000002,-19333,0.000940881000000005,-0.00705391000000333,0,0.208084060000001,-0.050031391000001,-0.0632162190000001,0.00579677000000001,-0.0945201900000008,-0.657889730000001,-1.08960792,3.52502964,0.000179769999999996,-1.97699999999979e-06,9.2331e-05,1
2004,0,0.00460457700000005,98639,0,1.22647099,0,-0.734570789999999,-0.0580777799999996,0.01836321,0.0524310620000001,-0.5046167,-1.93990131,-0.792380995,15.31623744,-0.000531749999999998,-4.43100000000005e-06,-0.000324643,2
2003,0,0,6595,0,0.451813229999999,0,0.779291511999999,-0.608604320000001,0.0936877299999992,0.686267142,-1.40245528,0.647956059999999,0.29573873,-14.987560436,-0.00854123699999998,-0.000174046999999999,-5.00000000000001e-06,0
2006,0,0.00199621299999997,743068,0.0428326320000001,0.138681042,-0.296887548,7.11081212,-5.20485538000001,-0.1740546,-1.094228567,-0.522299701,-0.0157585599999983,-0.205065129999998,-10.5637343,-0.002887443,-4.5585e-05,-1.5225e-05,0
2003,0,0.00027726699999997,-39913,0,5.84321386,0,-6.35252256,1.409640739,-0.067311463,-0.0429305250000001,-0.790090062,0.0593597599999995,-0.948154563999999,-12.3400377,0.00645719499999997,3.7687e-05,4.69569999999998e-05,1
2003,0,-0.000208576000000127,673314,-0.049481706,1.34850839,-0.035151285,0.265366549999996,0.0392187199999992,-0.281037188,0.0161825019999999,-1.30360597,0.722661850000001,0.5238537,-6.3912469,-0.019392114,-0.000189225,-1.1421e-05,2
