year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1995,0,0,11690,0,-0.209021238,-0.004585452,-0.153262869,-0.709232700000001,-0.387426389999998,-0.0411806120000007,1.50470928,0.0365301299999992,-0.00479114000000003,4.569758576,-0.015511583,-0.000357214000000001,5.66600000000001e-06,2
1995,0,4.43970000001404e-05,675379,-0.192458330000001,-0.753462210000002,0.0613319960000007,-0.650733588000001,1.53430806,-0.0158273900000001,-0.016380529,0.0332220000000003,0.916233379999994,0.547370789999999,-8.15877137,-0.027157895,-1.83949999999999e-05,-1.58100000000001e-06,2
1979,0,-7.33000000030515e-07,-189421,-0.041329575,0.461964850000001,0,0.474337799999999,-1.10950974,-0.164776270000001,-0.00412440800000002,0.38343736,0.831185100000003,0.80698172,-6.87880234000001,0.00647693599999999,2.632e-05,0.000159988,2
1989,0,-0.000546676999999995,-17900,0,6.82325175,0,-7.3816352,1.602772835,0.00159903300000003,0.0199051530000001,-1.06589357,0.446437679999999,-0.133631079000001,-17.12482193,0.00278388700000001,1.9062e-05,-5.94149999999997e-05,2
2001,0,4.57900000006006e-06,151669,0.00451650300000001,10.87590522,0,-3.54399927,-4.98023699,-0.117573727,-0.241320143,-1.997291583,-0.348294329999998,-0.157317689999999,11.26760536,-0.017530865,-9.64519999999999e-05,-3.9702e-05,2
2004,0,-0.000357098999999916,-4183,-0.56374337,0.011598923,-0.223095567,-2.46384142,3.00679506,-0.0982878570000001,0.661052429999998,-0.330478197000001,-0.21219541,0.06830012,18.2012641,2.53050000000032e-05,4.78099999999998e-06,1.2e-06,1
2003,0,-0.00190216499999996,-97649,0.035570322,-1.74891682,0.001648172,0.936291900000001,0.523340210000001,0.20699645,-0.0643503949999999,0.10942017,1.4029078,1.00927913,-0.256247469999998,0.00139119000000004,1.28049999999998e-05,4.8759999999998e-06,2
1976,0,-0.000584713999999931,34809,0,0.9690668,0,-0.0103551500000023,-0.02013713,-0.108212165,0.178763444,-1.009125799,-0.266227529999998,-0.995537568,-15.39056491,-9.51900000000002e-05,-1.3347e-05,-0.000139225,0
1996,0,-8.42450000000383e-05,210953,-1.560193807,-2.84915084,-0.000371990000000003,4.37522495,0.0241437659999999,-0.125253969,0.135626607,-2.47189999988962e-05,0.361578880000003,1.22416531,-0.242391233,-0.04596299,-0.000349296,-2.0508e-05,1
1993,0,0,1005,0,-0.0299778819999998,0,2.70947425,0.0164968199999995,-1.21150239,-1.243138475,-0.241352322000001,0.793140449999999,0.717690009999998,0.267693155000001,-0.00227831900000003,-2.45449999999999e-05,2.06540000000002e-05,2
