year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1999,1,0,55743,0.544040576,0,-0.0461855529999999,1.79583701,-0.110126579,-0.975591570000001,-0.179861820000003,-1.02811206,-0.300047840000001,-0.470660710000001,-67.4399595,-0.004158483,-3.3905e-05,-1.7e-06,1
1995,1,0.000270267999999962,-1935172,-0.000671687000000001,-0.239001979,0.107580795,-7.37053736999999,6.84312215,0.151776681,0.1111098,0.396621616,0.511187049999997,0.210537459999998,-4.78546845999999,0.027000559,8.268e-05,5.4e-06,1
1981,1,-0.00122902000000003,-2325414,0.833526971,0.00905550099999999,0.02663159,-9.83007964,2.34418809,1.020761315,4.62556318,0.970352989999999,0.132432789999999,0.255150280000002,-1.71784790000001,0.0018111,0.000140621,9.9e-06,2
1981,1,0,-67574,-0.204836879,0,-0.499511447,1.68504587,-2.26001877,0.0231745050000001,0.073779773,1.18236695,-0.389916190000001,-0.340866030000001,52.9911941,0.003656409,2.3881e-05,1.571e-05,0
2004,1,0.000162915999999846,544,0,0,0,-0.003085971,0,0,0,0.00308597000000077,-0.807677490000003,-0.8175162,1.5949953,-0.005143286,-0.00326989600000001,-2.8034e-05,0
2004,1,-0.000420596999999745,-6328,0.117819931,-0.558273029,0.159752876,-2.42736994000001,1.51221216,-0.058473234,0.124040969999999,1.130290273,-0.273478900000001,0.0587580800000005,-6.4649541,0.00056577699999999,8.78999999999962e-07,1.71400000000002e-06,2
2002,1,0.000546857000000012,-9887,2.62740007999999,0,-0.303297619,-0.894328130000002,0.032142602,-0.104467943,-0.00742249699999986,-1.3500265,-0.195102219999999,-0.155989430000002,13.5622267,0.00379064400000001,3.9868e-05,3.0313e-05,2
1983,1,-0.000106404000000282,-89,2.89089999999659e-05,8.25960000000459e-05,8.25999999998911e-07,0.194265009999999,-0.106189158,0.0212114200000002,0.193976750000001,-0.303376350000001,-0.318441760000002,0.10767229,24.8493827,1.15600000000042e-06,1.9000000000001e-08,2.50000000000001e-06,1
1985,1,0.00584518199999984,-55190,0.152010656,0.022894226,0.06232317,-4.35857027,2.69849488,0.0929927250000002,0.027052506,1.30280212,-0.450906910000004,0.24687402,6.19074562,0.012719014,8.07000000000001e-05,5.6e-06,2
1984,1,0.00191467999999961,661,9.62567697,0,-2.517390053,0,0,0.854448629999998,-4.31564497,-3.64709059,-0.52893761,-0.532252509999999,-86.7203336,-0.076046608,-0.000357039,2.28099999999997e-06,0
2007,1,0.000367011000000028,51811,-1.13224264,0,0.0319643350000001,0.453841056,-0.0239680570000003,0.0310549999999998,0.0975919420000002,0.541758359999999,-0.00929114000000197,-0.19882445,-1.08270619999999,-0.001423656,-4.63800000000001e-06,-4.30900000000008e-06,1
1980,1,0.000229807000000193,-67500,-0.0897297850000001,-0.149854845,-0.0948165080000001,1.72948565,-3.052542181,0.136069827,0.924511809999998,0.59687602,0.102049950000001,0.106355830000002,-22.1471527,0.002034689,3.05749999999999e-05,9.58100000000002e-06,1
2007,1,6.20000000228771e-08,-99767,-2.53292023,0,-0.189184899,0.177861233,0.94817132,0.303896971,0.0316430030000001,1.2605326,0.22816873,0.228167629999998,-11.6764237,0.013967493,0.00332915,3.70000000000001e-06,1
1998,1,0,52769,0.83434574,0,-0.971241809999999,-0.249630135,-1.530363704,-0.160926570000001,0.183195783,1.8946207,-0.490236769999999,0.303149480000002,52.73506232,-0.012170942,-0.000103976,-4.19999999999999e-06,0
1991,1,-0.000492136999999948,81970,0.176740997,0.00471117000000001,-0.304681414,1.52030645,-0.17987162,-0.903655015999999,-0.010853527,-0.302697039999998,0.635002220000001,0.304241370000003,62.4815292,-0.00502050599999999,-0.000100151,-1.437e-05,0
1987,1,0.000259659000000134,-34850,0.877632639999998,0,0.011434848,-1.92310452,-5.9051224,0.967990368000001,0.913506676,5.05766239,0.43572442,0.474179839999998,-4.243652,0.00925678200000001,0.000611575,6e-06,2
1987,1,-0.00067036999999992,-468368,1.2287431,0.000893729,-0.065404703,-2.564312935,0.360020502,0.0644316759999999,1.201842999,-0.226214370000001,1.01338687,0.440196010000001,-22.9183091,0.011472448,1.3981e-05,4.1e-06,2
2006,1,-0.000370288000000052,-3147781,0.018898164,0.312861902,0.112826729,-6.91862764000001,3.94013505,0.265303952,0.0749023209999999,2.193699533,-0.0970141499999997,-0.254654749999997,7.4094789,0.029600157,8.3812e-05,9.5e-06,2
1998,1,0.00033431500000014,221159,-0.437966784,0.03434463,-0.00699026799999999,0.559944420000001,-5.24917571,-0.073811347,-0.546014897,5.719669965,-0.604290300000002,0.234097559999999,17.2804798,0.000145918,-2.257e-05,-1.3e-06,1
1982,1,-2.20550000000763e-05,100,0,0,0,-0.001678725,0,0,0,0.00167872999999474,-1.03613662999999,0.139678570000001,3.09552628,-0.00839362399999999,0.00160761599999999,-4.937e-06,2
1977,1,-0.000445012999999994,54273,-0.234573466,0,0,2.94644994999999,-1.7367473,-0.029390614,-0.962156749999998,0.0164181900000013,0.892054939999998,0.766259859999998,-6.57726271,0.00077503,-9.06890000000001e-05,-2e-06,0
1998,1,4.06729999999911e-05,-2246,0,0,0,0.006851891,0,0,0,-0.00685189000000719,0.90248047,0.197864559999999,-5.69148122,0.011419818,0.007260264,9.3453e-05,2
1982,1,-0.00537659999999995,1310,-0.00210425000000003,0,-0.015781872,0.283973301,0.262930804,2.95188951,-3.52624443,0.0453369399999985,-0.240129660000001,-0.271141920000002,-1.45328460000002,-0.000210424000000001,3.85739999999996e-05,8.20000000000009e-07,0
2002,1,0.000909802000000015,-83810,1.31216305,-0.246546338,0.0437819110000004,-0.750872959999999,0.727779649,1.73372959,0.508663326,-3.32869822,0.0810996199999998,0.09086046,53.6437515,0.011518229,4.90069999999998e-05,5.44400000000001e-06,1
2003,1,-6.00000005235302e-09,13652,-0.351918750000003,0,-0.00207692999999987,0.0932521900000012,0.216516780000003,0.108415555999999,0.00898121899999982,-0.0731700719999999,0.0895609999999998,-0.318021959999999,36.6110539,0.000753228999999994,-1.458e-06,3.00000000000001e-07,2
2007,1,-0.000578317999999856,2602,0.867976992,0,-0.993977829999999,3.10850301,-0.251138022,-2.01397339,-0.0788978,-0.63849295,0.150733249999998,-0.112684340000001,-19.5896027,-0.00163739,-1.7111e-05,-4.36100000000001e-06,0
1994,1,0,26445,-0.283529938999999,0,-0.329520028,0.681015849999994,0.0839723640000001,0.938888110000001,-0.19262311,-0.898203240000001,0.965470020000001,0.345037649999998,-12.7574902,-0.00185500800000001,-6.37499999999998e-06,-1.3e-06,1
1994,1,0.00164440899999985,-40350,0.121392488,0,0.001148407,-0.479749579999996,0.82323989,0.75050674,-1.30444144,0.0879035100000003,-0.371755960000002,0.339258489999999,-4.45060549999999,1.7226e-05,1.86999999999998e-06,1.1e-06,0
1994,1,-6.52700000003392e-05,19809,-8.73959113999999,0,0.059870929,-0.798083700999999,2.420454474,0.312665201000001,4.001895453,2.74278879,-0.45197357,-0.279245230000001,41.7560723,-0.00109151599999999,-7.72099999999998e-06,-2.1e-06,1
2004,1,-0.000487167000000177,16539,-0.566298529999999,0,-0.001742457,-0.0955319899999996,-0.412827965,-0.167621415,-0.0719001720000003,1.31592253,-0.0135291899999999,-0.147307789999999,-1.35727850000001,-0.002178071,-0.000108228,-7.00000000000003e-07,1
1999,1,4.14610000001314e-05,-1474311,0.050636365,-0.725246183,0.108520223,-9.67395889,9.3490295,0.197418708,0.145277346,0.548322925,-0.77240475,-1.17840986,13.30582819,0.016985535,4.4244e-05,4e-06,1
1979,1,0,50362,0.00162147599999996,0,-0.782795559999999,-0.795170500000005,-0.0335031200000007,-0.105408854,0.001557585,1.71369897,-0.485083890000002,-0.161176349999998,123.0137737,-0.002584541,-4.85199999999996e-06,-6.31900000000002e-06,0
1987,1,4.99999996961265e-09,-1130,-0.982862663,0,-0.656500619999999,0.496608497,-0.0820629310000001,0.523195169999999,-0.2819462,0.983568749999996,0.248703249999998,0.99940501,1.91009080000001,0.002028483,6.41600000000019e-06,8.40899999999997e-06,2
1987,1,-0.000627666999999832,26459,-1.34490708,0,0.1320207,0.0398908760000003,0.637886478,0.187427854,-0.0897246009999995,0.43740577,0.75509589,0.33408257,-40.5513816,0.010554571,-4.82800000000002e-06,-6.58999999999995e-07,1
1984,1,0.000226008999999916,-465916,0.112152736,0.002520278,2.403347986,-8.41759296,4.69247196,-0.84021946,-0.352419938999999,2.3997394,-0.360981240000001,-0.176867860000002,-3.99370660000002,0.000811942,7.4346e-05,4.7e-06,2
1995,1,9.99999860695766e-10,-827,0,0,1.10215964,0.081770538,0.0752172289999999,-1.43485184,-0.632224423,0.807928859999997,0.268506639999998,-0.0095948099999994,95.07042873,0.00364342000000001,1.65429999999999e-05,1.8996e-05,0
1992,1,0.00482555799999984,2258570,0.017284241,-0.016707303,-0.000145685,-5.25947309999999,-0.021802205,-0.022772345,-0.083387314,5.38700372,-0.113505119999999,-0.502725439999999,1.10615985999999,-0.001347401,-3.7842e-05,-1.36e-06,0
2006,1,-0.00147931000000012,8112,-1.488877584,0,0.916226044,-0.0420069740000002,-0.61235898,1.56742085,0.0472460670000006,-0.387649420000002,0.0717110199999951,0.0835028300000005,52.6165854,-0.00370527000000001,-1.7562e-05,-7.06099999999999e-06,2
1976,1,0.00195259799999992,56581,-0.541717623,-0.005837489,-0.48645741,3.22689202,-0.613575446,-0.162171342000001,-0.054260928,-1.36287177,-0.45944381,0.0676792200000023,38.5911862,-0.006421238,-0.000101842,-8.32399999999998e-06,2
1997,1,0.00049297199999998,14775,-0.637846849999995,0,-0.920793210000003,-0.115337775,-0.116298884000001,-0.759075501,0.874393113,1.674959089,0.104978819999999,0.0977001500000014,-48.745665,-0.040943912,-0.000205939,-1.9469e-05,0
1998,1,0,-33819,-0.487576711,0,0.968832771000001,-1.05661156,0.0172523260000004,0.0833748710000002,-0.113312703,0.588041009999998,0.269991360000002,-0.1002388,18.7584156,0.002225781,6.2745e-05,8.68899999999998e-06,2
2000,1,-5.31209999996562e-05,204752,-0.087047461,0.2586372,-0.018664152,1.93203203,0.794848765,-6.84631524,-0.494663470000003,4.46117233,-0.16347167,-0.51176177,-15.26844555,-0.000116504999999999,-1.3462e-05,-4.4e-06,2
1995,1,-0.00258137400000003,98907,-0.0178720160000001,-0.00162472900000001,0.013414595,-0.455199499999999,0.132957339999999,-0.294939920000001,0.42860999,0.194654239999998,1.03319059,0.86588794,-35.9298729,-2.9245e-05,-3.25799999999999e-06,0,1
1978,1,-0.01933315,634,1.047760929,0,-1.961861378,-2.9664205,0,-4.2161226,-3.89993836,11.99658191,0.35255969,0.383214080000002,-69.2272669,-0.049440341,-0.000119895,-1.9018e-05,0
1977,1,0.00054628499999998,27121,-0.42198967,0.210204752999999,0.128362587,0.736648240000001,0.518926712,0.131041735999999,-0.699604309999998,-0.603590050000001,0.660426090000001,0.341718119999998,-2.3139979,-0.003081138,-1.383e-05,2.229e-06,0
1996,1,-0.000818685000000041,-24636,-1.07524948,0,-0.014216018,0.109697578,0.422632528,0.421472484,0.0632669149999998,0.072395985,-0.565860409999999,-0.49502987,-7.67946170000002,0.00132402500000001,7.94599999999999e-06,1.99999999999999e-06,1
1992,1,-0.000475186000000072,17428,-0.284784760000001,0,-0.005588009,-0.409485179999997,-3.56100903,-0.117902549,-0.278698315,4.65746784,-0.549274179999998,-0.577868599999999,41.2601192,-0.00454526999999999,-0.000311191,-2e-06,0
1981,1,-0.00350600499999976,315234,-0.011000577,0.011528259,0.037754544,-0.933162240000001,0.0973890060000002,-0.002278875,0.068700099,0.731069780000002,0.262461769999994,0.220112329999999,-12.41856691,-6.93989999999995e-05,-4.2917e-05,-2.99999999999999e-07,1
1991,1,-0.000434778999999885,102768,-0.02993412,0.127558826,0.014410689,-0.13607013,-0.226860809,3.26069059,0.051443729999999,-3.06123877,0.122944480000001,0.1289792,11.71301284,-0.00016983,-7.634e-06,-6.1e-06,2
2000,1,5.25270000000244e-05,-4351,-0.51063276,0,-0.52067828,0.137058433,-0.179155063000001,-1.65656952,-1.086726943,3.81670413,0.238445590000001,-0.20787971,15.32123799,0.00766335200000001,4.80289999999998e-05,-7.99999999999999e-07,1
1979,1,8.72509999998439e-05,-124262,0.120865582,0.0593570919999999,0.010172816,1.00330887,-1.12464449,0.117447292,0.356769459999999,-0.543276629999998,-0.173495820000003,0.2369518,18.3427971,0.002825592,1.3296e-05,6.00000000000001e-07,2
1982,1,-0.000191121999999933,-64264,-0.279785992,0,0.00585513299999998,-6.32528095,6.9859295,0.015067435,0.05078189,-0.452567018,0.0541730299999941,-0.0622646300000014,9.02480610000001,0.000660033000000001,7.61099999999998e-06,1.5e-06,0
2004,1,4.95899999997107e-06,-158411,0.10858088,-0.060627262,-0.00429006,-5.02713135,2.9182918,0.0542754249999999,0.149463577,1.86143698,0.933064039999998,0.258084709999999,-15.4635648,0.000458728,1.5997e-05,2.2e-06,1
2007,1,-0.000430697000000091,-9876,0.148480396,0,0,0.138217790000006,0.38560494,0.0126713420000001,-0.649299999999998,-0.0356744599999992,-0.359271870000001,0.0787915399999974,23.3552971,2.99130000000003e-05,6.74700000000009e-06,7e-07,1
1984,1,-0.000116685000000061,-396991,0.082729798,-0.032080761,0.151546631,-4.53809969,2.030584003,0.411187609,-0.681518920999999,2.57565133,-0.40577781,-0.755925300000001,-11.65975704,0.001561733,5.1201e-05,1.5936e-05,0
1976,1,-0.000895432000000085,522143,0.049346117,-0.016159665,-0.055788645,7.48602103,-4.796297687,-0.004367272,-0.267472205,-2.39528167,-0.0449662000000046,0.303323730000002,-4.52111121999999,-0.000114601000000001,-7.1551e-05,-2.7e-07,1
1995,1,0,46002,-0.331087960000005,0.185142906,-0.027150486,0.631026063,0.396176704,-0.0786384510000007,-1.27626924,0.500800460000001,-0.0918870700000021,-0.10451475,14.2182249,-0.00707424099999998,-5.81900000000001e-06,1.2e-06,1
1993,1,0,-54322,-0.0413750480000008,0,-0.254597287,0.334184759999999,0.138865256,-0.260131509999999,0.0707014599999987,0.0123523600000013,-0.398082950000003,-0.527196799999999,52.0535753,0.00372093000000001,2.81810000000001e-05,2.5e-06,1
2006,1,0.000995301000000115,-408103,0.138557884,0,-0.011040195,-0.877857810000002,-2.7103169,0.174278215,1.76476721,1.5216116,0.673645389999997,-0.20264946,-8.26605979999999,0.000983555000000001,0.000105857,4.4e-06,2
1977,1,0.00194315,123830,0.386007446,-0.010257309,-0.308475126,2.64526734,0.950028788,-0.752047436,-0.0850047159999999,-2.82551899,0.128136809999997,0.451422640000001,8.72639889999999,-0.01128304,-0.000171841,-1.8714e-05,1
1981,1,7.99999999578915e-09,-177695,0.485039002000001,0,-3.39213941999999,0.33734795,0.0648746059999999,0.464080952,0.322113275,1.71868363,0.0439944600000004,-0.325476040000002,-29.8126448,0.04893517,0.00025781,5.65299999999999e-05,2
2005,1,-0.00471854300000007,151790,0.93182098,0,-0.556590162,1.49271568,-0.908139695,-0.216143209,0.0252685259999998,-0.768932120000002,0.0196152699999992,0.150011379999999,-29.2961732,-0.008786312,-0.000275235,-1.19e-05,0
1995,1,0.00867453799999973,-561495,0.0119482890000011,-0.656970652,0.503894326999999,0.457942989999999,0.52593259,0.0136341399999997,0.235717062,-1.09209875,0.149244190000001,0.374902900000002,6.86098100000001,0.000552052999999997,5.26350000000001e-05,1.1702e-05,2
1994,1,2.59999999308036e-08,66425,2.33926919,0,-0.0414396239999999,-0.129246574,-0.644669560000001,-0.00308779299999973,-0.0591496570000003,-1.46167597,-0.0562797199999991,0.228239009999999,90.1316827,-0.00791226300000003,-0.000321569000000001,-4.99999999999999e-07,2
1977,1,-0.000139706999999989,333674,4.623631626,-0.015575526,-0.893757615,7.93715262,-2.74065288,-1.351251322,-0.311524962,-7.24802195,0.452418719999997,0.430119210000001,-9.06480100000002,-0.037281347,-0.000497885,-8.9189e-05,0
1976,1,0.000349133000000279,136501,-0.141502452999999,0,0.034672234,-0.237326870000002,0.207674594999999,-0.439827210000001,0.16110291,0.415206789999999,-0.409085089999998,-0.313833740000003,-13.4072679,0.000200339000000001,-2.961e-06,1.99999999999998e-07,1
1998,1,0.00174055899999992,57783,1.52849504,0,-0.791697463,0,-0.949715220000001,-0.635301679,-0.66804282,1.51626215,0.440320379999999,0.40960668,18.85974,-0.000969426000000001,-3.9114e-05,-4.1e-06,0
2003,1,0.000270211999999992,128684,-0.400526446,-0.007853822,0.526520103,6.06077705,-0.923153174,-1.459574409,-0.554507191,-3.2416821,-0.54480367,0.097070630000001,37.6618132,-0.024538591,-0.00019947,-7.76500000000001e-05,2
2002,1,-8.75890000000545e-05,1164,0,0,0,-0.010016745,0,0,0,0.0100167500000055,0.311201880000006,0.38515572,-2.44233404,-0.00515975199999999,-0.00328036399999999,-2.7831e-05,0
2006,1,0.000585389999999908,-15823,-0.692792488,-0.043532518,0.145303590000001,0.0744105999999967,-0.437616132,0.910613300000001,0.870645668999999,-0.827032020000001,-0.97852804,0.172514099999997,8.55514690000001,0.000939156999999996,-1.68939999999999e-05,-1.47999999999999e-07,0
2001,1,-0.000117930000000044,170420,8.13937107,0,-0.079568828,0.546629953,0.565421128000001,-2.827057008,-1.728157259,-4.61663905,0.19050829,0.108937260000001,-28.4612297,-0.014967214,9.75800000000001e-06,-1.61e-05,0
1981,1,0.000811160999999672,72600,0.020797618,-0.110279615,-0.016149296,0.322983050000001,-4.762731209,-0.481999160000001,3.10541935,1.92195925,0.296055459999998,0.0382313500000002,12.7104551,-3.1257e-05,-9.4899999999998e-07,7.00000000000003e-07,2
2006,1,-0.00128223999999988,101596,0.0863636409999999,0.001019413,-0.0706576840000004,0.24374259,-0.306421569999998,0.247341562999999,0.47783785,-0.679225800000005,0.389190940000002,0.245241810000003,15.6463792,-0.000141315,-8.35499999999998e-06,-5.00000000000002e-07,1
1978,1,-0.00276368599999999,29555,-1.016848945,0.040286208,1.187968419,-1.23739072,1.066007336,0.068111644,-0.0290171810000001,-0.0791167699999988,0.0416908300000003,-0.0270147000000023,22.349249,-0.002255775,-4.4079e-05,-1.02700000000002e-06,2
1998,1,0.000444106,943324,1.951688761,0.439164547,-0.074674945,0.923859790000002,-4.33380702,1.267238024,0.83455552,-1.00802467,0.0967316599999997,-0.27335197,53.78820215,-0.002569225,-7.63329999999999e-05,-6.90000000000001e-06,0
2007,1,0,-7746,0.308449383,0,2.21852645,0.525845112,1.856351354,4.22060537,0.555474857,-9.68525253,-0.278128319999997,-0.489587620000002,-25.6021941,0.018347688,0.000120125,0.000119994,2
2003,1,-0.000145169999999917,830462,-0.0444007290000004,-0.000240910999999983,0.002834794,0.0616892599999943,0.302280860000003,-0.00691807900000008,-0.0837442000000017,-0.231500990000001,-0.475017349999995,-0.261918860000002,18.6829713,-0.000114227,-8.67000000000001e-06,-7.99999999999999e-07,1
1997,1,-0.000261608000000191,-150923,0.0532634000000005,-0.125732139,0.342748544000001,-0.860076190000001,-0.418334848000001,0.529787090000001,-0.32971017,0.808054309999999,0.579119600000002,0.374553140000003,-51.4466461,0.00867626500000002,0.000100798,9.54999999999999e-06,2
1996,1,0.00130213199999996,227720,0.000918382000000051,0,0.028526775,-2.73484135,0.221096459,0.324169728999999,1.48171703,0.67841297,-0.294941009999999,-0.180499949999998,9.92437650000002,-7.0645e-05,1.94099999999999e-06,-1.69999999999999e-06,1
1980,1,1.45640000002167e-05,515878,-0.0738048800000044,0,0.026063778,0.3609568,-0.120851550000001,-0.199889875,-0.329933346000001,0.337459070000001,-0.00661202999999944,-0.0381104000000008,1.9794019,-0.000810513000000013,-8.01630000000003e-05,3.09999999999999e-06,1
2005,1,-0.000731346000000022,-4312,0.620618497000001,0,0,1.98723762,-3.25567067,0.012638589,0.039415125,0.595760834,0.791281560000002,0.772542750000003,15.9132933,7.60510000000006e-05,2.28999999999974e-07,1.9e-06,0
1984,1,4.00000010891688e-09,141804,0.0380119920000004,0,2.97837398999999,-0.264056126,-0.0507800239999999,0.0540370619999999,-1.106332212,-1.64925468,-0.576412520000002,-0.796755309999998,-10.648583,-0.032953392,-0.000177261,-6.2167e-05,2
1986,1,-0.00042810900000001,-158855,-0.062880228,0,0.02175099,-11.54489163,10.74759161,0.0686743909999999,0.593307353,0.176447521,0.0949121100000028,0.242104600000001,2.9392175,0.002446744,2.2374e-05,3.2e-06,1
1986,1,7.00000013509339e-09,-3054,0.044813572,0,-0.631919010000001,-0.005732854,-0.0573285369999998,0.61567151,-0.0770249120000006,0.111520230000004,-0.648702589999999,-0.10521898,79.4759694,0.00527218500000001,3.15979999999999e-05,1.0497e-05,0
1993,1,-0.000199781000000065,17359,-0.135781869,0,-3.48750091,0.160095854,-0.123342340000001,-0.280147528000001,3.78767525,0.0790015400000001,-0.257368070000002,-0.258008010000001,52.4939153,-0.000744326,-5.3214e-05,-9.33099999999998e-06,0
1998,1,9.19020000003101e-05,-4408,0.076952188,0,-0.853499296,0.465035944,-3.88565194,0.68483142,3.03106131,0.481270370000001,0.736216110000001,0.739680679999999,35.0002902,0.00020598,3.03829999999999e-05,3.085e-06,1
1991,1,0.00625678500000015,-174311,-0.016864732,-0.004428803,-0.0066987,-1.67902425,0.794288768,0.018124188,-0.026397592,0.921001109999999,-0.790203739999995,-0.138565570000001,17.1764006,0.000126511,2.9893e-05,3.5e-07,1
1997,1,0.000245269999999964,478162,0.426549646,-0.007558833,-0.022474074,-2.56699016,3.69845925,0.018242556,-0.942975552,-0.603252845,0.68661281,0.502970059999999,4.36210310000001,-0.001414376,-6.4717e-05,-4.6e-06,0
1982,1,0.00664430800000027,2441937,-0.744098859999999,1.581795907,0.228455319,1.15949451,-1.59782747,-0.0235456369999998,-0.103017619,-0.50125615,-0.29734229,-0.184101460000001,10.2763654,0.000293782999999999,-6.47899999999999e-06,-4.39800000000002e-06,2
2001,1,-0.00179752400000011,1088687,-0.21608994,-0.408000486,-0.218400777,0.876500420000006,-0.127585881,-0.240014116999999,-0.026929328,0.36052011,-0.202303060000002,-0.17693714,-6.98532239999999,-0.025536017,-0.000230168,-2.4888e-05,1
1986,1,0.00517134600000002,-1447592,-0.260442236,0.566023677,0.888629389,-4.02343348,-0.488931156,0.541987822,0.023510095,2.75265588,0.0987609099999993,0.0556370900000012,-11.4792851,0.021728295,0.000233754,4.4319e-05,2
1978,1,0.00159124300000002,-10541,-0.100631068,0,0.102785855,-0.328419389999999,-1.36152374,0.2940686,0.396994650000003,0.99672509,0.15886836,0.161285400000001,-16.9978081,0.000411144,6.73799999999995e-06,6.935e-06,0
1999,1,-1.00000008274037e-09,-159315,-0.434782988999999,0,1.04242689,-0.386333863,-0.684138069,0.750761347000001,-1.217151829,0.929218510000002,-0.738515940000003,-0.735305149999999,34.7446933,0.029623686,0.000181315,6.2366e-05,2
1998,1,-4.69999998919945e-08,2934,0,0,-6.05349842,0.058511431,-1.055053417,11.6587442,0.934409559,-5.54311335,-0.535355240000001,0.39428964,96.66674883,-0.014001238,3.24290000000001e-05,-2.5497e-05,0
2007,1,0.000194566999999868,21197,-2.38584329,0,0.189749412,2.890397213,-0.355289883,-0.157109175,-0.256042605,0.0741383300000003,-0.193073529999999,-0.378796919999999,-26.0337732,-0.004650247,-0.000131796,6.00000000000001e-07,2
