year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1999,1,0.000772784000000026,-107394,0.024226564,-0.052861618,0.024850145,2.6104946,0.126750932999999,0.353772519,-1.13645159,-1.95078156,-0.737447960000001,-0.72486855,4.0241485,0.002208902,3.4337e-05,-5.4497e-05,1
1993,1,0.000651461999999992,31386,0,-0.117783770000001,0,-0.109780810000004,0.229983733,0.183012027,0.153053121,-0.338484299999999,0.332866499999998,0.205745140000001,0.494803819999998,0.03730239,8.0994e-05,-3.923e-06,1
1980,1,-8.37369999999726e-05,168732,-0.715912801,0,-0.00345367700000002,3.90929399,-3.11444967,-0.026694641,-0.026648766,-0.0221344380000001,0.0305695999999998,-0.107603350000002,-14.17486366,-0.002403626,-2.2541e-05,5.00000000000002e-07,0
1993,1,0.0111688939999999,73948,0.960845918,-0.074207642,0,10.67495489,-1.14452731,-0.422239367,-0.532042351,-9.46278414,-0.233155450000005,0.0519840600000023,15.90197403,-0.026727031,-0.000600991,-2.07e-05,1
2001,1,-0.000577633000000022,-19537,0.0100636389999997,0,0,1.22208479,1.24029556,0.047577181,-1.2524554,-1.26756576,-0.247895959999997,0.0971178299999984,-19.6594729,6.82970000000001e-05,6.1282e-05,8.99999999999998e-07,1
1977,1,-0.000309964000000384,34096,-0.0361628539999996,-0.011909132,0.012908137,-0.418572449999999,-0.0184923399999999,0.032995095,0.0825655799999998,0.356667959999999,1.08365383,0.624753429999998,-27.9883078,0.000360938,7.5238e-05,7.99999999999999e-07,1
1997,1,-1.99999998784506e-08,19774,1.19239932,0,-0.0282141010000001,-0.316208356,-0.157430780000002,0.147605587,-0.209195585,-0.628956080000002,-0.382594539999999,-0.47784334,11.3349928,-0.00299961900000001,0.001239799,-1.3e-06,1
1989,1,0.000331572000000113,11695,0.236062480000001,0,-0.272122243,-2.25680236,-0.062667195,0.15539115,-0.220131365,2.42026954,0.0361072,0.0895815000000013,2.80597559999998,-0.000727491999999996,-1.8674e-05,-2.7918e-05,0
1979,1,9.99999993922529e-09,-5302,0.00795085200000001,0,-0.909106339999997,-6.29419999999825e-05,0.147479149,0.779075799999999,0.566913644,-0.59225017,-0.300512579999999,0.397573940000001,135.3903444,0.00734248700000001,4.01939999999999e-05,1.1332e-05,0
2004,1,-2.29930000004153e-05,14867,-0.036515616,0,-0.186211206,1.576654181,-0.514497029999998,-0.31241603,-0.631994220000003,0.10497992,0.188532080000002,0.19346973,-3.24378279999999,-0.000404637,-5.6038e-05,-6.126e-06,0
1994,1,0.000943075999999987,178286,-0.769208129999996,0,0.203309772,0.288894411,0.105367545,0.0852705759999997,-0.468740245,0.55510606,-0.445223420000001,-0.0300519000000001,74.4079688,-0.00528437500000001,-1.42549999999999e-05,0.000104935,1
2000,1,0,150114,0.747360670999999,0,-1.19013368,-0.0214115069999998,0.429650244,0.24805134,-0.331161031,0.11764397,0.22671854,0.038074550000001,-26.8983891,-0.028027726,-0.000186428,-5.93810000000001e-05,2
2005,1,8.07109999998445e-05,398856,0.595548364,-0.002659564,0.011987146,-2.22265393,0.63158709,-0.101082731,-1.06116401,2.14843764,0.524933140000002,0.352701270000001,2.58601180000001,-0.000620788000000001,-1.5791e-05,-9.00000000000002e-07,0
2001,1,-0.000264231000000059,-2010861,0.0579130010000002,0.00621357699999998,0.000369638999999998,-2.81164303,0.621634319999998,0.417193601,1.11927629,0.58904261,-0.52068766,0.0301416100000012,-17.8189837,0.000346526,2.0562e-05,1.9e-06,1
