tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1,0,-7948,0.011105926,0,0.406710284000001,-0.254273740000002,-0.0127136499999998,0.534439636,0.005518727,-0.690787190000002,-0.297131789999998,-0.24541177,7.88954269999999,0.000717766000000009,2.06610000000002e-05,2.656e-06,2
1,-0.000206234000000194,-1160,-0.05242764,0,0.0316618890000004,0.228426389,1.37218123,-0.652108439999999,-1.00194205,0.0742086099999995,-0.0327305200000012,-0.0286845000000007,-12.1272935,5.27699999999989e-05,3.0708e-05,1.14000000000006e-07,0
1,-0.0111323319999999,-94306,3.227752492,0.038726127,0,-14.89384101,0.705554051,1.03728052,0.416279,9.46824882,0.50590364,0.512570929999999,-6.51070084,0.053765615,0.001778926,3.1962e-05,2
1,0.000736429999999899,-93471,-0.56251698,0.000361643000000002,0.0287138459999999,1.14105322,0.0162942079999997,0.158222883000001,-1.310085168,0.52795635,0.180579700000003,-0.175025460000001,-32.6992793,0.003688387,0.000296309,3.1e-06,0
1,0.000555912000000047,271747,0.000223773,-0.0194075740000001,0.792851574,1.93320519,-1.3299534,-0.108137568,-0.110720301,-1.158061687,-0.0363515700000008,-0.821327589999999,-17.7722428,-0.001362091,-1.4633e-05,-9.03200000000002e-06,2
1,0.0064921,-1550,0.502985782,0.000907021000000008,0,-2.9969242,0.623233271,0.178336509,0.00542086500000005,1.68604076,0.178411080000004,0.117713860000002,8.13062034000001,0.000708609999999998,0.000392185,4.99999999999999e-07,1
1,0.00115013000000008,151920,0.386396947,0,-0.0228541920000001,0.679093459999999,-0.469650771,0.236750878,0.245618840000001,-1.05535516,-0.283875509999998,-0.26331725,63.4651385,7.77439999999994e-05,1.2268e-05,-3.00000000000001e-07,1
1,2.39999999873675e-08,-310,-0.026430776,0,0.529473810000002,5.44100000000013e-05,-0.183006465,-0.12205821,-0.144387778,-0.0536449900000022,-0.406843219999999,-1.13239123,-34.8322399,0.000544103000000018,1.11949999999999e-05,6.66000000000024e-07,0
1,-0.002507759,432565,-0.822559498,-0.202208272,-0.044184996,1.0637593,-1.07645461,-0.382973385,2.89544592,-1.43082447,-0.235834990000001,-0.00257848000000038,8.64528060000001,-0.000968001000000003,2.45789999999999e-05,-3.5e-06,1
1,-6.02629999999493e-05,-18419,-0.0721411530000005,-0.000963654999999994,-0.135279826,-0.522047139999998,0.0322480620000007,0.239528229999999,0.133386806,0.325268680000001,-0.584092399999999,-1.20324571,-17.1127825,0.00700543600000003,5.94339999999997e-05,1.24789999999999e-05,2
1,1.8000000157059e-08,489947,0.412512639999999,0,-0.445915833,1.21084563,-0.594840580000003,-0.107246805000001,-0.14254771,-0.332807335,0.137309800000001,0.122954490000001,-14.5477874,-0.001862901,-4.953e-06,-2.5e-06,0
1,-0.000527468000000031,-10974,0.0127364379999999,0,0.016641849,0.23876628,-2.13708051,0.0227503580000001,0.2647367,1.58144887,0.34491903,-0.10215792,-54.3197384,5.22930000000001e-05,8.979e-06,1.6e-06,1
1,8.79999999980896e-06,1000,0,-0.000852600000000009,0,0.0641581600000052,0,-0.00277095100000002,-0.0447615069999987,-0.0157731030000003,-0.0785495800000007,-0.0697050600000004,17.83384134,-8.52600000000002e-05,0.000186212,3.94599999999998e-06,1
1,-0.000562670999999959,-19523,-0.162685014,0,-0.005068455,0.779632299999999,-0.981601394999998,0.183616067,0.0249751500000013,0.161131349999998,-0.025436489999997,-0.0655210400000001,-33.7971463,1.0632e-05,7.80000000000003e-07,1.5e-06,1
1,-0.00208655499999999,-848652,0.71519843,0.171948365,0.001246214,-5.0497533,-0.571295730000001,0.383662856,2.60100413,1.74798903,0.15871589,0.116586099999999,12.8776476,0.003110997,9.2292e-05,1.07e-05,2
1,9.99999993922529e-09,-147543,0.0291541630000012,0,0.0885652599999958,0.315494207,0.059515313,0.362235102,1.044085565,-1.89904961,0.29155583,0.267276349999999,28.4628091,0.057720612,0.000265001,0.000198867,2
