tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1,0.000118076999999772,-247354,-0.012640621,-0.007374606,-0.000446562999999997,1.72422698,0.434010918,0.013169188,-0.036403371,-2.11454193,-1.54705573,-0.306554569999999,44.76171229,0.000153012,6.81e-06,4.19999999999999e-07,1
1,-0.00399349699999996,-39404,0.016787189,0.00888657000000001,0.315683278,-0.947679039999997,1.951654419,0.542336675,0.040878293,-1.92854738,0.362830689999999,0.365266379999998,-10.7318956,0.00355462799999999,4.9313e-05,9.70999999999999e-06,2
1,-0.0110226149999999,-428,-1.58951422000001,0,0.01353778,-0.011271361,0.018137251,0.34670129,0.37233282,0.85007645,0.516133070000002,0.517747759999999,-181.596317,0.021834205,2.33750000000001e-05,6.44400000000001e-06,2
1,-0.002507759,432565,-0.822559498,-0.202208272,-0.044184996,1.0637593,-1.07645461,-0.382973385,2.89544592,-1.43082447,-0.235834990000001,-0.00257848000000038,8.64528060000001,-0.000968001000000003,2.45789999999999e-05,-3.5e-06,1
1,0.000680095000000103,-911817,0.000560959999999999,-0.0979496059999998,0.262286979,-2.49616574,-0.864351883,0.293580733,-0.01407258,2.91611114,0.37519833,0.29023187,18.1168659,0.021151413,0.000190647,2.0338e-05,1
1,1.61960000000239e-05,9760,-1.32780876,0,-0.002453741,2.86370914,1.2989812,-0.00767134400000025,-0.0575575980000003,-2.7671989,0.410631259999999,0.439352999999997,-35.6852139,-0.00229279800000001,6.9689999999999e-06,-6.00000000000001e-07,1
1,0.000630085999999919,-130430,-6.09753196,-0.0902571319999999,0.002352837,0.619037717,4.82739568,0.012094442,-0.00374787000000001,0.730656300000001,2.15575361,0.577001509999999,-22.59906261,0.009830146,1.10840000000001e-05,3.9e-06,1
1,-0.000765558999999971,566400,0.117139865,0.014107731,-0.003523795,0.904185159999997,-0.369373469999999,-0.296275783,-0.157814692000001,-0.208444999999999,1.33362459,0.636623360000002,-13.4188012,-0.000202674,-8.566e-06,-1.3e-06,1
1,-9.03299999999163e-05,-132284,0,0.420788182,0.000522154,-3.23998208,0.59274077,0.338966347,0.172741702,1.714222933,-1.27802748,0.243261839999999,-0.378577400000001,0.029449481,5.80999999999999e-05,1.999e-05,1
1,8.80519999999496e-05,1086978,0.009378983,-0.0591388679999998,-0.0577985919999999,0.334887510000001,-0.124678590000002,-0.052044049,-0.022190752,-0.0284156439999999,-0.163179369999995,-0.313639989999999,-6.04920340000001,-0.016774726,-2.778e-05,-2.4e-06,1
1,9.19020000003101e-05,-4408,0.076952188,0,-0.853499296,0.465035944,-3.88565194,0.68483142,3.03106131,0.481270370000001,0.736216110000001,0.739680679999999,35.0002902,0.00020598,3.03829999999999e-05,3.085e-06,1
1,0.00356964100000012,-110528,0.286380277,-0.0742785979999998,0.368842154,0.869808679999998,-0.707730616999999,0.265787971,0.095649467,-1.10445934,-0.34090479,-0.00372461000000257,-2.91001840000001,0.008638984,9.99180000000001e-05,1.6405e-05,2
1,0.00112188000000013,18716,-0.148803803000001,0,0,0.48116418,-0.322113099999996,-0.011911654,-0.0326733379999999,0.0343377130000002,-0.33124548,-0.301013170000001,29.8845214,-0.000316637000000001,-4.96599999999997e-06,-1.4e-06,1
1,0.010564257,273,1.40145283,0,-0.00778067100000002,-0.00455725099999998,-0.007002605,-0.42635881,-0.272323499999999,-0.683429991999999,-0.722567179999999,-0.724964910000001,-21.6003983,0.00842722799999998,-1.3405e-05,-3.58999999999998e-06,0
1,-9.15809999999517e-05,38523,-0.117466436,0.000849505,0.017841674,-1.00206099,0.114481729,-0.156632538,-0.352204540000002,1.4951916,0.342484209999999,0.351109990000001,10.8702017,-0.000921994999999995,-1.43329999999999e-05,-2.33899999999999e-06,0
1,-0.000627666999999832,26459,-1.34490708,0,0.1320207,0.0398908760000003,0.637886478,0.187427854,-0.0897246009999995,0.43740577,0.75509589,0.33408257,-40.5513816,0.010554571,-4.82800000000002e-06,-6.58999999999995e-07,1
1,0.000927256000000209,116567,7.07547022,0,-2.417731342,0,-1.950185301,-2.926683934,-1.57103284,1.79016318,-0.148222870000001,-0.141992429999998,-84.7437948,-0.003180407,-0.00012849,-1.98e-05,0
1,0.00455880900000016,192175,-0.953351570000002,0,-0.250882822,0.502207263,0.290573333999999,0.303695581,-0.0832129220000004,0.190971130000001,-0.685122889999999,-0.0721157900000016,19.9567112,0.010900698,-1.58630000000001e-05,-1.6994e-05,1
1,0.000784270000000031,-27097,-0.742321429999999,-0.001006495,0.320490084999999,-1.89531113,1.213256995,-0.192956584999999,-0.335183421,1.63303198,0.378785469999997,-0.123234400000001,-44.6456679,0.00379651400000003,3.80509999999999e-05,1.18290000000001e-05,2
1,-0.00120198599999988,8975,0.48332205,-0.032129667,-0.831147329999999,4.92738722,-1.099165913,-0.421344738,-0.0668891560000002,-2.96003247,-0.74326164,-0.0601739899999991,1.80187290000001,-0.00124629700000001,-1.24920000000002e-05,-4.08900000000009e-06,0
