year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
2003,1,0.00715084800000021,-9993,0.072504142,0.476196362,0.018571255,0.44639892,0.346490751,0.350242160000001,-1.83040209,0.119998500000001,0.726174790000002,0.895672939999999,-37.8332678,3.14809999999999e-05,4.013e-06,1.8e-06,0
2003,1,-0.00136123299999991,-163058,-0.18526285,0,0.00880009499999999,-0.218140049999995,0.386619459999999,0.0914783910000001,-0.386012839999999,0.3025178,-0.237337660000001,-0.00086320999999856,9.4220871,0.000316382,5.44440000000001e-05,1.6e-06,2
2002,0,0.00444795500000006,9492,0.00818462600000003,2.91362841,-1.90780000000001e-05,-1.71633627,-0.369041199999998,-0.529885319999998,0.16332025,-0.46985143,-0.953273169999999,-1.15027529,-3.1154162,-0.021767884,-0.000114263,-1.7549e-05,2
1982,0,-0.000117741000000171,65068,0,0.262034440000001,0,0.963317010000004,-0.30900413,-0.002759813,-0.792932189999998,-0.120655320000001,0.508443500000002,0.143684218000001,-21.0779273,-0.000163188000000002,-1.02479999999998e-05,0.000105658,0
1977,0,0.000124405000000216,-46950,0.0639307650000003,0.587332090000004,0.013873874,0.228279739999998,0.0715415699999999,0.0192524679999999,-0.014465621,-0.969744891,0.401995580000001,0.79794025,-0.0117395370000004,0.011285876,8.52370000000002e-05,9.00000000000002e-07,0
2003,1,0.00958178300000001,87260,-0.136940666,0.003562656,-0.241773120000001,0.0739635799999974,-0.162802914,-4.60540000002396e-05,0.271045474,0.192991050000003,-0.0363263300000014,-0.115126459999999,-66.5736213,-0.006093164,0.000140272,-7.289e-06,0
1993,0,7.90550000000501e-05,-91905,0.599301399999998,0.0561585070000001,0,-0.772504179999999,0.648871889999999,0.406864007,-1.596961825,0.65827019,-0.360663290000002,-0.186486669999999,-1.71746100000001,0.017496428,1.2061e-05,1.48839999999999e-05,0
1998,1,-0.00705655599999977,136846,-0.0246770850000002,0.003362558,-0.016033115,-1.20547139,-0.0618178999999994,0.135038709,2.233751051,-1.06415283,0.30430046,0.0475983400000004,-15.8685293,0.000631467,-0.000117335,-1.9e-06,2
1993,0,0.01016905,641,0,-0.031424992,0,-3.44441922,-0.411034537,5.42135677,1.733284741,-3.26776276,1.43673071,-1.3330926,0.000413124999999986,-0.419654587,-0.003778557,-0.000682313,2
1981,1,0.00298546799999988,-2406,0.196295683,0.024985359,-1.818297799,-0.364138940000004,-0.288348842,0.438794093,0.019340956,1.7913695,-0.399349710000003,-0.336398620000001,57.5516618,0.00024064800000001,2.38700000000018e-06,5.228e-06,2
1996,0,0.000494221000000072,3057123,0.0200011499999988,0.113675400000002,0.021976325,0.5829746,-1.55056339,0.183122819999999,0.0591592910000003,0.569653799999999,-0.3681345,-0.0952693399999998,-5.6895552,0.00593133799999995,-1.0241e-05,-1.296e-06,2
1979,1,-0.0014141889999999,-107747,0.147371955,-0.945494716,0.695982080999999,-0.269859279999999,0.85273619,-0.11462472,-0.199279833,-0.166831670000001,-0.385793609999997,0.108287230000002,102.180455,0.00781829900000001,9.8447e-05,1.7233e-05,1
1989,0,7.37299999999941e-05,91767,0,0.00305123999999779,0,-0.814108359999999,0.851170212,0.0286705249999999,-0.176434199999999,0.107650580000001,0.442601579999998,-0.276576559,-5.50381381,-0.000845975999999998,-1.4135e-05,0.000126295,2
1979,0,0.000589084999999878,-2309,0,-0.785071194,0,0,0,9.06990972000001,0.021422961,-8.30626149,-0.125301889999999,-0.0491120099999982,-1.204745623,0.0755057690000001,0.000697217,2.089e-05,2
1992,1,-0.00731993900000005,-610210,0.058954417,-0.197391657,0.214160182,3.80376662,-1.441533808,0.587495567,0.00586307799999997,-3.0313144,-0.205283960000003,0.0820592299999987,-4.25844600000001,0.034700439,0.000265636,1.8126e-05,2
1996,1,0,-22675,-0.0719612039999999,0,0.0542699929999997,-2.51798786,0.169958897000001,0.882584250000001,-1.16846453,2.65160046,-0.606740240000001,-0.345537100000001,-7.7765625,0.00166427999999999,1.2766e-05,2e-06,1
1976,0,-0.003588551,43334,0,1.24436048,0,-0.776138329999995,0.0205104920000001,-0.064777997,0.203362538,-0.62731717,0.396324450000002,-0.526564746,-15.3518983,7.58899999999535e-06,-2.16999999999947e-07,-0.000107015,0
2004,0,0.000215545000000095,-6792,0,0.966955800000001,0,-2.00342323,0.125647259,1.20828354,0.125591615,-0.423054979,-0.0893997599999992,-0.539844629999997,-0.399218510999999,0.01144912,9.33819999999995e-05,-2.69099999999998e-06,2
1999,1,-0.00042263000000009,86435,4.02626066000001,0,-0.123239704,-1.084592244,-0.736676794,-0.0702117489999998,-1.866775988,-0.144764179999999,-1.36610587,-0.59609395,28.280829,0.043125197,-0.000396436,-5.2e-06,2
1978,0,0.00178803400000005,83700,0,0.782012860000009,0,-0.567855810000001,0,0,-0.0287335130000002,-0.185423524,-0.385894490000002,-0.139358524,-0.453914640000001,-0.002727879,-0.000286711,-3.9782e-05,0
1990,1,0.000236673999999937,117545,-0.139502632,-0.525105803,1.036423282,-1.72175132,0.583370436999999,-0.0995144199999998,0.019714345,0.846366119999999,-0.12365213,0.0471709800000006,-96.092241,-0.004354498,-7.69379999999999e-05,-1.4256e-05,2
2004,1,-2.29930000004153e-05,14867,-0.036515616,0,-0.186211206,1.576654181,-0.514497029999998,-0.31241603,-0.631994220000003,0.10497992,0.188532080000002,0.19346973,-3.24378279999999,-0.000404637,-5.6038e-05,-6.126e-06,0
2007,1,-2.45899999962162e-06,964097,0.0752140100000034,0,-0.00875508300000005,0.542946555,0.81183012,0.000631527999999992,-0.191422793999999,-1.23044434,-0.219737630000001,-0.0372956000000002,19.9056512,-0.00547556300000002,-4.64290000000002e-05,-7.16599999999996e-06,0
2006,1,-0.000302416999999888,82357,0.138947495,0.01267733,0.00848446200000003,0.62901351,-0.11496694,-0.275289539999999,-0.320148420000001,-0.0787178900000001,-0.077341839999999,-0.382233240000001,12.213449,-1.5094e-05,-1.79100000000001e-06,4.99999999999999e-07,0
1989,1,0,-36549,0.282722069999999,0,-0.133183616,-1.08219096000001,-0.0543225819999993,0.0880536000000003,0.511046320000002,0.38787516,-0.952067710000001,-0.564022359999999,-20.91716718,0.00355446899999999,1.4797e-05,1.7e-06,1
1984,0,-0.000298225999999957,4581,-0.001119219,-4.79096676,0,3.09969929,2.473242597,-0.00955098999999926,-0.203968071,-0.567336839999999,0.124037179999998,-0.595659670000002,-14.43276874,0.00367497700000002,2.20070000000001e-05,4.8761e-05,2
2005,1,0.00242855399999997,7532,0.0134758659999999,-0.011840293,-0.0272786840000006,-2.30964386,0.605995204000001,0.286666548,0.0770248779999999,1.36560033,0.179008159999999,0.451255370000002,11.7081313,-0.000637195000000007,-8.74899999999995e-06,2.10399999999995e-06,2
2001,0,0.00167514000000013,573,0,1.034023546,0,2.64997378,0.021081358,-0.357551959999999,0.751122739000001,-4.09864947,0.0472320000000011,-0.3794735,-0.000485696999999993,-0.0764601930000001,8.62299999999927e-06,-3.2616e-05,2
2004,1,0.000246589000000075,-136078,-0.809290310000001,0,0.732816314,-2.03530902,1.787132924,0.285416967,0.291205348,-0.251972219999999,0.0960791299999997,-0.0353267099999997,1.82990980000002,0.007990418,0.000241137,1.13e-05,2
1996,1,8.08210000000642e-05,208166,0.245588330000004,0.000506513,0.297668102,0.239515058,-0.123337949,-0.117035731,-0.189658937000001,-0.35324537,-0.455142860000002,-0.294185249999998,-52.9035325,0.00317771,-1.0387e-05,7.98300000000001e-06,2
1983,0,0.0149643139999998,1089,0,0.90342673,0,-0.617260010000003,0.306348912,-0.0337975229999996,-0.265536856000001,-0.29318125,0.424384519999997,0.368447758,13.2172976,-0.000392600999999992,-4.29499999999986e-06,0.000333093000000001,0
1993,1,-0.00131366200000027,105041,0.0372893670000001,-0.001857583,-0.04393076,1.04977112,-1.24332652,-0.0835861800000011,0.20896308,0.0766774800000007,0.832433519999999,-0.00970668999999802,-1.51135459999999,-3.3436e-05,-3.71099999999999e-06,0,1
1989,0,0.000455812,-649817,0.001100974,-0.26525595,0.0217345980000001,0.00276916999999344,-0.348036759999999,0.238606959,0.123592174,0.225488831,-0.934371160000001,-0.67241551,-4.38607146,0.010162837,0.00012195,4.37799999999998e-06,2
1987,1,-0.000253417000000145,-15258,0,0.370637601,0,-1.00367627999999,0.379689338,0.176509068000001,0.077620005,-0.000779730999999728,0.171943479999999,-0.225400149999999,-5.56584837,0.00730674000000003,9.50199999999999e-06,5.741e-06,1
2004,1,-0.000487167000000177,16539,-0.566298529999999,0,-0.001742457,-0.0955319899999996,-0.412827965,-0.167621415,-0.0719001720000003,1.31592253,-0.0135291899999999,-0.147307789999999,-1.35727850000001,-0.002178071,-0.000108228,-7.00000000000003e-07,1
2004,0,0.000184662999999974,305202,0.00501264500000001,1.82901851,0,-0.462071780000002,-0.69764419,-0.182574738,-0.00817307999999994,-0.483567357,-1.0461458,-0.197347650000001,11.08771104,-0.00516340900000001,-2.59969999999998e-05,-0.000162585,2
2000,0,-0.00216402699999985,-92357,0,6.03203483999999,0,-0.145614479999999,-5.67184594,0.0272489849999999,-0.17687193,-0.0649514900000003,-0.846268420000001,-0.447722789,10.20216669,-0.000662465000000001,5.86999999999994e-06,8.2993e-05,1
2007,0,3.52370000000768e-05,447557,-0.0631644900000019,0.0263373199999997,0.125378539,0.484824960000001,-0.842824110000002,0.24756824,0.123243,-0.101363469999999,0.0152386500000006,0.164870349999999,-2.76252799999999,0.003021785,-2.8435e-05,7.14819999999999e-05,2
1983,0,0.000464673000000193,-53345,0,3.277331519,0,-4.44594006,0.78233357,0,-0.158773371,0.545048351,-0.306071209999999,0.16169367,1.2421186,0.010042019,4.8249e-05,-8.82389999999999e-05,0
2002,1,0.00112643700000015,7651,-0.004858417,0.336142455,0.134205887,-0.605956339999999,-0.652757918,-0.00940910199999978,-0.220824512,1.02345794,0.701835689999999,0.68626184,-8.23145812,0.000624271000000003,-3.77799999999996e-06,2.663e-06,1
