12.2,12.5966666666667,12.8566666666667,13.165,13.4166666666667,13.6933333333333,14.34
1.24,2.44833333333333,2.91,3.265,3.74333333333333,4.4,5.65
2.1,2.26,2.34,2.38,2.5,2.64,2.86
17.5,19.5,20,21,22,24,27
80,88.8333333333333,92.6666666666667,97,103.333333333333,112,123
0.98,1.38833333333333,1.49333333333333,1.635,1.75666666666667,1.98333333333333,2.8
0.34,0.518333333333333,0.6,0.685,0.81,1.11666666666667,1.57
0.17,0.286666666666667,0.406666666666667,0.47,0.52,0.563333333333333,0.63
0.55,0.808333333333333,0.94,1.105,1.25,1.46,2.7
3.85,4.98666666666667,5.66666666666667,7.55,8.53333333333333,9.73333316666667,13
0.48,0.57,0.6,0.665,0.733333333333333,0.785,0.96
1.27,1.41,1.56,1.66,1.75,1.92666666666667,2.47
415,519.166666666667,566.666666666667,627.5,675,741.666666666667,880
2,2,2,2,2,2,2
