12.37,13.2333333333333,13.5433333333333,13.745,13.9133333333333,14.2116666666667,14.83
0.94,1.625,1.70666666666667,1.765,1.87,2.15166666666667,4.04
1.36,2.24333333333333,2.34666666666667,2.435,2.55333333333333,2.67166666666667,3.22
10.6,15.1666666666667,16,16.8,17.6666666666667,19.15,25
88,95.8333333333333,101,103.5,110.333333333333,117.166666666667,132
1.98,2.475,2.64666666666667,2.8,2.95333333333333,3.10833333333333,3.88
0.57,2.59666666666667,2.75333333333333,2.975,3.15666666666667,3.39,3.93
0.17,0.22,0.26,0.285,0.303333333333333,0.34,0.5
0.42,1.45833333333333,1.67333333333333,1.865,1.99666666666667,2.29,2.96
1.95,4.275,4.96666666666667,5.4,5.9,6.75833333333333,8.9
0.82,0.92,1.03,1.065,1.11333333333333,1.18166666666667,1.28
1.82,2.81333333333333,2.89333333333333,3.135,3.35333333333333,3.53333333333333,4
520,874.166666666667,1035,1087.5,1208.33333333333,1290.83333333333,1680
0,0,0,0,0,0,0
