1976,1983,1991,1999,2007
0,0,1,1,1
-0.0937059650000003,-0.000416012249999987,-9.5000000088774e-09,0.000225093750000127,0.113640314
-8209816,-31711.75,8255.5,91713.5,16400225
-22.03775426,-0.097633376,0,0.0840616812500001,11.53430261
-15.22366576,-0.04902692925,0,0.0724108577499999,16.45456024
-3.40237212,-0.00503632875000001,0,0.00778911325000002,2.79087019
-21.72261432,-0.924901365,0,0.677992017499999,20.05267492
-13.57756587,-0.35142630125,0.00225514100000002,0.51998246375,12.0907592
-10.92743671,-0.130042167,0.000830196000001615,0.15661730925,10.13498376
-6.25974209,-0.12840200825,0,0.141650853,15.91397787
-13.95426369,-0.498677824999999,0.0423081300000021,0.614198925,16.60530536
-2.38275345,-0.3744149725,0.0102022699999988,0.3949740275,2.65950046
-1.7578328,-0.275483501000001,0.0179704239999996,0.311461204999999,1.94478911
-178.716083,-11.109543595,-0.31941085,10.0199521425,220.146027
-0.858094701,-0.001529439,6.87765000000071e-05,0.0049123135,0.467764697
-0.290444444,-2.23155e-05,1.46999999999997e-07,3.36695e-05,0.016483417
-0.002225958,-2.29125000000001e-06,6.99999999999997e-07,7.55150000000001e-06,0.003553678
1,1,1,1,1
