tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0,-0.00709617000000007,482976,-0.604317619999989,-0.748860395,-0.0871915809999999,0.0172564679999999,-0.222502714,0.854505783,0.31063911,0.480470950000001,0.36831368,0.183891469999999,55.7680426,-0.00790273000000002,-1.618e-05,-2.50000000000001e-06,2
0,-2.06890000000737e-05,75144,0.827015961,2.52128595,0,-1.31149716,-0.930488254,-0.0752036599999997,-0.362042814,-0.669070019999999,-0.665877470000002,-0.0896322979999997,1.78444532,-0.101806545,-0.000567023,-0.000139174,0
0,0.00364170899999983,13315,-0.00392473000000138,0.888860779999998,-0.0317890410000001,1.57377661,-2.90991964,0.532911111,0.495874956000001,-0.545790061,-0.452865839999998,-0.45519552,-5.22672820000001,0.00420004400000001,1.82599999999991e-06,-2.7142e-05,2
0,-0.000147989999999876,26000,-0.0424732999999975,-0.0299843439999998,0,-0.334602489999998,0.0682923999999989,0.362673534,0.0866927450000001,-0.110598540000002,-0.220767379999998,0.55015603,29.7616644,0.00683493799999996,-3.52699999999997e-06,3.9917e-05,1
0,-1.55479999999208e-05,-73311,0.0248723379999999,0.812442249999997,0,-1.6115502,0.23146801,0.0893393440000008,-0.011469148,0.464897410000001,-1.12319628,-0.832048850000001,-10.80485489,0.013720506,5.99909999999999e-05,-2.96599999999997e-06,2
0,0.000903470999999989,2192141,-0.055505738,-0.586879459999999,0.0517553230000001,1.34728091,-0.495168250000006,-0.115989207,-0.013446891,-0.13204669,-0.0215502499999971,0.969064020000001,36.46023371,-0.003642474,-1.9969e-05,-1.8244e-05,2
0,-0.00208034900000009,59183,0,2.05429681,0,-1.87317777,0.195527678,0.019732887,-0.284739340000001,-0.111640269999999,0.17788402,-0.21496052,10.57946401,0.000712243000000001,-1.9023e-05,9.72489999999998e-05,0
0,0.00121889099999994,-50327,-0.629663620000002,-0.100809850000001,0.045609665,0.203085359999999,0.140685531999999,0.123848548,0.0470645900000002,0.17017976,0.337008180000002,-0.0397001299999999,-40.8971339,0.00625161800000001,0.000113958,3.3e-06,1
0,0.0342137519999999,8678,0,-1.217274656,0,0,0,-2.36260693,0.12275124,3.45713035,-1.94348857,-1.254022,5.928525338,-0.303691734,-0.003681356,-3.9215e-05,2
0,-0.00184633199999995,-20911,0,-3.97587872,0,2.1431142,1.651763559,0.023329195,-0.000839253000000095,0.15851101,1.67407073,0.524857214999999,-14.71123057,0.013655418,5.10370000000001e-05,7.50459999999996e-05,2
