-0.0398964910000001,-0.000357857000000073,0,0.000260708249999908,0.317232065
-22338334,-15025,8338,93478.5,6817583
-8.29929293,-0.09068902925,0,0.0690137294999998,9.62567697
-15.04140953,-0.129071423,0,0.118024896999999,17.71003238
-13.23488546,-0.1113630265,0,0,7.3923224
-13.50044399,-0.955861765000002,0,1.08401753,20.05267492
-14.94329069,-0.448678576999998,0.0160215024999996,0.6832458085,20.13662637
-10.26417043,-0.286098804999999,-0.0115042255000008,0.166753678,25.34408658
-8.33819588,-0.299609445,-0.0347260005000001,0.0779129870000003,15.91397787
-22.62046887,-0.77924365725,-0.0663118759999999,0.6052135075,12.40536825
-2.50929435,-0.301029727499999,0.115178345000001,0.561875960000001,2.93346225
-2.10362167,-0.217894147999999,0.104879884999999,0.4199825,2.19742981
-265.2487816,-14.799532575,-1.0878296015,10.5655438,780.2869992
-2.746293054,-0.0045834605,-0.000141684499999998,0.00505648300000001,1.354896412
-0.174288889,-6.166625e-05,-3.83000000000013e-06,2.82967499999999e-05,0.012641183
-0.001650468,-1.26e-05,-5.9199999999999e-07,1.005625e-05,0.00698768
0,0,0,0,0
