0,0,0,0,0
-0.0937059650000003,-0.000383224000000126,0,0.000192386249999788,0.113640314
-8209816,-48129,1137.5,55720.75,16400225
-3.7203266,-0.0194873999999999,0,0.01856481275,5.51280091
-15.22366576,-0.684480632999999,0.00424057850000008,0.717072259999999,16.45456024
-0.392698994,0,0,0,1.804051906
-21.72261432,-1.1873698725,-0.0262603399999968,0.575506864999997,20.05267492
-11.48620141,-0.24946927425,0.011914345000001,0.5716721565,12.0907592
-10.92743671,-0.118356915500001,0.012031422,0.2031956625,5.942521905
-2.856678917,-0.07682228975,-0.00211879650000002,0.0981856635000004,3.866343726
-13.95426369,-0.416534222500001,0.0623108014999997,0.4734419975,16.60530536
-2.38275345,-0.4878658775,-0.00181851500000007,0.468030507499998,2.65950046
-1.7578328,-0.370584639999999,0.00270431999999943,0.3479081825,1.94478911
-163.1462155,-5.8790033875,9.96450000000025e-05,6.36543002,128.9966622
-0.858094701,-0.00361568650000001,0.00157249399999999,0.01022856325,0.467764697
-0.01040418,-3.126975e-05,4.99150000000004e-06,9.358275e-05,0.011485582
-0.002225958,-5.03250000000009e-06,3.65900000000003e-06,3.36574999999999e-05,0.003553678
1,1,1,1,1
