0,0,0,0,0
-0.0536427550000003,-0.000422835499999996,0,0.000258722999999961,0.10147595
-7179343,-28669.5,3672,98149.5,8157425
-2.7992957,-0.0036518935,0,0.00358984299999999,4.75744195
-14.996950614,-0.583323650999999,0.037985124,1.15293949,19.28225546
-1.27980385,0,0,0,6.52642846
-29.43606071,-1.1898449575,-0.0893589910000001,0.857952709999996,17.46967596
-17.01046449,-0.6137444185,-0.010241808,0.464861514500001,9.393438015
-5.18098849,-0.1722545885,-0.00092078700000009,0.157278113,9.06990972000001
-3.872600209,-0.1340964125,-0.00281285399999998,0.105269504999999,7.131334266
-8.48290015,-0.568967414999999,-0.0403657410000005,0.4668669655,20.141082
-2.77935426,-0.63102634,-0.0539933999999995,0.473376329999999,2.93346225
-1.90266641,-0.441608266,-0.0479381300000004,0.390632306000001,2.19742981
-117.3922833,-5.931227015,0.000413124999999986,6.92368387,163.4141141
-1.26788524,-0.00519020250000002,0.000773666999999999,0.00815947949999998,0.829930796
-0.015265592,-4.14950000000001e-05,1.012e-06,5.14895e-05,0.010236054
-0.00328672100000001,-2.73150000000002e-05,2.8e-06,3.0993e-05,0.003755204
2,2,2,2,2
