0,0,0,0,0
-0.0398964910000001,-0.000306568499999992,0,0.000225548500000117,0.317232065
-22338334,-93911,-5577,39305.5,3193396
-7.64087962,-0.0051126975,0,0.000546294,2.24315963
-15.04140953,-1.388120555,-0.0884596699999989,0.6515976285,17.71003238
-7.53249394,0,0,0,0.85888259
-15.71001621,-1.43701187,-0.0907506500000039,0.862219149999996,17.75566403
-8.224701,-0.171085675000001,0.157183760000002,1.06226593,20.13662637
-6.23641289,-0.100019852999999,0.0140885930000001,0.260456889,25.34408658
-8.33819588,-0.132755695999999,-0.00217647499999998,0.0993334994999999,2.351924044
-22.62046887,-0.447547660000001,0.0140711120000001,0.569942,9.522221784
-2.50929435,-0.42243334,0.107448560000002,0.734123254999998,2.47319306
-1.6079603,-0.270412360000001,0.142151647,0.526924425,1.91809846
-159.6160187,-8.25329622,-0.0692907460000001,6.276564509,167.3204975
-2.746293054,-0.002397021,0.00188081000000007,0.0112495735,1.354896412
-0.03299517,-2.12024999999999e-05,8.35899999999999e-06,7.45185000000004e-05,0.012641183
-0.001650468,-1.8014e-05,4.4e-06,5.12384999999998e-05,0.00698768
0,0,0,0,0
