soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
0.0105851720000003,-5289,0.263108976,0.00460508499999998,0,-1.12601376,0.148358044,-0.176458153,0.0688575900000001,0.81754222,0.298237110000002,0.352475099999999,-15.49143383,0.003581733,6.7566e-05,2.4e-06,1
-0.00613891600000027,43918,0.054912214,-0.007710008,-0.0324314870000001,-0.814367960000006,0.618342596,-0.0330932659999998,1.021925565,-0.80757766,-0.726712060000001,-0.667982250000001,10.561984,-0.000172771,5.07060000000002e-05,-6.99999999999997e-07,0
1.18540000000333e-05,4324,-0.93481508,0,-0.0953522800000002,-0.756104069,-0.0918415679999995,-0.386772552,-1.101188197,3.36607376,-0.110249580000001,-0.338439640000001,-71.2528099,0.00562080300000001,3.28749999999999e-05,3.99999999999996e-07,2
0,97048,0,-0.0443531099999959,0,0.176891140000002,0.50446487,0.108833732,0.0427875409999999,-0.78862419,-0.868440289999999,-0.860728030000001,0.584088548,0.010429378,0.000131376,-1.3342e-05,0
-9.27669999999381e-05,-15501,-0.690110719,0,0.455893608,-3.85874542,2.92446539,-0.223754398000001,0.022389879,1.36986167,0.747171720000001,0.58184194,31.6079398,0.002096087,6.43810000000001e-05,4.456e-06,2
-1.89129999998983e-05,-10685,-0.006121453,0,0.199614154,-0.0303161230000004,-0.953473509999998,0.0537543700000001,-0.48671847,1.22326104,-0.4045171,-0.403924649999997,10.8545965,0.000266152,3.686e-05,3.956e-06,1
-1.2000000104706e-08,11472,0.062274135,0,-0.471500380000002,0.174609393,2.37170145,-1.22558458,-0.250576690000001,-0.660923330000003,-0.513052440000003,-0.031031119999998,20.8982233,-0.010125216,-6.0158e-05,-3.9115e-05,2
-0.000445886000000062,-12229,1.09689064000001,0,-0.808761480000001,-0.000695032000000095,-0.460739462999999,-0.891297454,0.238473366,0.826129433999999,-0.11399329,-0.0500076200000024,16.2912209,0.050432464,0.000245045,2.3315e-05,2
-0.000207379999999979,26270,-0.897874315,0,0,3.65569941,0.396664360000001,0.000614882000000011,-3.53677407,0.381669720000001,0.838068609999997,0.514583929999997,1.9933367,0.001066819,-2.9282e-05,0,0
-0.000175051999999898,698496,0.947824890000007,0,-0.634027022,-0.483899716,0.0710798959999996,0.200558799,1.80921583,-1.91075268,-0.174874750000001,-0.315966839999998,28.1853616,0.00310887499999998,-1.2887e-05,1.8e-06,0
0.000157505000000002,2677,-0.021886565,-2.95465692,0,1.03063465,1.814469616,0.00801939999999846,0.0779944970000002,0.0454253199999997,-0.923050310000001,-0.318494619999999,9.52413402,0.020178404,9.238e-05,3.7734e-05,0
-0.0111323319999999,-94306,3.227752492,0.038726127,0,-14.89384101,0.705554051,1.03728052,0.416279,9.46824882,0.50590364,0.512570929999999,-6.51070084,0.053765615,0.001778926,3.1962e-05,2
-0.000286373999999867,20249,2.34679532,0,-1.53536085,0.0429332549999999,-0.598662265999999,0.0991200769999998,-0.286205418,-0.0686201220000004,-1.17740415,-1.19611206,23.2710659,-0.058201524,-0.000292742,-2.7475e-05,1
-0.000258180999999968,124957,0.00246720999999983,0.515706077,-0.0620386129999999,-1.034880647,1.26962268,-0.00367725500000005,-0.659218729999999,-0.0279807170000002,-0.15133161,-0.73325715,-65.6703959,-0.002622971,-2.7703e-05,1.75999999999993e-07,1
8.80519999999496e-05,1086978,0.009378983,-0.0591388679999998,-0.0577985919999999,0.334887510000001,-0.124678590000002,-0.052044049,-0.022190752,-0.0284156439999999,-0.163179369999995,-0.313639989999999,-6.04920340000001,-0.016774726,-2.778e-05,-2.4e-06,2
3.63129999998435e-05,3566,-1.810756863,0,0,3.08127468,-1.50130072,0.0554224560000001,0.0404020859999998,0.13495837,0.165794220000002,0.163128999999998,-42.2398976,-0.000233463,-7.17300000000002e-06,8.99999999999995e-07,2
-0.000728013000000249,-19000,0,0.00904126800000002,0,-1.43959071,0.073357044,0.132009179,0.151893307,1.0732899,-0.994248849999998,-0.937269629999999,-21.50504674,0.000271238,3.4675e-05,5.2645e-05,0
-9.7425999999956e-05,8553,1.39378991,0,-0.002820147,1.7257158,-0.941504740000001,-1.129547686,-0.189573228,-0.856059909999999,0.63677358,0.676948320000001,-43.4330296,-0.00228297599999999,-0.000135185,-6.00000000000001e-07,0
-0.000131565,-3460,0.343505319999998,-0.0846559099999986,-0.0205901670000002,-0.0364157400000025,-0.0566871949999985,0.0845124050000003,0.0663456469999999,-0.29601437,0.711939300000001,0.263514869999998,17.5770221,0.000187736999999966,3.3204e-05,2.50000000000001e-06,1
-0.000329207000000054,-406928,0.545629442,-8.39111918,0.028563639,6.80047537,0.448472878,0.114038559,0.007154253,0.446785030000001,0.35568816,1.01333224,0.270830257,0.128041519,0.000993897,4.3298e-05,1
0.0334634199999999,7343,0,-0.902309921,0,0,0,1.04337644,0.060848898,-0.201915419999999,0.100000259999998,-1.08419666,-6.918219292,0.201722174,0.002346701,-2.8096e-05,2
-0.000969331999999934,3045202,-0.02782792,-0.454308940000001,0.028231335,0.60856661,-0.467990879999999,0.446972304,0.0419232059999999,-0.1755657,-0.718630449999999,-0.630166449999999,-6.82708120000001,-0.00454713399999995,-7.02100000000001e-06,-7.63999999999997e-06,2
-0.000411793000000049,-298081,0.015655337,-1.10465788,0.003810243,0.625766030000001,0.608554472,0.156923550000002,-0.0650777319999998,-0.240974020000001,0.029141420000002,0.56182725,10.89783573,0.010059366,5.3539e-05,9.4714e-05,0
0,-24499,-0.323333687,0,-0.814615167000001,-0.648319860000001,-0.315555107,0.11427999,0.00405063500000002,1.98349319,0.398657190000002,0.333000729999998,22.5273814,0.001907659,4.76309999999999e-05,6.896e-06,1
0.000217193000000115,3728592,-0.005653679,-0.324125241,-0.567462388,10.43122962,-7.76844455,-0.449307193,-0.374777962,-0.941458604,-1.21657221,-0.680766329999997,31.86465489,-0.08316188,-0.000184702,-1.54e-05,0
0.00455880900000016,192175,-0.953351570000002,0,-0.250882822,0.502207263,0.290573333999999,0.303695581,-0.0832129220000004,0.190971130000001,-0.685122889999999,-0.0721157900000016,19.9567112,0.010900698,-1.58630000000001e-05,-1.6994e-05,1
-3.81059999998712e-05,132893,0.000349740000000001,0.399512430000001,0,-1.05796522,0.925598273999999,-0.21188134,-0.021989238,-0.0336246400000011,1.13080228,0.319292129999999,-6.34194398000001,0.00253532099999999,8.03400000000008e-06,-5.72700000000008e-06,2
0,46002,-0.331087960000005,0.185142906,-0.027150486,0.631026063,0.396176704,-0.0786384510000007,-1.27626924,0.500800460000001,-0.0918870700000021,-0.10451475,14.2182249,-0.00707424099999998,-5.81900000000001e-06,1.2e-06,1
0.00045901199999987,855846,-1.0698994,0,-0.074133462,0.450495012000001,0.418392700000002,0.0690533250000001,-0.138088019,0.344179839999999,-0.0481384200000008,0.065243370000001,31.5221462,0.00272631000000001,0.000113263,-7.33400000000001e-06,2
-3.82999999937184e-07,1080898,0,13.90939662,0,4.680968791,-9.06353432,-2.675936684,-0.258499725,-6.59239468,1.34395403,0.792130589999999,3.94866595,-0.047305018,-0.000449975,-9.9079e-05,2
0,-6463,0,2.41806347,0,-0.933461688,-0.850168969999999,0.0119945399999999,0.162105444,-0.8085328,-0.479116040000001,-0.288748860000002,-1.938766453,0.011452557,5.22959999999999e-05,1.50409999999999e-05,0
-5.40929999999218e-05,-6182,0.695331160000002,0.0557688069999998,0.014919805,-0.1008762,-0.0589194429999997,-0.010263943,0.02406518,-0.62002536,0.37294129,0.33708032,50.7139005,0.000960852999999928,3.58400000000005e-06,0.003553678,1
6.00000005235302e-09,-5143,-0.086358328,0,1.27976474,-0.366464796,0.92548399,0.909075999999999,-1.402399656,-1.25910196,0.393208440000002,0.22102319,-148.2135497,0.004106632,2.80000000000072e-08,2.1379e-05,2
0.000632302000000085,218875,-0.664533304999999,0.252811475,-0.641052438,2.98458805,-1.77919327,-1.05932739,2.00973738,-1.10303051,-0.871529639999999,-0.860517407000001,23.77175754,-0.091216482,-0.000604184,-2.634e-05,0
-1.99999994343614e-09,45592,-2.540012216,0,0.117674819999998,0.528784578,0.132957306,-1.72208699,1.45185057,2.03083192,-0.307567599999999,-0.51322038,4.1117627,-0.00987747900000002,-6.92050000000001e-05,-4.4964e-05,2
-0.00524147599999991,-15019,0,0.283494019999999,0,0.731162439999999,0.970077162,-2.634154688,-0.0198971179999998,0.669318176000001,0.288987079999998,-0.424054526000001,-34.77800078,0.005482875,1.5624e-05,-0.000143088,2
-9.03299999999163e-05,-132284,0,0.420788182,0.000522154,-3.23998208,0.59274077,0.338966347,0.172741702,1.714222933,-1.27802748,0.243261839999999,-0.378577400000001,0.029449481,5.80999999999999e-05,1.999e-05,1
0.000524578000000053,-3545,-0.0313025659999999,0,1.73697884,-4.08210478,0.349274445,1.64543955,0.023190225,0.358524279999999,-0.0748153100000017,-0.345134310000002,-12.0083435,0.002434447,2.54400000000001e-05,7.17600000000001e-06,1
0.0204135339999998,6964,0.077394136,0.073952762,0.011311195,-0.944192729999997,0.158337402,-0.293106129999998,0.132196699999998,0.784106659999999,0.172923739999998,0.0235085799999997,35.7186458,-2.18989999999997e-05,1.0479e-05,1.7e-06,2
-0.000128209999999962,-95542,-0.93894482,0.485058987,0,-2.40419277,0.927012980000001,-0.0761222240000006,-0.176810262,2.18399811,-0.127119329999999,0.170072960000001,-28.8761835,0.0196591589999999,1.5319e-05,1.6003e-05,0
0.000174930000000018,-57685,0.319543823,0.007565708,-0.390256154999999,-1.82837759,-0.0415199800000003,0.414079053,-0.134399197,1.65336434,-0.0896111499999996,-0.147267939999999,36.6670381,0.016820293,0.000146994,4.6019e-05,0
0.0179327890000001,1852,0,1.295549898,0,0,0,-6.23641289,0.42700771,4.51385527999999,-0.0270255500000012,-0.146793779999999,-1.279418156,-0.51728382,-0.006260442,-6.0314e-05,0
0,-43551,0.302766799,0,0.1111501,1.92901167,-0.33710696,0.41426255,-2.20287542,-0.21720874,0.21751725,0.21751939,-107.4518124,0.003380208,2.7559e-05,3.4e-06,1
0.000272017999999985,89605,-1.333496505,0.0170898260000001,-0.339593956000002,1.85056056,0.408081177,-0.185165549999999,0.17894737,-0.596422920000002,0.12925306,-0.0409367500000002,3.1320293,-0.001375453,-2.3667e-05,-4.97400000000004e-06,0
0,57386,0,1.21720366,0,-2.5345093,0.414322900000002,-0.0536121359999999,-0.050956588,1.007551461,0.381073839999999,0.16932242,0.370440205,0.00216222300000002,1.31970000000004e-05,-6.13000000000002e-07,1
5.97719999997359e-05,-136834,1.24111293,5.34210000000005e-05,0.766736641,-0.660421400000001,-0.729476559,-0.130104919,-0.744712096,0.256811970000001,0.653448220000001,-0.105292909999999,1.9367685,0.026672486,2.60899999999999e-06,8.69999999999999e-06,2
7.69089999999029e-05,16307,-0.113288830000002,-0.565731757,-0.017641032,0.406750373,-0.079476638,0.380637273,-0.204733009,0.193483609999999,0.0107904199999993,0.0559843600000001,124.4128033,0.002585114,-1.39599999999997e-06,-2.99999999999994e-07,2
0.00075720300000004,44938,-2.1687102,3.154291874,-0.150322675,1.02785362,1.748497287,-2.78813967,-0.359147586,-0.464322640000002,-0.259028319999999,0.26912486,39.1800947999999,-0.098992982,-0.015664936,-2.47e-05,0
-0.00131895700000006,47802,0.190598531,1.10703823,0,-0.369684690000001,-0.156856502,-0.316960390000002,-0.308733848,-0.145401329999999,0.23742189,0.180987572000001,1.18837572,0.022054756,-7.36700000000118e-06,-3.93399999999993e-06,1
0,5684,0,0.203631729999998,0,0.0366106600000009,0.170079469999999,-0.0316847249999999,0.011055873,-0.389693010000002,-0.220574460000002,-0.187763550000001,-0.188757009,0.000558066999999995,3.22199999999999e-06,-9.11400000000001e-06,1
0,-13789,0,-0.396715029999999,0,-0.193366830000002,-2.7517814,3.04477731,-0.318279945,0.615365899999997,0.784245840000001,0.746339030000001,-23.0441479,0.0654015710000002,0.000589883000000001,-9.13899999999997e-06,2
0.000261129999999943,-29896,0.06011119,-0.065923873,5.85044622,-7.5687078,2.30140645,0.816716518,0.534232391,-1.928281092,0.47720206,-0.0236575900000009,-2.23691649,0.044955906,0.010236054,3.9872e-05,2
6.05169999998711e-05,-16117,0.094824416,-0.462532599999999,0,-0.99023654,1.23832358,-0.0245161490000001,0.0710290980000001,0.0731081899999992,-1.46991391,-0.69626064,3.08772745,0.00269531899999997,1.3192e-05,7.64599999999982e-06,1
-6.23900000000788e-05,-71355,-1.82266058,0,0.00556990399999999,1.17106731,0.505631089999998,0.648779340000001,0.0975251660000005,-0.605912239999999,0.176823389999999,0.0403173599999995,-20.5449471,0.001017579,8.147e-06,1.90000000000001e-06,1
0.000383483000000018,192201,0.001860364,-3.33758858,-0.203703476,9.09846058999999,-5.36420055,-0.146547546,-0.00789188100000016,-0.0403889059999996,1.4247604,0.175815460000001,-16.25337336,-0.01239188,-0.000119969,-1.8987e-05,0
0,100,-0.000127801999999955,-0.00639008999999646,0,-0.183619440000001,-0.271035959999999,0.160359481,-0.000495232999999651,0.301309049999999,-0.908326029999998,-0.899064710000001,19.28160711,0.0123993440000001,0.000102239,3.86200000000004e-06,1
-0.002858684,7417,-0.009364712,0,-0.377892978,0.0612175080000004,-0.808302729999999,-0.442136679999997,0.78930433,0.787175269999999,-0.0752030300000008,-0.0682180000000017,11.571023,-0.000623644,-0.000289154,-4.97800000000002e-06,0
-0.0140980319999999,-48912,0.173547212,-2.833064637,0.000856349,-0.302969019999999,1.70613611,0.896561929999997,0.121758854,0.237173179999999,-1.29884328,-1.03902141,-27.76200647,0.00201907800000001,-3.24999999999805e-07,-3.96649999999999e-05,0
-0.000297958999999848,625142,-0.774707373999999,-0.0986426,-0.010470723,4.29745519,0.780407660000002,-1.013355501,-2.20252914,-0.97815752,0.44824156,-0.0313255800000007,-16.6976705,-0.001948379,-6.2596e-05,-4.3e-06,0
0.000449273999999944,15900,0.0378446799999992,0.677673850000001,0.0958298129999999,0.251649189999998,-1.296903197,-0.149586573000001,-0.09662199,0.480114230000002,-0.335153579999997,-0.35495345,0.139693979,-0.00198901299999998,-4.40659999999997e-05,-3.4299999999998e-07,2
-0.000162781999999861,-121302,2.53873425,-0.122336814,0,-3.48754843,-0.732414260000001,0.271972138,0.199070624,1.33252249,0.0405111900000001,0.297304410000001,36.9904516,0.022706638,1.6883e-05,5.7514e-05,1
0.018506318,-552210,-1.00886448,-0.253523299999998,-0.108724233,0.349597769000001,1.25754312,0.0455704410000002,-0.023213597,-0.258385729999999,-0.185036249999996,-0.326886209999998,10.74647068,0.011640139,2.0203e-05,4.696e-06,0
0.00049185499999993,401588,0.512643795,0.017052445,-0.004734239,1.24199483,-0.952437619999998,-0.352693129,-0.77871569,0.316889609999997,-1.00646335,-0.98405318,4.75374527999999,-0.000992287999999997,-3.71589999999999e-05,-3.10000000000001e-06,0
0.000438549000000066,308570,-0.000836926,-0.983213340000001,-0.235889348,-3.82602225,4.88580947,-0.121894145,0.065694159,0.21635236,-0.177493380000001,0.374487240000001,0.284450729999996,-0.008714728,-9.87409999999998e-05,-5.2588e-05,0
