1976,1984,1993,2000,2007
-0.0937059650000003,-0.000385845249999905,0,0.000248902750000002,0.113640314
-7179343,-65000.5,-1664,43907.25,16400225
-22.03775426,-0.07758388,0,0.0674505642500002,13.07873769
-15.22366576,-0.1714674865,0,0.238233300000001,19.28225546
-7.0611343,0,0,0.148621632,10.81392397
-29.43606071,-1.2954941965,-0.1228955395,0.539526223,17.46967596
-17.01046449,-0.469649813999999,0.00176686199999998,0.592107375,13.54957611
-13.19976202,-0.11396834825,0.0496571784999999,0.3703363245,9.06990972000001
-9.08500699,-0.10849881825,0.021492653,0.2202579655,13.82555463
-13.964700288,-0.48387090275,0.0987304470000001,0.860314859249998,20.141082
-2.77935426,-0.454594182500003,-0.0294762250000016,0.370030142499998,2.91263542
-1.90266641,-0.3550660675,-0.00438399999999995,0.3095667725,2.03165196
-227.703653,-8.32864073,0.278351345000002,13.22149981,227.5400816
-1.26788524,-0.001703298,0.00194322349999998,0.01103194175,0.55999565
-0.015265592,-2.115e-05,1.0246e-05,9.45745000000001e-05,0.022754528
-0.001344323,-4.80625e-06,4.59999999999999e-06,2.60955e-05,0.003755204
2,2,2,2,2
