year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1992,1,0.0395315620000001,598,2.96791386,0,0.047091175,0,0,-1.41969283,-0.445174250000001,-1.150137957,-0.2317885,-0.2489633,76.3488182,0.029726722,-4.385e-05,1.028e-06,0
1981,1,0.000374811000000141,36265,7.02655987,0,-0.008182198,0.155487710000003,-4.15808915,-0.608312525,-1.158300519,-1.24916319,-0.0184467999999995,0.00875684000000021,49.3978014,-0.006954869,-0.000473916,-3.2e-06,0
1984,1,3.50399999993201e-06,-39695,-1.301917764,-0.075811106,0.592292543,-0.376016539999998,1.564814689,0.000583260000000863,-0.432486343000001,0.0285412499999964,-1.05547426,-0.999863680000001,27.7323978,0.004263823,4.0537e-05,1.4599e-05,0
2006,1,0.000585389999999908,-15823,-0.692792488,-0.043532518,0.145303590000001,0.0744105999999967,-0.437616132,0.910613300000001,0.870645668999999,-0.827032020000001,-0.97852804,0.172514099999997,8.55514690000001,0.000939156999999996,-1.68939999999999e-05,-1.47999999999999e-07,0
1997,1,-0.00308434600000007,-39612,0.193720566,0.021512266,0.308892929,0.375419910000005,-0.275434589,0.368587243,0.027649114,-1.02034745,1.04462729,0.61796661,-65.1273884,0.00312931300000001,6.61400000000006e-06,1.2208e-05,2
1995,1,-6.20000000228771e-08,-173,-2.783805723,0,1.00873743,0.00630625799999995,-2.646573742,0.36644716,0.121636337,3.92725228,0.784378159999999,1.01146015,26.5770804,0.000122582000000003,1.22700000000002e-06,1.77800000000002e-06,0
1984,1,-7.93999999970652e-07,2300,0,0.078219444,0,-0.407783129999999,0,0.03558525,0.324523855999999,-0.0305454250000001,0.340167470000001,0.56235326,15.01743157,-0.000156642999999998,0.000175705,2.11499999999996e-06,1
2006,1,-0.000302416999999888,82357,0.138947495,0.01267733,0.00848446200000003,0.62901351,-0.11496694,-0.275289539999999,-0.320148420000001,-0.0787178900000001,-0.077341839999999,-0.382233240000001,12.213449,-1.5094e-05,-1.79100000000001e-06,4.99999999999999e-07,1
2005,1,-4.90000000574753e-08,-4037,-0.379445062,0,-2.6452631,0.406556568,0.724433836,3.38939284,0.228149568,-1.72382464,-0.0281278100000009,0.0677042999999991,23.3591214,0.013660409,7.8079e-05,8.9339e-05,0
1977,1,0.000116577000000007,-170099,0.014749071,0.062301665,-0.021536892,1.58070795,-3.233031349,0.084773346,0.5624699,0.949566318,1.02428986,0.409822399999999,-25.1827973,0.001394436,3.0241e-05,1.16e-05,1
