"","id","year","tropical","tons_ha","Bcals_ha","soilscore","ha","rice","wheat","sugar","grains","oil","fruits","roots","other","davg","navg","pavg","irr","landd","eqp","tonsDiff","BcalsDiff","soilDiff","haDiff","riceDiff","wheatDiff","sugarDiff","grainsDiff","oilDiff","fruitsDiff","rootsDiff","otherDiff","davgDiff","navgDiff","pavgDiff","irrDiff","landdDiff","eqpDiff","tHA_3","BcHA_3"
"1",2,1976,0,1.73642312,3.957398656,2.018816233,3950650,5.31558098,59.4838824,0.088593016,21.11045018,5.94838824,3.19820789,0.50118335,4.353713946,27.83600469,12.22183081,7.839652839,0.6188855,0.004857256,3.99e-05,0.0662149949999999,0.105147898,0.000193158999999721,53950,-0.0735944760000002,-0.823557229999999,-0.014057945,-0.548902609999999,0.328248121,-0.063526398,0.064916765,1.130473768,0.0681078699999986,0.0439971900000007,1.500893226,-0.00471908799999998,-4.03800000000005e-05,-1.00000000000002e-07,"1","1"
"2",2,1977,0,1.509209212,3.535657866,2.018940638,3903700,5.379511745,60.07121449,0.10246689,21.33872992,6.01992981,3.217460358,0.486717729,3.383969055,28.23800027,13.01977106,7.827913302,0.630171376,0.004942493,4.08e-05,-0.227213908,-0.42174079,0.000124405000000216,-46950,0.0639307650000003,0.587332090000004,0.013873874,0.228279739999998,0.0715415699999999,0.0192524679999999,-0.014465621,-0.969744891,0.401995580000001,0.79794025,-0.0117395370000004,0.011285876,8.52370000000002e-05,9.00000000000002e-07,"0","0"
"3",2,1978,0,1.62815801,3.776190971,2.019355293,3890900,5.397208872,60.34593539,0.102803979,21.43462952,5.629108947,3.236449151,0.467758102,3.386106042,27.73928682,12.59871345,8.182931644,0.636099617,0.004985661,4.12e-05,0.118948798,0.240533105,0.000414654999999708,-12800,0.0176971269999999,0.274720899999998,0.000337088999999999,0.0958996000000027,-0.390820863,0.0189887930000001,-0.018959627,0.00213698700000009,-0.49871345,-0.42105761,0.355018342,0.005928241,4.31679999999997e-05,3.99999999999996e-07,"1","1"
"4",2,1979,0,1.681993596,3.887446454,2.018988775,3653700,5.638120262,59.17289323,0.101267209,22.31984016,5.460218409,3.2843419,0.489914333,3.533404494,27.09886071,12.00915342,8.283485565,0.681500944,0.005337989,4.38e-05,0.0538355860000002,0.111255483,-0.000366517999999871,-237200,0.24091139,-1.17304216,-0.00153677000000001,0.885210639999997,-0.168890537999999,0.0478927489999998,0.022156231,0.147298452,-0.64042611,-0.589560029999999,0.100553920999999,0.0454013270000001,0.000352328,2.6e-06,"1","1"
"5",2,1980,0,1.729709346,3.997501746,2.019983081,3447400,5.540407263,58.94297151,0.107327261,23.07536114,4.635377386,3.462029355,0.519231885,3.717294193,27.92813865,12.43070358,6.757992207,0.726634565,0.005687797,4.59e-05,0.0477157499999998,0.110055292,0.000994305999999945,-206300,-0.0977129990000005,-0.22992172,0.006060052,0.75552098,-0.824841023,0.177687455,0.029317552,0.183889699,0.829277940000001,0.421550159999999,-1.525493358,0.045133621,0.000349808,2.1e-06,"1","1"
"6",2,1981,0,1.71473997,3.949407551,2.019726138,3365000,5.170876672,59.43536404,0.109955423,21.84249629,5.589895988,3.43833581,0.526002972,3.887072808,26.85174704,12.47528093,7.870047383,0.748885587,0.00585819,4.61e-05,-0.014969376,-0.048094195,-0.00025694300000012,-82400,-0.369530590999999,0.492392530000004,0.002628162,-1.23286485,0.954518602,-0.023693545,0.00677108700000006,0.169778615,-1.07639161,0.0445773500000008,1.112055176,0.022251022,0.000170393,2.00000000000005e-07,"1","1"
"7",2,1982,0,1.718318559,3.942502743,2.019470442,3237700,5.111653334,60.04262285,0.101924205,21.31142478,5.58575532,3.449979924,0.543595762,3.853043827,27.19246517,12.16979219,9.350487539,0.782963215,0.00612086,4.67e-05,0.00357858900000019,-0.00690480800000026,-0.000255695999999972,-127300,-0.0592233380000007,0.607258809999998,-0.00803121799999999,-0.53107151,-0.00414066800000068,0.0116441140000001,0.01759279,-0.0340289810000001,0.340718129999999,-0.305488739999999,1.480440156,0.034077628,0.00026267,5.99999999999994e-07,"1","1"
"8",2,1983,0,1.753849652,4.00742635,2.019306329,3078200,5.035410305,59.54778767,0.103956858,21.47358846,5.824832694,3.492300695,0.552270808,3.969852511,28.69303564,13.56783575,6.364345948,0.828406211,0.006472029,4.76e-05,0.0355310929999999,0.0649236070000003,-0.000164112999999855,-159500,-0.0762430289999996,-0.494835180000003,0.002032653,0.162163679999999,0.239077374000001,0.042320771,0.00867504599999991,0.116808684,1.50057047,1.39804356,-2.986141591,0.045442996,0.000351169,9.00000000000002e-07,"1","1"
"9",2,1984,0,1.742006837,3.954368976,2.019183397,2983800,4.993632281,59.6889872,0.103894363,21.18104431,5.965044574,3.434043837,0.603257591,4.030095851,28.14734992,13.03764109,7.682951933,0.865004357,0.006749306,4.76e-05,-0.0118428150000001,-0.0530573740000002,-0.00012293200000002,-94400,-0.0417780240000001,0.141199530000002,-6.24949999999957e-05,-0.292544149999998,0.14021188,-0.058256858,0.050986783,0.0602433399999995,-0.545685720000002,-0.530194660000001,1.318605985,0.036598146,0.000277277,0,"1","1"
"10",2,1985,0,1.726951842,3.930981478,2.019044851,2861400,4.92765779,59.23673726,0.104843783,20.91633466,6.412420493,3.46036905,0.615083526,4.326553435,27.57566308,12.85700792,7.127552438,0.903753407,0.007050213,4.83e-05,-0.0150549949999998,-0.023387498,-0.000138546000000073,-122400,-0.0659744910000004,-0.452249940000002,0.000949419999999992,-0.26470965,0.447375919,0.0263252130000002,0.0118259350000001,0.296457584000001,-0.571686839999998,-0.18063317,-0.555399495,0.03874905,0.000300907,7.00000000000003e-07,"1","1"
