tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1,0.00473524300000028,190521,0.115832931,-0.062582093,-0.020355515,-1.42001794,0.855249479000001,0.31248965,-0.187421520000001,0.406805009999999,0.94332026,0.658553690000002,2.15744634000001,-7.328e-05,-7.17899999999998e-06,-6.00000000000001e-07,1
1,0.000292948000000015,-98690,0.10968357,0.048758073,-0.450613366,2.87274274000001,-2.01127601,0.738898678,0.0690473129999999,-1.377241,0.202365099999998,-0.132572590000002,12.76727359,0.027087819,0.000118333,1.2039e-05,0
1,-0.00032143200000001,2294600,0.016834114,0.221168782,-0.086865711,4.97851421,-3.85571469,-0.211888906,-0.100657671,-0.961390126,-0.572797970000003,-0.22838363,22.8215981,-0.028827511,-4.8146e-05,-6.1e-06,1
1,0,867,0.164938726,0,2.01718051,-0.649156263,-0.190269489999999,0.85435751,-1.795829742,-0.401221249999999,0.604130430000001,0.202416720000002,-96.6942219,-0.000594806000000003,-5.35499999999986e-06,6.26299999999995e-06,0
1,0.000331572000000113,11695,0.236062480000001,0,-0.272122243,-2.25680236,-0.062667195,0.15539115,-0.220131365,2.42026954,0.0361072,0.0895815000000013,2.80597559999998,-0.000727491999999996,-1.8674e-05,-2.7918e-05,0
1,3.89999998962054e-08,64298,2.69036317,0,-0.377318143,0.166643507,-0.781050529999998,-0.137160467,-0.233652172,-1.32782536,0.565971919999999,0.909095689999997,72.0445328,-0.00934626199999999,-0.001782356,3.10000000000001e-06,0
1,0.00163062099999989,1100315,0.180915110000001,0,-0.00638152700000005,-0.335539330000001,0.398566599999999,0.500314401,-0.161190685,-0.576684569999998,-0.15641784,-0.11809654,-22.5405651,0.00120147399999998,-4.55030000000001e-05,1.4068e-05,2
1,-0.00015739700000017,316862,-0.592206279999999,0,-0.079315816,0.106866459,1.264233002,-0.420848138,0.118026427,-0.396755653,0.325705169999999,0.0932438199999979,5.17826239999999,-0.013813533,-7.8815e-05,-7.7e-06,2
1,-0.000578317999999856,2602,0.867976992,0,-0.993977829999999,3.10850301,-0.251138022,-2.01397339,-0.0788978,-0.63849295,0.150733249999998,-0.112684340000001,-19.5896027,-0.00163739,-1.7111e-05,-4.36100000000001e-06,0
1,-0.000594329000000116,90730,0.065366929,-0.277723262,1.03928091,1.17196785,-0.717261903,0.014234482,-0.038480869,-1.25738414,0.62471528,0.0892879999999998,6.2497065,0.00388527800000001,-5.90790000000001e-05,-1.0767e-05,0
1,0.000225860999999883,-6173,-0.75634462,0,1.326850946,0.0411605000000002,0.151159734,-0.41649146,-0.402875623,0.0565405099999978,0.075356750000001,-0.0503688500000017,29.6151323,0.00190597100000001,2.31979999999999e-05,1.25100000000002e-06,0
1,1.2000000104706e-08,166936,0.462728049999999,0,-0.258552403,0.0533342899999987,-0.338281349999999,0.0399363179999996,-0.0764218529999998,0.117256949,0.1056329,0.15410412,-17.3672346,-0.005746525,-4.51499999999999e-06,0,0
1,-0.00033696399999994,520169,-0.663438889999995,0.063176283,-0.00861852400000007,-0.0274650260000002,0.97856509,-0.0332981760000002,0.024583802,-0.333504560000002,-0.148552860000002,0.0329481700000009,-10.23771558,-0.000711922000000004,-1.355e-05,-2.10000000000001e-06,1
1,-0.00131366200000027,105041,0.0372893670000001,-0.001857583,-0.04393076,1.04977112,-1.24332652,-0.0835861800000011,0.20896308,0.0766774800000007,0.832433519999999,-0.00970668999999802,-1.51135459999999,-3.3436e-05,-3.71099999999999e-06,0,1
1,-0.000120885999999931,166532,1.80118147,0,-0.017042648,1.213201715,0.744572179999999,-0.424824175,-1.340562715,-1.97652582,0.0522034900000001,-0.111898679999999,-3.43727080000002,-0.005112794,4.29599999999999e-06,-5.3e-06,0
1,0.0161330930000001,-14121,-0.606617357,0.042744679,0,-2.39977734,0.170203327,0.300547666,0.05511621,2.43778282,1.24328365,0.41208842,-1.74247926,0.00327601699999999,0.000144409,2.6e-06,1
