tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1,-0.000121535999999978,394649,-0.0014342399999947,0,0.0854243469999998,-0.0290778000000005,-0.0830354260000004,-0.181842528,0.208582961,0.00138268000000075,0.495709789999999,0.541159090000001,28.1357705,-0.013046188,-1.9967e-05,1.7239e-05,1
1,-0.00137283700000013,235440,-1.13024089,0,-0.398930958,0.202955595,-0.317724369,0.0523458780000001,-0.114589033,1.70618378,0.0624974499999986,-0.0518199499999987,-7.46241309999999,0.006649662,5.87199999999997e-06,1.04100000000001e-05,0
1,-5.38720000000659e-05,1394597,-1.62079334000001,0,0.0654140440000002,0.37118581,0.39883596,-0.129699375,-0.336184678,1.25124159,0.0370456399999988,0.0289448300000004,11.2999531,-0.001258063,-0.000132228,-3.6449e-05,2
0,4.20499999997936e-06,257938,-0.098181881,3.15073733,-0.003878096,-2.84702988,0.00561180500000003,0.0472223810000001,0.015304508,-0.269786160000001,0.66148132,0.13795425,8.23598012,-0.00604320799999999,-6.26569999999998e-05,7.87000000000004e-07,0
1,0.000699392000000021,-181438,0.801368070000002,0.0287209599999998,-0.00809944900000004,0.401066967,-1.80544089,0.00220476000000014,0.022907245,0.55727233,-0.410429910000001,0.322060539999999,-13.5983912,-0.003024368,1.6611e-05,3.8e-06,1
1,0.0016655109999999,19618,-0.0583053300000014,0.016244574,-0.00254721900000002,-0.581241430000006,3.20741154,-0.0134922529999999,0.030082892,-2.59815277,0.255465409999999,0.171037219999999,-7.35236233000001,0.004555849,1.2963e-05,3.99999999999996e-07,1
0,-0.000829401999999924,2386350,0.101862847,2.97224464,-0.252986187,-2.66066038,0.580835629999999,-0.345807712,-0.125140182,-0.270348654,0.607643939999999,-0.14055098,-16.96342963,-0.00884153800000001,-5.06010000000001e-05,-5.6009e-05,0
0,-0.000182101000000046,50710,0,-0.910845539,0,-1.37935358,0,-0.180252559,-0.07330585,2.543757531,-1.17771828,-0.0654552559999999,45.70522459,-0.001181984,-0.000192385,-1.6806e-05,2
0,-0.000533630999999923,1313,0,0.146282831,0,0.0229827389999999,0,-0.335517080000002,0.038719109,0.1275324,0.40269211,0.377424399999999,7.374310508,-0.015465992,0.000331778999999999,2.806e-06,0
1,-0.00163823499999971,-299075,0.370626926,0,0.029035637,-4.387071699,0.417800385,0.182836778,-1.35550854,4.74228051999999,-0.22520463,-0.203342079999999,-30.9043148,0.000561569000000001,2.06699999999999e-06,1.6e-06,2
1,-0.000191121999999933,-64264,-0.279785992,0,0.00585513299999998,-6.32528095,6.9859295,0.015067435,0.05078189,-0.452567018,0.0541730299999941,-0.0622646300000014,9.02480610000001,0.000660033000000001,7.61099999999998e-06,1.5e-06,0
0,-0.00191046700000008,1271768,0,-0.603210449999999,0,-4.75318422,5.55734542,0.01241873,-0.034850195,-0.178519275,0.475583260000001,0.0740879489999999,-1.92835979,-0.000634484000000001,-4.54069999999999e-05,-8.08079999999999e-05,0
1,0,112593,0.62313564,0,-0.669448056999999,1.17352096,0.93351688,-0.652023449,-1.73411883,0.325416859999997,0.215621989999999,0.38158889,-1.6560082,-0.00624818100000001,-5.0552e-05,-4.8e-06,0
0,0.000944724000000008,-2809807,-0.053714628,0.379457970000001,0.00870986800000001,-2.78145926,2.25999276,0.0662679849999999,0.013522064,0.107223228,-0.449252359999999,0.0113369799999994,10.10151579,0.00703209999999999,5.20099999999999e-05,7.17349999999999e-05,0
0,8.33999999949597e-07,321644,-0.026351174,-1.19129445,0.019698179,1.22843468,1.040932477,-0.0462377790000001,0.209246169,-1.2344281,-0.842353150000001,-0.875581500000001,2.71739716,-0.00830631500000001,-9.29010000000003e-05,-2.462e-06,2
1,6.51900000003813e-06,1191724,0.358651025,0.00305101199999999,0.003982136,0.459847310000001,-0.777997259999999,-0.102088834,-0.0914880999999994,0.146042699999999,0.8340739,0.260291199999998,2.84988440000001,-0.000170513000000001,1.2147e-05,9.9999999999999e-08,1
0,-0.000147541999999889,47825,-0.72738416,2.70201267,0,2.33645751,-0.614484707,0.392273849999999,0.470279935000001,-4.55915508,0.0702145999999999,0.548487211000001,-0.156919420000001,-0.059105841,-0.000320433,0.000246471,0
0,-0.00315858099999988,90085,-0.088581032,1.25149022,0,-0.0429359100000042,-0.668032313,-0.47346905,-0.0321929409999999,0.0537210200000002,0.846818219999999,0.82467505,0.949965240000004,-0.00370365899999997,-3.4942e-05,2.73500000000002e-06,2
1,2.08839999999988e-05,20676,0.625671190000002,0,-0.00430946100000001,0.131170170000001,-0.336768509999999,0.386362499999999,-0.0245925639999998,-0.77753332,0.481684810000001,0.343857100000001,-11.9414513,-0.000901980000000004,-1.65799999999999e-06,3.00000000000001e-07,1
0,0,814,0,-0.684269876,0,0.283325269999999,0.0168023210000001,-0.169220850000002,0.374665337,0.1786978,0.1295818,-0.42380515,1.555308703,-0.001391475,-1.73109999999999e-05,5.27699999999993e-06,0
0,-0.003588551,43334,0,1.24436048,0,-0.776138329999995,0.0205104920000001,-0.064777997,0.203362538,-0.62731717,0.396324450000002,-0.526564746,-15.3518983,7.58899999999535e-06,-2.16999999999947e-07,-0.000107015,0
1,-0.000645072000000191,21420,0.832034139999998,0,0.494276206,0,-0.344089686,-0.205609944,-0.453471970000001,-0.323138739999997,0.170109190000002,0.0648323199999972,-2.5998859,-0.000180666,-1.1691e-05,-9.99999999999997e-07,1
0,0.000101664000000001,303441,0,-3.53406297,0,-3.0831021,7.12793666,-0.563951825,-0.022169069,0.07534931,0.652902940000001,0.776371399999999,-6.29205912,-0.006109927,-5.93329999999998e-05,-3.99299999999999e-06,0
0,0.00520260100000014,-26676,0.00131403699999999,0.0240340599999982,0,0.35334757,0.600313360000001,-0.431305574,0.000580352000000062,-0.548283816,-1.40690547,-1.23159544,3.60907982000001,-0.000872083999999995,-3.33999999999838e-07,-5.66400000000028e-06,1
1,-0.00180254499999988,121421,-0.137759109999998,0,0.010390146,0.32520442,-0.21631622,0.95465561,-0.00794726799999967,-0.928227570000001,-0.535695869999998,-0.465778,21.5077295,-0.001439117,1.42e-07,-1.4e-06,1
1,-0.000823315000000102,107846,0.0946136600000003,-0.090913982,-0.0228721030000001,0.944212870000001,0.267310721000001,0.713881910000001,-0.3334444,-1.57278867,0.141724790000001,-0.0449847300000012,-1.9610619,-0.012953853,-8.76800000000001e-05,-1.31999999999999e-06,2
