year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1976,0,5.36609999999271e-05,143419,0,6.53853758,0,-3.65821902,-0.196775691,-0.103412762,-1.139754051,-1.440376049,-0.487888460000001,-0.0425502800000004,4.063990874,-0.047617261,-0.000582519,-5.8445e-05,1
1991,0,-0.000599599000000062,120633,-0.375939498,1.72697814,-0.038277218,-1.71701973,0.766411948,-0.16521167,-0.027314436,-0.16962754,-1.01059093,-0.956607250000001,-0.990585915,-0.0130761620000002,-0.000127915000000001,-1.99999999999998e-07,1
1991,0,0.000149697999999976,829483,-0.457365660000001,0.0159179199999997,0.095721513,0.338067040000002,0.645393719999998,0.0728324359999997,-0.0643399139999996,-0.646227059999999,-0.0541020100000011,0.00461632000000023,-2.8921004,-0.00110431899999996,-5.45999999999977e-07,-6.001e-06,1
1997,0,1.00069999999786e-05,-2582197,-0.003091642,-8.45158332,0,-15.71001621,5.052597322,8.093550734,1.496321332,9.522221784,1.11724091,1.34764649,-4.54790411,0.158921379,0.001695957,0.000534665,0
2000,0,0.0236198239999998,22887,0,-0.000279023,0,0,0,-1.80467789000001,0.243313681,1.56164324,-0.564212009999999,-0.793758130000001,-7.954104556,-0.101081194,-0.001182343,6.1e-06,2
2006,0,0.000597091000000161,84369,0,-1.820685981,0,-0.820707839999997,0,-0.555710183,-1.099390993,4.296494989,-1.87139261,-0.749127325,33.66797833,-0.004936718,-0.001550523,-6.2852e-05,0
1992,0,0.00434510700000001,-35828,0,-1.46435263,0,-3.24611534,4.360986985,0.311357621,0.0498450990000001,-0.0117217499999995,2.02319396,0.793645165999999,-27.09646764,0.006916245,3.9568e-05,0.000268262,0
1981,0,7.71989999999168e-05,43900,0.343214139999997,-0.0513781659999997,0,-0.571615180000002,-0.19040144,0.347435643,0.0533285130000003,0.0694164999999991,0.942505490000002,1.02077864,4.84394829999999,0.00427176100000004,-6.04399999999997e-06,3.8549e-05,2
1987,0,-0.000134504000000035,-883505,1.281952652,-2.43388066,0.03219437,-3.75104066,0.543413163,1.632944581,0.187624269,2.50679228,-0.512600040000002,-0.15830197,-0.291515459,0.176390491,0.001373245,0.000117661,1
2003,0,-0.00190216499999996,-97649,0.035570322,-1.74891682,0.001648172,0.936291900000001,0.523340210000001,0.20699645,-0.0643503949999999,0.10942017,1.4029078,1.00927913,-0.256247469999998,0.00139119000000004,1.28049999999998e-05,4.8759999999998e-06,1
1988,0,-0.00538974199999975,14398,0,-2.199658593,0,0,0,25.34408658,-0.523959117,-22.62046887,-0.0533220599999993,-0.12539632,-1.19521224,-1.401734719,-0.01704673,-0.00012971,0
1976,0,0.00452550700000032,57,0,0,0,0.00581274000000009,-0.030120561,-0.00343480100000004,0.103704564,-0.0759619499999928,-0.83960244,-0.821519890000001,0.000511913999999988,-0.075301404,-0.000694278999999999,0.000299303,0
1986,0,-8.48299999998137e-05,245155,0.0127677959999999,0.225625489999999,0,-1.27547839,1.56325198,-0.536000619999999,-0.079266184,0.0890999099999998,-0.293134460000001,0.199743420000001,20.04538024,-0.00438846600000004,-3.4823e-05,2.29000000000002e-05,2
1977,0,0.000124405000000216,-46950,0.0639307650000003,0.587332090000004,0.013873874,0.228279739999998,0.0715415699999999,0.0192524679999999,-0.014465621,-0.969744891,0.401995580000001,0.79794025,-0.0117395370000004,0.011285876,8.52370000000002e-05,9.00000000000002e-07,0
1990,0,2.18899999999689e-05,1756413,-0.0347995800000014,0.373028049999999,0.023685038,0.342083499999998,0.118942920000002,-0.240172194,-0.0566405740000002,-0.526127150000001,0.418871549999999,0.35145213,11.349923,-0.00299818000000002,-3.55800000000002e-06,-8.58800000000002e-06,2
1989,0,-0.000119006999999893,106146,0.056917694,0.369795839999998,0,-0.377145559999999,-0.11087457,-0.237252980000001,-0.041686546,0.340246109999999,-0.479298799999999,-0.667746579999999,20.12259425,0.00121295900000001,-1.4065e-05,5.27499999999998e-05,1
1995,0,0,209903,5.14499999999997e-06,0.447549850000001,-9.00000000000002e-07,-0.345050650000005,0.142099159999999,-0.0355736850000001,0.016222802,-0.225251748,-0.58488724,-0.430500160000001,3.725917709,-0.00800643200000001,-0.000111733,1.3863e-05,1
1991,0,-2.7360000001142e-06,-179864,0.077877625,-0.163088930000001,0.00397824000000002,0.513361780000004,-0.325383766,0.117260222,0.170971806,-0.39497697,-0.763841599999999,-0.90811222,16.52612886,0.00424002999999998,4.94459999999999e-05,5.33900000000001e-06,2
1988,0,-3.59719999998287e-05,68297,0,0.279440220000001,0,-1.1918184,-0.224746252,0.625473045,-0.6482098,1.15986119,0.98832123,1.178959292,-7.08621745,-0.000806877000000001,-8.82300000000003e-06,0.000136278,0
1984,0,0.00479128699999998,-4584,0,0.273930279999998,0,-1.22171093,0.09585523,-0.0793065749999995,0.0707916430000002,0.860440346999999,-2.61508685,-1.594651251,13.17006088,0.004923351,2.326e-05,2.97600000000002e-05,2
1985,0,-1.37619999998062e-05,417475,0,0.614170739999999,0,6.90362117,-4.00395933,0.128293809,0.028619031,-3.67074542,0.453287629999998,0.646615629999999,-0.49935258,-0.00659415100000001,-0.000104559,-1.8793e-05,2
1978,0,0,100,-0.000127801999999955,-0.00639008999999646,0,-0.183619440000001,-0.271035959999999,0.160359481,-0.000495232999999651,0.301309049999999,-0.908326029999998,-0.899064710000001,19.28160711,0.0123993440000001,0.000102239,3.86200000000004e-06,1
1987,0,-0.00346034199999989,-109,0,-0.406188359999994,0,-0.40681352,0.31355001,0.0496496299999993,0.00264942999999995,0.447152809999999,-0.1701324,-0.109439705,16.1685951,3.26280000000068e-05,3.56999999999983e-07,0.000167090999999999,0
1989,0,-0.00150436600000003,-299613,-0.0407055550000001,2.15528148,0.0119455319999999,-1.09955867,-0.273483311,0.0472821160000001,-0.009046154,-0.791715432,-0.388730289999998,0.238436200000001,3.92298042,0.002028297,5.42399999999999e-05,1.33829999999999e-05,1
1992,0,0.000132612000000032,-172769,0,-2.00793015,0,-1.35600391,1.97753518,0.4965235,-0.005990889,0.89586626,0.41814608,0.172196659999999,4.03037068,0.001914212,4.91479999999999e-05,2.0635e-05,0
1978,0,-0.000775249000000144,19499,0.0013992,0.27040551,0,0.538713399999999,-0.189619924,-0.229413169999999,-0.165068939,-0.22641608,0.0738475299999983,-0.305664504999999,-21.40953713,0.00352617300000001,1.57450000000001e-05,4.02659999999997e-05,2
2004,0,-0.000293158999999932,-15151,0,-4.44374363,0,6.99324715,0,0.159227064,0.424341974,-3.133072557,-0.604998299999998,-0.240211092000001,18.79003841,0.000980466999999999,0.00031378,1.2759e-05,1
2000,0,0.000561374000000114,-74427,0,0.860658479999998,0,3.53948004,-2.926484653,0.027787463,0.128635581,-1.630076905,-0.847011869999999,-0.624393559000001,-8.30049094,0.010192105,6.28029999999999e-05,1.92759999999999e-05,2
1984,0,-0.000443260999999806,41807,-0.193870062,-0.082312706,-7.53249394,14.71693262,-2.72453831,-2.73942163,-0.492162676,-0.952133277,-1.60924953,-0.1867552,86.52209856,-0.052002879,-0.016850316,-2.3824e-05,0
1988,0,3.53650000000094e-05,-1194544,0,-15.04140953,0,-11.514693994,20.12124978,1.786187268,0.246128442,4.40253804,-0.029166570000001,0.567838770000002,2.1358364,0.052886761,0.000438621,8.9703e-05,0
1979,0,-0.000363118999999967,88361,-0.270157626,0.947741531,-0.166745524,-4.59914122,5.63417482,-0.105728904,-0.23460369,-1.20553939,-0.357742330000001,-0.787230409999999,3.3501866,-0.002593019,-3.58399999999994e-06,5.99999999999987e-07,1
1995,0,0.00048496099999995,-81152,-0.012632511,1.75176538,0,-4.73623398,2.66127175,-0.555588841,-0.0729086939999999,0.964326894999999,-1.76068188,-0.971245629999999,11.35499343,0.001038666,3.9629e-05,8.091e-06,1
1987,0,-0.000279861999999964,158661,-0.000253466999999999,-2.54413974,-0.0699458150000001,1.90433939,0.526791896000001,0.143985002,0.00244442600000006,0.0367783049999999,0.333127779999998,0.151064450000002,4.41287647,-0.0023397,-1.2581e-05,-5.1825e-05,2
1990,0,-4.2714999999971e-05,-14988,-0.928723170000001,0.361745465,0,-0.246526039999999,-0.614336789999999,0.0838362749999995,0.049684939,1.29431932,-1.10290333,0.429102950000001,82.3932417,0.00946567199999998,2.25300000000002e-06,2.73999999999977e-07,0
2006,0,0.000120626000000179,-41541,0.0565205109999996,3.81982628,0.050581628,-4.00886018,-0.100820425,0.0690795240000002,0.00706506399999995,0.106607603,0.826904129999999,0.24363731,-3.17349831,0.011300569,8.54129999999995e-05,1.232e-06,0
2002,0,-0.00486122,-500892,-0.008006786,-3.05561536,0,0.491277429999997,1.54883242,0.0967340309999996,0.294673193,0.632105068,-0.0653299499999989,0.802899979999999,-7.18122442999999,0.024190307,0.000222908,2.6508e-05,0
1981,0,-0.000361382999999993,-288829,0.00887870799999999,-0.70447996,0,0.2801501,-0.224841269999999,0.0623734380000003,0.232332474,0.345586520000001,1.35258212,0.40360158,-14.28057118,0.013146319,0.000117562,2.2191e-05,0
