1976,1984,1992,2000,2007
0,0,0,0,0
-0.0398964910000001,-0.000419629000000032,0,0.000224320000000056,0.317232065
-22338334,-56191,99,56878,3193396
-7.64087962,-0.002763485,0,0.000231708999999998,3.41241278
-15.04140953,-1.052566041,-0.002503851,0.90342673,17.71003238
-7.53249394,0,0,0,0.85888259
-13.50044399,-1.43453943,-0.0606502969999998,0.951364560000002,20.05267492
-8.224701,-0.2127146,0.11522242,0.927012980000001,20.13662637
-7.941447508,-0.169220850000002,0,0.156923550000002,25.34408658
-8.33819588,-0.201052132,-0.0198233490000002,0.072464003,2.351924044
-22.62046887,-0.70769348,-0.12547371,0.357802849999999,6.3548936
-2.50929435,-0.385894490000002,0.148749389999999,0.710421619999998,2.93346225
-1.751355561,-0.258033242,0.126181299999999,0.482507980000001,2.19742981
-159.6160187,-8.53529437,-0.702916650000002,5.01676689999999,167.3204975
-2.746293054,-0.004020034,0.000543599999999977,0.008571628,1.354896412
-0.03299517,-4.23609999999999e-05,3.30999999999997e-06,5.15219999999998e-05,0.012641183
-0.001650468,-2.20589999999999e-05,2.33499999999998e-06,4.08680000000001e-05,0.00698768
0,0,0,0,0
