1976,1984,1992,2000,2007
0,0,0,0,0
-0.0937059650000003,-0.000385845249999905,0,0.000215598500000081,0.113640314
-7179343,-51195.25,60.5,50562.25,16400225
-2.7992957,-0.000855603500000002,0,0.00283779725000001,5.51280091
-15.22366576,-0.784183311000001,7.54970000000007e-05,0.967663320000002,19.28225546
-1.27980385,0,0,0,6.52642846
-29.43606071,-1.4338432525,-0.1064394335,0.7884231275,17.46967596
-17.01046449,-0.58427629375,0,0.55285712475,13.54957611
-10.92743671,-0.14356350175,0.0104964965,0.268890191750001,9.06990972000001
-3.872600209,-0.0852710807500001,0.0136307604999998,0.15912870625,7.131334266
-11.30355199,-0.35654210925,0.1016677915,0.744336805,20.141082
-2.77935426,-0.620303870000001,-0.0567456100000001,0.497728999999999,2.91263542
-1.90266641,-0.435233329999999,-0.023663752000001,0.404427842499998,2.03165196
-98.2172697,-5.27478653,0.000765036499999996,6.73396969775,124.4128033
-1.26788524,-0.00339669874999999,0.0020292455,0.013308251,0.55999565
-0.015265592,-2.76839999999998e-05,7.39350000000002e-06,9.87317499999998e-05,0.010236054
-0.001344323,-1.267925e-05,7.1715e-06,5.12647499999992e-05,0.003755204
2,2,2,2,2
