tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
0,0,-161863,-0.343799205,0.3857426,0,-2.55565797,-0.488547559999999,2.01398053,0.697723922,0.29055767,-0.811643029999999,-0.77322517,11.38656838,0.26072322,0.00257159,5.4179e-05,0
0,-0.00201252100000016,17712,-0.0154510800000001,0.199553479999999,-0.006582427,0.2736646,-0.247587289999998,0.00233477000000093,0.0748715200000003,-0.280803580000001,0.741715580000001,1.00607428,13.62395367,-0.00196147299999999,-1.71279999999999e-05,6.4038e-05,1
0,-0.00107384799999988,-39221,0.188354975,-0.77251528,0,0.19783533,1.50899071,-0.181012899000001,-0.0559871539999999,-0.885665680000001,0.792873229999998,0.15684167,-4.05633935,-0.012689609,-6.08460000000003e-05,2.1217e-05,0
0,-0.000119006999999893,106146,0.056917694,0.369795839999998,0,-0.377145559999999,-0.11087457,-0.237252980000001,-0.041686546,0.340246109999999,-0.479298799999999,-0.667746579999999,20.12259425,0.00121295900000001,-1.4065e-05,5.27499999999998e-05,1
0,0.000955209999999873,284015,-0.422747270000002,1.056246125,-0.0391364760000001,0.100389762,0.232296784,0.00875377900000007,-0.0160723280000001,-0.91973039,0.0566851999999969,-0.128507199999998,29.5787604,-0.002211003,-1.83799999999999e-06,4.0000000000001e-07,0
0,0.000144370999999976,718278,-0.49452535,0.243153739999997,-0.642716666,-1.0136919,0.5118223,0.342049104,0.038687076,1.0152217,0.332608810000004,0.129825310000001,-27.75449398,-0.038002036,-1.9988e-05,4.4e-06,0
0,0.000512695999999924,21488,-3.86669999999992e-05,0.732906099999997,-0.0644684799999999,-3.62039094999999,2.51078536,0.261802582,-0.00187387800000005,0.181277934,-0.0433530399999995,0.14221401,5.66529897,0.00203479699999999,4.93500000000018e-06,1.6486e-05,1
0,0.0294416659999999,1919,0,0.487613358,0,0,0,-2.78472182,0.032634635,2.26447383,0.558277629999999,-0.15705921,-2.818247568,-0.042429813,-0.000531475999999999,-5.094e-06,2
0,-0.00151027399999992,-7435,0,-1.23960064,0,1.20838087,0.408794596000001,0.155354988000001,0.0074704480000003,-0.540400250000001,-0.87616388,-1.197917584,18.0677709,0.002569868,2.7436e-05,0.000273482,0
0,0.00154683099999997,127861,0.00891248900000008,0.0763541000000032,0.063552173,-3.96998969,4.21445154,-0.205579025,-0.268266811,0.0805652170000002,-0.0342732000000012,0.314137610000001,26.92371155,-0.004302185,-6.8502e-05,-4.5425e-05,1
