year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
2001,0,-0.00460579900000013,7357,0,-0.707832340000003,0,-0.17141075,0.121563595000001,-0.211546422,-0.0684676570000002,1.03769358,-1.4429572,-1.040811277,17.9318535,-0.00500036800000001,-2.7978e-05,-5.38689999999998e-05,2
1991,0,-0.00169177899999995,-39614,0,0.32282962,0,-2.66476965,1.66487363,0.00272423800000005,-0.00299125500000003,0.677333411,0.0204908400000008,0.602856543000001,6.95033424,0.000117556000000001,2.70199999999993e-06,-2.6316e-05,0
1998,0,8.45000000193608e-07,1102299,-0.081534201,2.3355352,0.040420043,0.104537260000001,-0.0802961440000001,-0.513977377,-0.245450554,-1.55923423,-0.0962092800000001,0.22668736,0.73005414,-0.021557652,-0.000261453,-1.6844e-05,2
2000,0,-0.00281970099999995,247048,-0.0880993320000001,-1.45916323,0.00201870500000001,4.24930686,-2.721883389,0.105528724,0.001986128,-0.0896944699999995,-0.72823812,0.0266580300000001,4.59805864,0.004756043,4.49199999999999e-05,-6.18400000000001e-06,0
1995,0,-0.00230176800000015,-4349,0,0.248325139999999,0,-0.834182670000004,0.358959293,0.16005724,0.0805409800000003,-0.0136999750000015,-0.954380629999999,-0.805058327999999,-4.15397609999999,0.00117065400000001,3.2639e-05,0.000194445999999999,1
1999,0,-0.000162127999999928,-253388,0.026996271,0.431510690000003,0,-0.356525269999999,0.0891185080000003,0.0513021500000006,0.0912353760000001,-0.333637720000002,0.12040403,-0.172342759999999,-6.69198539,0.008124455,9.5651e-05,4.2287e-05,0
2007,0,-3.12160000000006e-05,-6279,0,2.03612415,0,-2.20476771999999,-0.0573353489999999,0.0259929299999999,0.209097253,-0.0091112659999999,-1.0139122,-1.048522391,19.35313387,0.00284722100000001,4.46459999999997e-05,0.000213349,1
2004,0,0.00011886399999983,111364,0.00445726299999999,0.705783280000002,0,0.278370130000006,-0.429534429999999,-0.136106482000001,-0.030736692,-0.392233065,-2.77935426,-0.91703452,18.0762472,-0.021940363,-0.000118743,6.73500000000001e-06,2
1999,0,0.00119874600000003,-8753,0,-4.33184263,0,4.5372935,0.0179104700000001,0.0754315029999999,-0.458706181,0.159913329,1.45151039,0.565325501999999,-1.63549039,0.014304224,4.68949999999999e-05,7.03839999999997e-05,0
2007,0,0.006082213,-491710,0.041552607,0.444222909999997,0,-0.288820469999997,-0.1979328,0.0787390310000005,0.11907788,-0.196839156,2.09445471,1.19390562,-16.525166,0.030122704,0.000229604999999999,2.1479e-05,0
1988,0,0.00364170899999983,13315,-0.00392473000000138,0.888860779999998,-0.0317890410000001,1.57377661,-2.90991964,0.532911111,0.495874956000001,-0.545790061,-0.452865839999998,-0.45519552,-5.22672820000001,0.00420004400000001,1.82599999999991e-06,-2.7142e-05,2
1998,0,-8.50960000000622e-05,-135514,-2.27136155,0.327472175,0.023552243,-0.011618559,0.872403818,0.131921571,0.153038334,0.77459198,0.61801187,0.84000558,37.9488078,0.0252632669999999,0.000110607,0.001828373,0
1979,0,-0.000329207000000054,-406928,0.545629442,-8.39111918,0.028563639,6.80047537,0.448472878,0.114038559,0.007154253,0.446785030000001,0.35568816,1.01333224,0.270830257,0.128041519,0.000993897,4.3298e-05,1
1981,0,-0.000138291000000068,3573,0,-4.194676068,0,4.57700946999999,0,-0.0213014439999999,-0.00852057800000006,-0.352511386,-0.998852969999998,-0.330013261,36.22836256,-7.10049999999999e-05,-2.00370000000001e-05,2.035e-06,0
2000,0,-0.000128209999999962,-95542,-0.93894482,0.485058987,0,-2.40419277,0.927012980000001,-0.0761222240000006,-0.176810262,2.18399811,-0.127119329999999,0.170072960000001,-28.8761835,0.0196591589999999,1.5319e-05,1.6003e-05,0
1996,0,0.00864060799999988,574,0,-0.268547656,0,4.156539855,0.079585334,-4.50595312,7.131334266,-6.59295868,0.424726569999997,0.57218919,-0.000259912000000001,-0.170901541,-0.001498009,-0.000169045,2
1991,0,-0.000218594999999988,-527014,0,1.75126578,0,-1.78733307,3.271135677,-0.0222311350000002,-2.092021322,-1.120815924,-0.312386759999999,-0.244658383000001,-7.65817087,0.002952336,2.3275e-05,-1.3939000000001e-05,0
1989,0,0.00169580199999997,30262,0,2.20702439999999,0,-1.83359645,0,-0.000724308,-0.161992311,-0.210711334,-0.493577219999999,-0.442260434,-7.41357035,-0.006578525,-6.12449999999999e-05,-2.6579e-05,1
1983,0,-3.12979999999019e-05,-291177,0.002064392,-3.10972908999999,0,-0.851745619999999,0.826330072999999,0.74625745,0.292429598,2.094393202,0.49035992,-0.0270783599999991,-17.24474029,0.010920361,0.00010085,3.4113e-05,1
1994,0,-0.000548745999999989,-996709,1.701742322,3.93082713,0.017468097,-9.27392749,0.165017826,1.733653269,0.145194345,1.580024511,0.070214,0.15861408,-0.185706735,0.152642582,0.001110744,5.1426e-05,2
2003,0,0.000542307000000131,-126863,0,-0.115484430000002,0,-0.0980215599999994,0.0371976099999998,-0.486318703,0.0737044139999998,0.588922673000001,1.68615458,-0.0389334300000002,-27.87790462,0.000681883000000001,1.1537e-05,7.14729999999998e-05,0
1995,0,-0.00158384799999989,-797811,-0.000764409000000001,6.10220698,0.456041829,-9.92280292,2.455821532,0.386880759,0.0822179980000001,0.440398226999999,0.599928349999999,0.426949929999999,-4.45370258000001,0.031156376,0.000281219,6.49520000000001e-05,0
1987,0,0.00213885699999983,-5079,0,0.643008940000001,0,-0.369928249999997,0,0.000133909000000001,0.210813073,-0.484027683,-1.29628985,-0.944035415,3.6137198,0.008562641,3.607e-05,-1.89999999999999e-06,0
1993,0,0.0602226270000004,1390,0,-1.135370246,0,0,0,-0.249060510000007,0.0334315980000001,1.35099915,0.770093899999999,1.12744615,-1.56535368,-0.0449776040000001,-0.000528795000000002,-6.48000000000001e-06,2
1994,0,0,36922,0,-7.73833756,0,9.22725207,4.74696383,-2.31827983,-0.916386685,-3.00121183,0.664046500000001,0.607120140000003,-0.832006664,-0.064806025,-0.000686884,-9.7686e-05,2
1987,0,-0.000636346000000065,-1602898,-0.049961872,1.80231496,0.103520542,0.0169928800000001,-2.26404616,0.203692993,0.020655419,0.166831236,0.458420610000001,0.294005270000001,-4.5344583,0.00680064800000001,4.53509999999999e-05,6.3373e-05,1
2005,0,-0.0010481819999999,-195366,-0.00242398099999974,-2.1976381,0,-0.0375852399999985,0.57604984,0.4264589,-0.00908383699999993,1.24422243,0.417091829999997,0.415118549999999,-0.387956879999997,0.011760923,4.4012e-05,6.20840000000004e-05,2
1991,0,-0.00042038600000005,-1361629,-0.122429811,-4.55604174,0.299751566,3.35827332,0.417232749999997,0.214238105,0.084115768,0.304860049,0.423097329999997,0.097850450000001,4.92006445,0.006476921,3.93949999999999e-05,3.9335e-05,2
1977,0,-9.00000007852952e-09,-7237,0,-1.66079169,0,-0.351469649999999,-0.114848945,0.329745229,0.200086904,1.59727814,0.254684690000001,0.0569116880000013,-1.66401869000001,0.015381748,0.000135953,-0.000110787999999999,2
1982,0,9.38400000001227e-05,241644,-0.000439427999999999,1.73105625,0.014690565,0.317782940000001,-1.783105074,-0.0993004229999999,-0.083310911,-0.0973739280000001,0.608170049999998,0.17815057,-18.0662096,-0.00381288499999999,-4.2294e-05,-2.9724e-05,0
1989,0,3.76410000000327e-05,1844492,0.207629860000001,0.469134830000002,0.0130331640000001,0.0788481000000019,-0.645672180000002,0.163204051,-0.0613264639999995,-0.22485135,-0.487798129999998,-0.397460560000001,0.893035600000005,-0.00325672500000002,-1.45800000000003e-06,-6.43899999999996e-06,1
1990,0,-4.56599999987262e-06,-305880,0.001953681,-4.84893563,0,3.35922931,0.49676637,0.711835368999999,0.215972121,0.0631787769999992,0.392723459999999,0.320564990000001,-0.702916650000002,0.027427738,0.000274214,0.000108042,0
1999,0,0.00792970699999995,-151020,0.00463752200000001,3.8879408,0.000314297,-3.26643512,-1.11440089,0.182312809999999,0.0305242779999999,0.275106300000001,0.0530074400000018,0.276438509999998,9.35873511,0.00600354599999997,2.22430000000001e-05,4.88840000000001e-05,0
1978,0,2.52220000001024e-05,7535,-0.025655595,-2.43385527,0,3.94836464,-0.393090296,0.652002449999999,0.078367959,-1.826133888,0.566275420000004,0.236318059999999,-0.915785738,0.00822088300000001,0.000109444,8.15400000000002e-06,0
1987,0,0,65560,0,6.26873735,0,7.79032136,-4.80742757,-2.143422219,0.0900857180000001,-7.19829465,0.413124070000002,0.0876853399999984,-2.239078571,-0.088470048,-0.000921553,-0.000145582,0
1990,0,-0.000268523999999992,-1239,0,-0.076271996,0,-0.52714847,0.120001075,1.42192687,0.299044372,-1.23755185,-0.075914019999999,0.150069069999997,0.000175872000000007,0.185042106,0.001726443,0.000254627,0
1995,0,-3.14900000009111e-06,-2191718,-0.126062921,-3.89644104000001,0.075409589,-2.43325828,2.000767679,1.709792191,0.208148563,2.461644216,0.170236330000002,0.43269287,6.35058224,0.064348955,0.00074244,3.8697e-05,0
2005,0,-1.2343999999942e-05,-122426,-0.033653566,3.86356495,0,-4.80907515,2.52204002,-0.0900115779999995,-0.195026194,-1.257838482,-0.113425970000002,0.598689859999999,-0.866547020000006,-0.000354807000000006,-1.10400000000004e-06,5.6671e-05,0
2006,0,-0.00101777800000002,-10056,0,-1.5680118,0,-0.492103659999998,2.399810081,-0.00956034399999994,-0.0513019039999998,-0.278832371,1.01762102,0.235369414,-20.19199049,-0.001051328,9.67099999999994e-06,0.000237802,0
1981,0,-0.000174217999999726,-7997,0,-0.736675619,0,0.139347209999997,0.2506552,0.144627266,0.122169648,0.0798762960000001,-0.69682837,-0.735514845,-5.89620295,0.013648444,0.000109386,0.000994841,1
1983,0,0.0149643139999998,1089,0,0.90342673,0,-0.617260010000003,0.306348912,-0.0337975229999996,-0.265536856000001,-0.29318125,0.424384519999997,0.368447758,13.2172976,-0.000392600999999992,-4.29499999999986e-06,0.000333093000000001,0
1988,0,0.000661051000000246,86830,0,-2.809786172,0,2.96189129,-0.0212597399999996,-0.017099337,0.0231793699999998,-0.136925409,2.76938826,1.659639059,-1.94959901999999,-0.001436138,-5.28120000000001e-05,-0.000419220999999999,2
1990,0,0.000613597000000077,-45825,0,4.52475952,0,-1.4200169,-3.02393945,-0.000921686999999949,0.0795772810000002,-0.159458746,-0.484285630000002,0.143053440999999,21.08149053,0.00316220199999999,2.6399e-05,2.78579999999995e-05,2
1978,0,0,100,-0.000127801999999955,-0.00639008999999646,0,-0.183619440000001,-0.271035959999999,0.160359481,-0.000495232999999651,0.301309049999999,-0.908326029999998,-0.899064710000001,19.28160711,0.0123993440000001,0.000102239,3.86200000000004e-06,1
1979,0,-0.00019514700000034,1063,0,-1.127375155,0,2.18855368,0.151150536,0.00388316199999994,-0.916396426,-0.299815798,-0.874960119999999,-0.240029884999999,12.71113175,-0.000630303999999998,3.11910000000003e-05,0.000917397,0
1982,0,-0.00119864299999994,-129715,0.66645155,-1.45120589,0,0.79070304,-0.967662336,1.31988946,-0.32174305,-0.0364327700000011,0.133573439999999,-0.374929673,-4.86827605,0.091629671,0.000526112,0.000128239,1
1999,0,0.0106046210000001,356,0,0.0883476010000001,0,0.437493016,0,-0.423029659999997,0.030730193,-0.133541149999999,1.36708317,-0.0310286499999997,-1.2607264,-0.025795647,-6.94990000000006e-05,-9.28999999999991e-07,2
1987,0,0,-9591,0,2.41599943,0,-1.508014356,-2.13255543,0.111447460000001,0.0866451699999999,1.02647773,-0.135062990000002,-0.44377815,-2.145697939,-0.0174474569999999,-5.04360000000001e-05,8.40629999999999e-05,2
