year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1986,1,0.00035498700000014,262451,0.673590814999999,0,0.00236322700000002,0.639585090000001,-0.602969638,-0.32082072,-0.16190467,-0.229844109999995,0.0463392700000007,-0.137325709999999,-38.5450047,-0.000163363,-7.18300000000002e-06,-9.00000000000005e-07,1
1981,1,5.45100000000076e-05,-224425,0.010632065,0.205160249,0.125197777,-8.10975367,-0.956855995,0.218996421,-0.204749958,8.71137312,-0.707559829999997,-0.0640913400000009,29.29909189,0.000833251,3.2277e-05,6.2e-06,2
1982,1,-0.000649849000000202,8375,-0.007488615,0.107753484,0.008300513,0.12268688,-0.0563516920000002,0.375205319999999,-0.0808642400000004,-0.469241650000001,0.10962129,0.10834605,-20.22335885,-2.54369999999997e-05,4.23800000000002e-06,1.2e-06,2
1990,1,-1.99999994343614e-09,5447,-1.127628586,0,-3.86908873,-0.46684601,1.311663185,-2.01861487,-0.0785510300000001,6.24906605,0.274998980000003,-0.125001489999999,0.741703700000016,-0.004039395,-3.8274e-05,-4.3525e-05,2
1988,1,-0.00314593299999988,-192587,-0.489182269,0,0.006593894,-0.0851368400000005,0.408185438,1.035172823,0.1984034,-1.07403644,-0.861122339999998,-0.418623839999999,1.72505760000001,9.8908e-05,1.6414e-05,3.5e-06,2
1978,1,-0.000291884999999992,-174830,0.0347200770000002,0,0.00350661299999999,-2.71404866,0.069913047,-0.0313441899999995,1.40787406,1.22937906,-0.708839210000001,-0.657512909999998,20.3413151,0.000108428,1.5117e-05,3.4e-06,1
1983,1,0.000406404000000027,99330,0.479170003,0,0.0279795860000001,0.319638550000001,0.212924471000001,-1.060547536,0.00763549999999924,0.0131994300000002,1.20680764,0.826213970000001,-42.7017061,0.000204922,1.9000000000001e-08,1.00000000000002e-07,0
1991,1,8.99000000000871e-05,3007272,-0.005437693,0.709856886,-0.425005944,10.82946243,-8.8988436,-0.675965845,-0.24826505,-1.285801197,-1.26115085,-0.43754002,29.16492556,-0.123923839,-0.000267867,-1.81e-05,0
1981,1,-0.00855032399999978,130322,-1.043517961,0.013965131,0.00849347899999997,3.02267782000001,-0.698986469999999,-0.194281708,-0.0388278819999996,-1.06952241,0.091719010000002,-0.16105396,-2.2036037,-0.000565944000000001,-1.79570000000003e-05,-1.8e-06,1
2002,1,-0.00525996000000006,636768,-4.069090604,-0.056472637,-0.002158089,7.68841099,-2.96704474,-0.120922885,-0.075049961,-0.39767208,0.851516189999998,0.87172589,-26.701183,-0.00851561,-5.7598e-05,-6.8e-06,0
1997,1,0.000883438000000014,79448,0.004321458,-0.078646847,-0.076220994,2.05272321999999,-1.01214584,-0.171395297,-0.00733504600000001,-0.71130065,-0.0476412500000052,-0.148811439999999,6.87858709,-0.025406998,-0.000108879,-9.21e-06,0
1982,1,0.000829143000000032,12256,1.220969897,0,0,-7.38048008,-3.77615493,-0.00258335500000001,8.95827047,0.979978020000001,-0.308779850000001,-0.0561101699999966,-30.6475578,0.001180929,-7.0440000000001e-06,4.00000000000003e-07,0
1976,1,-9.99179999998656e-05,182842,0.00991750800000002,0.276955382,-0.0807215809999999,1.49651933,-0.125174182,-0.0489253489999999,-0.0083900210000003,-1.52018109,0.484261910000001,0.0676056100000011,-12.27378033,-1.49669999999994e-05,-2.1293e-05,-1.89999999999999e-06,1
2005,1,-0.00011341499999995,110563,0,-0.720306963000001,0,2.87707738,-0.286647925,-0.645186759,-0.160444925,-1.06449081,0.11658869,0.136957859999999,0.00241022000000157,-0.075437443,-7.3711e-05,-2.3121e-05,0
1981,1,2.43690000001351e-05,33695,-0.423293121,-0.659655727000001,0.00331047600000023,1.38920003,-1.196628055,-0.111401864999999,0.776448420000001,0.222019820000002,-0.285573609999997,0.204484239999999,5.4122364,-0.00465593300000001,-1.9858e-05,9.15000000000001e-07,1
1988,1,0,-14949,-0.0304852010000001,0,4.53499224,-0.308139577,0.189764121,2.54045252,0.807489504,-7.73407361,0.707986480000002,0.10131664,-72.2811271,0.031627354,0.000233764,7.8187e-05,2
1998,1,-0.00040707200000023,-21617,-0.211059710000001,0,0.935795500000001,-0.0036481559999999,-1.009973146,-0.232451575,0.518842358,0.00249473800000022,1.21946576,1.21545928,12.4736183,0.0617796310000001,0.000310739,2.9039e-05,2
1977,1,0.000752207999999976,-80703,-1.322933265,-1.982332331,1.738781289,-1.5329848,-0.431259326,2.14922125,-0.308813125,1.69032031,1.00323968,0.166469360000001,-66.6004784,0.028424292,0.000217363,9.65699999999999e-06,2
1993,1,0.00345952599999988,23961,-0.114502164999999,1.328062279,-0.186362315,1.0222521,-1.5279765,-0.106696326,-0.26568408,-0.149092990000002,0.129329080000002,0.133927700000001,-12.2867558,-0.001361614,-2.57000000000035e-07,-1.464e-06,2
1977,1,2.96100000007904e-06,40,0,0,0,0,0,0,0,0,0.165168549999997,0.519134570000002,-2.27049486,-0.132406488,-0.011013571,6.95199999999998e-06,1
1981,1,0.000508946000000066,157819,-0.762418803999999,0,0.112113772,0.33451893,-0.0529438869999996,-0.130329074,-0.393998120000001,0.89305718,0.0472277999999982,0.0145237000000016,-11.8032262,8.15339999999994e-05,-3.96500000000001e-06,-1.3e-06,1
2000,1,-5.31209999996562e-05,204752,-0.087047461,0.2586372,-0.018664152,1.93203203,0.794848765,-6.84631524,-0.494663470000003,4.46117233,-0.16347167,-0.51176177,-15.26844555,-0.000116504999999999,-1.3462e-05,-4.4e-06,2
2006,1,0.000397095000000292,78260,0.60740281999999,0,0.015164873,0.335774147,-0.00436713700000002,-0.125682566,0.569407275,-1.39769942,-0.11611469,-0.237241390000001,1.501475,-0.018721319,-0.000535244000000001,-3.00000000000001e-06,0
