year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
2001,0,-0.000352735999999965,-24070,-0.000666632,-0.00198828100000001,6.52642846,-0.732985840000005,-9.47172759,1.231467712,1.304171101,1.145301063,0.331064250000001,-0.45223974,-88.90332859,0.047593407,0.008590211,1.6759e-05,2
1987,0,0.000708527000000014,-600992,1.06232229999999,0.475334646,0.0789527710000002,-0.132384381,0.00110407699999993,0.0635998530000002,0.00299301100000005,-1.55192227,-0.117807639999999,0.675937870000002,86.8277277,0.013349927,1.2624e-05,4.30000000000001e-06,1
1977,0,3.15740000000897e-05,-332223,0,5.83784321,0,-13.49761483,0.572728211,1.198705272,1.775902543,4.11243559,1.19743529,0.4514076,-4.201967747,0.189390505,0.002202795,0.000312589,2
1991,0,-0.00105328500000024,-688,0.00956607999999903,-0.349463692,0.001573614,-0.65955246,0.568503993,0.357937992,0.0720067590000002,-0.000572280000000092,0.300584780000001,0.144979269999999,36.8503085,0.001036283,0.000721066000000003,-4.00000000000003e-07,1
1989,0,0.000595683000000014,36414,-0.768225900000004,-0.0725284399999993,-0.00596736200000003,0.796979500000003,-0.0896343890000004,-0.00299837600000008,0.00732994900000028,0.135045009999999,0.184302500000001,-0.37634195,-15.6485882,0.001900872,0.000145048,1.8e-06,1
1980,0,0.00130740500000015,202432,-0.0129978899999941,1.189532186,-0.043433128,-0.062340681,-0.0967069759999992,-0.00142028099999991,-0.0235586999999999,-0.949074529999999,-0.509899889999996,0.0207510999999982,-117.3922833,0.000202110999999991,1.3299999999998e-07,5.59999999999999e-06,1
1999,0,-0.00305019700000009,-184099,0,-2.58086149,0,-0.587713520000001,2.98476616,-0.00421803899999995,0.423385834,-0.235358939999999,0.987245250000001,0.417341071999999,-7.309746,0.000394903999999995,-9.45399999999999e-06,0.000156048000000001,2
1988,0,-0.00389219100000004,-20184,0,-1.95888001,0,1.51851657,-0.634505316,-0.049782506,0.0626359839999999,1.06201528,0.0646484299999983,0.282021922,-12.22275489,0.000119195000000002,-1.71999999999998e-06,-2.08129999999997e-05,1
1988,0,-0.000107360999999973,7834,0,-3.98234375,0,3.84282994,-0.0539029229999999,0.00493545699999931,0.240331038,-0.0518497529999999,1.86991707,1.556881246,16.9593171,-0.002312178,-2.85769999999997e-05,-0.000106852000000001,0
1982,0,3.00479999999492e-05,50062,0,15.24882759,0,-25.72129926,0.027386816,-0.97086462,0.164123831,11.25182565,-1.04952327,0.12634997,0.943020359,0.0547144750000002,0.000415271999999998,-6.671e-06,2
1991,0,-0.000506565999999875,-428,0,1.24792323,0,1.87414395,-0.201394401,-2.782117648,-0.157955922,0.0194007889999999,-0.560946130000001,-0.368512414,-18.33125056,0.000256692000000003,3.91409999999999e-05,-0.000155759,0
1986,0,0.000478854000000029,-30817,0,-5.736232844,0,1.76659587,0,0.164448938,0.186273816,3.618914225,0.391771240000001,0.440059593999999,17.41690106,0.000539176999999999,0.000276839,2.0028e-05,1
2004,0,0.00203227700000008,9412,-0.0148039769999999,0.779611299999999,-1.97790000000002e-05,-0.181646690000001,-0.675691360000002,0.169498430000001,-0.0343952539999997,-0.04255268,-0.417973270000001,-0.723138389999999,-15.58422166,-0.022060171,-0.000133693,6.18509999999999e-05,2
1986,0,0.000213530000000128,70811,0.00532032999999998,-1.2743738,0,0.37430062,0.851000509999999,-0.144782365,-0.0890116169999999,0.277546335,1.31500149,0.585612579999999,-10.18689059,0.005417661,2.32159999999999e-05,-2.1165e-05,0
1994,0,-0.0015201760000001,926981,0,-7.48034806,0,-0.664605360000003,7.06286827,-0.011959855,0.013252485,1.08079252,1.8731101,1.185383649,-10.97215636,-0.000931714,-2.95790000000001e-05,-6.48549999999999e-05,0
1983,0,-0.000724246999999956,-5461,0,0.022146611,0,-0.738436370000002,-1.274247605,0.0965592230000001,0.345487126,1.54849102,1.1455486,0.29404298,-7.14306716,0.000664398,7.23270000000001e-05,5.9437e-05,1
1988,0,0.00476421500000002,-14567,0,-1.97369364,0,0.312208950000006,1.799781822,0.14128528,-0.0495308480000003,-0.230051568999999,0.491756639999998,0.265652743999999,-8.03717238999999,0.005261102,3.32969999999999e-05,0.000385019,2
1982,0,0.00089852800000001,10451,-1.22533271,0.226687720000001,0.037998156,1.36503021,-0.165420292999999,0,0.0778858170000003,-0.316848909999999,0.54112005,-0.359754249999998,-39.727863,-0.000698591999999998,-4.01500000000001e-06,1.6e-06,0
2000,0,-0.00175855500000011,-185170,4.75744195,-3.75034173,0.104772082,5.42493343,-8.20921013,0.579933808,0.462663844,0.629806741,0.604627390000001,0.581829859999999,-39.49075969,0.079073897,0.000554243,0.000183936,2
1998,0,0.0141459450000001,27534,0,-0.042088693,0,0,0,4.64329909999999,-0.150948731,-4.45026168,-0.16707323,1.12358072,1.254519876,-0.461480895,-0.00567476,-5.1869e-05,0
1976,0,6.51130000000055e-05,161942,0.816290139,-0.221879989999998,-0.044086129,-0.379586079999999,-0.098509631,-0.096418286,0.083060345,-0.0588703610000003,-1.19920957,-1.07039558,0.239497292,-0.030004118,-0.000247141,-2.8613e-05,2
1986,0,-1.9323000000071e-05,-9890,0.015051503,0.015051503,1.51117467,-5.96111767999999,1.97684936,0.527099874,0.450446331,1.465444439,0.447266259999999,-0.0990189700000013,-10.49051169,0.016932941,0.003211694,3.3e-06,2
1995,0,0,-789,0,2.78605154,0,-3.10979442,0.0883050750000001,0.158119900000001,0.375857756,-0.298539860000002,0.59863468,0.718470541,-9.48769938,0.00264429799999999,-0.000213486,3.03060000000008e-05,2
2000,0,-0.00254198900000002,-49657,3.41241278,-3.915158475,0.10997135,-0.968994949999995,-1.655828209,-0.867561262000001,1.177339346,2.70781942,-1.03618461,-0.81145925,-68.9946021,0.072420158,0.011485582,1.73e-05,0
2000,0,0.00104682399999989,61064,-0.264481860000004,0.231215219999999,0.076871847,-0.0517990499999996,-0.321374904000001,0.073352793,0.0823694940000004,0.17384648,-0.654399989999998,-0.106428699999999,-31.529612,-0.00339035999999998,5.19699999999999e-05,6.9999999999999e-07,2
2005,0,-0.00035330499999997,3258718,0.543513220000001,-0.383138240000001,-0.191721689,-0.199206719999999,0.820913269999998,0.0466861759999997,0.016808929,-0.653854939999999,0.284330629999999,0.29158584,30.1839395,-0.00265403799999997,-3.987e-06,2.6446e-05,1
