year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
2001,1,0.012786416,472561,-1.068573224,1.273458566,0.129826002,1.22232998,0.48880952,-0.0520344610000008,-0.139011467,-1.85480492,0.35956784,0.585883839999997,-2.98272300000002,0.002832214,1.5255e-05,-4.73499999999996e-06,2
1991,1,0,64773,-0.429500701999999,0,-0.206542546,3.23286437,-0.790360419000001,-0.942904250000002,-0.47924575,-0.3843107,0.0518327200000002,0.168603820000001,2.02688434000001,-0.002731733,6.68500000000009e-06,-2.1e-06,0
1998,1,-2.02270000000393e-05,67587,0.10841884,0,0.021416948,0.415221440000003,-0.62049004,0.00014120399999995,0.219499379999998,-0.144207779999999,1.2349148,0.93107749,3.7710785,-0.000165795,-1.57599999999999e-06,-4e-07,1
1999,1,-7.00000013509339e-09,1383,0.007018292,0,0.750202349999999,-0.104957403,0.168991170000002,-0.287238239999997,-0.356488152000001,-0.177528000000001,-0.902684879999999,-0.89654273,67.2525341,-0.00103461899999999,-1.62949999999999e-05,-4.78400000000008e-06,2
2002,1,-0.001177969,-2121,1.100067655,0,1.92697349,5.38304269,0.966376458,-8.19859729,-0.037704818,-1.14015818,0.128917530000003,0.1990023,-13.5136224,0.013817234,8.1948e-05,4.364e-06,2
1991,1,3.19999999831566e-08,7889,0,0,-3.97966875,-0.140547303,-0.291113646,1.90455917,-0.184496647,2.69126718,-0.0817611199999995,0.269025419999998,-10.0968836,-0.025047599,-0.000184756,-6.4863e-05,0
2000,1,0.000138894000000001,10144,-0.481900840000002,-4.96899999999998e-05,-0.0250507390000001,0.0197687000000002,0.354853899,0.0385007819999998,0.37067978,-0.27680189,0.154571449999999,0.0970030000000008,26.4924553,0.00637829299999998,-4.54399999999999e-06,1.05e-07,2
1997,1,-0.00193331299999988,81646,0.226297741,0,-0.00208596400000001,2.01212805,2.41872369,-0.010450139,0.03492828,-4.67954166,0.182480599999998,0.11902641,-21.1389559,-0.000130373,8.41399999999999e-06,3.99999999999996e-07,0
2001,1,-0.000223389000000074,47741,0,0.260723351999999,0,0.396429429999998,-0.113577413,-0.110992345,-0.0564181159999999,-0.37616491,0.0679549699999988,-0.0554314399999996,-0.230392729999998,-0.026364865,-6.543e-05,-6.05199999999999e-06,1
1990,1,-0.00370007699999997,55500,0.120905618,-0.00615555799999999,0.02604628,1.85842836,-4.090258374,-0.0301749439999996,-1.151417679,3.2726263,1.01580284,0.35843479,-22.2263506,-0.000204143,-5.7016e-05,6.00000000000001e-07,1
1985,1,1.99999994343614e-09,-1351,-0.64096239,0,0.0243313000000001,-1.076671133,-3.170290287,4.465934455,0.281902387,0.115755660000005,0.30652624,0.11109433,-12.3540285,0.008081158,5.43559999999998e-05,5.99999999999994e-07,0
1977,1,-9.85099999999406e-05,1091151,-0.49808711,0,0.616521135,-1.528550568,0.197444501000001,-0.154209895,0.647005596,0.71987635,1.00769696,0.44025658,-34.185236,-0.004678933,-1.642e-05,-6.00000000000001e-07,1
1984,1,-7.93999999970652e-07,2300,0,0.078219444,0,-0.407783129999999,0,0.03558525,0.324523855999999,-0.0305454250000001,0.340167470000001,0.56235326,15.01743157,-0.000156642999999998,0.000175705,2.11499999999996e-06,1
1979,1,0.00123717100000009,-5947,-0.26536744,-0.006284573,0.00476436400000013,0.504016800000002,-1.04681137,0.0144947760000003,-0.00478970999999895,0.799977160000001,0.246491209999999,0.393222730000002,-7.17740549999999,0.000603591,2.1337e-05,0,1
1976,1,0.00300950299999991,1213594,2.68910212,1.177915458,0.155017138,-0.0023065399999993,-0.633319099999998,0.00475704700000001,-0.0477195559999997,-3.34344657,-0.00422089999999997,-0.0914859400000019,-9.8245498,0.001550298,4.19400000000001e-06,9.56299999999998e-06,2
1977,1,0.00314307599999974,1645,-0.0647640300000063,0,0.0152668139999999,0.021935427,0.248766564,-0.0884442999999999,0.015129061,-0.147889536,0.76768496,0.765045569999998,-88.8053535,0.017337434,0.000163175,1.27500000000002e-06,1
2000,1,-0.000883874999999978,-1258603,0.081595865,0.005121334,0.003919539,6.29154910999999,1.773596661,0.04028422,0.022629253,-8.21869598,0.733366230000001,0.00359935000000178,-25.53480742,0.00100449,3.2482e-05,1.26e-06,1
1979,1,0.0027726450000003,5262,-1.12153521,0,0.774500674,0.00952387100000002,0.131084599999999,-0.0109680809999997,0.047284526,0.170109622,-0.02069878,-0.0230584200000017,-21.43942079,-0.015032897,-0.000170675,-1.2693e-05,2
1993,1,0,-37417,0.00107000299999993,0,-0.220141642,-0.939551590000001,0.0654969510000001,0.207242242,-0.047678111,0.93356215,-0.46124988,-0.428964990000001,80.253053,0.00221122999999999,3.25410000000001e-05,9.17e-06,0
1978,1,-6.29800000018221e-06,208549,-0.187154145,0,0,2.72588519,-2.13744696,-0.121191919,-0.27222064,-0.00787153000000096,-0.968723499999999,-0.77194763,44.53102181,-0.000444834,-0.000288505,-5.9e-06,0
1986,1,0.00053371499999999,-64369,-0.0649730740000001,0,0.631789441,-4.08745887,-2.63188824,0.457476585,0.0553912969999999,5.63966286,0.63556483,0.735135490000001,14.6846923,0.00887066,0.000260448,1.1271e-05,2
1978,1,0.00456787199999997,4241,3.1370902,0,-0.915339512,0.034234158,-0.354889962,-1.009987415,-0.170747751,-0.720359726,-0.17545101,-0.182655659999998,18.5919228,-0.00764774699999993,-0.000113553,-1.0079e-05,0
1987,1,0.000145545999999941,-102912,0.0447452079999999,0,0.019677245,0.64245322,-2.539624,0.25853282,0.0327884699999998,1.54142704,1.14856606,0.85358712,8.55364539999999,0.000747635999999999,0.000101124,3.5e-06,0
2002,1,0.00102634400000001,-34810,0,0.24881599,0,-1.90674286000001,0.256201607,0.446016127,1.66231082,-0.706601686,0.0588871399999995,-0.3292585,2.08457451,0.00281825,0.00047268,2.5695e-05,2
1995,1,0.000646237000000216,-298419,0.632625214000001,-0.309678043,0.723427431999999,-1.57481338,0.404066421,1.19304216,0.303891648999999,-1.37256146,0.101214800000001,-0.0189777400000004,49.1520085,0.026078966,0.000132801,2.22000000000026e-07,2
1982,1,-0.000259467000000013,-35028,0.236116819,0.00849943800000003,0.00780890500000003,3.90459135,-4.86244687,0,1.074977617,-0.36954725,0.56021492,0.311450229999998,-18.0447567,0.00039664,2.35809999999999e-05,2.5e-06,1
2005,1,0,46121,-0.145679057,0,-0.068256077,-1.73272384,0.202654689,-0.777509239999999,0.937244549999999,1.58426897,0.150608139999999,0.150608139999999,-104.1968296,-0.00358832000000001,-2.9256e-05,-1.5e-06,1
1989,1,0.0064921,-1550,0.502985782,0.000907021000000008,0,-2.9969242,0.623233271,0.178336509,0.00542086500000005,1.68604076,0.178411080000004,0.117713860000002,8.13062034000001,0.000708609999999998,0.000392185,4.99999999999999e-07,1
2006,1,0,-308426,2.505755762,0,-2.11306955,-0.462974446999999,0.155635313,2.3277499,-1.71403731,-0.69905967,-0.0457965900000019,-0.121042769999999,-38.6849467,0.099772784,0.000577259,0.000199953,2
1989,1,6.99999991304878e-09,116545,0.341448698000001,0,-0.722145139999995,-0.183786133,-0.048302765,0.403375588,0.33754612,-0.128136360000001,0.417527310000001,-0.10724454,-23.2135826,-0.00911095299999998,-6.85479999999999e-05,-2.4707e-05,2
1983,1,-0.00032320600000002,-118725,-1.848670147,-0.330260387,-0.370292757,0.227110379999999,-1.093664561,0.2068625,-0.170737353,3.37965232,1.00457772,0.463489390000001,140.4914124,0.047816214,0.000391953,1.8212e-05,1
1978,1,-0.000292221000000037,52525,-0.233321874,-0.100720255,0,12.78720227,-1.227722816,-0.6156536,-0.920374687,-9.68940904,-1.15098658,-0.88608988,22.46956959,-0.061948296,-0.000736617,-2.36e-05,1
2002,1,0.00112643700000015,7651,-0.004858417,0.336142455,0.134205887,-0.605956339999999,-0.652757918,-0.00940910199999978,-0.220824512,1.02345794,0.701835689999999,0.68626184,-8.23145812,0.000624271000000003,-3.77799999999996e-06,2.663e-06,1
2005,1,-0.000781849000000001,-7237,0.24251939,0,0.000746214000000002,0.94131614,0.250219898999999,0.0759632000000003,0.193293243,-1.7040581,0.669879850000001,0.764127409999997,-63.6024411,0.000932767000000001,4.63490000000002e-05,1.1e-06,1
1978,1,0.000174930000000018,-57685,0.319543823,0.007565708,-0.390256154999999,-1.82837759,-0.0415199800000003,0.414079053,-0.134399197,1.65336434,-0.0896111499999996,-0.147267939999999,36.6670381,0.016820293,0.000146994,4.6019e-05,0
1977,1,0.00251729899999997,-570,-0.30003129,0,0,1.46630274,-0.703610599999998,0,-0.165535712,-0.29712513,0.61815309,0.667041640000001,-77.5849794,1.84759999999999e-05,9.337e-06,1.4e-06,0
2007,1,-2.79999998742397e-08,1136,0,0,0,0.03013376,0.00333191799999999,-0.0391766400000009,0.00763799199999982,-0.00192703000000449,0.52606913,0.526067679999997,-57.9566311,-0.0156466159999999,-0.000101752,-2.4601e-05,2
2000,1,1.81769999998416e-05,146,0,0,0,-0.000460735000000004,0,0,0,0.000460730000000353,0.370566949999997,0.39685991,-3.13556011,-0.000767891000000007,-0.000488193999999997,7.595e-06,1
1986,1,0.000272017999999985,89605,-1.333496505,0.0170898260000001,-0.339593956000002,1.85056056,0.408081177,-0.185165549999999,0.17894737,-0.596422920000002,0.12925306,-0.0409367500000002,3.1320293,-0.001375453,-2.3667e-05,-4.97400000000004e-06,0
1993,1,0.0516026979999999,-4053091,0.193730373999999,-0.672256128,-0.0189890780000006,-0.935990459999999,2.60571368,0.123793598,0.279393422,-1.5753954,0.38450044,0.0580912900000001,-24.6514296,0.004453603,5.9218e-05,4.54710000000001e-05,1
1989,1,0,-16544,-0.128398057,0,3.0831454,0.44000678,-6.03580871,2.56778121,-0.61899341,0.692266790000001,0.147579879999999,-0.205943570000002,-93.3414561,0.014438712,0.000140266,5.8212e-05,0
1989,1,-0.000176178000000027,30009,-0.547103844,0,0,0.553287019999999,0.00991986000000011,-0.019865868,-0.872779033,0.876541870000001,0.293213840000004,-0.3522575,-6.5808596,-0.000179087,-3.23439999999999e-05,-9.9999999999999e-08,1
1983,1,0.00021115599999999,-13110,0.196238592,0.025785704,-0.015960223,3.67207105,-0.82948979,0.327687689,-1.47926258,-1.89707043,0.77799302,0.39450755,-11.7273217,1.08409999999993e-05,6.521e-06,2.8e-06,0
1990,1,-0.000496625999999889,102310,-0.43583802,0,-0.014379306,-3.3632679,4.92276134,-0.099803746,0.126131905,-1.135604278,0.593066189999995,0.570622760000003,-36.2891621,-0.000914147000000001,-1.4799e-05,-9.00000000000002e-07,0
2006,1,-0.000445886000000062,-12229,1.09689064000001,0,-0.808761480000001,-0.000695032000000095,-0.460739462999999,-0.891297454,0.238473366,0.826129433999999,-0.11399329,-0.0500076200000024,16.2912209,0.050432464,0.000245045,2.3315e-05,2
1984,1,0.000130968999999759,-34564,-1.28929570000001,0,0.111122729,0.00192760799999991,0.2031373,0.155567408,0.132422864,0.68511779,-1.29881566,-0.600870260000001,40.9839478,0.006234133,0.000312533,3.8e-06,2
1982,1,-0.000210900000000125,22305,-2.13736805,0,0,2.90204791,1.52648144,0,-0.131692478,-2.159468824,-0.108815239999998,-0.137865680000001,4.3908806,-0.000658463,-1.401e-05,-4.3e-06,1
1996,1,-0.00368691399999999,191506,0.028773429,0,0.017315185,-2.27686846,1.76951606,-0.165181357,-0.375160109999999,1.00160525,0.0688879599999979,-0.176276580000003,-13.9398044,-0.000570362,-5.4077e-05,-2e-06,1
1984,1,0,-5639,1.457096546,0,-0.359572410000002,0.17582359,-0.46251268,1.00691958,-0.201938805,-1.61581581,-0.70000112,-0.31562284,-55.0041118,0.005875542,5.7257e-05,7.3914e-05,0
1989,1,-0.000173070999999858,48845,-0.69352413,-0.0781639520000001,-0.0472235639999998,-1.07738532,0.658592119000001,-0.104342989999999,0.0565747330000002,1.2854731,-0.950407009999999,-0.62216488,39.1190686,0.001422804,-1.63760000000002e-05,1.954e-06,2
1977,1,-0.000890765000000293,5500,0.778058590000001,0,0.217439639,0,-0.675326078,-0.0439085160000001,-0.10964804,-0.1666156,0.460654270000003,0.473938199999999,4.10662829999995,-5.25500000000002e-05,2.06000000000045e-07,6.00000000000001e-07,1
2005,1,-0.00054459200000001,56428,0.000529914999999992,-0.071095861,-0.035155369,-1.35960943000001,1.09877904,-0.13059482,-0.078787097,0.575933619000001,-0.194896910000004,-0.159702759999998,-2.76955894,-0.011340442,-5.9611e-05,-2.7e-06,1
1980,1,2.54009999998139e-05,-379552,-1.208508302,0,0.209483348,-2.31051821,1.793903616,-1.295949912,-3.23272055,6.04431002,-0.207040279999998,0.00711593000000121,-21.0847673,0.001291367,1.3319e-05,3.3e-06,2
1989,1,-0.000420275000000192,336951,0.397473646,0,-0.011081656,0.060403019999999,0.377798316,-1.487213812,1.09250137,-0.42988089,0.194319930000002,-0.294041400000001,32.9380805,-0.000166224,-1.6639e-05,-4e-06,0
1985,1,-0.000815943999999735,-15261,-7.06322866,0,-3.16851757,0.188651037,6.713394229,1.996420378,0.821245934,0.512034645,0.160589829999999,0.173894820000001,-30.6943014,0.079975224,0.000419083,4.3436e-05,2
1977,1,-0.00508238399999961,28742,0.347012495,0,-0.643392761,-5.28874478,6.72574988,0.0284239030000002,0.0166269769999999,-1.18567571,0.31926996,0.400197610000003,25.7996174,-0.003369098,-8.97939999999998e-05,8.2e-06,2
2002,1,-0.000285847000000006,24242,-0.0452509270000001,0,0,-0.625253840000006,-0.0691355499999986,-0.124287163,1.86719056,-1.00326309,0.295647259999999,0.175692789999999,42.8790609,-8.44660000000001e-05,2.7867e-05,1.00000000000002e-07,1
1993,1,-0.000104515000000083,-125742,1.246834234,0.00149552999999999,0.369883292,-0.568051500000003,-0.732656274,0.292664719999999,-0.120781007,-0.489388999999999,-0.2973769,-0.0760860600000015,14.2496631,0.028434176,0.000239536,7.653e-05,2
1990,1,0.00118701600000004,-9447,0.38927724,-0.20214782,2.395242908,-2.76134152,1.49314497,0.255515608,-1.34857512,-0.22111627,-0.472648939999999,-0.315394520000002,0.73129680000001,0.000746570000000002,2.2134e-05,2.88999999999999e-06,2
2006,1,-0.000323281000000009,9753,-0.063521124,0,-0.89844259,-0.0734389779999995,-0.990411130000002,0.0745103499999988,2.45858239,-0.507278919999999,0.16374106,0.167250199999998,14.8194585,-0.000242125,-3.35320000000001e-05,-3.82799999999999e-06,0
1989,1,-9.88690000001125e-05,-15951,-0.038485125,0,-0.000183184999999995,0.318820440000003,-1.4816072,0.0617478329999996,0.49490071,0.644806520000001,0.210038609999998,-0.50095941,-12.9218462,9.04590000000002e-05,1.4198e-05,1.7e-06,1
1993,1,0.000651461999999992,31386,0,-0.117783770000001,0,-0.109780810000004,0.229983733,0.183012027,0.153053121,-0.338484299999999,0.332866499999998,0.205745140000001,0.494803819999998,0.03730239,8.0994e-05,-3.923e-06,1
2002,1,-0.000745784000000249,197496,-0.207488502,0,-0.044768346,-0.251553714,0.26511464,-0.574161237,-0.24927374,1.0621309,0.297035609999998,0.52292121,-8.88505380000001,-0.000433221999999999,-4.992e-06,-1.1e-06,1
1976,1,-0.00073593900000013,8219,0.00328161900000001,-0.07773177,-8.55459999999988e-05,0.123661550000001,-0.0564190269999998,-0.149400239999999,0.082865700000001,0.073827719999997,-0.4991749,0.3982356,37.99780316,-0.000133071,-9.75999999999999e-07,5.99999999999994e-07,1
2003,1,-4.89590000001261e-05,23508,-0.782811009999996,0,-1.669174941,2.27478754,-0.148206106,-0.332204907000001,0.444594781,0.213014650000002,-0.332371689999999,0.211221089999999,-22.2392815,-0.00866560600000001,-9.114e-05,-5.1205e-05,0
2001,1,-0.00329590599999996,-44364,0,0.021544465,0,-2.88505943,0.0276155990000002,0.365652989,1.691138472,0.779107908,0.198251680000002,0.11577232,-15.22491901,0.005492001,0.000544618,2.5839e-05,2
1981,1,1.13530000001028e-05,908034,-0.0227188199999944,0,-0.0175346120000001,0.466483419999999,0.290116510000001,0.054326439,-0.574679485,-0.19599345,0.291917210000001,0.375429230000002,18.3404795,-0.00780151300000001,-0.00016421,-1.39999999999999e-06,2
1982,1,-4.54560000000548e-05,653994,-0.169220665,-0.00282034399999999,-0.00970051899999999,0.875536019999998,-1.98183169,-0.267501983,-0.11269944,1.66823861,0.165407770000002,0.158790719999999,-19.040251,-0.000564069,-3.32730000000001e-05,3.3e-06,1
2006,1,-0.00587501099999987,-270532,-0.0815440299999994,0,0.039783182,3.17936601,-3.72987212,0.581036042,-0.145266251,0.15649717,-0.0670563199999989,0.0282663099999994,-8.79239219999999,0.006327875,1.9727e-05,7.5e-06,0
1984,1,0.000219898000000107,-343779,0.086814162,0,0.019931188,-2.69724262,0.921155495999999,0.002936923,0.108567287,1.55783756,0.274302909999996,0.0850498900000005,-8.7797025,0.000597935,3.0767e-05,5.4e-06,1
1995,1,0.000270267999999962,-1935172,-0.000671687000000001,-0.239001979,0.107580795,-7.37053736999999,6.84312215,0.151776681,0.1111098,0.396621616,0.511187049999997,0.210537459999998,-4.78546845999999,0.027000559,8.268e-05,5.4e-06,1
1978,1,0.000283663999999906,-23965,1.52681378,0,-0.034949,0.336419546,-0.639572485,-0.157864455,0.0916122999999999,-1.12245969,-0.75664703,-0.0868840999999989,13.2073557,0.009585384,3.0326e-05,0,0
1985,1,4.24890000001454e-05,-368646,1.24579607,0,0.194934226,-2.56468886,0.62864766,-0.138604749,-0.173358738,0.807274379999999,0.0521445599999986,-0.00108542000000256,-5.4222556,0.002739088,5.81259999999999e-05,4.7436e-05,1
