tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0,2.30789999999814e-05,318800,-0.013219452,-0.297682429999995,0,-0.484428019999999,0.20152174,-0.0177961550000001,-0.01236273,0.62396704,-0.327941719999998,0.149075229999999,7.60204681,0.00372955799999999,3.12430000000002e-05,7.471e-06,1
0,3.2390999999965e-05,83192,-0.00635905,0.12443397,0,3.8481595,0.315482373,-0.69785935,-0.002362084,-3.581495361,-0.88183738,-0.189214750000001,1.31067392,-0.092195467,-0.00117701,-1.4369e-05,0
0,-0.00240170900000014,-328210,0.203250809,-1.94704512,-0.044380487,2.70632446,-0.659895361,0.082509714,-0.006647711,-0.334116309999999,1.35215968,0.230944559999999,-7.89808162,0.006966028,9.361e-05,8.24599999999995e-06,0
0,0.000780222000000164,-63830,-0.47200711,-0.217341429999999,0.04703653,0.390475799999997,-0.323003653999999,0.0809170310000003,0.16088723,0.33303559,0.266597579999999,-0.00383161000000243,13.6273699,0.010898811,0.000107881,2.8e-06,2
0,-6.22999999999596e-05,-11000,-1.00244209,0.835288176,0.026528333,0.340715054,0.0586083729999998,-0.0310402609999993,-0.0814095759999995,-0.146248010000001,-0.916358369999998,-0.586113810000001,33.0840328,-0.00433780500000003,-1.61799999999998e-05,0.002544261,1
0,0.00088716600000005,801,0,0.00143516399999999,-0.000727785000000002,-0.0963405249999996,0,-1.08856408,-0.043019455,1.22721668,0.394255279999999,0.27452263,1.88132189,-0.0178913789999999,-0.001089035,-2.95500000000001e-06,0
0,-0.000437580000000271,-257,0,-1.147539957,0,-7.3330012,0.140690468,0.768831710000001,1.152088867,6.41893011000001,0.282238119999995,0.178862649999999,4.79640000000114e-05,0.0321931,0.000325012000000001,6.7345e-05,2
0,-0.00168056699999997,-351702,0,-1.28363082,0,-2.75295697,4.22132262,-0.011981183,-0.00530719600000001,-0.167446461,0.597317490000002,0.274054364,-2.05094339,0.000147920999999999,1.19009999999999e-05,2.85940000000001e-05,0
0,0,-363073,0,0.236484399999995,0,-0.18263065,0.621230419999998,0.456119582,0.095125899,-1.226329661,-0.328000809999999,-0.298628290000003,-2.384653332,0.014254738,0.000198337,3.6305e-05,0
0,-0.000645176999999997,2000,0,-0.00836523600000005,0,-1.01553963,1.775772263,-0.036472429,-0.130497678999999,-0.584897290000001,-0.727392750000003,-0.139724909999998,5.15742995,-0.000250957,-2.73199999999999e-05,2.13930000000001e-05,0
