year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1976,1,0.000141932999999872,65291,2.00094775,0,-0.1744503,0.675455788999999,0.171072725,-0.157831763000001,-0.905430065,-1.60976414,-0.8614341,-0.400381590000002,19.88752653,-0.00585485499999999,-5.79339999999999e-05,-4.1e-06,2
2006,0,0.00022733499999994,582795,0.616491995,-0.010633684,-0.992750909,9.32089003,-0.227558139999999,-0.053652612,-8.33819588,-0.314590802,-0.567810209999998,-0.338430809999998,-18.3772793,-0.003133479,-2.8468e-05,-8.8e-06,0
1982,1,1.18540000000333e-05,4324,-0.93481508,0,-0.0953522800000002,-0.756104069,-0.0918415679999995,-0.386772552,-1.101188197,3.36607376,-0.110249580000001,-0.338439640000001,-71.2528099,0.00562080300000001,3.28749999999999e-05,3.99999999999996e-07,2
1990,0,0,34830,0,-3.48094541,0,4.26197223,-3.35130165,1.06422804,0.577885201,0.928161599999999,-1.1208619,-0.861341960000001,3.386297266,-0.046949708,-0.000691734,-5.848e-05,2
1996,0,0.00207300499999996,88748,-0.367164380000006,0.147270519999999,0.00778251600000002,-0.269591810000001,0.067592788999999,-0.0488633089999999,0.111190987,0.351782689999999,-0.380778030000002,0.0105531300000017,-42.4181873,-0.00503055899999999,-3.2226e-05,9.99999999999889e-08,1
1997,1,0.00983246499999968,1969154,-0.686565274,-0.721910096,-0.282459170000001,0.54703885,1.30716661,-0.0134013890000002,-0.0329974999999996,-0.11687203,-0.17835431,-0.206491540000002,5.54191560000001,-0.000253694999999998,-2.3889e-05,-1.9019e-05,1
1988,0,0,1144,0,-4.67821788,0,4.52002605,-0.788279589999998,0.447042489,0.0200314369999999,0.479397499999997,0.597903379999998,0.60043585,2.013739906,-0.00139577399999996,-7.17300000000008e-06,-1.78299999999999e-06,2
1998,0,0,-22023,0,-2.69237447,0,-5.6007472,3.75434531,1.456551174,0.077544684,3.0046805,1.80554511,1.48152229,-0.689068932,0.03958717,0.000390342,3.9692e-05,2
1995,0,0.00789076200000016,5448,0.630840450000001,1.121898726,-0.010066695,-1.95146397000001,0.287501411999999,0.109462696,-0.374440938,0.186268330000001,-0.0701661099999988,0.12252275,64.6490957,-0.00662928700000001,0.001159447,-1.5e-06,1
1976,1,-0.000474480999999916,-94193,0.080539717,0.022919225,0.212645584,-1.60611653,-1.07782507,-0.709564801,-1.14046118,4.21786306,-0.136747140000001,-0.0771438999999994,10.5500243,8.5501e-05,1.7328e-05,9.99999999999997e-07,0
2007,0,-0.000426266999999925,-167132,-0.028453831,-0.73080798,-0.002217521,0.954762639999998,0.233080449999999,0.16312756,-0.00281285399999998,-0.58667848,-1.10172915,-1.28739167,1.05038022,0.002032117,9.654e-06,5.79630000000001e-05,2
1995,0,0.00143172100000011,141311,1.89824426000001,0.0478883100000012,0.104440923,-0.0965725699999993,-0.251565475,-0.050024799,0.0493291600000001,-1.70173982,0.0112546400000006,-0.1073345,40.1180536,-0.00882983900000001,0.000123198,-8.99999999999995e-07,2
1997,1,-9.15809999999517e-05,38523,-0.117466436,0.000849505,0.017841674,-1.00206099,0.114481729,-0.156632538,-0.352204540000002,1.4951916,0.342484209999999,0.351109990000001,10.8702017,-0.000921994999999995,-1.43329999999999e-05,-2.33899999999999e-06,0
1999,0,-0.00288761100000001,-484725,-0.000819532000000001,-2.74781774,0,0.307139210000003,2.00606913,0.301454928,0.356550207,-0.222576206,-0.000857310000000666,0.25496965,5.68199767,0.023022212,0.000214036,9.58700000000003e-06,2
1984,0,-0.000443260999999806,41807,-0.193870062,-0.082312706,-7.53249394,14.71693262,-2.72453831,-2.73942163,-0.492162676,-0.952133277,-1.60924953,-0.1867552,86.52209856,-0.052002879,-0.016850316,-2.3824e-05,0
