tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1,0.000185880999999943,-303787,-0.004371189,0.683990194,0.177460774,0.439311570000001,-1.44202744,0.010382525,-0.0472019260000001,0.182455477,0.27637567,-0.61600344,-10.98152183,0.00928557700000002,5.6026e-05,2.2e-06,1
0,-3.22400000007939e-06,232209,0,-2.36840047,0,5.65065841,-2.88217014,-0.171540224,-0.076354917,-0.15219265,-0.31893419,-0.268713379999999,-2.81370355,-0.001743099,-6.7895e-05,-1.0691e-05,0
1,0.00100345899999987,46546,-4.36427865,0,-0.008642054,-1.69525207,-1.0661248,-0.752667918,-0.215530731,8.10249622,-0.447189880000003,-0.369701799999998,6.3201885,-0.00993836200000001,-0.000532246,-4.6e-06,0
0,-0.000203367999999982,20089,0,-1.62781943,0,1.46049799999999,0.0232390609999999,-0.0510293490000002,0.017724995,0.177386717000001,1.0620435,0.582494105,15.67151702,-5.15430000000002e-05,-1.7882e-05,-1.62590000000011e-05,0
0,-5.57770000000346e-05,-11001,-0.326233499999999,0.555625879999997,0.0411586349999999,0.766093180000002,-1.355300734,0.170604360999999,0.078476454,0.0695757199999996,-0.0273499599999951,0.226684110000001,-0.150084772,0.00173404399999999,1.12669999999997e-05,9.76999999999987e-07,2
1,-0.00012985100000007,-137524,0.416901567,0.311270848,0.108381359,-5.37136483,2.04644643,0.181186456,1.557653849,0.749524317,0.33259692,0.260401300000002,-7.68836370000001,0.002660143,3.4008e-05,1.9558e-05,2
0,0,5260,0,-0.176210469999999,0.000224798999999998,0.106186687,-0.176715850000001,-0.054811609999998,-0.0718590780000001,0.373185530000001,-0.95496683,-0.61936792,4.658158719,-0.00763736800000003,-0.000179803000000001,9.09000000000001e-07,2
0,-5.6000000014933e-07,21400,0,-3.90666078,0,4.14236061,0.15242391,-0.42212786,-0.356691183,0.390695310000002,0.897950819999998,0.683915459999998,1.93889304,-0.033637516,-0.000348116000000001,-3.22129999999999e-05,1
1,-1.43000000001337e-05,5327,-0.0587804430000001,0,-0.148355535,0.175051056,-0.246189699999999,1.695853772,-1.32785935,-0.0897197900000002,0.244133340000001,0.245327230000001,-35.3046908,-0.000247259,-2.9926e-05,-3.60400000000001e-06,2
0,-0.00254198900000002,-49657,3.41241278,-3.915158475,0.10997135,-0.968994949999995,-1.655828209,-0.867561262000001,1.177339346,2.70781942,-1.03618461,-0.81145925,-68.9946021,0.072420158,0.011485582,1.73e-05,0
1,-0.000618473000000064,1166098,0.052880451,-0.236889627,-0.263603193000001,0.170391600000002,-0.707915322,-0.464448471,-0.048053007,1.49763756,0.108895569999998,0.128647389999998,11.0499972,-0.03074529,-0.000299133,-2.9593e-05,0
1,-0.000365691000000057,47557,1.88321756,-0.111906869,-0.075452039,-0.957271460000001,1.901033092,0.0900048600000005,0.164747552,-2.89437270000001,1.17796871,0.59285079,23.5955051,0.00189370900000002,4.93300000000037e-06,2.50699999999999e-06,1
0,-0.00012722899999984,-79995,0.365571366,-6.46194277,0,2.02291456,0.296888777,1.69627113,0.903685871,1.17661106,0.107158369999997,-0.609381582999999,-0.89965407,0.094887425,0.000451482,0.00011255,2
0,-0.00011920700000001,-99633,0.678816580000003,-0.389518826,-0.048211232,-0.23250085,-0.0639215220000002,0.0186038750000002,-0.0183606439999995,0.0550926199999999,-0.534278839999999,-0.25310097,24.4154634,0.012718169,5.6169e-05,-0.001650468,0
0,-0.0018898839999999,46329,0,-3.70259944,0,3.42425054,0.153455313,-0.08635328,0.17026976,0.04097711,-1.92760852,-0.769906323,-6.17793705,0.006865221,2.615e-05,-7.10370000000004e-05,2
