tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1,-7.99999999578915e-09,12544,-0.856389856,0,-0.189081880000003,1.454776167,-0.0764156919999999,0.0345405620000001,-0.227362432000001,-0.14006687,0.469873830000001,0.349396500000001,-22.3365641,-0.00389324400000002,1.63419999999999e-05,-4.03100000000004e-06,0
0,0.00477195499999983,257400,-0.012466039,-1.35570696,0,0.810144620000003,0.651569729999999,-0.192204917,0.177317443,-0.0786538599999993,-0.224256179999998,-0.0488435699999989,10.49820106,-0.025062888,-0.000254138,-3.1597e-05,0
0,-0.000646673999999958,1934131,0.476526109999998,0.292317659999998,-0.159662321,-0.958471720000002,0.462081059999999,0.153354937,-0.032357608,-0.23378812,0.469539859999998,0.743794779999998,11.9235892,0.00480535999999998,-2.64999999999998e-06,7.20500000000001e-06,1
0,0.00130740500000015,202432,-0.0129978899999941,1.189532186,-0.043433128,-0.062340681,-0.0967069759999992,-0.00142028099999991,-0.0235586999999999,-0.949074529999999,-0.509899889999996,0.0207510999999982,-117.3922833,0.000202110999999991,1.3299999999998e-07,5.59999999999999e-06,2
1,0.000278326000000106,99553,0.555526560000001,0.0805939689999999,0.0326915030000001,0.146436939999997,-0.565305183000001,0.53075872,0.450745639,-1.23144815,-0.00528699000000188,-0.12748629,98.8028167,-0.010804368,-8.71790000000002e-05,-7.37000000000003e-07,1
1,0.000145714999999935,14372,-1.77622436999999,0,-0.00462847700000002,0.0456108430000004,0.150486421,0.151816597,0.371295434,1.06164356,-0.0210223700000007,0.122338590000002,-24.3951398,0.00271817300000005,0.000246587,4.99999999999999e-07,2
1,-0.00108045599999995,-28381,-0.026816849,0.604342061,-0.407847921,-2.31278542,0.340679111,0.196292312,0.103430781,1.50270592,-0.0895958600000029,-0.208846570000002,36.3901429,0.00252423199999999,2.75739999999999e-05,6.99999999999998e-06,0
1,0.0041779049999997,252800,0.024719246,-0.00723551600000001,-0.0448601980000001,-0.529427960000003,0.370429958999999,-1.66039254,1.91341842,-0.0666514000000014,0.330722080000001,0.615240350000001,-9.0702704,-0.000115768,6.99299999999998e-06,-7.99999999999999e-07,1
1,0,-27984,0.880660970000001,0,1.47358694,-0.451253088,0.00235799200000031,-1.29464936,-0.913838325,0.30313486,-0.0554930299999974,-1.09138211,140.5224031,0.011160788,9.92020000000001e-05,1.6e-06,2
1,-0.000176155000000122,1441183,-0.488386043999999,-0.049281537,0.001254959,0.155434159999999,-0.69994372,0.29510447,0.2639414,0.521876319999997,0.600422100000003,0.371716169999999,1.74600510000002,-0.000284644000000001,-1.89740000000001e-05,-4.99999999999999e-07,1
