year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1995,0,-0.0182929469999999,-70857,0,1.65518204,0,-1.30361165,-0.999194692000001,0.013469543,0.273100482,0.361054280999999,-0.507001259999999,-0.116897191,-0.866986310000001,0.010252344,6.7604e-05,0.000255038,2
2006,0,4.19999999223819e-08,-38088,0.0729268999999988,0.232178516,0.0206688900000001,-0.00910856500000001,0.295824157,-0.0174232649999997,0.0222109870000002,-0.617277610000002,-0.548611269999999,-0.12884334,34.9866243,0.005510354,2.47660000000003e-05,0.000573694,0
1981,1,7.99999999578915e-09,-177695,0.485039002000001,0,-3.39213941999999,0.33734795,0.0648746059999999,0.464080952,0.322113275,1.71868363,0.0439944600000004,-0.325476040000002,-29.8126448,0.04893517,0.00025781,5.65299999999999e-05,2
1977,1,0.000136670999999922,222119,-0.939384643,-0.0259625020000001,-0.157348636,-2.98821976,1.845030525,0.631184694,-0.672662962999999,2.30736328,0.435209959999998,0.4849584,2.91909029999999,0.000427601,-3.4599e-05,-5.15999999999998e-06,0
2006,1,0.000397095000000292,78260,0.60740281999999,0,0.015164873,0.335774147,-0.00436713700000002,-0.125682566,0.569407275,-1.39769942,-0.11611469,-0.237241390000001,1.501475,-0.018721319,-0.000535244000000001,-3.00000000000001e-06,1
1998,0,-0.000757334999999859,1584,0,0.87729372,0,5.654578585,-0.140224102,-5.03449899,-4.06570098,2.70855176000001,1.52292782,1.34336974,-0.000151466000000003,-0.29395193,-0.002709257,-0.000148702,0
1981,0,-0.000699748000000167,-70819,-0.009595624,1.33935879,0,-2.25295418,0.998663731,-0.103267316,-0.12577307,0.153567670000001,0.606273980000001,0.781627912000001,10.05844053,0.003817973,1.97649999999999e-05,5.05359999999999e-05,0
1980,0,0.0223304150000003,214,0,0,0,-1.098874476,-0.061721558,-0.497810326,0.449125284,1.20928107,0.59774342,-0.723488359999997,0.00178323999999999,-0.123443117,-0.001138145,-0.000356082,0
1983,1,5.33479999997866e-05,1325,-0.222539490000003,0,0.053335944,-0.646021237,0.359156179,0.058413918,-0.161717055,0.559371744,1.24979211,0.89182662,2.41939159999998,0.005314518,2.00999999999999e-06,1.2e-06,1
1985,1,0.000108506000000119,24716,0.602281659999999,0,0.008446707,-0.081349190000001,-0.296620600000001,0.378925020000001,-0.514876628,-0.0968069599999986,-0.133403810000001,-0.12662474,35.6659128,-0.000960420000000003,1.2977e-05,3.00000000000001e-07,1
2000,0,0,-7849,0,0.924155600000001,0.002280899,-1.336983488,2.38850101,0.583957439999999,-0.572926287,-1.98898518,0.540861039999999,-0.0257976299999996,-4.973460976,0.018131874,0.000399497999999999,6.62499999999998e-06,2
2004,1,-0.000432910000000231,21328,-0.0523145599999992,0,-0.186813834,1.316454684,0.0833828950000002,0.0332941629999999,0.470222927,-1.66422628,-0.60052048,-0.221159159999999,51.2627175,-0.00513712800000005,0.000154787999999999,2.00000000000005e-07,1
1980,0,0.000173171000000139,-892064,0.562246330000001,-0.20818487,-0.274392266,0.32394596,-0.390277699999999,0.0447472149999999,-0.0814139300000001,0.0233292800000022,-0.716744239999997,-0.419635020000001,28.7587101,0.00732311499999999,2.276e-06,7.1e-06,0
1984,1,-0.00130178999999986,-3965,-0.449185239999998,0,0.191767594,0,0.128799946,0.0585582659999995,-0.250593242999999,0.320652670000001,-0.0361464699999985,-0.0133586900000005,101.4962788,3.01590000000001e-05,1.99599999999999e-06,1.1e-06,1
2001,0,-0.0536427550000003,-74672,0,0.06096662,0,-19.43033496,1.725880188,0.526944441,2.914310618,14.2022331,1.45794573,0.66804312,-16.99723373,0.00287006,2.0087e-05,0.000342552,2
2004,1,-7.46120000001405e-05,17190,0.263295958,0.046756493,-0.019119886,0.514693949999998,0.135215076,-0.0118964500000018,0.626123420000003,-1.55506856,0.56916593,0.54683876,-14.21656346,-5.39249999999998e-05,-1.358e-06,6.00000000000001e-07,0
1986,0,0.000478854000000029,-30817,0,-5.736232844,0,1.76659587,0,0.164448938,0.186273816,3.618914225,0.391771240000001,0.440059593999999,17.41690106,0.000539176999999999,0.000276839,2.0028e-05,0
2001,1,-0.000577633000000022,-19537,0.0100636389999997,0,0,1.22208479,1.24029556,0.047577181,-1.2524554,-1.26756576,-0.247895959999997,0.0971178299999984,-19.6594729,6.82970000000001e-05,6.1282e-05,8.99999999999998e-07,1
1989,0,0.00096522599999993,-73464,0,8.387036629,0,-8.33920621,0,0.285295905,0.396509577,-0.729635906,-1.23227916,-1.095887242,-16.10933897,0.001870793,0.000509213,3.3945e-05,1
2003,1,6.99999991304878e-09,-295615,1.633053365,0,-13.23488546,1.318391528,0.0444389859999998,2.70071151,3.121399039,4.41689103,0.215318259999997,0.417546399999999,-35.3897712,0.057012055,0.000329665,0.000120029,0
1983,0,-0.00122263300000025,55038,0,0.78104708,0,-0.868161849999993,-0.396522201,0.00416249900000001,0.332239963,0.147234517,1.12711303,1.303889249,13.20860523,-0.000151804999999998,-2.8053e-05,-0.000149461,2
2004,1,0.000246589000000075,-136078,-0.809290310000001,0,0.732816314,-2.03530902,1.787132924,0.285416967,0.291205348,-0.251972219999999,0.0960791299999997,-0.0353267099999997,1.82990980000002,0.007990418,0.000241137,1.13e-05,2
1993,0,0.00614643000000004,-425403,0,-2.86290954,0,-0.522282619999999,1.42579573,0.055603689,0.131019176,1.77277356,-0.767608279999999,-0.433713459000001,3.24627998,-9.37749999999973e-05,4.9175e-05,0.000380452,0
1992,1,-0.000160530000000048,159999,0.134697593,-0.001170029,-0.0462624379999994,1.77645621,-0.509610739999999,0.0946145200000004,-0.363415705,-1.08530941,-0.0567911100000025,-0.132454689999999,-15.9343901,-0.00036192,-1.9087e-05,-1.3e-06,0
1998,1,-0.00705655599999977,136846,-0.0246770850000002,0.003362558,-0.016033115,-1.20547139,-0.0618178999999994,0.135038709,2.233751051,-1.06415283,0.30430046,0.0475983400000004,-15.8685293,0.000631467,-0.000117335,-1.9e-06,2
1992,1,-0.000754789999999783,-202808,0.168408784,-0.050131417,0.902428834,-2.36779676,-1.576418296,1.545269061,0.394347044,0.983892749999999,0.547159629999999,0.101862619999999,-15.9443951,0.018373542,0.000156748,-3.24199999999998e-06,2
1978,0,-0.000775249000000144,19499,0.0013992,0.27040551,0,0.538713399999999,-0.189619924,-0.229413169999999,-0.165068939,-0.22641608,0.0738475299999983,-0.305664504999999,-21.40953713,0.00352617300000001,1.57450000000001e-05,4.02659999999997e-05,2
2007,1,-7.51210000000668e-05,-401450,-9.57321524,0,0.029825012,-1.144128594,-1.20477567,1.21304353,3.026840717,7.65241024,-0.313652520000002,-0.404981360000001,-58.57265,0.008947503,0.000212179,1.27e-05,1
1997,1,-0.000401815000000028,-364058,-1.59336701,0.06460398,0.227490837,0.29510138,-0.648963900000002,0.32097492,0.02766077,1.30649902,-0.0380485399999984,-0.54429133,3.25815185,0.00461468100000001,1.4904e-05,4.9e-06,1
2002,0,0,4249,0,0.256390933,0,0.655198349999999,0.349298344,-0.943999009999999,-0.308026031,-0.00886258699999942,-0.378355410000001,-0.0832311399999988,6.736316711,-0.005891113,-7.17740000000001e-05,-9.68430000000001e-05,2
1995,1,0.00111965900000022,-67170,-0.0952802500000001,0.0390014870000001,1.017797157,-3.06026479000001,0.474206882,0.352447643,0.0865584700000001,1.1855334,-0.919746180000001,-0.00505537000000089,154.9477721,0.004567031,5.6789e-05,8.43799999999999e-06,2
1999,1,9.99999993922529e-09,-11903,0.340897669999997,0.001882404,0.04551288,0.313278474,0.146611927,-0.61395518,-0.212481560000001,-0.0217466199999983,-0.734375320000002,-0.743975380000002,-27.5435644,0.00127678599999997,1.343e-06,1.7e-06,1
1993,0,-0.00124328400000007,-71053,0.000866997000000008,3.87501092,0,-1.88610285,-1.55867612,0.499992431,0.222606828,-1.153698207,-0.576987379999998,-0.46210366,1.68484307,-0.003569547,-6.47499999999993e-06,8.41900000000007e-06,0
1982,1,-0.000392993000000175,-1084,-0.039863161,0,0,-0.954698730000004,-0.74630904,0.000560701000000052,0.0401520399999988,1.70015818,-0.346438679999999,-0.0355869200000001,-15.6272935,1.05299999999999e-05,7.17699999999992e-06,6.00000000000001e-07,1
1986,1,-0.000196430000000136,38168,-0.575118664,0,0,1.07848652,0.48080401,-0.0277307729999999,-0.28093776,-0.675503339999999,0.253283189999998,-0.0998411199999971,-29.6624849,-0.000314938,4.7486e-05,-4.00000000000003e-07,1
2001,0,0.000157122000000065,48533,0,-1.325365412,0,3.2277009,0,-0.18346922,-0.338316899,-1.380549362,1.13144283,0.00964502399999922,-39.55069389,-0.002111559,-0.000493881,-2.6161e-05,2
2002,0,0.000446223999999606,1968,0,-3.29436416,0,2.62296891,0.223050408,-0.027712783,-0.0317215539999998,0.507779185,1.39368942,1.398485641,4.30451484,0.000283872000000018,-3.83400000000009e-06,-7.09300000000012e-06,0
1997,0,-0.000368112999999948,-159142,0.139963668,-5.81304373,0.0182894390000001,4.71797235,0.908923399999999,-0.0479041639999997,0.050165271,0.0256337699999998,0.233885189999999,0.25289817,-2.37887033,0.000583906999999995,3.08399999999999e-06,4.69099999999997e-06,2
1976,1,-0.000252555000000321,-136227,-5.33698077,0,-0.019342024,2.307253445,0.684695197,0.309180923,0.692914808,1.362278425,-0.385072520000001,-0.48484792,-54.8981269,0.027668656,0.001618825,1.02e-05,0
1999,1,0.000807244999999845,31284,0,-0.04894206,0,0.406088659999995,0.237620481,0.016366176,-0.369730936,-0.241402326,-0.785295150000003,-0.00576571999999942,7.06370992,-0.001925683,-0.000301146,-1.9572e-05,1
1976,1,0.000349133000000279,136501,-0.141502452999999,0,0.034672234,-0.237326870000002,0.207674594999999,-0.439827210000001,0.16110291,0.415206789999999,-0.409085089999998,-0.313833740000003,-13.4072679,0.000200339000000001,-2.961e-06,1.99999999999998e-07,1
1979,1,0.000158772000000029,24322,0.488820780000001,0,0.076029637,0.564791915999999,-0.379620060000001,1.341149252,-1.729897323,-0.361274210000001,0.440290630000003,0.412885299999999,-17.5696863,-0.00118599799999999,-2.29000000000001e-06,-1.99999999999998e-07,1
2000,1,-0.0123731220000001,1336,2.83595129,0,-0.044945495,0.013856848,-0.031349707,-0.867953140000001,-0.911027239999999,-0.994532570000001,-0.282824390000002,-0.263388979999998,63.4583304,-0.00775377100000002,4.7062e-05,-1.2289e-05,0
1981,1,0.00341926599999987,-141,2.34299966,0,0.303363592,0,0,-2.11063606,-0.79003625,0.254309060000001,0.18465316,0.178657919999999,-5.0798886,0.012134544,6.2372e-05,3.8278e-05,2
1982,1,0.004134788,203083,2.54265611,-0.00754295199999999,-0.105272661,1.71601193000001,-1.81383238,-0.123119457,-0.025684017,-2.18321657,0.233007700000002,0.208894530000002,-12.61861783,-0.003017181,-3.6306e-05,-2.5e-06,0
2005,1,0.000210252000000022,-72306,-1.84943331,-0.097287151,0.35417262,-0.838411879999999,0.113652992,0.462562459999999,-0.175291278,2.03003555,0.3192643,0.303502950000002,-0.856135600000016,0.004196477,-6.38700000000006e-06,2.83800000000002e-06,2
1978,1,-0.000532785999999952,-33349,0.026695169,-0.244446885,0.000346035,0.488559249999998,-0.00882404200000009,-0.213758040000002,2.86379304,-2.91236455,-0.0344539499999996,-0.23950217,-21.6859154,0.000538277,1.5703e-05,5.90000000000001e-06,1
1977,0,0.000752153000000089,3938407,-0.121041777,-2.57961908,-0.005870555,-0.633113690000002,3.69819724,-0.0525265480000001,-0.028110135,-0.277915464,0.867560110000003,1.8164826,18.9494712,-0.00573415200000002,-5.3633e-05,-0.000108284,1
1992,1,-0.000402274999999896,35422,-0.015199315,-0.076932268,-0.032166381,-1.56446548,0.896227728,3.61880643,-3.28191597,0.455645240000003,0.840378739999998,-0.133314950000001,1.6324822,-5.36149999999999e-05,-2.41e-06,-4.9e-06,1
1987,1,-0.000262674000000018,99235,-0.253589823,0.315772553,0.020571674,-3.04443346000001,3.71315572,-0.142325262,-0.300414804,-0.308736593,1.29767501,0.166699809999997,-17.7847648,-0.00276718,-3.58919999999999e-05,-1.065e-05,0
1980,1,0.000412712000000148,1248050,0.689292464,-0.004532457,-0.00371422200000002,2.64511791,-1.72239802,-0.388207196,-0.229465899999999,-0.98609257,0.0251937799999986,-0.0880283199999994,-0.72892379999999,-0.000906490999999999,-6.6104e-05,1.7e-06,0
1978,1,-4.99999996961265e-09,35857,-2.57876807,-0.002941847,0.0238637159999999,0.274818608,-0.426658774999999,-0.0229308120000002,2.64996658,0.0826506000000009,0.354076769999999,0.404883089999998,9.2193273,0.012210488,2.36700000000003e-06,4.00000000000003e-07,1
1999,1,-0.000469267999999801,-68028,-0.040993358,0.024054171,-0.014568023,-0.972966810000003,0.514253303,0.015030535,-0.067324736,0.542514920000002,-0.537568220000004,-1.23243867,9.22598015,0.000373608,1.56199999999998e-06,2.90000000000001e-07,1
1978,1,2.90400000002577e-06,30,0,0,0,0,0,0,0,0,-0.581074520000001,0.380685329999999,-7.230037578,-0.0877192979999999,-2.98250000000388e-05,-7.895e-06,1
1979,0,0.000271342000000008,43159,-0.0395923700000012,0.0115787699999998,-0.0241978339999998,-0.953195379999997,0.431774300000001,-0.134555366,0.152135951,0.556051919999998,-0.131923860000001,0.243772079999999,0.130435729,-0.034844358,-0.000263835,1.5938e-05,2
1987,1,0.000835992000000063,-18281,0.19679786,-0.766365935,-0.670427804,0.700098300000001,-0.955081409,0.192456135,0.254030399999998,1.04849246,0.152691369999999,-0.28941227,17.1363901,0.001473426,1.57009999999999e-05,4.003e-06,0
1997,1,0.00140570500000003,851,-0.15230775,0,0.259879435,-0.32388923,-0.164198015,-0.0128852599999973,-0.751943128,1.14534395,1.14700284,1.11451833,-135.2215744,0.014513846,5.61940000000001e-05,-4.82e-07,2
