year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
2006,1,6.51900000003813e-06,1191724,0.358651025,0.00305101199999999,0.003982136,0.459847310000001,-0.777997259999999,-0.102088834,-0.0914880999999994,0.146042699999999,0.8340739,0.260291199999998,2.84988440000001,-0.000170513000000001,1.2147e-05,9.9999999999999e-08,1
1985,1,0.000803201000000087,1731,0.877121090000003,0,0.1160312,-0.219218102,-1.071530904,0.215465246,-0.210438968,0.29257044,-0.28285662,0.0306751799999994,-39.8388809,0.000935143999999999,-1.50649999999999e-05,1.5e-06,2
1994,0,-0.00411708300000013,2828,0,1.82183115,0,-0.21727602,-0.742602213,-0.0577222400000004,-0.512472243,-0.291758440999999,0.507247210000003,0.602817523999999,-5.19596330000002,-0.000757427000000005,-8.54499999999999e-06,-0.000126644,0
1976,0,-0.0014034919999999,-38401,0.040941512,2.10790425,0,-2.6886462,0.979031031,-0.109021549,-0.328562921,-0.0016461200000002,-0.74531721,-1.14675645,-22.28733247,0.040518684,0.000301098,4.67700000000002e-06,2
2001,0,-0.00151027399999992,-7435,0,-1.23960064,0,1.20838087,0.408794596000001,0.155354988000001,0.0074704480000003,-0.540400250000001,-0.87616388,-1.197917584,18.0677709,0.002569868,2.7436e-05,0.000273482,0
1988,0,-0.00538974199999975,14398,0,-2.199658593,0,0,0,25.34408658,-0.523959117,-22.62046887,-0.0533220599999993,-0.12539632,-1.19521224,-1.401734719,-0.01704673,-0.00012971,0
1997,1,-0.002422127,95308,0.0335531700000011,0,0.000348770999999998,0.39586242,-0.243976180000001,-0.402049658999999,0.063785481,0.152476,-0.0557883800000027,0.0020220600000016,-8.58631490000005,-0.001719734,1.558e-06,-6.99999999999997e-07,1
1993,0,0.01016905,641,0,-0.031424992,0,-3.44441922,-0.411034537,5.42135677,1.733284741,-3.26776276,1.43673071,-1.3330926,0.000413124999999986,-0.419654587,-0.003778557,-0.000682313,2
1977,1,0.000339943999999814,21721,-0.164477689,0,-0.311148295,-1.39204436,-0.963337539999998,-0.663260415,4.61497636,-1.12070806,0.28222899,0.284492580000002,-5.08225499999998,-0.000892303000000001,-6.6276e-05,-1.0478e-05,0
1991,1,5.8925000000265e-05,141531,1.09615583,0.000617077999999999,0.527741135,-0.907513446999999,-0.452003417,0.340095595,-0.383655159,-0.221437609999999,0.59617179,0.73075695,10.3656273,0.00441765800000002,-2.75999999999998e-06,1.6e-06,2
