year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1998,0,-0.000461684000000018,1402686,-0.16954354,1.76154196,-0.0393284039999999,-2.98459507,2.134708388,-0.020161495,-0.00541686399999999,-0.67720499,0.783260300000002,0.436662909999999,1.49523644,-0.008194749,-1.89599999999993e-06,-4.0519e-05,1
1981,0,-0.00203055499999993,1586053,0,1.81097561,0,2.55847393000001,-4.093166979,-0.10927718,-0.015307221,-0.151698173,0.574444639999999,0.351448115,2.00437,-0.000492333000000001,-5.0811e-05,-9.555e-05,2
1976,0,8.43249999999962e-05,-119700,0.086517261,0.066712398,0.160630679,1.00360023,0.193440449999997,0.084843987,0.94682547,-2.54257048,-0.459175630000001,-0.165564149999998,31.9501888,0.002042718,9.40799999999997e-06,4.19999999999999e-06,1
1985,0,-0.00359933099999998,-302201,0.023676975,-1.08642522,-0.0213308210000001,-0.691567890000002,1.230382672,0.015989952,0.005383307,0.523891019000001,1.08411755,0.33365747,-13.8479773,0.00515627299999999,3.9514e-05,8.84799999999999e-06,0
1980,0,-0.000105371000000076,18273,0,0.486336469999999,0,-0.956003590000002,0.956931286,0.072466281,-0.856982169999998,0.297251719999998,-1.84234129,-0.694734999,16.64956722,-0.001238587,-1.56469999999999e-05,0.000109691,0
1983,0,-7.49030000002371e-05,-1765,0,1.756268047,0,-1.05618262,-0.0527707799999999,0.0140885930000001,-0.363708798,-0.297694437,-0.420610420000001,0.310178647,11.90737281,0.00949012900000001,6.29900000000002e-05,0.000579551000000001,0
1995,0,0.0058786019999999,57320,-0.090620757,1.07852624,-0.001741791,0.200048129999999,-1.56015827,-0.479238690000001,0.0276238419999999,0.8255613,0.304140759999999,0.0390989600000005,-9.68640003,-0.010550642,-7.22489999999999e-05,1.6657e-05,0
1988,0,-0.00128202399999999,160900,0,-0.139406445,0,13.43807085,-0.525589157,-0.565990167,-2.342028277,-9.86505679,-2.00780992,-0.390546990000001,45.18586794,-0.004182194,-0.000458731,-0.000134215,1
2003,0,0.000545331000000093,-98660,0,-2.64076721,0,0.00613635999999929,3.24513617,-0.010555119,-0.218570574,-0.38137964,1.06400651,0.113062786,-23.03546833,0.000240449000000004,1.29000000000004e-06,9.79639999999999e-05,1
2004,0,-0.000258988999999987,36470,-0.313118396,-0.53906598,0,1.02848785,-0.0623407090000001,-0.190582379999999,0.149691643,-0.0730720300000023,0.45226534,0.332123933,-10.77839708,-0.0409161060000001,-0.000215032,-6.00610000000001e-05,1
2007,0,-0.000915867999999875,96766,-4.21878957,2.97423061,0.170708321,1.18232022,0.51679721,-0.124971654,-0.176439803,-0.323855323,0.279917919999999,1.55786304,61.73443811,-0.017596938,-0.000111362,-4.4478e-05,0
1992,0,-0.00434586000000015,-215126,-0.045265877,0.3504568,0.000218767,-2.32260821000001,2.82164201,-0.284413169999999,-0.0357243629999999,-0.48430595,-0.362929960000002,-0.29092194,4.94982608,0.00432164099999999,2.31180000000001e-05,3.1136e-05,0
1980,0,-0.000244619000000057,-47644,0,4.02913941,0,-5.60136703,-0.0630752829999999,0.208424686,0.225365014,1.201513202,-0.2113589,-0.224265510000002,0.798915249,0.031002486,0.000339991,6.7832e-05,1
