year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1987,0,0.00035703499999995,2287297,-0.432556760000001,-0.88965838,-0.0749296009999999,0.279489389999998,0.3173979,0.538356877,0.0227238280000002,0.23917675,-0.206762649999998,-0.11191431,5.7258033,-0.00444295700000003,-3.89799999999995e-06,1.08900000000002e-06,1
2007,0,0,7266,0,0.574718249999998,0,-0.362100940000001,-0.00209449900000003,2.96570579,-0.867745198000001,-2.30848342,-0.623943109999999,-0.624711862,-4.21874014000001,0.685681615,0.003171255,-0.000708665999999998,1
1994,0,-0.00329165600000003,-102641,0,4.95778671000001,0,-5.096375847,0,0.004993642,0.116071544,0.0175239440000001,0.834940700000001,0.554376359,3.74611367,0.033650195,0.000364183,4.2333e-05,0
2006,0,-0.000222432000000161,-13557,0,0.919442009999997,0,-1.08986179,0.851467721000001,-0.00136915200000004,-0.06305899,-0.616619793,1.07373567,1.16983939,4.63794642000001,0.00202804600000001,1.7375e-05,9.1285e-05,0
1994,0,-5.79699999998518e-05,6831,0.00435152899999999,0.087023542,-1.2181399,1.71529017,-1.41831141,0.523209711,-0.239878599,0.546454962,-0.700854809999999,-0.79427123,-12.06814065,-0.014922214,-0.002802513,-2.3348e-05,0
1995,0,-0.0182929469999999,-70857,0,1.65518204,0,-1.30361165,-0.999194692000001,0.013469543,0.273100482,0.361054280999999,-0.507001259999999,-0.116897191,-0.866986310000001,0.010252344,6.7604e-05,0.000255038,2
1998,0,-1.98540000000413e-05,-507,0,2.60883325,0,-1.57175552000001,-0.407291224,-0.051676936,-0.265018873,-0.313090692,-2.23169583,-0.747076198999999,19.27483252,0.00592011100000001,5.5140000000003e-06,-0.000302981999999999,1
1983,0,0.000157505000000002,2677,-0.021886565,-2.95465692,0,1.03063465,1.814469616,0.00801939999999846,0.0779944970000002,0.0454253199999997,-0.923050310000001,-0.318494619999999,9.52413402,0.020178404,9.238e-05,3.7734e-05,0
1985,0,0.000525018999999904,857337,-0.099665932,-8.50082105,0,-8.57051872,20.13662637,-1.81548373,-0.701908843,-0.448228090000001,1.17186954,0.918095990000001,-5.12084417,-0.078520251,-0.000567564,-0.000244695,0
1984,0,-0.00012293200000002,-94400,-0.0417780240000001,0.141199530000002,-6.24949999999957e-05,-0.292544149999998,0.14021188,-0.058256858,0.050986783,0.0602433399999995,-0.545685720000002,-0.530194660000001,1.318605985,0.036598146,0.000277277,0,1
2000,0,0,57386,0,1.21720366,0,-2.5345093,0.414322900000002,-0.0536121359999999,-0.050956588,1.007551461,0.381073839999999,0.16932242,0.370440205,0.00216222300000002,1.31970000000004e-05,-6.13000000000002e-07,2
1980,0,0,41037,0,6.13562082,0,-0.36287317,-3.8277963,-1.200116433,0.083264588,-0.828099510000001,0.383486469999998,-0.129329519999999,1.188630585,-0.023526386,-0.000270782,-3.0272e-05,2
