year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
2005,1,0.00324437699999991,634377,-0.0789858889999997,0.063632308,-0.003303203,6.88093887,-4.77100272,-0.137310554,-0.633749868,-1.32021894,-0.30571793,-0.0681573799999988,17.334266,-0.001605401,-2.6977e-05,-4.3e-06,1
1977,1,0.000899109999999981,-7200,-2.83458178,0,0.001917688,2.89510879,-1.49795362,0.284866479,1.157204527,-0.00656208999999919,0.643321569999998,0.653255809999997,-97.9999478,0.001630034,6.7831e-05,2.5e-06,1
1996,1,-0.000486463000000104,-14011,1.395213488,0,0,1.20371952,-4.06721182,0.115486284,0.152697003,1.200095523,0.240109970000002,0.302314500000001,-858.2727836,0.00070891,2.5345e-05,6.8e-06,1
1988,1,-0.00705705900000009,13220,0.068465215,0,-0.151117405,-0.566690265999999,0.396063060000001,-1.91142169,0.289394969999996,1.87530612,0.0320718499999977,0.0730441499999976,23.3033572,-0.001511174,-0.000653404999999999,-8.17300000000002e-06,0
2007,1,0.00113445800000012,70446,1.21951854,0.05097817,0.117517832,0.32650632,0.0562554130000006,-1.02995799,-0.400045053,-0.340773239999997,0.351178480000002,0.22857735,-28.8185905,-0.00261864299999998,-9.37099999999999e-05,-7.87499999999999e-06,2
1984,1,0.000392847999999946,88800,-0.306982208,0,0,7.07133529,-0.17660364,-0.0162302,-6.25974209,-0.311777150000001,-0.392046259999997,-0.36240608,45.402696,0.000620417999999999,-0.00010257,-2e-06,1
1995,1,2.0923000000117e-05,-118063,0.354715338,0,0.003190816,-1.15182867999999,0.015933519999999,0.045191587,0.108235511,0.6245619,0.831812540000001,0.210172710000002,-26.9268695,0.000455402000000001,6.10300000000001e-06,4.5e-06,1
2001,1,0.000714497999999786,-23253,-0.701354992999999,0,-0.995758057,-0.0397567300000006,-0.485984556,0.0748457849999999,0.218542965,1.92946559,0.547955860000002,0.568613580000001,-49.1830784,0.001638062,7.5388e-05,3.3e-06,0
1993,1,-0.000176155000000122,1441183,-0.488386043999999,-0.049281537,0.001254959,0.155434159999999,-0.69994372,0.29510447,0.2639414,0.521876319999997,0.600422100000003,0.371716169999999,1.74600510000002,-0.000284644000000001,-1.89740000000001e-05,-4.99999999999999e-07,1
2000,1,0.005884746,824595,-0.436041158,-0.403471664,-0.264061482000001,-0.0951391400000006,1.16336808,-0.451011073,0.191410605,0.29494584,-0.215262160000002,-0.218205589999997,13.0128239,0.002456345,-8.8200000000001e-07,-8.37899999999998e-06,0
1992,1,-0.000402274999999896,35422,-0.015199315,-0.076932268,-0.032166381,-1.56446548,0.896227728,3.61880643,-3.28191597,0.455645240000003,0.840378739999998,-0.133314950000001,1.6324822,-5.36149999999999e-05,-2.41e-06,-4.9e-06,1
1991,1,-0.000485134000000054,98381,-0.051206992,0,-0.007180053,-1.42898791,1.25553913,0.210793585,0.104091310000001,-0.0830490699999995,-1.27973457,-0.35069704,54.9105937,-0.000499025,-6.5101e-05,-5.99999999999998e-07,1
1987,1,0.000272774000000142,37992,-0.00381084799999998,0.459196463,-0.0458277789999999,0.436440050000002,-1.134085322,-0.0183885780000002,-0.705076263,1.01155228,0.840631640000002,0.603597569999998,-5.0661168,0.000407769000000001,1.17900000000002e-06,2.539e-06,0
1980,1,0,867,0.164938726,0,2.01718051,-0.649156263,-0.190269489999999,0.85435751,-1.795829742,-0.401221249999999,0.604130430000001,0.202416720000002,-96.6942219,-0.000594806000000003,-5.35499999999986e-06,6.26299999999995e-06,0
1986,1,-1.81500000000501e-05,606636,-0.287371747,0,-0.021303087,1.11651391000001,-0.35665891,-0.066891695,0.068923027,-0.4532115,-0.0863096900000002,-0.411393569999998,-1.98007370000001,-9.7368e-05,-2.7811e-05,-4.4e-06,1
1989,1,5.79249999999032e-05,9193,-0.315093317000001,0.0715927020000002,0.0429305650000003,0.766974169999997,1.630561524,-0.0868601210000008,-2.00039495,-0.109710569999997,-0.670893410000001,-0.751759741000001,9.18285688,-6.06999999930302e-07,-3.78200000000035e-06,2.15e-06,1
1978,1,-0.000186653999999953,-5113,0.021135972,-0.0219449999999997,0.0899577300000001,-1.95007846,1.29256007,0.028797245,0.0934130689999995,0.446159379999997,-0.397074180000001,-0.210357950000002,1.02838045,1.39430000000006e-05,5.39999999999991e-07,2.6e-06,1
1996,1,0.00515148799999987,127643,0.0431870090000002,0,-0.00344129,-2.40202263,-0.329118749999999,0.00617010900000003,-0.168402552,2.85362812,-0.121725739999995,0.00199741000000131,4.00578779999999,-0.00021508,-7.25999999999993e-07,-6.00000000000001e-07,1
1998,1,0.000594969000000001,-3363,-0.109838589999999,0,0.453170713,-0.75200205,0.0333474479999998,0.72374362,2.043411176,-2.39183232,0.134240989999995,0.111445360000001,52.1753507,0.00586046599999998,2.42929999999999e-05,3.50399999999999e-06,2
1976,1,0.00071560599999998,41972,0.550227511,0.26318103,-1.903308947,-0.3021849,0.915672506,-0.36268686,-0.0548886899999994,0.893988350000001,-0.18442259,0.11207673,-9.51893759999999,0.00400039000000002,-1.20660000000002e-05,-3.99999999999996e-07,0
1990,1,4.00000010891688e-09,69749,-0.749738309,0,1.20869218999999,-0.20630573,0.00640551300000003,0.572929034,-0.187010958,-0.64497175,0.0298220899999997,0.187189709999998,4.95361350000002,-0.01418459,-7.84520000000001e-05,-1.4813e-05,0
1985,1,-0.000283014000000081,-43678,0,0.53994051,0,-0.830803509999996,-1.388345454,0.260384277,-0.0103620240000001,1.429186204,0.885932239999999,0.484553520000002,8.453155777,0.014158375,2.3984e-05,9.89799999999999e-06,1
1987,1,0,542,0.167493033,0,-0.924600030000001,-0.486724727,0.262232689999998,0.5513783,0.235726809999999,0.194493920000003,0.891844109999997,0.950431330000001,109.5085969,-0.000389793000000027,-3.25599999999988e-06,7.08999999999996e-07,0
1981,1,-0.000224578999999947,83689,-0.0908938459999999,0,0,2.92463107,-1.87862481,-0.0471272,-0.759419279999999,-0.14856593,0.773882219999997,0.522857200000001,3.3408355,-0.000885018,-0.000105542,-1.7e-06,0
1994,1,-0.0226549869999997,4671850,-0.822132968,-0.533718934,0.195620399000001,1.32276839,-0.431895909999998,-0.362738289,-0.278928648,0.91102596,-0.139616950000001,-0.122528030000002,34.1613143,-0.005914717,-6.2051e-05,-2.8591e-05,2
1977,1,-5.01780000001784e-05,121353,-0.555934698,0,0.017204725,1.02621764,-0.995951459999999,0.001829357,-0.0280488449999999,0.53468329,0.537203290000001,0.726475390000001,0.865196800000007,-0.000135994,-4.84000000000001e-06,-6.00000000000001e-07,1
1992,1,-3.00000002617651e-09,-256289,-0.952848459999998,0,0.0208385020000001,-0.282761409999999,0.358217280000002,0.257846036999999,0.0355009110000002,0.56320713,0.0219959099999976,-0.289100550000001,-5.35583890000001,0.002487267,2.11499999999999e-06,2.7e-06,2
1982,1,-0.000570767000000139,-62240,-0.482867767,0,0.00609448500000001,-0.540476249999998,1.141421169,0.001828314,0.028731468,-0.15473141,0.354906200000002,-0.00154153999999807,-21.6719497,0.000793704,7.268e-06,1.3e-06,1
2003,1,-9.76279999997942e-05,41519,-0.958173190000011,0,0.187460884,0.448661352,0.249531322,-0.116253778,-0.0835299109999998,0.272303319999999,0.704836490000002,0.11832223,-39.359408,-0.017170727,1.64610000000006e-05,-1.2e-06,0
2005,1,0.00424310800000005,60213,-1.18451623,0,-0.165561429,0.446102777000001,0.247723434,-0.106266587,0.144344614,0.618173419999998,0.412546519999999,0.280195810000002,-1.351145,0.028574773,-1.0457e-05,-7.61100000000003e-06,1
2000,1,-0.000396613000000157,-6223,-0.800722848,0,2.14676278,-0.229127930000001,-0.212576759,-5.29430926,0.08967622,4.300297797,0.719997280000001,0.31900753,26.1457715,0.002585493,3.0992e-05,1.0109e-05,2
1990,1,9.27790000000428e-05,180902,-0.30550429,0.175814021,-0.328611609,1.55198887,0.714623187999999,-1.42195332,-0.0620113090000007,-0.32434555,0.548720360000001,0.440830669999997,-10.9653352,0.00551807300000001,-1.22529999999998e-05,-1.9535e-05,1
1997,1,-0.000460367999999933,251854,0.637582622,0.004680586,0.001799224,0.895067480000002,-0.273175740000003,-0.06142826,-0.608509400000001,-0.596016509999998,-0.285740010000001,-0.0160667200000013,-2.91472670000002,-3.76919999999998e-05,-9.53400000000001e-06,7.99999999999999e-07,1
1993,1,0.005169639,16348,-0.260516817,-0.00165496400000001,-0.164354771,-0.373480929999999,-1.140846938,0.744440097,0.060218966,1.13619535,-0.528862149999998,-0.16738295,81.2911121,-0.001421294,8.86209999999999e-05,1.53499999999999e-06,1
1979,1,-1.39479999998748e-05,-413814,0.069190339,0.125564334,0.624527591,-4.29882377,-1.8644546,0.579733664,2.275696214,2.488566224,0.167125009999999,-0.379414069999999,-14.0174886,0.008514118,0.000157659,5.474e-05,2
1995,1,0,43412,0.778321579,0,0.270392709999999,0.460653806,-1.302402196,-3.70464421,1.039919294,2.45775902,0.29282559,0.12323619,-46.3478259,-0.00170390300000001,-3.97069999999999e-05,-3.4e-06,0
