tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
0,0.000354567000000028,-228283,0.142273209,-1.46825303,0,1.21135714,-0.29875328,0.316005400000002,-0.00569959099999995,0.103070160000001,0.196010599999997,0.259795759999999,-1.80787426,0.015268189,2.8407e-05,0.000219367,0
0,-4.66829999998808e-05,61596,0,-3.358776953,0,6.18228787,0,-0.655447931,-0.846731908,-1.32133108,0.53096837,0.687673385,0.0272048199999944,-0.005640077,-0.001263541,-6.9717e-05,0
0,3.53650000000094e-05,-1194544,0,-15.04140953,0,-11.514693994,20.12124978,1.786187268,0.246128442,4.40253804,-0.029166570000001,0.567838770000002,2.1358364,0.052886761,0.000438621,8.9703e-05,0
0,-0.00240170900000014,-328210,0.203250809,-1.94704512,-0.044380487,2.70632446,-0.659895361,0.082509714,-0.006647711,-0.334116309999999,1.35215968,0.230944559999999,-7.89808162,0.006966028,9.361e-05,8.24599999999995e-06,0
0,1.3821000000025e-05,7123,0,-0.431752372,0,0.0832001699999978,0.093858714,0.00234840199999997,-0.00540394499999941,0.257749033,1.67829259,1.193858061,-3.05429140999999,0.007262926,-1.28630000000001e-05,-0.000252104,2
0,0.001410256,611,0,0.028000732,0,0.0610611400000001,0,0.372775719999993,0.025779131,-0.487616720000002,-1.27251301,-0.867085500000002,5.56494133,0.00444320200000003,-0.000150534000000001,8.03799999999998e-06,2
0,-0.00225730599999996,248207,0,-0.968088469999998,0,0.44616697,1.1292587,-0.028561414,-0.435905811,-0.14286998,0.582845799999998,0.635765093,11.59378299,0.012483234,1.687e-06,-0.000214025,0
0,-0.000108401999999952,46405,0,0.746748779999997,0,-0.759715759999999,-0.782821030000001,-0.172133961999999,-0.181523716,1.14944568,-0.527116660000001,-0.541867620000001,1.561925466,-0.00660059999999996,-0.000367181,-5.31490000000001e-05,1
0,-0.000300565000000086,-4586,0.038016786,0.178300739999999,-3.40300000000009e-05,-0.0347928999999993,-0.13193244,-0.101232869999999,0.012051987,0.0396227299999996,-0.95432568,-0.72773578,-1.98194011,0.00237227800000001,1.022e-05,8.66090000000001e-05,2
0,-7.40889999999439e-05,-47670,0,-11.76128348,0,10.10329158,-0.026575302,0.670751365999999,0.281458688,0.732357155000001,0.755478549999999,0.32308905,2.25792967,0.0648848,0.000746793000000001,1.3987e-05,1
