tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1,0.000223905999999996,429659,-0.125748806,0,-0.027765772,1.56000433,-1.393315369,-0.000309878,-0.090266354,0.0774018400000003,0.0917707899999982,0.0462156599999979,4.3630184,-0.000619755,-2.9888e-05,-4.8e-06,1
1,-7.20100000000112e-05,78628,-1.99675329,0.686465821000001,-0.29315992,1.43814696,0.408194164999999,-0.214452228,-0.104896829999999,0.0764553200000009,-0.0594853399999984,-0.0566215050000007,34.66654442,-0.024444884,-0.000157365999999999,9.78000000000003e-07,0
1,0.00118701600000004,-9447,0.38927724,-0.20214782,2.395242908,-2.76134152,1.49314497,0.255515608,-1.34857512,-0.22111627,-0.472648939999999,-0.315394520000002,0.73129680000001,0.000746570000000002,2.2134e-05,2.88999999999999e-06,2
1,-0.0010075279999997,3375,-0.780323899999999,0,1.229266247,0,-0.121878564,-0.271405965,1.003598639,-1.05925645,-0.415705639999999,-0.575287320000001,-44.2025465,-2.41359999999997e-05,4.47699999999996e-06,-4.99999999999999e-07,1
1,9.00000007852952e-09,54877,-0.446911979999996,-0.000164166,-0.0503833600000001,0.183584801999999,0.300292033,-0.0633782030000001,0.186276339999999,-0.109315470000002,0.0918764799999998,0.0974273800000027,-56.782762,0.00729151299999997,-3.133e-06,-1.00000000000002e-07,1
1,-0.00119393200000006,7834,-0.394207640000001,0,-0.0821265909999997,0,0.219808876999999,-0.241212304,-0.0888455999999991,0.586583259999998,-0.13489702,-0.143196960000001,-10.9637015,-9.85510000000005e-05,-4.82300000000005e-06,0,1
1,0.00715084800000021,-9993,0.072504142,0.476196362,0.018571255,0.44639892,0.346490751,0.350242160000001,-1.83040209,0.119998500000001,0.726174790000002,0.895672939999999,-37.8332678,3.14809999999999e-05,4.013e-06,1.8e-06,0
1,0.000187351999999974,71800,0.133434829999999,0,0.114510539,-0.077149919,0.570300309999999,-0.0443383069999999,-0.989737551999999,0.292980102,-0.132571499999997,-0.0650770999999999,3.02093630000002,0.021890313,-7.35000000000004e-06,4.05999999999998e-06,2
1,0,8361,-0.0636768899999964,-0.000142431999999998,0.00445721600000004,0.020056523,0.284683595,-0.114536572,-0.00672717999999861,-0.124114250000002,0.116556640000002,0.111538030000002,-10.6926889,-0.00114729299999999,-9.45000000000026e-07,1.2e-06,1
1,0.000376661,-203220,-0.0777126599999995,-0.345990378,1.255838502,0.231193840000003,-1.182610935,1.515202886,-3.26978662,1.87386537,1.02264244,0.520720500000003,-25.7933681,0.027514475,0.000263139,3.0245e-05,2
1,-0.00309429700000008,-3754,0,0.00598330799999996,0,-0.517762419999997,-0.300556037,0.0323164539999999,0.563480653999999,0.216538041,0.0247695499999985,-0.0267731300000005,-8.34547057,0.000299165000000001,6.98779999999998e-05,8.80299999999999e-06,1
1,0.000630032999999974,55272,-0.36369981,0.001545874,-0.217514389,1.31509544,0.635128028,0.0614046300000002,0.0492353570000006,-1.48119513,0.62297276,0.278249510000002,-19.3514062,-0.000673411999999984,-0.000108566,-3.61389999999999e-05,0
1,-0.00176480000000012,31652,0.725603885000001,0.014690554,0.371790487,0.269726159999998,-0.0624501190000002,-0.472007869999999,-0.0191652440000007,-0.828187849999999,0.488538900000002,0.528845,-23.0563737,-0.00524412200000002,-5.11170000000003e-05,-1.66970000000001e-05,0
1,-0.000901386000000004,-96187,0.173096655,0,-0.012218002,4.13299558,-4.29712841000001,0.078213214,0.030849001,-0.105808034,-0.209322279999995,-0.300139320000003,5.85202950000001,0.001704909,1.3388e-05,2.3e-06,2
1,0,-5870,-0.003943224,0,-1.44553819,0.162125037,7.85915651,-7.72461602,-0.519462168,1.67227806,-0.18078122,-0.170001370000001,53.8025162,0.00668424100000001,3.7058e-05,2.2793e-05,0
1,0.000161972000000121,-62322,0,0.112433149000001,0,-2.60667685,0.411087352,1.070471835,0.153387705,0.859296820000001,0.229364820000001,0.205006640000001,-0.0425360099999992,0.034966627,1.881e-05,1.658e-05,0
1,4.60639999999568e-05,113210,0.020667641,0.466774648,-0.0361729450000001,0.208290739999995,-1.286598089,-0.0542476979999997,1.749720545,-1.06843485,0.143836149999998,-0.362363339999998,-3.46711548,-0.000434558,-1.6833e-05,-1.00000000000002e-07,0
1,6.22699999985876e-06,-33815,-0.46841938,0.376269961,-0.0210827379999999,-0.273877734,-1.47965522,0.0418118420000004,0.005775796,1.81917746,-0.0313765299999993,0.591347410000001,46.33987466,0.006837553,9.56999999999998e-07,5.40000000000001e-06,1
1,0,50362,0.00162147599999996,0,-0.782795559999999,-0.795170500000005,-0.0335031200000007,-0.105408854,0.001557585,1.71369897,-0.485083890000002,-0.161176349999998,123.0137737,-0.002584541,-4.85199999999996e-06,-6.31900000000002e-06,0
1,3.12380000000445e-05,-13635,-6.21720777,0,0.00392624800000001,1.93377449,3.93328449,0.00828010800000012,-0.427028099,0.764970529999999,-0.262311990000001,-0.218304749999998,64.6350632,0.003337311,0.001926543,3.2e-06,2
1,0.000297395000000034,62078,-0.037596294,0,-0.00110108,-0.898041309999996,1.42050972,-0.354667364,0.301403360000002,-0.430507019999999,0.247136470000001,-0.347225739999999,10.2572653,-0.000285769,-3.4066e-05,-4.99999999999999e-07,1
1,0,-30725,-0.291566142,0,-0.291566142,0.877184140000004,-0.477665302,0.3541154,0.0172396900000003,-0.187741639999999,0.685216660000002,0.861349150000002,-123.003329,0.00310387400000001,1.21310000000001e-05,1.3e-06,0
