year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
2003,1,0.00715084800000021,-9993,0.072504142,0.476196362,0.018571255,0.44639892,0.346490751,0.350242160000001,-1.83040209,0.119998500000001,0.726174790000002,0.895672939999999,-37.8332678,3.14809999999999e-05,4.013e-06,1.8e-06,0
2004,1,0.000274898000000245,138389,0.0789217000000004,-0.043349066,-0.337984050000001,0.262218090000001,0.686733435000001,-0.17336486,-0.3899485,-0.0832267500000015,-0.166643199999999,-0.0721686800000008,14.1049155,-0.00817015400000001,-7.82369999999997e-05,-9.44699999999999e-06,2
1993,1,-0.00182901499999999,78977,0.06351978,0,0.006767099,0.36058824,-0.00709451000000172,-0.411405759999999,0.0636225129999994,-0.0759973599999988,0.45129283,0.445593769999999,-9.72898309999999,-0.00036315,-3.385e-06,0,2
1982,1,-0.000883481000000241,8218,2.62633648000001,0,-3.16710372999999,-0.029293467,0.00381770000000003,0.504320183,0.185105356,-0.123182519,-0.142406889999997,-0.16429338,-43.7076706,-0.033350898,-0.000176869,-1.6269e-05,0
1979,1,-4.99999996961265e-09,27485,0.704682990000002,-0.007626489,0.100943682,-0.293510664,-0.115608114,-0.487793722999999,-0.121745799999999,0.22065812,-0.320231369999998,-0.328618689999999,9.01016250000001,0.011906414,-1.24400000000002e-06,7.99999999999999e-07,1
1995,1,0.003267927,432,0.252077469999996,0,-0.189476091,-0.073139433,0.201017008,0.623050849999998,-0.52494338,-0.288586430000001,0.25402652,0.252779830000001,-265.2487816,0.006801845,-5.7303e-05,-1.91500000000001e-06,0
1983,1,0.000105376000000046,1209554,-1.55622518,0,-0.065251838,3.708789648,-0.800058080000001,-0.176521187,-0.556575363,-0.554158009999998,0.233528809999999,0.446421439999998,78.6734222,-0.010698338,-0.00015317,-2.6e-06,1
1980,1,-0.000160050999999939,-68788,-0.483409191,0.00722350399999999,0.00601958699999999,-2.06047635,1.0297484,0,0.555388901,0.945505154000001,0.181044960000001,-0.479379489999999,16.8123408,0.00028894,2.0563e-05,1.7e-06,1
2001,1,-0.00127862300000015,82523,0.352091040000005,0,-0.000991970000000009,0.327016279,-0.298294282,0.106107656,-0.137736578,-0.348192141,0.241468590000004,0.154763359999997,-66.842297,-0.00346595599999999,-2.4775e-05,2.9e-06,1
1994,1,1.40000000481422e-08,-8771,0,0,-2.06218994,0.252678982,0.182821847,-1.1700562,-0.261159994,3.05790531,0.21491125,-0.28029304,-151.51210973,0.033797277,0.000159204,9.5598e-05,0
1980,1,-0.00579737400000013,6397,0.996342780000006,0,-0.334029578,0.013874232,-0.0485038639999997,-0.469083588,0.108225999,-0.266825976,0.421292099999999,0.427478919999999,-3.90491809000001,-0.021111498,-0.000203132999999999,-1.8671e-05,0
1997,1,0.0016655109999999,19618,-0.0583053300000014,0.016244574,-0.00254721900000002,-0.581241430000006,3.20741154,-0.0134922529999999,0.030082892,-2.59815277,0.255465409999999,0.171037219999999,-7.35236233000001,0.004555849,1.2963e-05,3.99999999999996e-07,1
1985,1,-9.08189999999642e-05,10069,-0.155243504,0,2.30025758,-0.402306245999998,-0.26768863,-0.309322021000001,-0.683659460000001,-0.482037719999999,0.0534989100000018,0.0542585599999974,17.9884712,-0.000402306,-6.95199999999996e-06,-4.37799999999998e-06,2
1989,1,0,-21759,0.282863167,0,-0.527473912,0.460300609999997,0.311410279,0.0904998159999999,0.061958761,-0.679558730000004,-0.0852733900000011,0.25495205,-39.7566586,0.001512828,2.322e-05,6.85099999999999e-06,0
1990,1,-0.00043219299999997,10006,-0.40935584,-0.046309293,0.198737412,-0.44315915,0.184949698999999,0.795345769999999,0.14195592,-0.422164519999995,0.668109059999999,0.596339630000001,-83.1268073,0.00707198599999997,5.27460000000002e-05,3.81999999999999e-06,1
1994,1,2.59999999308036e-08,-5187,0.0299684039999999,0,3.12174015,0.292156127,-6.014649235,1.70980173,0.033015192,0.827967629999996,-0.727082330000002,-0.70208345,49.2926334,0.00343034599999999,3.4346e-05,3.8557e-05,2
1998,1,0,-81184,-1.287875709,0,-0.823119894,0.060152880000004,-0.357989804000001,0.59200616,0.656282650000001,1.16054372,-0.131424519999999,0.29667809,89.50101464,0.005924054,4.83e-05,4.9e-06,1
1989,1,-0.00062657899999996,26920,1.28568176,0,-1.20491003,0,-0.292485951,0.0461490419999997,0.784450880000001,-0.6188857,-0.0579762099999996,-0.0641473099999992,80.3356316,-0.000182049,-1.3307e-05,-2.6e-06,0
1978,1,0.00019529099999982,-82946,-0.784029588,-0.357387477,0.050325902,-1.80893143,0.709110626,0.248576131,0.75146926,1.19086657,-0.425459740000001,-0.204658709,-1.87644345000001,0.027332617,0.00018993,9.93700000000001e-06,0
1986,1,0,1517,-0.692918648,0,0.210389220000001,1.19805641,-0.765670374,0.0953368270000001,-0.00648728999999998,-0.0387061399999951,0.183993610000002,0.533404560000001,-10.1998115,-9.93109999999978e-05,1.6738e-05,6.90000000000022e-07,2
