soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
0.00351957200000008,56896,0.471598909999997,-0.238645496999999,-0.047238289,0.163047307,-0.105682714,0.017335044,-0.0962930579999999,-0.16412171,-0.519014220000003,-0.161373699999999,73.1451541,0.011082873,-1.34000000000001e-06,2.99999999999994e-07,1
-0.000396613000000157,-6223,-0.800722848,0,2.14676278,-0.229127930000001,-0.212576759,-5.29430926,0.08967622,4.300297797,0.719997280000001,0.31900753,26.1457715,0.002585493,3.0992e-05,1.0109e-05,2
0,2915,0,3.92418738,0.002519887,-6.251927445,-0.268393380000003,1.00550608,0.76706015,0.82104734,0.720585879999998,0.304826009999999,3.83574709,-0.007120189,-0.000180724,-4.03999999999991e-07,1
0.00138096399999998,-38077,0,-2.59670883,0,7.80642062,0,0.252192385,0.144974712,-5.60687888,1.48414837,0.160748121,-38.88980433,0.000840641,0.000178506,2.4896e-05,2
0.000714308999999913,69233,0.953550392,-0.422479383,0.326487501,-0.0631290500000006,-1.874653006,-0.707115480000001,0.978684619999999,0.808654399999998,0.516872960000001,0.542405517000001,7.51574476,-0.015892086,-0.000103716,-4.82500000000002e-06,2
-0.00217372300000007,-207384,-0.082427672,-6.304478,0,6.22148597,0.725237720000001,0.576194932000001,-0.051540353,-1.08447259,2.25042802,0.817793530000001,-18.60516201,0.00609068,3.06320000000001e-05,2.7715e-05,0
-0.000578119000000044,-204159,0.345355699,-0.178034534,0.179123271,-4.86720899,2.00401708,0.247337543,1.859038122,0.410371809999999,0.55980997,0.326235369999999,-7.55634000000001,0.020316711,5.7283e-05,3.083e-05,2
-0.00668453100000033,39407,-0.058381061,-0.017806632,-0.016575227,-0.728533080000005,-0.162371584000001,0.238317858999999,1.177973569,-0.432623840000002,0.28714222,0.0648797499999993,5.2904595,0.000926036999999998,-3.54640000000002e-05,1.00000000000002e-07,0
-1.13580000000724e-05,-18610,0.01792529,-0.397353089999996,0,1.33834168,-1.09645931,-0.0138536809999996,0.09512158,0.0562775300000009,-0.181306759999998,0.28310205,16.53825384,0.010831981,4.3129e-05,-4.48989999999997e-05,0
-0.000335096000000146,79231,0.004030356,-0.2458247,-0.105125238,-4.45918806,5.20441324,-0.0198983339999999,0.0142702640000001,-0.392677527,1.71780814,0.533858810000002,-27.6445162,-0.001108593,-2.496e-06,-2.946e-06,0
0.000385693999999992,2298605,-0.25853802,-0.0556296100000004,-0.03629579,0.494505019999998,-0.476399489999999,0.625888823,-0.0355091980000006,-0.258021729999999,0.62192014,-0.0616387700000001,-5.5501459,-0.00458017199999999,-6.769e-06,6.04999999999985e-07,1
-0.000138546000000073,-122400,-0.0659744910000004,-0.452249940000002,0.000949419999999992,-0.26470965,0.447375919,0.0263252130000002,0.0118259350000001,0.296457584000001,-0.571686839999998,-0.18063317,-0.555399495,0.03874905,0.000300907,7.00000000000003e-07,1
-0.000332966000000212,-58198,0.13062344,0.050088327,0.0585716620000001,0.298623019999994,-2.47841419,0.169020929,0.660485487,1.111001335,0.82431446,0.403831879999998,-26.6961064,0.003290253,3.89139999999999e-05,2.0549e-05,2
-0.000143406999999929,10240,0.571141960000006,0,-0.04474314,0,-0.355334495,-0.0953067070000007,-0.235961199999998,0.160203579999994,0.36671475,0.395483329999998,10.2866738,-9.41960000000004e-05,-6.09600000000003e-06,1.99999999999998e-07,0
0,21149,0,3.8816692,0,-5.0041982,0.660767809,-0.89025438,-0.282261956,1.63427754,-0.28784388,0.167069443000001,13.62882214,-0.01335097,-0.000165186,-0.000660723,0
0.000333863999999906,-1189763,-0.074163635,-0.394393947,0.342441065,-0.470632909999999,-0.114556953,0.583939066,0.060630685,0.0667366299999976,-0.66368434,-0.946932920000002,9.6640764,0.027540965,0.000245198,2.5839e-05,2
0.000310456999999875,296341,-0.190895756,0.418395451,-0.479092764,8.62135673,-2.57060582,-0.394764081,-3.09097762,-2.31341615,0.471070040000001,0.0597511299999987,28.4941214,-0.033972033,-8.3099e-05,-4.4925e-05,0
-0.000197029000000182,1337200,-0.137103115,0.191281476,-0.002963061,3.13682463,-2.17202352,-0.40707969,-1.60183277,0.992896050000002,-0.746930729999999,-0.183581530000001,12.4048739,-0.000732931999999999,-5.3404e-05,2.6e-06,1
-0.00186226699999992,1805910,1.247556821,2.097035582,-0.191971715,0.400064359999998,-3.68261625,0.080368188,0.2020266,-0.152463579999999,0.534673489999999,0.36185042,-36.0886232,0.000502825999999998,2.38400000000002e-06,-5.481e-06,0
0,-1057,0,0.433919979999999,0,1.03102186,-2.31678676,1.06712062,-0.185941818,-0.0293338799999994,0.348837199999998,0.55453114,-13.54721011,0.0329255829999999,0.000136194999999999,2.5768e-05,1
-0.000135602999999929,4756,0.014634704,0,0.00284857099999947,0.0604600399999997,-0.303612000000001,-0.219337020000001,0.266177139999996,0.178828569999999,0.58650664,0.58290525,-33.2069225,-0.00014729,-2.0398e-05,-2.081e-06,1
-0.000328222000000267,3105,-0.638771859999999,-0.129437538,0,0.298972879999994,0.3577758,-0.0960162439999994,-0.000855070000000069,0.208332029999999,-0.15118575,-0.22493439,-1.48614869999994,-0.00411154499999999,0.000441693999999999,-2.00000000000001e-07,1
-2.86620000000681e-05,115561,-0.32079859000001,0,-0.0124183709999999,-0.125170046,0.686266913,0.199658799,-1.29505608,0.867517380999999,-0.129637860000003,-0.25614187,-18.8223696,0.00911267299999999,-1.10879999999999e-05,3.321e-06,1
0,-7900,-0.0610067040000001,-0.603897860000004,0,0.280291990000002,0.349211540000002,0.220782054,0.0203437979999999,-0.205724810000001,-1.34696712,-0.87943875,7.89287905,0.01992717,0.000169841,7.733e-06,2
-2.06890000000737e-05,75144,0.827015961,2.52128595,0,-1.31149716,-0.930488254,-0.0752036599999997,-0.362042814,-0.669070019999999,-0.665877470000002,-0.0896322979999997,1.78444532,-0.101806545,-0.000567023,-0.000139174,2
0,-1850,0,1.314161964,0.000168290999999999,-2.718979227,-1.41163468,1.30816799,1.254579482,0.253536180000001,-0.433432920000001,-0.25108891,-8.60857088,0.00578921200000004,0.000135203,3.271e-06,0
0.00083077900000017,289882,-0.25854605,0,0.033300967,-0.11539119,-0.109064528999999,-0.367876393000001,0.0996993400000008,0.717877860000002,-0.305235640000003,0.101716459999999,-13.4909635,-0.000590831999999999,-1.74499999999999e-06,-1.5e-06,2
0,3637,0,-5.26537384,0,0.990076199999999,3.46745219,-0.111606330000001,-0.008586274,0.928038049999998,0.148749389999999,-0.246779719999999,-8.28129191,-0.015096927,-6.26400000000001e-05,6.9195e-05,0
-0.00392353599999984,124481,-0.358629869999998,0,-0.00239729299999999,0.191349840000001,-0.515357059999999,-0.517792230000001,-0.114441504,1.31726811,-0.0832809799999978,0.138188019999998,3.41053360000001,-0.002006257,1.43000000000002e-07,-1.5e-06,1
-0.000821664000000055,-184150,-0.483818624,0.006496417,0.14551038,-6.74740113,0.311734953,-0.140426148,7.62199986,-0.714095690000001,0.0523758999999977,-0.0197508799999966,15.1177894,0.004051053,6.2973e-05,1.9055e-05,2
-0.000424572000000012,3048,0.008610479,0,0.31592897,-0.128918840000001,-0.97533001,-0.134727965000001,1.00705773000001,-0.0926203700000006,-0.665427409999999,-0.66950907,-15.5832284,-0.000103135000000001,-1.09440000000001e-05,-2.08000000000009e-07,1
0.000392847999999946,88800,-0.306982208,0,0,7.07133529,-0.17660364,-0.0162302,-6.25974209,-0.311777150000001,-0.392046259999997,-0.36240608,45.402696,0.000620417999999999,-0.00010257,-2e-06,1
3.47700000000728e-05,78071,-0.86611729,0.426618283,-0.179331723,0.12781966,0.241321867,-0.0244895599999992,0.24621239,0.0279663699999979,-0.47427471,-0.350288797999999,3.21254073,-0.0179221310000001,-0.000121171,-5.69199999999999e-06,0
0.00243354299999998,-89091,-0.71432564,0.00285176100000001,0.105284966,-3.512033,-0.558825509999998,0.040646177,-0.087877848,4.724279088,-0.0855260199999961,0.293435580000001,-7.59445346000001,0.001140705,1.3726e-05,4.8e-06,0
-0.000363673999999925,3346,-0.932547886,0,-2.4643387,1.07083686,0.282444274,3.02016716,0.045355194,-1.02191691,-1.12899638,-1.40720078,-49.8991747,-0.001343009,-1.6099e-05,-4.89800000000001e-06,0
-0.000731009999999976,-7948,-2.43737054,0,1.576456066,-0.010512187,-0.0735506200000002,0.36421414,0.082183063,0.49858008,-0.434030720000003,-0.431756920000002,-133.8768491,0.081919843,0.000871152,4.1091e-05,2
0.000192649000000156,14454,0,-0.763909220000002,0,-0.138355189999999,0.684702321,-0.018048153,-0.175872975,0.411483223000001,-1.60792576,-0.314285136999999,16.69111335,-0.00942190400000001,-1.23860000000001e-05,-0.000207026,0
-8.38860000000885e-05,143,0,-2.238800193,0,-0.19371069,-0.041606193,-0.70275762,0.926753746000001,2.25012094,-0.729388969999995,-0.564482949999999,-0.00015278199999999,-0.0552298009999999,-0.000522785,7.23e-07,0
-0.000501166999999914,24505,5.12555879,0,-3.87422367,-0.094741451,-0.048706286,0.140420989,-0.307949131,-0.940359241,-0.328018610000001,-0.336135200000001,-0.59728419999999,-0.136848763,-0.000717109,-7.0697e-05,0
3.57360000000639e-05,-31870,0,-1.20983414,0,0.0991997900000001,1.1308899,-0.021031944,0.0173236069999998,-0.016547203,-0.552635340000002,-0.435141639999999,17.15582412,0.000179974999999999,3.13699999999995e-06,-9.91450000000001e-05,0
6.99999991304878e-09,-295615,1.633053365,0,-13.23488546,1.318391528,0.0444389859999998,2.70071151,3.121399039,4.41689103,0.215318259999997,0.417546399999999,-35.3897712,0.057012055,0.000329665,0.000120029,0
