soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1.80569999999047e-05,-455,-0.0434636610000001,-0.021310912,0.000291441000000003,-1.26675935,0.969245350000001,0.032677442,-0.333915341,0.663235017,1.38188016,0.501108630000001,-19.6230063,0.000683643999999999,5.10000000000441e-08,5.99999999999998e-07,0
0.002255436,8460,0,-0.39466962,0,-0.535624080000002,-0.153650456,0.2641223,-0.0841392269999997,0.903961080000002,0.33924081,0.288993339999999,5.33980577999999,-0.154683172,-0.000725836000000001,-0.000116362,0
-0.00013816599999994,34100,-0.289131169999997,-0.0381025579999998,0,-0.620191070000001,0.209717210000001,0.391936575,0.0762734740000002,0.269497550000001,-0.321934880000001,0.27964659,37.1548213,0.00525154100000003,-4.48199999999999e-06,-2.44099999999994e-06,1
-0.00205569100000003,2874,0.224662609999996,-0.029512248,0,-0.535878715,-0.350053534000001,-0.0740058520000009,-0.108631485,0.873419220000002,-0.0270715599999996,-0.30266117,-42.4091395,0.000378233999999977,3.89200000000002e-06,0.000177477,1
9.56600000012742e-06,386,-0.040783698,0,0.0992344950000001,-1.15911224,0.374397699999999,0.11230467,-0.253238529999997,0.867197599999999,-0.0633469600000005,-0.0641700500000013,-26.2339997,-9.93199999999982e-06,-1.37599999999998e-06,-4.8999999999999e-08,1
-5.09800000036975e-06,73110,-0.461392660000001,0,0.00943544800000001,-0.208073832999998,-0.775856142,-0.615110293,1.247260414,0.80373706,0.16075184,0.17768289,-9.6047671,-0.004044372,-2.7103e-05,-5e-06,0
1.439999999997e-05,-64889,0,-3.28250614,0,0.606352920000003,0.058991599,1.60759924,-0.0150765399999999,1.024638925,-0.22227797,-0.0898536300000004,-0.0754781910000002,0.126165405,0.001485984,1.7738e-05,0
-9.25739999999564e-05,-123132,0.027519056,0.89967916,-0.00167161,-0.406179309999999,0.016310230000002,-0.364798990000001,-0.0729243500000001,-0.0979341700000003,-0.435927749999998,-0.49475348,4.97970091,0.00369987499999999,1.9053e-05,5.01989999999999e-05,2
-2.29999999046271e-08,-14170,0,1.01573207,0,-2.82331752,-0.67138781,1.897327763,0.0822235440000001,0.499421959999999,-0.306295940000002,0.0534600139999988,19.68355216,0.0867518079999999,0.000545591,0.001035685,1
-0.00537659999999995,1310,-0.00210425000000003,0,-0.015781872,0.283973301,0.262930804,2.95188951,-3.52624443,0.0453369399999985,-0.240129660000001,-0.271141920000002,-1.45328460000002,-0.000210424000000001,3.85739999999996e-05,8.20000000000009e-07,0
8.46310000000017e-05,-183272,0,-0.95545302,0,-1.04817235,1.80615497,0.013533856,-0.121181747,0.305118299999998,0.14589355,-0.044292188,-10.11836398,0.002910941,3.23519999999999e-05,0.000173592,2
-4.69999998919945e-08,2934,0,0,-6.05349842,0.058511431,-1.055053417,11.6587442,0.934409559,-5.54311335,-0.535355240000001,0.39428964,96.66674883,-0.014001238,3.24290000000001e-05,-2.5497e-05,0
0.00133068400000003,-28997,-0.219433729999999,0,1.68391224,-0.002782901,-0.772148326,-0.21241904,-0.302234299,-0.174893945,-0.60167487,-0.61902834,51.2982221,0.103289441,0.000510698,4.8739e-05,2
-0.000243035000000003,-284486,-0.0670078019999999,0.029447845,0.0975522130000001,-0.86953497,-0.225066159999999,2.33844487,-0.487445189999999,-0.81639083,0.0825231599999974,0.142771660000001,5.0200274,3.8005e-05,5.71299999999999e-06,3.5e-06,1
-9.03600000001781e-06,-67546,0,-3.84487511,0,1.86540606999999,0,0.496235774,0.656299993,0.82693328,2.65950046,-0.0934561580000004,-50.40221606,0.003627947,0.001097865,4.5965e-05,1
1.09999997999211e-08,35121,1.32108971,0,-0.055515819,-0.464928567,-0.13638177,0.198882447,-0.928537609000001,0.0653916000000017,-0.0847478000000024,0.226513270000002,2.33248950000001,-0.003350611,0.000198925999999995,-9.99999999999997e-07,0
7.21700000005931e-06,6216,-0.00560089399999997,0.131991250000002,0,0.502303269999999,0.292237606,-0.238726863999999,-0.030314186,-0.65189017,-1.59457959,-1.90266641,-12.12237173,0.00507368600000002,1.49459999999998e-05,7.71699999999997e-06,2
0.00111965900000022,-67170,-0.0952802500000001,0.0390014870000001,1.017797157,-3.06026479000001,0.474206882,0.352447643,0.0865584700000001,1.1855334,-0.919746180000001,-0.00505537000000089,154.9477721,0.004567031,5.6789e-05,8.43799999999999e-06,2
-0.000486463000000104,-14011,1.395213488,0,0,1.20371952,-4.06721182,0.115486284,0.152697003,1.200095523,0.240109970000002,0.302314500000001,-858.2727836,0.00070891,2.5345e-05,6.8e-06,0
6.88549999998678e-05,39198,0.0443606800000005,0,-0.004191968,1.4566435,-0.757971732000001,-0.508202637,-0.272724956,0.0420871100000042,-0.196281819999999,-0.0973007500000023,-14.8613376,-0.000400824000000001,-0.000236135,-2.2e-06,1
4.00000010891688e-09,141804,0.0380119920000004,0,2.97837398999999,-0.264056126,-0.0507800239999999,0.0540370619999999,-1.106332212,-1.64925468,-0.576412520000002,-0.796755309999998,-10.648583,-0.032953392,-0.000177261,-6.2167e-05,2
0,804,0,0.468595049999998,0,-0.367581120000001,0.263876130000003,-0.427389780000002,0.350705038,-0.288205309999999,-0.380724139999998,-0.301647580000001,-0.138279683,-0.00194175600000002,-8.98100000000035e-06,-1.30899999999999e-05,0
0.00154551400000003,-2884,0.013517585,0,0.0254908500000002,-0.219029651,0.60705321,1.55902717,-1.23709739,-0.74896176,-0.432903169999999,-0.43881429,19.0403221,0.000291323999999999,0.000557633,2.36100000000001e-06,2
0.000242427000000101,163526,0.150199104,-0.04088958,0.219707501,1.83054493,-0.811495029999998,-0.352120413,0.834188580000001,-1.83013509,-0.165873389999998,0.31964168,5.16516859999999,-0.000235027,-2.421e-05,-8.99999999999998e-07,1
4.35610000000253e-05,253786,-0.220718730000002,0,-0.120065989,-0.578762612,0.585171589999998,0.146143358,-0.182563408,0.370795779999998,0.0902114600000026,-0.045772079999999,-93.3166868,0.00653031600000001,5.4452e-05,-2.47999999999947e-07,2
0.000214675000000053,-7364,0,2.107927018,0,-7.50507709,0,0.044663393,0.109293093,5.243193582,0.37697812,0.370380314,-23.98282104,0.000148878,4.58520000000001e-05,7.77899999999999e-06,0
-0.000230284999999997,-2705,0.01350068,-0.0682259599999995,0,-0.36112778,0.806432199999996,-0.128492381999999,-0.010217127,-0.251869628,-1.65783132,-1.16848673,-3.11578961,0.012974036,0.00017608,1.43319999999999e-05,2
-0.00538974199999975,14398,0,-2.199658593,0,0,0,25.34408658,-0.523959117,-22.62046887,-0.0533220599999993,-0.12539632,-1.19521224,-1.401734719,-0.01704673,-0.00012971,0
-0.00281970099999995,247048,-0.0880993320000001,-1.45916323,0.00201870500000001,4.24930686,-2.721883389,0.105528724,0.001986128,-0.0896944699999995,-0.72823812,0.0266580300000001,4.59805864,0.004756043,4.49199999999999e-05,-6.18400000000001e-06,0
0.00102164300000007,-297934,-0.360889177,0.414923749,0.533249983,-0.451890519999999,-0.253202541999999,0.204899881,0.091070458,-0.178161820000003,0.0922911000000006,0.32560981,20.3678259,0.00886374299999998,8.0933e-05,1.0886e-05,2
0.00036389899999989,-171313,0.018450995,-0.305074779999998,0,0.842545789999996,-0.199699639999999,-0.118454578000001,-0.209522241,-0.0282455500000003,0.762366890000003,1.0603416,19.46828581,0.007176684,6.98070000000001e-05,2.5353e-05,1
0.000438678000000081,4904,0,-2.404041052,0,0,0,4.90613123999999,0.179029659,-2.68111986,0.609828960000002,0.140810699999999,-0.36722997,-0.149170525,-0.001387048,-1.8173e-05,0
