year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1995,1,0.003267927,432,0.252077469999996,0,-0.189476091,-0.073139433,0.201017008,0.623050849999998,-0.52494338,-0.288586430000001,0.25402652,0.252779830000001,-265.2487816,0.006801845,-5.7303e-05,-1.91500000000001e-06,0
1982,1,0.000132033000000087,9631,-2.65317857,0,-1.5352799,4.13552106,0.00420796400000001,-0.0770734329999998,-0.203842576,0.329645449999999,0.927376589999998,0.654914949999998,-33.3006255,-0.003002136,-1.97870000000001e-05,-2.4604e-05,2
1996,1,-0.00208525299999973,70837,0.374369967,-0.124408962,0.006597567,-1.86570422,-0.461966687,5.42364483,-0.857598419999999,-2.49493406000001,1.01730396,0.384274919999999,-15.1583536,-0.001005267,-1.568e-05,-4.80000000000001e-06,0
1989,1,-0.000901386000000004,-96187,0.173096655,0,-0.012218002,4.13299558,-4.29712841000001,0.078213214,0.030849001,-0.105808034,-0.209322279999995,-0.300139320000003,5.85202950000001,0.001704909,1.3388e-05,2.3e-06,2
1997,1,0,-29104,-0.787453299999999,0,-0.337381233,0.0259935999999996,1.3262181,0.0335858409999998,-0.0296169399999999,-0.231346066,0.285572819999999,0.182272180000002,-11.1645882,-0.003674835,-1.36599999999999e-06,4.99999999999999e-07,1
1990,1,0.00312787999999986,336062,-1.84741758,0.008030527,-0.00719076100000002,-2.19240116,2.6214288,-0.137085892,0.070588129,1.484047941,1.0814308,0.179522649999999,-16.28434193,-0.002711256,-2.6187e-05,-2.2e-06,0
1992,1,-7.1400000001276e-07,110,0,0,0,-0.000410825000000004,0,0,0,0.000410819999999035,-0.565547960000004,0.497834089999998,2.62217309,-0.000684707999999992,0.000962124000000002,3.064e-06,1
1978,1,-0.00276368599999999,29555,-1.016848945,0.040286208,1.187968419,-1.23739072,1.066007336,0.068111644,-0.0290171810000001,-0.0791167699999988,0.0416908300000003,-0.0270147000000023,22.349249,-0.002255775,-4.4079e-05,-1.02700000000002e-06,2
2004,1,-0.00182221900000012,-4647,-5.10346633,0,4.4417722,0.605569546,0.418076724000001,-0.26044546,0.0707882369999999,-0.172294911,-0.574165749999999,-0.590232650000001,66.7740162,0.01551929,7.67329999999998e-05,7.323e-06,2
1995,1,9.99999860695766e-10,-827,0,0,1.10215964,0.081770538,0.0752172289999999,-1.43485184,-0.632224423,0.807928859999997,0.268506639999998,-0.0095948099999994,95.07042873,0.00364342000000001,1.65429999999999e-05,1.8996e-05,0
2007,1,0,-7948,0.011105926,0,0.406710284000001,-0.254273740000002,-0.0127136499999998,0.534439636,0.005518727,-0.690787190000002,-0.297131789999998,-0.24541177,7.88954269999999,0.000717766000000009,2.06610000000002e-05,2.656e-06,2
1997,1,0.00030062899999983,-159698,-2.18843498,-0.0570111179999999,-0.380531726,1.3157282,-1.782081178,1.08263827,0.104654779,1.90503776,0.230762379999998,0.47203719,-33.008356,0.021653044,0.000161251,1.175e-05,2
1989,1,0.0008541259999999,49938,0.303037231,-0.00936704299999999,-0.0292579499999999,-0.35389516,-0.0298155609999995,-0.938985152,0.010730512,1.04755313,-0.1690018,-0.0312988999999995,-54.2263708,-0.0015164,-6.74200000000001e-05,-9.09700000000001e-06,1
