year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1985,0,-4.32449999998585e-05,358511,-0.865909070000001,-0.308656429999999,0.167477995,-1.49660047,1.08653122,0.36762022,-0.321343269,1.37087979,-0.206078010000002,-0.0647756299999998,-8.56295139999999,-0.000890891000000005,3.1237e-05,1.305e-06,1
2005,0,-0.00035330499999997,3258718,0.543513220000001,-0.383138240000001,-0.191721689,-0.199206719999999,0.820913269999998,0.0466861759999997,0.016808929,-0.653854939999999,0.284330629999999,0.29158584,30.1839395,-0.00265403799999997,-3.987e-06,2.6446e-05,1
1989,0,0.00198532299999998,47163,0,1.51130144,0,-4.3180479,4.141192604,-0.216599163,-0.200563484,-0.917283509000001,0.48777394,-0.235678089,-19.56182289,-0.00073703,-2.54469999999999e-05,-0.000218818,2
1985,0,-5.46030000001529e-05,17180,0,1.053629171,0,-3.32693232,-0.736949374,3.647571344,-0.430968376,-0.20635045,-0.761360420000001,-0.91205664,24.42034883,-7.12900000000016e-05,-5.42569999999998e-05,-0.000334596,0
1989,0,3.76410000000327e-05,1844492,0.207629860000001,0.469134830000002,0.0130331640000001,0.0788481000000019,-0.645672180000002,0.163204051,-0.0613264639999995,-0.22485135,-0.487798129999998,-0.397460560000001,0.893035600000005,-0.00325672500000002,-1.45800000000003e-06,-6.43899999999996e-06,1
2003,0,-1.32900000000546e-05,1117201,-0.002528116,2.47407629,0,5.85574069,-1.614370081,-3.621887597,-0.317293344,-2.773737847,1.10756163,1.32027701,1.87010363,-0.056782101,-0.000601459,-0.000189589,2
1990,0,0,34830,0,-3.48094541,0,4.26197223,-3.35130165,1.06422804,0.577885201,0.928161599999999,-1.1208619,-0.861341960000001,3.386297266,-0.046949708,-0.000691734,-5.848e-05,2
1999,0,0.00119874600000003,-8753,0,-4.33184263,0,4.5372935,0.0179104700000001,0.0754315029999999,-0.458706181,0.159913329,1.45151039,0.565325501999999,-1.63549039,0.014304224,4.68949999999999e-05,7.03839999999997e-05,0
1983,0,-0.00277562699999967,116,0,0,0,4.54595624,-0.020452342,-0.495581413,1.065637561,-5.09556004999999,0.026703089999998,0.139328800000001,0.000235251000000006,-0.040904685,-0.000391049,-7.2831e-05,1
1985,0,-0.00556827700000007,316956,0,1.54534508,0,-0.0227975499999999,-1.33309884,0.00329228300000001,-0.018724999,-0.174015968,-0.912337570000002,-0.59379992,1.93607399,0.000920411000000003,-5.11299999999995e-06,-5.86399999999996e-06,2
1982,0,-0.000102601000000035,15581,0,0.963768244,0,-0.931639029999999,0.235485973,-0.0214002590000001,-0.187761916,-0.0584530139999999,0.807139560000001,0.0970464150000003,-0.116352149999997,-0.00416702199999999,-5.6759e-05,-0.000369304000000001,1
1986,0,-0.000150865999999805,3193,0,0.0712089599999999,0,0.763964229999999,-0.215336934,-0.309935082,-0.320411931,0.0105107579999999,-0.0346113899999985,-0.402968584,-17.79908909,0.00323247199999999,2.06519999999999e-05,0.000276667999999997,0
1989,0,0.000139519999999838,140921,0.021499127,1.72432005,0,-0.810179950000002,-1.36048951,-0.289844606999999,0.0221604259999999,0.692534460000001,1.4902984,0.250646080000001,-19.45208905,0.00992599699999999,3.5644e-05,-8.02089999999999e-05,1
1985,0,0.00107779299999988,22450,-0.0197541600000002,-0.000790167000000008,0.143873198,2.71943069,-2.93871815,-0.042717755,-0.180849339999998,0.319525669999999,-0.505598599999999,-0.49274192,15.6145114,0.001899651,3.68200000000002e-06,-4.99999999999999e-07,1
1992,0,0.00434510700000001,-35828,0,-1.46435263,0,-3.24611534,4.360986985,0.311357621,0.0498450990000001,-0.0117217499999995,2.02319396,0.793645165999999,-27.09646764,0.006916245,3.9568e-05,0.000268262,0
1986,0,-0.000429827000000049,-80570,0,0.49597443,0,-0.58188054,0.517985727,-0.363200996,-0.223178984,0.15430037,-0.121940160000001,-0.131607905000001,2.10406862,0.000595155,6.75200000000006e-06,-9.23199999999964e-06,1
1982,0,0.000214675000000053,-7364,0,2.107927018,0,-7.50507709,0,0.044663393,0.109293093,5.243193582,0.37697812,0.370380314,-23.98282104,0.000148878,4.58520000000001e-05,7.77899999999999e-06,0
2003,0,-6.20659999999162e-05,738548,0.02018498,-1.85711443,-0.0289537000000002,-0.830329969999999,3.18459063,-0.054940765,-0.07154293,-0.361893814,0.735623369999999,0.409724349999999,2.06570000000001,-0.001367679,-6.273e-06,-1.1267e-05,2
1990,0,0.000575483999999848,-885077,0.417038209999998,-0.277186439999999,0.0723062640000001,-0.708155689999998,0.326064520000003,0.0368404109999998,0.00343545299999992,0.12965728,-0.477344729999999,0.281166760000001,36.4754526,0.00689167099999999,2.33300000000003e-06,5.707e-06,2
1978,0,-3.22400000007939e-06,232209,0,-2.36840047,0,5.65065841,-2.88217014,-0.171540224,-0.076354917,-0.15219265,-0.31893419,-0.268713379999999,-2.81370355,-0.001743099,-6.7895e-05,-1.0691e-05,1
1980,0,-0.000100270999999985,6398,-0.0505061820000001,-0.01063288,1.8855419,-1.95135277,2.02745676,-1.043216303,-0.816148362,-0.0411421599999997,-0.0343173999999991,0.023009140000001,0.592857760000001,-0.01063288,-0.002193224,-6.99999999999999e-06,2
1990,0,-0.00524147599999991,-15019,0,0.283494019999999,0,0.731162439999999,0.970077162,-2.634154688,-0.0198971179999998,0.669318176000001,0.288987079999998,-0.424054526000001,-34.77800078,0.005482875,1.5624e-05,-0.000143088,2
1996,0,-0.000180256000000156,332389,0.263490450000001,0.344645610000001,-0.313063675,-0.940767394,0.65927465,-0.01576026,-0.00240646099999997,0.00458706999999947,-0.706980279999996,-0.360663559999999,-5.88982779,0.004509129,-6.14400000000003e-06,4.07400000000002e-06,0
1985,0,-0.000202451999999909,238637,0.013401517,-2.90390904,0,1.40739408,1.277419282,-0.0510789680000006,0.0432241499999999,0.213548979999999,0.81424947,0.33052202,-11.65930761,0.00128716399999999,-1.65199999999999e-06,-0.000175004,0
1979,0,-0.000203367999999982,20089,0,-1.62781943,0,1.46049799999999,0.0232390609999999,-0.0510293490000002,0.017724995,0.177386717000001,1.0620435,0.582494105,15.67151702,-5.15430000000002e-05,-1.7882e-05,-1.62590000000011e-05,0
1991,0,2.30000001266717e-08,-17709,0,-0.250499900000001,0,-3.26180542,0.049760398,0.252901540000002,0.106689129,3.10295424,-1.01954322,-0.624455498,15.99219282,0.0709330370000001,7.35560000000007e-05,0.000620892,0
1984,0,-0.000795525000000019,589234,-0.113488649999997,0.287893400000002,0.044827143,-0.742014450000003,0.572904400000001,0.141681156,-0.319965807,0.128162809999999,-0.0984540000000003,-0.0767211700000008,5.03161619999999,-0.00143581799999998,1.10399999999998e-06,4.37000000000001e-06,2
1981,0,9.13080000000122e-05,-105998,-0.053503187,-1.15355151,0,0.703191610000001,0.2175841,0.024118780000002,-0.063774075,0.32593428,0.989859410000001,0.81545888,25.64570555,0.00372450999999996,1.37430000000001e-05,0.000126444,1
1977,0,0,14967,0,-2.7517383,0,0.116215448,3.45085264,-1.289978,0.238762227,0.235885980000001,0.793072830000003,0.550071239999998,5.224608373,0.0309733010000001,9.931e-05,4.32949999999998e-05,1
1988,0,0,-5152,0,-1.7150935,0,0.0805358250000001,1.84802954,-0.107981760000001,0.193796986,-0.29928709,1.42564394,1.16700349,0.497409373,0.0350809529999999,0.000143567,1.65440000000003e-05,0
1984,0,-0.00012293200000002,-94400,-0.0417780240000001,0.141199530000002,-6.24949999999957e-05,-0.292544149999998,0.14021188,-0.058256858,0.050986783,0.0602433399999995,-0.545685720000002,-0.530194660000001,1.318605985,0.036598146,0.000277277,0,1
1976,0,0.00639990000000035,11600,0,-0.0595334500000035,0,0.51446821,0,0,0.0632046780000001,-0.518139445,-0.959380339999999,-0.768689038,6.06702866999999,0.00307391,5.61860000000002e-05,-1.581e-05,0
1983,0,-0.000164112999999855,-159500,-0.0762430289999996,-0.494835180000003,0.002032653,0.162163679999999,0.239077374000001,0.042320771,0.00867504599999991,0.116808684,1.50057047,1.39804356,-2.986141591,0.045442996,0.000351169,9.00000000000002e-07,1
1985,0,-0.000162781999999861,-121302,2.53873425,-0.122336814,0,-3.48754843,-0.732414260000001,0.271972138,0.199070624,1.33252249,0.0405111900000001,0.297304410000001,36.9904516,0.022706638,1.6883e-05,5.7514e-05,1
1988,0,0.00546977000000015,-41300,0.0678908650000001,-1.10250774,-0.00130793,-0.949281080000002,1.61335835,0.47143333,-0.19169024,0.09210444,-0.70469495,-0.85706096,-0.421503270000002,0.00792699399999997,5.2758e-05,7.7646e-05,0
1976,0,0,-15545,0,-5.90427936,0.003099344,4.124244728,0.545238220000002,0.549535680000002,-0.117069876,0.799231259999999,-0.580707239999999,-0.403768619999999,9.120009498,0.035593036,0.000826142,8.82499999999998e-06,1
2003,0,7.02999999990794e-07,-314142,0.069064713,-14.10524321,0,2.38703579,8.91232831,2.004932953,-0.612358376,1.344239818,0.772930429999999,-0.26350792,-8.46152722,-0.148402861,-0.000478737,4.7974e-05,0
1983,0,-0.00122263300000025,55038,0,0.78104708,0,-0.868161849999993,-0.396522201,0.00416249900000001,0.332239963,0.147234517,1.12711303,1.303889249,13.20860523,-0.000151804999999998,-2.8053e-05,-0.000149461,2
