tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1,4.00000010891688e-09,189574,2.68768602,0,-1.33543142,0.659985643,0.121028195,-1.523972645,-0.188152506,-0.42114329,-0.683616489999999,-0.527599689999999,-10.7023305,-0.031326746,-0.000216611,-6.40769999999999e-05,2
1,-0.00116558899999974,-12400,-1.8193628,0,0.33983714,0.734551284,0.828535405,-0.0192456710000002,0.275606939,-0.339922298,0.392173369999998,0.39684046,31.4111233,0.068473088,0.000351096,3.505e-05,2
1,-0.000646877999999962,-56664,-0.137281063,-0.06065711,0.017214666,1.95979188,-0.298333449999999,0.14556076,-0.69117662,-0.93511906,-0.395710579999999,-0.339518200000001,5.34593530000001,0.000425993,7.28399999999998e-06,1.2e-06,1
1,0,-79781,0.267073412999999,0,0.0931097129999998,0.627472019999999,0.202904222000001,-0.857126579999999,0.895337699999999,-1.22877049,0.213005989999999,-0.0934385300000002,-27.74047246,0.006058513,4.93960000000001e-05,5e-06,2
1,0.00021115599999999,-13110,0.196238592,0.025785704,-0.015960223,3.67207105,-0.82948979,0.327687689,-1.47926258,-1.89707043,0.77799302,0.39450755,-11.7273217,1.08409999999993e-05,6.521e-06,2.8e-06,0
1,-0.00921627999999997,1234,-0.710265279999994,0,-2.584218665,0,0.361336947,3.98922794,-3.62498417,2.568903218,0.312399629999998,0.326636140000002,-20.1380931,-0.103671191,-0.000405435,-6.2902e-05,0
1,-0.000592009999999865,-189414,0.071161483,0,0.00272592699999999,2.18831719,-0.228876443000001,-0.468130972,-1.6757954,0.11059822,-0.196790930000002,-0.167634029999999,-15.9790022,8.69429999999999e-05,6.04800000000001e-06,2.7e-06,1
1,0.018782812,-908296,0.128705613,-0.176821796,0.549743790000001,-3.46590979,4.60957447,-0.0466456979999998,0.119888247,-1.71853484,0.675667110000003,0.971662290000001,8.42932429999999,0.003644425,2.3033e-05,1.26680000000001e-05,2
1,-0.00580414100000004,6070,0.117553217,0,-0.280755890999999,3.48120438,-2.7661999,-0.044649014,-0.0223712549999999,-0.48478154,-0.0137589199999972,0.0116461100000009,-91.2230499,-0.000899170000000005,4.46200000000022e-06,8.50000000000007e-07,2
1,-0.000416436000000076,-90500,0.0354666739999999,0.219494702,0.101470142,-1.97579445,2.24730171,0.0250374100000001,-1.00356044,0.350584245,-0.42958878,-0.177951610000001,9.71304749999999,0.006595559,2.67409999999999e-05,1.0396e-05,1
1,-4.00000010891688e-09,-18654,0.581154694999999,0,-0.357119009999998,0.030007613,0.00769426000000006,0.369795378,-0.263203292,-0.368329639999999,0.40821051,0.294322999999999,-44.0756576,0.00194419899999998,3.0576e-05,5.4881e-05,2
1,-0.00154824999999992,-76058,0.206539939,0.001023524,0.662652615,-8.01097674,0.59630586,2.249011412,0.045919705,4.24952368,0.797864819999997,0.071669,-19.8724349,0.009132934,0.000169667,3.0401e-05,2
1,-0.000821664000000055,-184150,-0.483818624,0.006496417,0.14551038,-6.74740113,0.311734953,-0.140426148,7.62199986,-0.714095690000001,0.0523758999999977,-0.0197508799999966,15.1177894,0.004051053,6.2973e-05,1.9055e-05,2
1,0.000689119000000016,367,-0.567524198999999,0,0,5.40777678,-5.28823015,0.074060318,0.343394378,0.030522873999999,-0.0353559700000048,-0.0056529800000007,-57.699432,0.004777961,8.57000000000001e-06,1.7e-06,2
1,-0.000139706999999989,333674,4.623631626,-0.015575526,-0.893757615,7.93715262,-2.74065288,-1.351251322,-0.311524962,-7.24802195,0.452418719999997,0.430119210000001,-9.06480100000002,-0.037281347,-0.000497885,-8.9189e-05,0
1,0.000179761000000056,-88517,-0.768703389999999,0,0.022121454,-0.590762879,1.56319068,-0.0506706829999999,-0.936237004,0.761061830000003,-0.104128729999999,0.276974130000003,5.3794183,0.008052014,0.002857056,3.2e-06,2
1,-0.000320803999999786,41020,0.204634834,0.006552311,0.088902821,-1.12346254,0.0452265999999995,0.11630971,-0.077238049,0.73907432,-0.661481269999999,-0.148056140000001,27.7467507,0.000848632,6.41730000000001e-05,3.00000000000001e-07,2
1,-0.000401815000000028,-364058,-1.59336701,0.06460398,0.227490837,0.29510138,-0.648963900000002,0.32097492,0.02766077,1.30649902,-0.0380485399999984,-0.54429133,3.25815185,0.00461468100000001,1.4904e-05,4.9e-06,1
1,0.000361743000000025,270615,3.98154827,0,0.303830043,-2.063751861,-0.172999773,-0.066042598,-1.182032089,-0.800551996,-0.46568633,-0.342577949999999,10.1857561,-0.008719686,-7.2921e-05,-7.9e-06,2
1,-0.000822968000000035,44569,0.367444866,0.022579872,-0.386017683,4.01864969,0.195093887000001,-0.568836897,-0.012969667,-3.63594408,-0.164275290000003,-0.136442070000001,-36.2195479,-0.003630276,-4.98459999999999e-05,-7.19300000000001e-06,2
1,-0.00068366200000014,148640,1.6357822,-0.078443055,0.128063958,0.740552839999999,-1.327664278,-2.06713368,0.146838204,0.822003810000005,-0.473680470000001,-0.098787530000001,-31.3320296,-0.014835363,-0.000171494,-9.15399999999999e-06,2
1,-0.00101684600000018,48250,-0.584029917000001,0,-1.638243479,-0.862762439999997,-0.54727209,-0.393072805,-0.0976227199999999,4.12300345,-0.302931860000001,-0.329539180000001,49.8570258,-0.00781094,-0.000185197,-8.47100000000001e-06,0
1,0.00233134600000007,632356,-0.274666028,-0.230611857,-0.594303117,17.39284268,-8.908777491,-2.25103683,-0.47410478,-4.659342573,-0.12348334,0.206449429999999,-8.91674914,-0.198101039,-0.000858187,-8.4021e-05,0
1,-0.00111750300000013,-105415,-0.060007768,-0.014460896,0.0178246440000001,-0.380063910000001,-1.571235573,2.22399796,0.00267492999999774,-0.21872939,1.03696447,0.738823629999999,0.338866499999995,5.17490000000002e-05,5.626e-06,3.9e-06,2
1,0.00840563599999999,49445,-1.436795444,0.040562568,0,6.63883109,-0.306661889,-0.333772033,-0.149427723,-4.45273657,0.439848909999995,0.5055339,-10.15001994,-0.017354459,-0.000587491,-8.69999999999999e-06,0
1,-0.00138637299999989,14751,1.63408917,0,-0.18386836,-0.555347328000001,-0.731532455,0.119092718,-1.013426948,0.73099319,0.278852690000001,0.0915428899999995,33.8774135,-0.000209204000000018,0.000209385,3.99999999999996e-07,1
1,0.000630085999999919,-130430,-6.09753196,-0.0902571319999999,0.002352837,0.619037717,4.82739568,0.012094442,-0.00374787000000001,0.730656300000001,2.15575361,0.577001509999999,-22.59906261,0.009830146,1.10840000000001e-05,3.9e-06,1
1,-0.000263501000000055,-58751,0.275529044,-0.044319428,0.000578001,0.406486050000002,0.265781832,1.3611939,1.83867698,-4.10392638,-0.0167033199999977,-0.274351080000001,-33.3300536,0.000809202,1.3011e-05,6.6e-06,1
1,9.5510999999826e-05,73,0.698658471,0,-4.2544157,-0.874457700000001,-0.0665261370000001,3.65858921,-0.012565304,0.85071714,-0.267514950000002,0.40722615,45.6055816,-5.46680000000008e-05,-5.70999999999992e-07,-1.61000000000014e-07,0
1,-0.000869373000000007,-266347,-0.09325531,-0.037673078,-0.73749819,-6.40802162,0.619018872,1.838405259,0.186398366,4.6326257,0.03960498,0.141967469999997,15.7017034,0.013881402,0.000183801,2.1647e-05,2
1,-3.77209999999906e-05,2778,2.40015237,0,0.269658790000001,3.48698264,-0.208303454,-1.91545532,-0.200300057,-3.83273498,0.24491853,0.244346190000002,92.1424928,0.00557127500000001,4.55990000000001e-05,2.8516e-05,0
1,0.00284936900000021,-212,13.07873769,0,0.16382959,0,0,-0.51751088,1.2396439,-13.964700288,0.153138560000002,0.148178890000001,-54.0794973,0.021843946,0.000102557,5.1195e-05,2
1,-0.000645895999999979,45642,3.14019999999859e-05,-0.099075398,-0.002557167,-1.78458191,0.202099393,1.66061216,0.592564710000001,-0.569093180000003,-0.0488046899999972,-0.34501807,-31.70988187,-0.000170478,-3.56299999999999e-06,7.69999999999999e-06,0
1,-0.000621066999999975,2032,-2.21521308,0,-0.0224644219999997,0,0.223093113,0.0769844019999999,0.357882889999999,1.57971708,0.0038132399999995,0.00975337999999937,-1.75862369999999,-2.69580000000005e-05,-1.31900000000001e-06,9.00000000000002e-07,1
1,0,-37597,0.139040164,0,0.739875464000001,-2.0946193,0.0901117999999999,0.128524281,0.181457051,0.815610540000002,-1.24511026,-0.882091819999999,32.1774829,0.002703168,6.90840000000001e-05,9.90100000000001e-06,2
1,1.69999998522741e-08,24932,0.422650219999994,0,0.018282253,0.102364202,-1.88150268,-0.0639289540000001,0.335193001,1.06694196,0.164380020000003,0.0873656700000005,-39.9661412,0.017037788,-0.000104909,-1.3e-06,1
1,-5.11799999980411e-06,-987810,-0.185944370000001,0,-0.129720937,-0.90426697,0.592983330000003,-0.116904204,-0.422484316,1.16633746,0.130122979999999,0.1159243,-77.1692158,0.016482019,0.000104073,1.9315e-05,2
1,0.000545731999999965,-87695,-0.267975719999999,-0.063218784,0.0259683709999998,1.13458527,1.237090885,-0.4047871,0.172259112,-1.83392203,-0.371721000000001,-0.43539635,28.2558069,0.021312532,8.0718e-05,5.932e-06,2
1,0.029794087,140867,2.83455909,0,-1.530388296,2.7707718,-1.175999631,-0.287475692,-0.150874241,-2.46059303,0.25965223,0.228886239999998,-16.934354,-0.011379805,-0.000377419,-1.34e-05,0
1,-0.00062259599999992,-43286,0.825712667,0,0.188920315,6.00245567,-3.35846778,0.381088171,0.044702786,-4.08441182,-0.109328550000001,-0.145126449999999,33.9625921,0.00706269500000001,0.000259455,9.56700000000001e-06,1
1,-0.000835603000000074,-10173,1.9215427,0,0.256999199999999,-0.380411871,0.937744874,1.05069159,-0.0243356770000007,-3.7622308,0.205105600000003,0.196029250000002,-27.4428456,0.00469730300000001,2.2462e-05,8.86399999999997e-06,2
1,-0.00127500500000011,-2640,0.075190273,0.269131361,0.001016476,0.347532059999999,0.272073547,-5.37106919,0.55612071,3.85000477,-0.0597596299999985,-0.059698130000001,24.2018545,3.63560000000013e-05,5.63000000000001e-07,2.1e-06,1
1,-0.000210900000000125,22305,-2.13736805,0,0,2.90204791,1.52648144,0,-0.131692478,-2.159468824,-0.108815239999998,-0.137865680000001,4.3908806,-0.000658463,-1.401e-05,-4.3e-06,2
1,0.00265450699999992,156394,0.040010485,-0.00227021099999999,-0.101326713,-0.105408369999999,0.912905569999999,-0.49936902,0.133940299999999,-0.378482039999998,-0.48771425,-0.318542539999999,4.7447626,-4.0864e-05,-4.55200000000001e-06,-6.00000000000001e-07,1
1,0.000176692000000145,66326,0.691768491,-0.595379321,-0.0951116070000002,0.0559756299999989,0.869752327,-0.174203742,-0.699355090000001,-0.0534466900000012,0.245505810000001,0.183675481,-7.23406365999999,-0.0167221660000001,-0.000109005,-5.681e-06,0
1,-5.58529999996615e-05,-107042,-1.32987125999999,0,-0.034145503,0.308353825,0.74224987,0.45193992,-0.952332984,0.813806134,0.925955139999999,0.784697950000002,-42.4405876,0.030949802,0.001117721,1.12e-05,0
1,-2.48260000001999e-05,-116251,-1.79810549,0,0.015488518,0.358319732,0.371472919,0.22797221,0.103221609,0.721630501,0.351331399999996,0.410253409999999,45.8240179,0.011038524,4.2833e-05,4e-06,1
1,-0.000676759000000082,323543,0.076892174,-0.725403236,-0.434075159,11.83192736,-7.75975685,-0.294901796,-1.86171292,-0.832969575,-0.880740370000002,-0.51933541,11.3597356,-0.028214886,-7.585e-05,-3.7711e-05,0
1,0.000902541999999951,306,1.211223402,0,0.74911088,8.20963116,0,-3.90617494,-4.02044053,-2.24334997,0.520713999999998,0.51910925,-229.2174088,-0.031409692,-0.000147626,3.3867e-05,0
1,-5.92460000001793e-05,3512,6.35399697,0,0.59427543,-5.92143076,0.844351192,0.21458859,-0.543507358,-1.54227407,-0.44773399,0.181397030000003,-106.250482,0.00915576399999998,4.49000000000001e-05,2.74720000000001e-05,2
1,-9.99539999999577e-05,188071,-0.158632659999995,0,0.244541708,0.0795894480000001,0.287259738,0.212360857,0.0246392800000006,-0.689758375999999,0.00652476000000135,-0.0262973299999985,4.630368,0.01318637,-1.8372e-05,1.5246e-05,2
1,-0.000509554999999828,99317,-0.262144216,0,0,4.21110214,-0.28853485,-0.01788102,-2.07923071,-1.56331133,0.155839150000002,-0.0603359799999978,-32.5185574,-0.000149558,-9.399e-05,-8.99999999999998e-07,0
1,-0.000424572000000012,3048,0.008610479,0,0.31592897,-0.128918840000001,-0.97533001,-0.134727965000001,1.00705773000001,-0.0926203700000006,-0.665427409999999,-0.66950907,-15.5832284,-0.000103135000000001,-1.09440000000001e-05,-2.08000000000009e-07,1
1,-0.000691145000000004,68326,-0.0551080699999993,0.22645126,-0.500262106,0.624411390000002,0.153438538,-1.05978091,-0.0693452950000002,0.680195189999999,0.0294566300000021,0.521860419999999,38.1028626,-0.00445656500000002,-3.49619999999999e-05,3.376e-06,0
1,0.000804524999999945,86046,-0.124946178,0.00387778599999999,0.0144872890000001,0.615325679999998,-0.7253895,-0.233565795,0.631128350000001,-0.18091763,-0.00824510999999717,-0.447348939999998,-39.054122,0.000839700000000002,-6.557e-05,-6.00000000000001e-07,2
1,-0.000106404000000282,-89,2.89089999999659e-05,8.25960000000459e-05,8.25999999998911e-07,0.194265009999999,-0.106189158,0.0212114200000002,0.193976750000001,-0.303376350000001,-0.318441760000002,0.10767229,24.8493827,1.15600000000042e-06,1.9000000000001e-08,2.50000000000001e-06,1
1,4.99999996961265e-09,-199657,-0.0912790740000009,0,-4.27682151,-0.470601951000001,0.520478895,0.487621875999999,1.211786481,2.61881528,0.581677260000003,0.684016399999997,21.9140515,0.031671801,0.00017513,6.6719e-05,0
1,0.000586508999999902,263448,-0.199241880000002,0.01800417,0.056279736,-0.117599951,-0.193841040000002,-0.0582708040000002,-0.005162793,0.499832549999999,-0.0794276099999998,-0.0765282099999993,3.33751085999999,0.001300912,-1.5129e-05,-2.2e-06,2
1,0.000618337999999996,14679,-0.78730397,0,1.24701218,-0.216953140000001,-0.441661084000001,-0.731958531,-0.230740972,1.16160552,-1.31979838,-1.26727705,47.365542,-0.005955985,-2.3991e-05,-1.12e-05,2
1,-0.000298777999999889,16915,0.177402688,0,0.006533125,-0.379986680000002,0.219255,-1.17279999999999e-05,-0.0407584990000001,0.017566089999999,0.186539170000003,0.00215984000000091,4.4095882,-2.34580000000001e-05,3.88599999999998e-06,6.99999999999997e-07,1
1,-0.000338848999999808,140553,3.24179812,0,-0.010750989,0.469236109000001,-0.167119529999999,-0.422570322,-0.273813666,-2.83677973,0.452233410000002,0.507738410000002,-21.2286222,-0.003225297,4.0771e-05,-3.1e-06,1
1,-0.000883481000000241,8218,2.62633648000001,0,-3.16710372999999,-0.029293467,0.00381770000000003,0.504320183,0.185105356,-0.123182519,-0.142406889999997,-0.16429338,-43.7076706,-0.033350898,-0.000176869,-1.6269e-05,0
1,0.0133565200000003,42002,-0.693069517,-0.019748705,0,-0.32622576,-0.1584329,-0.373615061,-0.10581161,1.67690355,-0.106670639999997,-0.0280804599999982,-21.1993534,-0.019355871,-0.000655243,-9.6e-06,1
