tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
0,-1.25090000000494e-05,47035,-0.013794133,0.277734590000001,0,1.46747463,-0.24284029,-0.017606249,0.047852456,-1.518821,0.915834960000002,0.89108201,-6.01819358,-5.6902999999997e-05,-1.12580000000001e-05,-2.0291e-05,1
0,0.000637536000000161,-2986062,-0.0898160800000021,-0.28567707,0.123628401,0.914154759999999,0.102574869999998,0.169696705,0.119904045,-1.05446562,-0.00814451000000105,0.139195879999999,-22.6534509,0.00592703999999999,5.55e-06,7.972e-06,2
0,-0.000218594999999988,-527014,0,1.75126578,0,-1.78733307,3.271135677,-0.0222311350000002,-2.092021322,-1.120815924,-0.312386759999999,-0.244658383000001,-7.65817087,0.002952336,2.3275e-05,-1.3939000000001e-05,2
0,0,1273,0,-1.28306344,0,-0.497789070000003,-0.246661899999999,-0.0890242599999986,0.199906298,1.91663237,-0.871748029999999,-0.605238839999998,4.005996489,0.017472752,0.000161606,-4.01100000000005e-06,0
0,0,1109876,-9.12e-05,-2.51629991,-4.6e-06,10.23609973,-2.84160566,-1.10284692,-0.128001981,-3.64724949,1.78947625,0.118991269999999,-10.711546396,-0.026016708,-0.000384958,-3.0816e-05,0
0,-0.000263475000000124,754292,-0.0129396960000001,1.10967406,0.004464636,-0.695454560000002,0.024154835,-0.311273447,0.173687441,-0.292313277,1.36724628,0.567631689999999,0.0901684199999999,-0.109386242,-0.000825191,-3.574e-05,1
0,7.37299999999941e-05,91767,0,0.00305123999999779,0,-0.814108359999999,0.851170212,0.0286705249999999,-0.176434199999999,0.107650580000001,0.442601579999998,-0.276576559,-5.50381381,-0.000845975999999998,-1.4135e-05,0.000126295,2
0,0.000132612000000032,-172769,0,-2.00793015,0,-1.35600391,1.97753518,0.4965235,-0.005990889,0.89586626,0.41814608,0.172196659999999,4.03037068,0.001914212,4.91479999999999e-05,2.0635e-05,0
0,-0.000260060000000006,33325,0,-0.112364720000002,0,1.23506905,0.8403116,0.25217937,-0.334783503,-1.8804118,-0.534016560000001,-0.40480165,0.103323844,-0.058081925,-0.000493835,-6.61730000000001e-05,1
0,-0.00286433900000005,-22338334,-0.200941639,-0.684634729999999,0.072425931,-2.17624044,2.35409439,0.240890304,0.098164488,0.296241694,0.836357200000002,0.190295109999999,-8.22530053,0.040462418,0.000345832,0.000511964,0
0,0,-1850,0,1.314161964,0.000168290999999999,-2.718979227,-1.41163468,1.30816799,1.254579482,0.253536180000001,-0.433432920000001,-0.25108891,-8.60857088,0.00578921200000004,0.000135203,3.271e-06,0
0,-0.000173098999999954,37511,-0.271157629999998,-0.0753688600000011,0.00998406700000021,0.0429654700000022,-0.0266763370000014,0.00594598700000004,0.100913036,0.213394269999998,-0.00232442000000077,-0.140081410000001,-9.2969109,-0.00205036799999997,2.96460000000001e-05,1.6e-06,1
0,0.000449273999999944,15900,0.0378446799999992,0.677673850000001,0.0958298129999999,0.251649189999998,-1.296903197,-0.149586573000001,-0.09662199,0.480114230000002,-0.335153579999997,-0.35495345,0.139693979,-0.00198901299999998,-4.40659999999997e-05,-3.4299999999998e-07,2
0,9.13080000000122e-05,-105998,-0.053503187,-1.15355151,0,0.703191610000001,0.2175841,0.024118780000002,-0.063774075,0.32593428,0.989859410000001,0.81545888,25.64570555,0.00372450999999996,1.37430000000001e-05,0.000126444,1
0,0.00475388699999968,5341,0,-0.025758416,0,3.29031054,-1.292209425,-0.105782683,-0.45663762,-1.4099224,0.804025549999999,0.110890599999998,-0.55653263,-0.000762580000000001,-1.74649999999999e-05,-8.2988e-05,1
0,8.11169999999084e-05,27360,-0.44264338,-0.235746575,0,-0.556920559999998,-0.49970577,0.396620099,-0.365129077,1.70352527,-1.1641277,-1.56635193,-36.7452906,0.00380977199999999,-3.00099999999998e-06,1.2e-06,2
0,-0.000163465000000196,27691,0,1.23985075,0,0.419861359999999,0,-0.145735309,0.00198713799999994,-1.515963942,-0.0813704600000023,-0.278880764,-16.38234327,-0.000477821,-0.000128284,-1.1352e-05,1
0,0,-363073,0,0.236484399999995,0,-0.18263065,0.621230419999998,0.456119582,0.095125899,-1.226329661,-0.328000809999999,-0.298628290000003,-2.384653332,0.014254738,0.000198337,3.6305e-05,0
0,0.0119418259999999,38334,-0.32371556,0.696669529999998,0.00470948099999996,-8.82496033,10.2441415,-1.446670468,0.263343639,-0.613517778999999,-0.47014931,-0.30159246,48.4947282,-0.00598265199999998,-0.00011919,-4.15420000000001e-05,1
0,-0.000164112999999855,-159500,-0.0762430289999996,-0.494835180000003,0.002032653,0.162163679999999,0.239077374000001,0.042320771,0.00867504599999991,0.116808684,1.50057047,1.39804356,-2.986141591,0.045442996,0.000351169,9.00000000000002e-07,1
0,-0.00060052300000013,-3125,0,1.23206834,0,-1.05281524,-0.115231952,0.0476382829999995,-0.307284727,0.195625296999999,0.0926522500000004,0.546220218,-7.21465843999999,0.004805701,1.5012e-05,4.33159999999998e-05,2
0,-0.000659208999999938,1447628,-0.078833543,6.02376795,0.1112257,-4.79638077,-0.64939064,-0.1488313,-0.113598348,-0.347959042,0.119681400000001,-0.298687940000001,-15.83650136,-0.007516484,-4.7316e-05,-3.1604e-05,1
0,-0.00329165600000003,-102641,0,4.95778671000001,0,-5.096375847,0,0.004993642,0.116071544,0.0175239440000001,0.834940700000001,0.554376359,3.74611367,0.033650195,0.000364183,4.2333e-05,0
0,-0.000126422999999987,-83741,0,1.25684851,0,-1.66394268,0.33951902,-0.489836181,-0.590932079999998,1.14834341,0.205210310000002,-0.424149649,-7.32445666,-0.000465780000000002,6.68499999999998e-06,0.000182675,2
0,-0.00250124900000004,-6275,0.273956389999995,0.179787636,-0.00456805999999998,-0.043494621,0.013153977,0.022624258,0.00941467400000007,-0.45087425,-0.06479122,0.138865940000002,163.4141141,0.034389224,-4.624e-06,-2.00000000000005e-07,2
0,5.45030000000946e-05,171600,0,-0.296150890000003,0,-0.274220919999998,1.974554118,0.22822627,-1.67207119,0.0396626199999979,-0.483670740000001,-0.188551989999999,7.4442688,-0.001860025,-2.731e-05,-0.000207539,2
0,-0.00348534500000008,388,0,-0.005576842,0,0,0,-0.250878920000005,-0.00854994099999998,0.265005702000001,0.880026740000002,0.833207529999999,-5.370626573,-0.00216358499999991,-1.68970000000001e-05,1.99999999999991e-07,1
0,-0.000289229999999918,-7330,-0.0259759279999999,0.43338954,0,-1.51535978,1.250269897,0.255874720000001,0.186440899,-0.58463935,2.10250205,1.1180433,-3.46805912,-0.00493385699999999,-2.70330000000001e-05,5.2395e-05,0
0,0,-6890,0,1.88519903,-0.076426231,-0.655772344,1.05421168,0.89596062,-0.263207656,-2.83996509,-0.219336250000001,0.392589979999999,2.698678037,0.00978963100000002,0.000190756,5.247e-06,0
0,0.000764778000000188,202504,-2.0585664,-1.41890469,-0.192607802,0.270870410000001,3.803534065,1.212474632,0.0383302100000003,-1.65513043,0.00808325999999937,0.204736479999998,-12.770653,0.003241034,-7.93000000000018e-07,-2.7e-06,1
0,0.00100732000000003,75561,0,1.0091939,0,-0.890292630000005,0.345146097,-0.0257844780000001,-0.0164332269999994,-0.42182966,0.0824300599999983,0.116486212,5.91084823999999,0.000592936999999998,3.41999999999964e-07,-3.84640000000002e-05,2
0,0.000445534000000025,-97167,0.065717738,2.442566287,1.0138649,-1.08613971,-3.61734690999999,-0.020211655,3.52928632,-2.327736967,-0.179681459999998,-0.32519637,-45.1727443,0.002825785,6.74920000000001e-05,1.4333e-05,2
0,-0.000138517000000116,-26486,0.661894490000002,0.000190039000000031,0.031778737,-0.065066141,-0.142717294,-0.111121251,-0.0759329390000003,-0.299025650000001,-1.1749606,-1.23561476,18.9980093,-0.00193910499999994,-6.68899999999983e-06,0.0032064,0
0,0.000139519999999838,140921,0.021499127,1.72432005,0,-0.810179950000002,-1.36048951,-0.289844606999999,0.0221604259999999,0.692534460000001,1.4902984,0.250646080000001,-19.45208905,0.00992599699999999,3.5644e-05,-8.02089999999999e-05,1
0,7.21700000005931e-06,6216,-0.00560089399999997,0.131991250000002,0,0.502303269999999,0.292237606,-0.238726863999999,-0.030314186,-0.65189017,-1.59457959,-1.90266641,-12.12237173,0.00507368600000002,1.49459999999998e-05,7.71699999999997e-06,2
0,-7.67719999998917e-05,19158,-0.180334139,-0.037965082,-1.11073111,6.97662713,-3.07648272,-0.620471174,-0.658729248,-1.291913651,0.1483676,-0.297649760000001,-25.44380191,-0.037965082,-0.007833409,-1.27e-05,0
0,-0.00158803199999991,48859,-0.542245108,3.13001824,0,-4.73050976,3.20419727,-0.3661224,-0.860557483,0.165219230000002,0.28984578,-0.153654811999999,-1.80135179,0.00195053899999997,-7.22320000000002e-05,6.21759999999999e-05,2
0,0,5260,0,-0.176210469999999,0.000224798999999998,0.106186687,-0.176715850000001,-0.054811609999998,-0.0718590780000001,0.373185530000001,-0.95496683,-0.61936792,4.658158719,-0.00763736800000003,-0.000179803000000001,9.09000000000001e-07,1
0,-3.74199999986224e-06,-218708,-0.012891961,0.153626379999999,-0.052808132,-0.652458339999995,-0.899297706,0.0576830830000006,-0.0306894409999999,1.43683611,-0.82255387,-0.832250650000001,18.38044643,0.00728862499999999,7.45489999999997e-05,4.736e-06,2
0,0.000161778000000057,105885,-0.384181814,-0.779278919999996,-0.017728418,2.28285160999999,0.0387672880000001,-0.102675791,-0.000663387000000015,-1.03709056,0.0357339500000009,-0.254978259999998,-0.00907372100000003,-0.0236956610000001,-0.000184477,4.0645e-05,0
0,7.99999999578915e-08,-138459,0.002588853,1.77753131,0.000393265000000004,0.168979120000003,-2.507157076,-0.0215961470000001,-0.01846002,0.597720710000001,0.321477770000001,0.14247379,0.96006362,0.010791062,0.000113204,5.29999999999999e-06,1
0,0.113640314,368,0,1.949954667,0,0,0,-0.631270689999994,-0.188949126,-1.12973485,-0.0932899899999988,1.13724522,5.08267417,-0.0200170740000001,-0.000162554999999998,7.63000000000001e-06,1
0,0.000891488999999801,20675,0,3.60120842,0,-0.765632369999999,-2.497227922,-0.00333154699999999,0.059821619,-0.394838204000001,-1.16605016,-1.006027058,-6.22870434,-0.00298810599999999,-1.822e-05,-0.000157557,0
0,-0.000411793000000049,-298081,0.015655337,-1.10465788,0.003810243,0.625766030000001,0.608554472,0.156923550000002,-0.0650777319999998,-0.240974020000001,0.029141420000002,0.56182725,10.89783573,0.010059366,5.3539e-05,9.4714e-05,0
