year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1999,1,2.18400000000507e-05,-140084,0.484317913,0.008838333,0.00416324,0.475028519999995,1.92803757,0.065712827,-0.159612291,-2.806486107,-1.20913377,-1.44011128,1.85621989999999,0.001024551,1.5085e-05,1.6e-06,1
2003,1,-0.00032143200000001,2294600,0.016834114,0.221168782,-0.086865711,4.97851421,-3.85571469,-0.211888906,-0.100657671,-0.961390126,-0.572797970000003,-0.22838363,22.8215981,-0.028827511,-4.8146e-05,-6.1e-06,1
1980,1,-0.00579737400000013,6397,0.996342780000006,0,-0.334029578,0.013874232,-0.0485038639999997,-0.469083588,0.108225999,-0.266825976,0.421292099999999,0.427478919999999,-3.90491809000001,-0.021111498,-0.000203132999999999,-1.8671e-05,0
1987,1,-0.000356076000000094,38601,0.417151963,-0.019565893,-0.00031022,-0.325907539999999,-0.0162041159999999,0.0615494999999981,-0.0117924899999977,-0.104921220000001,0.120750829999999,0.211786439999999,-12.2534237,-0.000423026999999999,3.71000000000014e-07,6.00000000000001e-07,1
1980,1,-0.00140512300000006,-2691,3.81092546,0,-3.40237212,0.015247879,-0.174102482,0.0709137959999997,-0.407260465,0.086647943,0.131640689999998,0.134463800000002,-50.6380404,0.031096194,0.000134853000000001,9.91499999999999e-06,1
1999,1,-0.000286373999999867,20249,2.34679532,0,-1.53536085,0.0429332549999999,-0.598662265999999,0.0991200769999998,-0.286205418,-0.0686201220000004,-1.17740415,-1.19611206,23.2710659,-0.058201524,-0.000292742,-2.7475e-05,1
1996,1,-0.000255064000000083,157907,0.11595998,-0.066107154,0.015168318,-0.17991106,-0.607907649,-3.5939936,2.28362236,2.03316881,0.943516330000001,0.35576942,-12.9152068,0.001057837,-1.6673e-05,-7.8e-06,0
2003,1,0,32759,-0.37087314,-0.00124001199999998,-0.0140092250000001,-0.039216723,0.162059928,0.11924786,0.241202870000002,-0.0971715699999969,0.25176781,0.252477460000001,15.8013324,-0.00436327599999997,-3.653e-06,4.99999999999999e-07,1
1983,1,0.000529844999999973,-26810,-3.64527281,0,0.00391837499999999,1.09083927,1.01159703,0.247608503,0.547797918,0.743511703000001,0.328825039999998,0.452761050000003,-35.9483857,0.003330619,0.000244769,2.1e-06,1
1993,1,0.00305881400000008,16932,0,0.265392747,0,0.053591009999991,0.183721256,0.00177238899999999,-0.279906722000002,-0.224570678,-0.53692388,0.27805467,9.31750526,-0.001785784,-0.000216978,-2.1095e-05,1
1984,1,-0.000288210000000122,-53976,0.005505796,-0.169886492,0.0292223779999998,-2.25411663999999,1.98287901,0.0391198430000002,0.048563676,0.318712426999999,-1.08827583,-0.431385500000001,14.67828405,0.000693002999999998,5.88499999999999e-06,3.105e-06,2
1989,1,-0.0020392010000001,-181833,-1.238921406,-0.329155623,-0.0578466330000005,-0.27911632,2.30892952,0.278757856,0.203918259,-0.886565650000001,-0.322480580000001,-0.406754429999999,-6.85820079999999,0.001946732,9.51499999999998e-06,7.33500000000002e-06,1
1991,1,0.000783717000000017,-291190,0.084283824,0.011355156,0.439794899,-7.79023668000001,3.29081528,0.471793872,0.210106812,3.282086832,0.209942009999999,0.222856049999997,10.00889957,0.09528704,0.000408105,4.0752e-05,1
1998,1,-0.00198647900000015,-78884,0,0.024182601,0,-2.80789066,0.330521006,0.141803214,2.022237818,0.289146023,0.846915820000003,0.262324059999999,-22.23901784,0.004279062,0.000799501,4.4645e-05,1
2001,1,0.000792682000000156,54429,-0.73064155,-0.0657638109999999,-0.190276280000001,0.0890182599999996,0.19423179,-0.0594981499999996,0.503172658,0.259757090000001,0.466946180000001,0.402186399999998,-36.4807355,-0.00349110899999999,-0.000114891,-3.81999999999997e-06,1
1990,1,0.000319378999999786,-117699,-0.397908423000001,0,1.48920259,-1.252692537,1.358330294,0.93738774,0.204363327,-2.338683,0.642448479999999,0.526292189999999,-6.0078829,0.025344445,0.00017763,7.00000000000001e-06,0
1987,1,-1.45380000000639e-05,16316,-0.311733149999999,0,0,-1.93783854,2.96617883,-0.02140089,-0.0872023970000001,-0.608003855,0.880339250000002,0.849322620000002,0.166696599999995,-0.000436012,-1.6483e-05,-2.4e-06,0
1981,1,-3.00000002617651e-09,646,-0.570660650000001,-0.000736586,0.0546502209999999,-0.0499682090000002,-0.117882986,0.123265429,0.665512369999998,-0.104179589999998,0.2108712,0.207802789999999,-16.5792333,0.015027331,2.37600000000001e-06,1.1e-06,1
1989,1,-0.000397003000000229,338518,-0.047414999,-0.084313216,-0.184906051,4.99345264,-3.82368272,-0.285697723,0.376343268999999,-0.943781207,-1.36369709,-0.517690949999999,16.4034528,-0.005389119,-7.0044e-05,-2.934e-05,0
1992,1,-0.000153520999999879,-12964,-1.085558092,0,0,-1.76975436,0.771245130000001,0.021906678,0.41340299,1.64875764,0.323551309999999,-0.147059089999999,-61.6386717,8.07010000000007e-05,1.4708e-05,6.99999999999997e-07,1
1991,1,0,65693,0.101465657,0,1.789429859,-1.80748588,-0.456643725999999,-0.159289945,0.015784766,0.516739279999996,0.648913189999998,0.191544270000001,74.120314,-0.00387183200000001,-4.79219999999999e-05,-1.6745e-05,2
1999,1,-3.99300000002434e-05,101381,0.032337989,-0.070826634,0.027581697,0.148870049999999,-0.0292139199999999,-2.21395263,3.88799004,-1.78278658,-0.722219329999998,0.0244519699999994,-36.498962,-0.000457994,-4.605e-06,1.1e-06,1
1980,1,-0.000645895999999979,45642,3.14019999999859e-05,-0.099075398,-0.002557167,-1.78458191,0.202099393,1.66061216,0.592564710000001,-0.569093180000003,-0.0488046899999972,-0.34501807,-31.70988187,-0.000170478,-3.56299999999999e-06,7.69999999999999e-06,0
1983,1,0.0041779049999997,252800,0.024719246,-0.00723551600000001,-0.0448601980000001,-0.529427960000003,0.370429958999999,-1.66039254,1.91341842,-0.0666514000000014,0.330722080000001,0.615240350000001,-9.0702704,-0.000115768,6.99299999999998e-06,-7.99999999999999e-07,1
1995,1,0.003515932,1984,-0.803736926000001,0,0.602030887000002,-0.787181533,0.308043532,0.511956739999999,0.788651781,-0.619764480000001,-0.55836429,-0.498238649999998,112.9284323,0.013969494,4.39529999999999e-05,-1.57599999999999e-06,2
1989,1,0.000871469000000014,40692,-1.50245314,0,-0.016602453,-0.145724220000002,-1.97569118,-0.637244523000001,-0.99537974,5.27309525,-0.380213879999999,-0.422863250000002,-10.5956447,-0.013440081,-0.000890816,-7.3e-06,0
1991,1,-0.000823315000000102,107846,0.0946136600000003,-0.090913982,-0.0228721030000001,0.944212870000001,0.267310721000001,0.713881910000001,-0.3334444,-1.57278867,0.141724790000001,-0.0449847300000012,-1.9610619,-0.012953853,-8.76800000000001e-05,-1.31999999999999e-06,2
1983,1,0.000218228000000042,113587,0.0205156529999999,-0.145955939,-0.209194974,1.16627582000001,0.613564839999999,-0.173082891,-0.949716193,-0.322406323999999,0.470359090000002,0.479824260000001,14.6987792,-0.000131692000000003,-7.19669999999999e-05,-2.2509e-05,0
2004,1,0.000274898000000245,138389,0.0789217000000004,-0.043349066,-0.337984050000001,0.262218090000001,0.686733435000001,-0.17336486,-0.3899485,-0.0832267500000015,-0.166643199999999,-0.0721686800000008,14.1049155,-0.00817015400000001,-7.82369999999997e-05,-9.44699999999999e-06,0
1981,1,-6.01519999996469e-05,3230,-1.87661936000001,0,0.155484724,0.132725232,1.082682418,-0.003767089,0.281146665000001,0.228347409999998,-0.0416721199999976,-0.0643951999999999,66.6314508,0.002952732,1.67499999999997e-06,9.99999999999997e-07,1
1984,1,0.00191467999999961,661,9.62567697,0,-2.517390053,0,0,0.854448629999998,-4.31564497,-3.64709059,-0.52893761,-0.532252509999999,-86.7203336,-0.076046608,-0.000357039,2.28099999999997e-06,0
1999,1,0.00033496700000013,52320,0.373918400000001,0,-0.007013841,0.451675129999998,-1.339463607,-0.42836542,-0.249644635,1.19889396,-0.29299537,-0.352677799999999,-28.8838363,-0.008065918,-0.000404802,-3.8e-06,0
1995,1,-0.000591808000000027,-4465,0.608781819999999,-0.138650452,0.0294070400000002,-0.88931491,0.126568256,0.10220301,0.0953339369999999,0.0656712999999982,0.358071130000003,0.355225690000001,8.77734649999999,0.00239757900000004,3.18799999999989e-06,3.97700000000001e-06,0
2007,1,7.48660000000623e-05,-468,0,0,0,0.01349503,0,0,0,-0.0134950300000014,-0.0651349600000017,-0.243458329999999,0.213939230000001,0.004944163,0.00314389399999999,5.8801e-05,2
1988,1,-0.001522405,34981,-1.059913199,0.00619416099999998,-0.581401376000001,0.748641299999996,0.196068138,0.159721821,0.022895871,0.507793279999998,-0.109737549999998,-0.155400459999999,41.8259802,-0.00402280300000001,-8.5571e-05,-5.07600000000002e-06,0
1979,1,-0.000129123999999869,12997,-0.10557503,0.00918863,0.00183093900000003,0.17600702,-0.102527439999999,0.0740813809999996,0.116318586,-0.169324079999999,-0.19132209,-0.36237156,-0.757592499999987,0.000879751999999999,7.9492e-05,1.2e-06,1
2002,1,0.0214301649999999,-128,0.251862510000002,0,0.00419817499999997,-0.024101024,0.010279407,0.159898,-0.250535719999998,-0.15160135,-0.0829995399999994,-0.0833626299999999,222.7236299,0.022721747,7.24899999999997e-06,1.99799999999999e-06,0
1987,1,-0.000221640999999995,33749,-0.238959336,0,0,3.42056182,-0.442521430000001,-0.0286101830000001,-1.071333806,-1.63913706,0.91956278,0.7773377,4.0178228,-0.000257916,-4.14460000000001e-05,-9.9999999999999e-08,0
2007,1,0.000712202000000328,-1955,-1.07985072,0,0.201007668,-0.002430119,0.154595322,0.710361063,-0.092124298,0.108441084,0.131495000000001,0.131154409999997,-64.6020062,0.0465448420000001,0.000354476999999999,3.6893e-05,2
2006,1,-9.78670000000292e-05,143160,-0.004478841,-0.0428105419999998,-0.159203362,1.6202712,-1.46618495,0.0339310529999999,-0.0433516860000001,0.0618271249999998,-1.55233066,-0.9531767,30.36411029,-0.00260574,-6.001e-06,-6.473e-06,1
2003,1,0.00147332099999975,276083,0.0385687379999999,0.009684679,0.078520816,-0.202100830000003,1.07860225,-0.88976435,-0.431750739999998,0.318239429999998,-0.976076620000001,-0.411061279999998,17.7048841,-5.49540000000001e-05,-3.367e-06,-1.1e-06,0
1995,1,0.0022440720000001,556614,0.161563705,0,-0.013933397,-1.39679974,-1.609846702,0.119049400000001,-1.14086719,3.88083392,0.67205465,0.134855779999999,25.1183248,-0.000209001,-1.1999e-05,-5.80000000000001e-06,0
1980,1,0.00369392700000004,50294,-6.246080709,-0.002323756,0.021168637,6.5189003,-1.53960664,0.085458115,-0.00730709200000002,1.16979116,0.429045600000002,-0.18625338,1.93113573000001,-0.000929503000000005,-1.1172e-05,1.4e-06,0
1999,1,0.000491626999999939,-149949,0,-1.026299844,0,-3.11517775999999,0.970255611000001,1.790556605,0.352569934,1.02809545,-0.897366009999999,-0.842080319999997,0.676867049999998,0.074336214,8.8148e-05,3.1565e-05,2
1988,1,-1.10000000219657e-08,-39153,0.0416875679999995,0,-1.70267717,0.063908906,0.016796571,0.483993663,0.580889027,0.515401430000001,-0.6875055,-0.503012099999999,13.7584541,0.00803505900000001,5.50239999999999e-05,1.8839e-05,2
1983,1,-2.255200000012e-05,0,0,0,0,0,0,0,0,0,0.706867029999998,0.152205809999998,5.90801511,0,0.004971445,2.56999999999998e-05,1
2000,1,1.00000008274037e-09,-15000,-0.008088722,0,2.85917035,-0.036461887,-1.83014243,-0.0410720900000001,-1.106054163,0.16264894,0.245072270000001,0.232264170000001,-121.7280127,0.012128309,9.85809999999999e-05,4.7577e-05,0
1999,1,1.96759999999685e-05,770,0,0,0,-0.00260183,0,0,0,0.00260183000000325,-1.06210419,-0.92005687,4.12018935,-0.004336383,-0.002756899,-1.3448e-05,1
2005,1,-0.000108514999999976,6817583,-0.04739443,-0.944160213,-0.296371272,19.12378465,-14.94329069,-0.706114852,-0.514286341,-1.672166855,-0.430369080000006,0.0393709299999969,6.66060687,-0.090486058,-0.000230105,-2.13e-05,0
1983,1,0.000577282999999928,-49480,-3.53605221,-0.006542306,0.0965333270000004,-0.147155049999999,1.933423559,0.216368176,0.276834646,1.16658985,0.934345659999998,0.425019109999997,11.9344233,0.014287384,8.56900000000002e-05,6.4084e-05,0
1998,1,-0.000594329000000116,90730,0.065366929,-0.277723262,1.03928091,1.17196785,-0.717261903,0.014234482,-0.038480869,-1.25738414,0.62471528,0.0892879999999998,6.2497065,0.00388527800000001,-5.90790000000001e-05,-1.0767e-05,0
2005,1,0.00169324000000026,19219,0.125497229,-0.000357393999999983,-0.00854725200000001,0.617199380000002,-0.717503499999999,0.00594032000000055,-0.459643740000001,0.437414950000001,-0.0240396999999994,-0.0277893200000001,-13.825431,-3.57399999999989e-06,2.34400000000002e-06,9.99999999999997e-07,0
1983,1,7.19270000000272e-05,-44179,-0.61361995,0,0.032638042,-0.018731244,0.0417754800000001,0.219760138,0.11483232,0.223345222,1.26494505,0.42143274,-11.1309598,0.007247539,0.000360123,4.1e-06,1
1985,1,1.59999999915783e-08,2581,0.994267543,0,-0.686665950000002,0.109473701,-0.124866714,1.76445835,-0.192602912,-1.86406401,-0.26597233,-0.0356033800000013,-24.6144548,-0.00443586300000001,-3.55749999999999e-05,-1.1861e-05,1
1990,1,1.99999994343614e-09,1484,-0.038372526,0,1.01444589,-0.292606582,-3.0184709,-0.35419739,1.2304998,1.45870171,0.393043010000003,0.618826070000001,39.4850654,-0.00141506599999999,-1.58720000000001e-05,-4.90699999999996e-06,2
1981,1,0.000154693000000039,-122022,0.080706529,0.002123708,-0.157073717,-0.992506559999999,-1.24198018,0.322446122,1.36865768,0.617626420000001,0.11710098,-0.46261028,-2.54653260000001,0.000769634000000001,1.8287e-05,2.2e-06,2
1980,1,0,-12955,0.262857113,0,-0.283398539,-0.200267079999996,-1.48443783,-0.157467166,0.00731448399999998,1.85539902,0.419101440000002,0.148870989999999,-116.6128109,0.000635588000000006,9.02800000000001e-06,5.428e-06,0
