year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1990,1,-0.000397374000000061,-204707,-0.00707819300000001,0.105562564,0.035586161,0.768762040000006,0.619617926999999,0.297640107,0.0235427270000002,-1.84363333,0.31820875,0.0582426200000015,5.37679499000001,0.001055658,-1.77199999999998e-06,7.473e-06,1
1977,1,3.54469999999107e-05,573169,0.020497437,-0.677658773,0.023524935,-1.84098223,2.83335356,-0.104555914,-0.0911343789999999,-0.163044639,-0.165938070000003,0.106762170000003,1.97295106,-0.01931126,-1.7579e-05,-2.7e-06,1
1979,1,-4.99999996961265e-09,27485,0.704682990000002,-0.007626489,0.100943682,-0.293510664,-0.115608114,-0.487793722999999,-0.121745799999999,0.22065812,-0.320231369999998,-0.328618689999999,9.01016250000001,0.011906414,-1.24400000000002e-06,7.99999999999999e-07,1
1987,0,0.000235527999999929,-7179343,-0.389705040000003,0.663304989999999,0.203893628,-0.961156080000002,0.40627211,0.0705853860000001,0.0214656139999999,-0.0146606200000008,1.13951629,0.78426043,-25.7938488,0.017406594,1.7658e-05,8.09999999999999e-06,2
1987,0,8.12000000127711e-07,34967,0,-5.74508686,0,5.51783269,-0.771782706,-0.318754718,-0.120838811,1.4386304,0.0341188499999987,-0.142339999999997,1.414458252,0.00266712299999994,0.000568737000000001,-3.42809999999999e-05,0
1993,1,-0.00124966999999998,8147,-0.364507281,0.121782534,-0.203750661,-7.71954493999999,6.26777191,0.052632837,0.015701451,1.829914149,-0.00958424000000235,-0.10726799,17.71632603,-0.00560797999999996,-2.3398e-05,-3.35999999999999e-06,0
1976,0,3.2390999999965e-05,83192,-0.00635905,0.12443397,0,3.8481595,0.315482373,-0.69785935,-0.002362084,-3.581495361,-0.88183738,-0.189214750000001,1.31067392,-0.092195467,-0.00117701,-1.4369e-05,0
1981,0,0.000976141999999847,75489,-0.422984589999999,0.51846301,0.032242373,0.106025880000001,0.0141732069999998,0,-0.113611875,-0.13430801,-0.307046769999999,-0.415819980000002,13.6250597,0.017063393,-2.75e-05,-7.99999999999992e-07,1
2002,0,-0.00178638199999992,-2308613,-0.0122814459999998,-0.636947979999999,0.00825188300000002,0.330655760000006,-0.0486569899999978,0.011165619,0.027245442,0.320567717,-0.42425626,-0.165698969999999,-3.68789502,0.0046699,4.2191e-05,7.61490000000002e-05,0
1998,1,0.000261134999999912,149236,0.607017369999999,0.317059137,-0.644331714,0.492694610000001,-1.105990727,0.126813830000001,0.928798740000001,-0.722061249999999,1.31560009,1.288103628,-10.40166913,-0.031656425,-0.000212169,-1.0287e-05,0
1979,1,0.000179761000000056,-88517,-0.768703389999999,0,0.022121454,-0.590762879,1.56319068,-0.0506706829999999,-0.936237004,0.761061830000003,-0.104128729999999,0.276974130000003,5.3794183,0.008052014,0.002857056,3.2e-06,2
2007,1,-0.000675047999999956,96263,0.194780890000001,0,-0.00381092499999999,0.954524299999999,-0.186278400000003,-0.843123638,-0.0336321239999995,-0.0824601099999995,-0.00612449000000126,-0.0898348299999974,-45.9675624,-0.000981342999999999,2.66099999999999e-06,-6.00000000000001e-07,1
1993,1,-1.29999999654018e-08,-251471,0.901130089999999,0,0.288718278,-2.14384223,0.52752388,0.203636723000001,0.15358976,0.069243500999999,0.0624861500000016,0.074409150000001,-15.5962484,0.00254159400000001,2.19900000000001e-06,1.3e-06,2
2006,0,-0.000144852000000029,139486,0,-3.50115853,0,-1.26654834,5.18827177,0.0413734269999999,-0.022323765,-0.439614559999999,1.35276545,-0.245010659999998,-3.85066986,-0.000796354999999999,-9.71100000000003e-06,2.14e-06,0
1998,1,0.00265450699999992,156394,0.040010485,-0.00227021099999999,-0.101326713,-0.105408369999999,0.912905569999999,-0.49936902,0.133940299999999,-0.378482039999998,-0.48771425,-0.318542539999999,4.7447626,-4.0864e-05,-4.55200000000001e-06,-6.00000000000001e-07,1
1997,1,-0.00308434600000007,-39612,0.193720566,0.021512266,0.308892929,0.375419910000005,-0.275434589,0.368587243,0.027649114,-1.02034745,1.04462729,0.61796661,-65.1273884,0.00312931300000001,6.61400000000006e-06,1.2208e-05,2
1996,1,-7.99999999578915e-09,313792,0.765174349999999,0,0.0869236289999997,-0.601240109999999,-0.109509470000003,-0.00711175699999966,-0.0739478080000002,-0.0602888400000001,-0.31166601,-0.0901341500000008,-25.3550098,-0.002992332,-6.58900000000001e-06,-9.99999999999997e-07,2
2007,0,0,-12660,0,-2.38238634,0,6.92835117,-0.165589920000002,-0.0377812600000009,-0.749248909,-3.59334473,-0.652997110000001,0.00431595999999956,-6.331683186,0.012467298,4.18609999999998e-05,-1.93869999999999e-05,0
1979,0,-0.002889111,-3093,0,-0.689689229999999,0,1.09053058,0.119311456,0.15122636,0.113954572000001,-0.785333730000001,0.765652169999999,0.561365424,-16.6620921,0.00118702699999999,1.2663e-05,0.000428517999999999,2
1981,0,-0.00175244900000004,-7382,0,-1.227924284,0,1.23775604000001,0.0392583289999999,0.083580718,-0.28930259,0.15663179,-0.688085559999998,0.131397394,12.75202484,0.000987964000000001,2.21899999999992e-06,0.00022083,0
2000,1,-0.0166213200000001,-19597,-0.251059536,0.00415385200000001,0.195422202,-2.6079524,0.198668723,0.195233834000001,-0.047694227,2.31322754,0.175093449999999,0.0892160700000026,6.73756270000001,0.003699826,-0.000223888,4.32899999999999e-06,2
1979,1,0.0027726450000003,5262,-1.12153521,0,0.774500674,0.00952387100000002,0.131084599999999,-0.0109680809999997,0.047284526,0.170109622,-0.02069878,-0.0230584200000017,-21.43942079,-0.015032897,-0.000170675,-1.2693e-05,2
1982,1,0.000137213000000136,-1304356,-0.011805628,-0.231109787,0.197610976,3.76276754,-4.53295105,0.225240895,0.215577041,0.374670013,0.51466044,0.163321840000002,-9.94469454,0.041108211,8.9451e-05,8.7e-06,0
1993,0,-0.00269993999999985,-46127,0,2.11031131,0,-1.929378427,0,0.002914894,0.153897381,-0.337745156,-0.433582789999999,-0.0918285110000001,21.29130681,0.014710489,0.000118093,4.66299999999999e-06,1
2001,1,-4.30000000051223e-08,-14294,-1.102408302,0,-0.918051690000006,0.742810175,2.671377351,3.08752383,0.267698208,-4.74894957,-0.316669729999997,-0.15521137,20.0665411,0.022057808,0.000131436,0.000202094,0
1988,0,4.60980000001054e-05,-19000,0.049874308,0.232236289999999,0,-1.06292158,0.618595020000001,-0.0444936589999996,0.107571545,0.0991380599999996,0.544318359999998,0.716856629999999,0.335933320000002,-0.00666632899999997,-4.11350000000003e-05,-7.8106e-05,2
1997,0,-0.00407870499999996,-15868,0,0.873783930000002,0,-0.70219973,0.775283152,-2.307386533,-0.289413679,1.64993287,0.97123341,0.624515355000001,10.7761979,0.004731339,4.64689999999999e-05,0.000646401999999999,0
1995,0,-0.000470938000000087,951590,0.177223953,-2.92154999,0.218647927,-1.0141207,3.9365524,-0.116189182,-0.117510653,-0.163053758,0.278224779999999,0.143659400000001,-5.25323198,-0.003172962,-2.54620000000001e-05,-2.1634e-05,1
2003,0,-3.69999999527693e-08,-11919,-0.521539969999999,0.188669332,0.00895773300000002,-0.0211354620000002,0.0691854569999997,-0.0229189229999998,-0.141498705999999,0.44028054,-0.782128920000002,-0.45130165,15.883981,-0.00167023600000005,-6.83699999999999e-06,0.000221460999999999,0
1999,1,0.000418680999999976,217882,0.000120635999999999,-0.00806528300000009,-0.391075052,0.956190739999997,0.307898340000001,-0.105066421,-0.148751608,-0.611251355999999,-1.94684496,-0.46371538,40.12396717,-0.001637467,-4.09599999999998e-06,-9.315e-06,0
1990,1,0.00645856899999986,-101555,3.411289742,0.095233309,0,-7.61021797,0.964972222000001,1.259779245,0.770849505,1.10809394,1.11400104,0.621024009999999,-29.50066161,0.071170498,0.001044623,3.4803e-05,1
