tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0,-6.39300000000453e-05,-14159,-0.314273400000005,0.453868189,0.012096807,0.040485801,0.426911208,-0.0916444519999997,-0.175832807,-0.351611340000002,-0.160924439999999,-0.1478418,-35.133103,-0.00200697100000002,-8.56500000000031e-06,-0.00328672100000001,1
0,0.000516310000000075,-15672,0,-4.20224213,0,9.02328303,-2.402861995,0.00822615300000001,0.195032443,-2.62143751,1.99487732,1.167773808,-7.14362910999999,0.003000734,1.8487e-05,5.83809999999997e-05,2
0,2.76800000009736e-06,15053,0.77387897,-0.379850939999997,0.0292877149999997,-0.12767195,-1.06337588,0.285260509,-0.0495839120000001,0.532055490000001,-0.487903750000001,-0.311634340000001,0.291238834,-0.0010057,-2.06729999999997e-05,1.0187e-05,2
0,5.48000000000215e-06,624603,-0.001824073,-3.42402303,0,5.03998479,-0.615509341,-0.873877631999999,0.310416974,-0.435167680999999,0.71219413,0.84542779,2.44202078,-0.00266794799999999,-9.41870000000001e-05,1.3666e-05,2
0,-0.000368157999999896,-13000,0.101607260000002,0.0141777570000001,0,-0.48244339,0.0560808999999995,0.0238028789999998,-0.0576489420000001,0.34442353,0.81650857,0.60881992,-70.1224359,0.012561977,1.57499999999997e-06,3.0980000000001e-06,1
0,-0.000779187000000015,-288015,0.205418648,-0.915396749999999,0,0.288366119999999,0.00338976000000102,0.298606410000001,-0.0135556270000001,0.133171449999999,0.507355390000001,0.738041149999999,-4.57726254999999,0.00581742600000001,3.97970000000001e-05,9.19990000000006e-05,2
0,-0.001905665,49923,0,0.616618090000003,0,1.70142881,-1.55622872,-0.0271245179999999,0.125145963,-0.859839620000001,1.77663775,0.785471006,-17.32662126,0.000273291000000002,1.3107e-05,-4.87080000000006e-05,1
0,-0.000791010000000147,-134077,0.217119395,-1.94335269,8.79780000000007e-05,-0.195670620000001,1.94558469,0.0192344599999998,-0.028299163,-0.0147040399999998,0.155093919999999,0.203042480000001,0.651139700000002,0.004087484,1.5599e-05,3.37199999999999e-05,1
0,0.0037202810000001,80489,0,3.6015217,0,-0.12324417,-2.47841055,0.357720996,-0.0753247340000001,-1.282263237,-0.456932090000002,-0.2115367,0.274914050000007,-0.000426947000000004,-7.01e-06,-0.000198345,2
0,-0.00140766999999986,1062629,0,-7.74949355,0,1.50589623,5.08636365,-0.00447824400000002,-0.015640681,1.177352599,-0.104567439999997,0.293179891,13.68398501,-0.001152238,-3.6576e-05,-7.6825e-05,1
0,0.00276896900000012,2907388,-0.348761081,-2.47483456000001,-0.315261508,2.73195204,-0.0671469829999998,-0.113478221,-0.023870558,0.611400873,0.77612053,0.694303290000001,-2.08815019,-0.013904678,-0.00026581,-0.000109058,2
0,0.00146058199999999,-11186,1.325527527,-3.14625235,0.085021306,-0.324425669999997,2.483342518,-0.11301339,0.0491310249999994,-0.359330976,0.29301568,0.91703487,63.53110532,0.005972121,1.7071e-05,1.34930000000001e-05,1
0,0,5758,0,3.09711771,0,-0.902443163999999,-1.01010512,0.321137659999998,-0.302137855,-1.20356923,0.0955844599999978,-0.165492709999999,2.650592647,-0.022088264,-9.23029999999997e-05,4.2074e-05,0
0,1.2139999998606e-06,-843300,0.002772773,-6.70658205,0,-6.64413787,3.00491655,4.6603584,1.408523855,4.27414834,-0.619124720000002,-0.30166393,2.51838722,0.088931135,0.00093912,0.000299374,2
0,-0.000895319000000061,39590,0,0.649492846999999,0,-0.340316359999989,0.176435941,-0.015457702,-0.109407602,-0.360747127,-1.31526786,-0.228283087,22.98354521,-0.001256837,-1.0589e-05,-0.000201491,0
0,-0.000407464999999885,-386098,0.010235757,3.31798568,-0.128506744,0.370980459999998,-3.70731898,0.0168930130000002,0.13438102,-0.0146502070000007,0.287572319999999,0.34029086,1.2896971,0.00227034599999999,1.1815e-05,1.5684e-05,0
0,0.00178803400000005,83700,0,0.782012860000009,0,-0.567855810000001,0,0,-0.0287335130000002,-0.185423524,-0.385894490000002,-0.139358524,-0.453914640000001,-0.002727879,-0.000286711,-3.9782e-05,0
0,-6.47410000000903e-05,-103175,0.227902466,17.71003238,0.002489556,-13.50044399,-1.293028144,-0.109469896,0.019557804,-3.057040167,-0.547632530000001,0.966233429999999,-0.014855072,0.023818347,0.000189648,7.96e-06,0
0,-0.000180532000000122,1420,0,0.270954441,0,-0.0606502969999998,0,1.40593282,0.035717981,-1.65195494,0.0183194299999982,-0.120772639999998,-2.19899256,-0.039711504,0.000479864999999999,3.44000000000001e-06,0
