tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1,0.000133013999999765,27749,8.13198301,0,-4.6288644,-0.190343443,-1.254516838,-1.041645145,0.149080249,-1.165693432,-0.24280525,-0.237213780000001,-78.0254651,-0.142160451,-0.000825894000000001,-0.000101313,0
1,-0.000190522999999887,-266288,0.000850892000000001,0.360131613,0.188879137,-2.77464896000001,1.17597292,0.25223938,0.133169673,0.663405341,-1.03766255,-1.33639999,-24.33864384,0.007202633,1.5052e-05,1.4518e-05,2
1,0,867,0.164938726,0,2.01718051,-0.649156263,-0.190269489999999,0.85435751,-1.795829742,-0.401221249999999,0.604130430000001,0.202416720000002,-96.6942219,-0.000594806000000003,-5.35499999999986e-06,6.26299999999995e-06,0
1,-0.000741157000000214,-103079,-6.54113214,0,2.27782996,0,3.044102373,2.967332065,1.34874076,-3.09687302,-0.0296775400000016,0.0903418499999979,32.0246506,0.00275684,0.000119206,1.91e-05,2
1,6.99999991304878e-09,14864,-0.353284653,0,9.02293228,-1.1847581,-2.309865192,-6.64049454,-0.757883946,2.22335414,-0.1968703,-0.0354103899999991,6.76393570000002,-0.040967798,-0.000268222,-0.000267929,2
1,6.79969999999308e-05,221626,-1.91240116,0.126970107,0.022592672,0.640681789999999,0.270847905,-0.414430655999999,-0.718596359999999,1.9843357,-0.0120101900000016,-0.0421294910000007,-26.14764927,-0.037695127,-0.000239768,-1.2396e-05,0
1,-3.19999999831566e-08,3993,0,0,0.810649999999999,-0.269921211,-0.16227858,1.90719494,-1.388780942,-0.896864210000004,0.0255398200000023,0.0987022599999996,58.9446209,-0.014373192,-0.00018731,-3.3047e-05,2
1,0.000661161000000021,-80914,-1.071873802,0.905631953,0.156906516,-2.26367963,1.356031812,0.720784449,-0.377458619999999,0.573657319999999,0.615500990000001,0.364503800000001,-44.9728161,0.005335955,4.3376e-05,9.675e-06,1
1,-0.000335096000000146,79231,0.004030356,-0.2458247,-0.105125238,-4.45918806,5.20441324,-0.0198983339999999,0.0142702640000001,-0.392677527,1.71780814,0.533858810000002,-27.6445162,-0.001108593,-2.496e-06,-2.946e-06,0
1,1.63600000013808e-06,-15351,-0.37333075,0,0,-0.162244229999999,-1.32179697,0.000911941999999999,0.216528200000001,1.6399318,0.243658059999998,0.159182250000001,-21.8790879,5.23639999999992e-05,2.23840000000001e-05,9.00000000000002e-07,1
1,7.99999999578915e-09,-177695,0.485039002000001,0,-3.39213941999999,0.33734795,0.0648746059999999,0.464080952,0.322113275,1.71868363,0.0439944600000004,-0.325476040000002,-29.8126448,0.04893517,0.00025781,5.65299999999999e-05,2
1,0.000943377000000023,-900495,-0.580261779,1.152767517,0.201643182,3.45681648999999,-2.033569849,0.143829087,0.026366825,-2.36759147,-0.269817279999998,-0.0638945300000007,0.288867300000007,0.042946214,0.000339616,1.2461e-05,0
1,-0.00136626499999992,88790,-0.277984870000001,0,-0.014074938,0.199717830000001,0.452239430000002,0.124162539999999,-0.03664779,-0.447412199999999,0.27370569,0.2073328,-22.7341928,-0.002945918,4.729e-06,-6.99999999999997e-07,1
1,1.87049999995637e-05,26305,0,-0.122043911,0,0.443446289999997,0.066195786,0.265312842,-0.48151827,-0.171392733,-0.646518789999998,-0.599240829999999,26.99429091,-0.001651011,-0.0002778,-1.4925e-05,1
1,0,-5282,-2.82635835,0,-1.39459137,-0.151623735,-0.00115246399999958,0.98832063,0.53916434,2.84624096,0.42029028,0.419378139999999,-60.2039169,0.002192994,1.94919999999999e-05,1.00000000000002e-07,0
1,-2.00000001004952e-08,-58287,-0.721624550000001,0,-0.00255449299999999,0.0386219809999999,0.653512630000002,0.023452238,0.123817472,-0.115225280000001,-0.506457779999998,-0.218456970000002,3.50527210000001,0.007566346,0.006048313,3.7e-06,2
1,-0.00137283700000013,235440,-1.13024089,0,-0.398930958,0.202955595,-0.317724369,0.0523458780000001,-0.114589033,1.70618378,0.0624974499999986,-0.0518199499999987,-7.46241309999999,0.006649662,5.87199999999997e-06,1.04100000000001e-05,0
1,-0.00055092499999998,37762,-0.0118560829999996,0.00522465599999999,-0.20647697,1.27785909000001,-0.352487345,-1.038291978,-0.021179802,0.347208429999998,-0.140895800000003,0.333467339999999,-64.6881159,-0.001341311,-4.4061e-05,-4.617e-06,1
1,-0.000428284000000057,13407,1.097901904,0,0.286385209999999,0.520079726,-0.17289701,0.0451489800000004,-0.510031443,-1.26658737,-0.382169009999998,-0.400170259999999,-8.34304190000003,-0.00586223299999999,-2.7785e-05,-1.1292e-05,0
1,0.000850996000000048,-18656,0.32242518,0,-0.686363462,-6.678814963,2.11437294,1.333340399,2.96237691,0.632663000000001,0.55976665,0.563415620000001,27.4653492,0.000674860000000001,5.36110000000001e-05,1.0869e-05,0
1,0.000121664999999993,1458515,-1.4894912,0,0.044112098,2.42159828,-0.186866269999999,-0.156750801,0.0503342729999998,-0.682936389999998,-0.169851860000001,0.21775907,43.3085708,-0.00208087899999998,-0.000169803,-3.095e-06,2
1,-0.000435673999999997,-4090,-2.388267043,0,0,4.85342674,-2.65959369999999,0.008017897,0.0200447420000001,0.166371359999999,-0.199132670000001,-0.25995657,-32.2331593,0.000100224,-1.2938e-05,3.09999999999999e-06,2
1,-3.33779999999173e-05,122053,0.181307441,0,0.125550817,0.0930012800000011,0.380414586000001,-2.04513004,0.17260293,1.09225299000001,0.774629709999999,0.504716049999999,35.4345899,0.000197843,-2.41099999999999e-06,1.99999999999998e-07,1
1,0.00293255599999998,-130742,0.32196178,0.020481604,0.023110404,3.39486057000001,-0.0745488000000005,0.073904237,0.003553009,-3.763322811,0.185290969999997,-0.0592246599999982,-10.2454197,0.006975773,1.7628e-05,4.7e-06,1
1,-3.00000002617651e-09,-27441,-0.625042035,0,-0.952185280000002,0.158871891,-0.206317476,0.114203289999999,1.043957418,0.4665122,-0.14481069,0.128957270000001,34.8293626,0.00483878600000004,3.75390000000001e-05,1.0005e-05,0
1,0.00263787300000007,39893,0.12167869,-0.006688313,-0.13034043,-2.56286714,-0.142018776,-0.246829652,-0.039963188,3.00702881,-0.451130259999999,0.0983202500000004,-47.4641348,-0.003152452,-6.08270000000001e-05,-6.776e-06,2
1,0,53654,-0.1946486,0,-0.371284942,2.36590699,0.388069923,-0.168658652,-0.390621969999998,-1.62876275,0.0810388599999996,0.4815547,70.87960534,-0.00346532699999999,-3.01269999999999e-05,-2.5e-06,0
1,-0.0046442149999999,12146,0.018750159,0,0.719125342,-0.156984550000001,-0.288272361,-0.202853990000001,1.46570125,-1.55546586,0.37378825,0.44856102,12.9460555,-0.002763954,-0.00113084,-9.747e-06,2
1,0.000179103000000014,155437,-1.116485128,-0.801048951,-0.176820966,-0.0129596400000054,0.655101975,-0.156066949,-0.646574699999999,2.25485435,0.12305203,0.24046641,14.5800712,-0.012426864,-0.000134364,-9.88000000000001e-06,1
1,-9.15809999999517e-05,38523,-0.117466436,0.000849505,0.017841674,-1.00206099,0.114481729,-0.156632538,-0.352204540000002,1.4951916,0.342484209999999,0.351109990000001,10.8702017,-0.000921994999999995,-1.43329999999999e-05,-2.33899999999999e-06,0
1,0.00312787999999986,336062,-1.84741758,0.008030527,-0.00719076100000002,-2.19240116,2.6214288,-0.137085892,0.070588129,1.484047941,1.0814308,0.179522649999999,-16.28434193,-0.002711256,-2.6187e-05,-2.2e-06,0
1,-0.000450682999999952,1575331,0.217612604,0.001012855,-0.016695464,-0.821310749999995,0.982908460000001,-0.157313796,-0.01095647,-0.195257439999999,-0.528110920000003,-0.186472599999998,-6.40099230000001,-0.000285530999999999,-1.9217e-05,-7.00000000000003e-07,1
1,6.54130000001807e-05,7463,0.141428216,0,-0.003055723,-3.06612618,1.50222704,-0.0172795690000003,0.32733977,1.11546645,0.0300886400000024,-0.28321936,-23.9774725,-4.99689999999987e-05,-4.16200000000005e-06,4e-07,0
1,-1.79999999350144e-08,61946,0.387214950000001,0.000153741999999998,-0.0766337180000001,-0.296219361,-0.348787048,0.295442979,0.119278730000001,-0.0804502800000009,0.13486279,0.125852780000002,-59.2728558,-0.00897300599999995,-7.38099999999999e-06,-3.00000000000007e-07,1
1,0.000425045999999707,180677,-0.269754481,0,-0.00753044700000005,0.40193386,-0.0932884290000002,-0.0201294660000002,0.330535810000001,-0.341766840000005,0.947891929999997,0.918493089999998,17.0999421,1.19630000000003e-05,-3.44500000000001e-06,-4e-07,1
1,0.000209716999999943,39856,1.156685644,-0.12557943,-0.499892307000001,-0.13540321,-0.437394422,0.0864373789999995,-0.110138020000001,0.0652843799999996,0.650787579999999,-0.22791733,-35.1237645,0.00464783100000002,1.7769999999999e-06,6.59999999999997e-07,0
1,0,44871,0.0869763020000001,0,-0.301855686000001,0.253904230000003,1.71668621,-0.151929398,0.034139828,-1.63792149,-0.294715369999999,-0.385347719999999,31.8928676,1.6246999999997e-05,1.0563e-05,-5.65399999999998e-06,0
1,-1.43000000001337e-05,5327,-0.0587804430000001,0,-0.148355535,0.175051056,-0.246189699999999,1.695853772,-1.32785935,-0.0897197900000002,0.244133340000001,0.245327230000001,-35.3046908,-0.000247259,-2.9926e-05,-3.60400000000001e-06,2
1,-3.89999998962054e-08,-3351,-3.098923979,0,0.759559289999999,-0.170118118,0.0311323359999998,0.50302282,0.092448124,1.88287953,0.541670839999998,0.230213989999999,-64.1959704,0.002569416,-1.23909999999999e-05,4.05189999999999e-05,2
1,-0.00422180300000008,49965,0.095532084,0.000237530999999999,-0.035928899,0.625955680000001,2.54803264,0.136513164000001,-2.2792488,-1.09109339,-0.00240283000000119,0.109465549999999,-11.7998782,0.000599946,-4.06900000000005e-06,-3.00000000000001e-07,2
1,-2.18619999998726e-05,102,0,0,0,0.058788948,0,0,0,-0.0587889499999932,0.0193474199999955,-0.323322579999999,0.587799840000001,-0.00908556500000002,0.001634626,0.001045598,1
1,0,10427,0.452078254,0,7.3923224,-0.24384929,-1.7675301,-1.06718662,-0.112413401,-4.65342125,0.55208189,0.88645773,-37.8605237,-0.009289496,-8.6764e-05,-0.000101018,0
1,0.000671867999999964,92486,-1.64532808,-0.29050803,0.313796357,0.0243843500000018,0.605108432000001,2.29367886,-0.696164068,-0.60496783,-0.728685090000003,-0.775806299999999,-49.1056348,-0.01309437,-0.000106175,-2.083e-06,1
1,0.00102818000000005,1842132,-0.29489723,0.38752927,-0.479064526,4.32923863,-4.406514862,-0.112399366,-0.181154601,0.757262689999997,0.53329596,0.43124624,-2.4439522,-0.042485556,-0.000405244,-2.0547e-05,0
1,0,74696,-0.677282900000002,0.003144221,0.13576636,1.727448159,-0.132772409,0.066060899,0.928184820000002,-2.05054915,0.191738190000002,0.1885929,13.6713021,-0.00949741799999998,-7.95100000000002e-06,9.00000000000008e-07,2
1,-2.20550000000763e-05,100,0,0,0,-0.001678725,0,0,0,0.00167872999999474,-1.03613662999999,0.139678570000001,3.09552628,-0.00839362399999999,0.00160761599999999,-4.937e-06,1
1,-8.68819999999548e-05,34210,1.09682455,-0.00282299900000005,0.034345637,-4.03808308,0.552765109999999,0.0562094460000004,-0.180880220000001,2.48164155,0.814088179999999,0.691457449999998,-8.38510029999999,-0.000102914000000003,-3.15199999999997e-06,5.99999999999994e-07,1
1,4.29349999999662e-05,155419,0,1.214462941,0,0.490486369999999,-0.288879308,-0.672356003,-0.0678892809999998,-0.675824729999999,0.0306324700000005,0.0681073300000001,0.0848198499999988,-0.069709134,-8.0391e-05,-2.2144e-05,1
1,-0.00214550799999991,-143226,0.017527991,-0.494854806,0.0783485050000001,0.563229970000002,1.165774809,0.116841412,-0.010579389,-1.4362885,-0.0292749100000016,-0.264147180000002,11.2845749,0.00323968200000002,2.9201e-05,-6.3354e-05,2
1,-0.00387655099999984,663722,-0.137248857,-0.033937741,-0.012294987,2.51700708,-1.441444163,-0.013623663,-0.139988313,-0.73846936,-1.87047539,-1.03475404,39.46339782,0.000754825,-3.1631e-05,-6.9e-07,2
1,0.000290766999999859,141060,-0.066682564,-0.143338379,-0.0726925350000001,-0.697991610000003,0.0595905740000005,0.613613511,0.0660765109999994,0.24142449,-0.0554206999999991,0.361015290000001,23.61001418,-0.000138716000000001,-3.543e-06,-1.24700000000001e-06,0
1,-0.000689253000000001,552228,-0.216722139,0,-0.021769923,-3.16657611000001,-0.10709495,0.00419234499999999,0.00199935600000001,3.50597142,-1.41687464,-0.136654759999999,23.5128212,-0.000299423,-2.8108e-05,-3.3e-06,2
1,-0.000749756999999907,-29625,0.084915143,-0.193229683,0.330693960000001,-1.62616178,0.539334412,-0.323837356999999,0.261754768,0.926530530000001,-1.22923212,-0.814282170000002,28.535338,0.010412781,2.4385e-05,2.61e-06,0
1,-0.000604298999999919,-157675,0.011602582,-0.001049545,0.742758496,-2.72546684,1.26126775,-1.245529985,2.931035603,-0.974618069999998,0.391640689999999,0.820545660000001,6.07327650000002,0.000386757000000001,2.9217e-05,2.7e-06,2
1,-8.60519999998921e-05,-4473,0,0.352585587,0,-0.925062629999999,0.985260224,-0.339877948,0.101069878,-0.17397512,0.165431399999999,-0.38101412,1.39190154,0.00977028899999999,2.99999999999996e-06,8.01099999999999e-06,1
1,-6.59589999996157e-05,1119,1.80863004,0,0.103753636,-0.020483295,-0.031474332,-0.505686799999999,-1.22400181,-0.130737443000001,0.32410432,0.324133069999998,166.475944,0.00182425,-6.025e-05,-1.6137e-05,2
1,0.00254679699999993,-294574,-0.70519172,-0.686589507,0.288630849,-1.40430381,1.6218895,0.0800822559999999,-0.0294960370000004,0.834978469999999,-0.0456677400000025,-0.0619138600000007,-13.6188609,0.002301548,1.1357e-05,3.3336e-05,2
