tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1,0.000704934999999907,42980,-0.044351155,0.052668754,0.422729592,0.138764980000001,-0.18831269,0.294610882000001,-2.22526524,1.54915487,0.714122840000002,0.400746230000003,-5.2096176,0.000563639,-9.27999999999975e-07,1.00000000000002e-07,1
1,5.98980000001692e-05,1452,0,0,0,-0.006868132,0,0,0,0.00686812999998665,-0.0483778999999984,0.239939440000001,-1.61729684,-0.011446887,-0.007277472,-7.6569e-05,1
1,-0.000402274999999896,35422,-0.015199315,-0.076932268,-0.032166381,-1.56446548,0.896227728,3.61880643,-3.28191597,0.455645240000003,0.840378739999998,-0.133314950000001,1.6324822,-5.36149999999999e-05,-2.41e-06,-4.9e-06,1
1,0.000119503000000076,452886,0.819750230000004,0,-0.0232595820000001,-1.99732905,0.457362420000003,-0.245354192,0.263141841,0.725688339999998,-0.183611119999998,-0.2181663,-0.842627700000008,0.000425783999999985,-2.48540000000004e-05,1.8873e-05,1
1,2.83279999999664e-05,-670101,-0.847138373,0.028132115,0.05626423,-6.36761796,2.89851392,0.427542099,0.089161671,3.715142302,-0.90629397,-0.471185560000002,16.55366432,0.011252846,0.000131602,1.75e-05,2
1,0.000783717000000017,-291190,0.084283824,0.011355156,0.439794899,-7.79023668000001,3.29081528,0.471793872,0.210106812,3.282086832,0.209942009999999,0.222856049999997,10.00889957,0.09528704,0.000408105,4.0752e-05,1
1,0.00159124300000002,-10541,-0.100631068,0,0.102785855,-0.328419389999999,-1.36152374,0.2940686,0.396994650000003,0.99672509,0.15886836,0.161285400000001,-16.9978081,0.000411144,6.73799999999995e-06,6.935e-06,0
1,0.00054628499999998,27121,-0.42198967,0.210204752999999,0.128362587,0.736648240000001,0.518926712,0.131041735999999,-0.699604309999998,-0.603590050000001,0.660426090000001,0.341718119999998,-2.3139979,-0.003081138,-1.383e-05,2.229e-06,0
1,-3.00000002617651e-09,-256289,-0.952848459999998,0,0.0208385020000001,-0.282761409999999,0.358217280000002,0.257846036999999,0.0355009110000002,0.56320713,0.0219959099999976,-0.289100550000001,-5.35583890000001,0.002487267,2.11499999999999e-06,2.7e-06,2
1,-0.014802542,5084,0.029709695,0,0.457475676,-0.216458417,0.28194137,0.344719390000002,-0.402155109999995,-0.495232590000001,-0.00866655999999821,0.0256370100000005,-42.6024902,-0.000513162999999997,-0.000237929,-4.23699999999998e-06,2
