tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0,-0.0132148860000001,4445,0,1.000942,0,-0.505459009999996,-0.108981365,-0.233715621000001,-0.335123912,0.1823379,-1.92297453,-1.726235813,-14.7680536,-0.00156943800000001,-1.7167e-05,-0.000557692,2
1,-0.000118461000000014,-526604,1.125963692,0.084447277,0.113043798,-18.14265911,8.3233261,0,2.692039311,5.80383893,0.266068799999999,0.234137910000001,-1.14056549999998,0.005148475,0.000241401,1.34e-05,2
1,-0.00166818999999974,-628773,0.588475828,0,0.041157282,0.641664759999999,0.240519709999999,0.857679274000001,1.74756686,-4.11706372,-0.0173835699999998,-0.0239414199999999,16.3374448,0.001284834,1.4806e-05,3.3e-06,2
1,0.0064314040000002,929590,-0.0788145029999994,-0.029668273,-0.042213101,0.795442479999991,-1.72963697,-0.387488975,-0.094457363,1.5668367,-1.40474777,-0.70371123,32.69306187,-0.008443707,-0.000100995,-1.64e-05,0
1,-7.98999999940264e-07,3851,-2.08499845,0,0.846860810000001,2.89216451,0.005951854,-0.0956206909999997,0.0292107390000003,-1.59356877,0.249284979999999,0.263747309999999,-29.3143342,0.005596057,1.41479999999999e-05,2.992e-05,0
0,-0.00407870499999996,-15868,0,0.873783930000002,0,-0.70219973,0.775283152,-2.307386533,-0.289413679,1.64993287,0.97123341,0.624515355000001,10.7761979,0.004731339,4.64689999999999e-05,0.000646401999999999,0
0,-0.00293710999999997,25493,0,1.67965817,0,-1.93063986,0.0883621769999996,-0.022066401,-0.280574994,0.465260901000001,-0.437668179999999,-0.813525740000001,-3.73827668,0.000439334,-6.927e-06,-3.5668e-05,2
1,0.000759264000000037,125522,-1.077226162,0.613571863,0.484623937,-0.1981407,1.02608289,-0.249243686,-0.280864093,-0.318804050000001,0.0673714099999998,0.33212099,10.4419736,-0.003336918,-2.3162e-05,-4.20000000000001e-06,2
1,1.13530000001028e-05,908034,-0.0227188199999944,0,-0.0175346120000001,0.466483419999999,0.290116510000001,0.054326439,-0.574679485,-0.19599345,0.291917210000001,0.375429230000002,18.3404795,-0.00780151300000001,-0.00016421,-1.39999999999999e-06,2
1,0.00120495599999981,-114661,0.117017628,0.061443488,0.23095059,4.73352736,-5.07706514,0.540362744,0.070949801,-0.677186470000001,0.124857300000002,0.295951760000001,-11.67147733,0.065985883,0.000305061,2.7029e-05,1
1,-2.7000000013544e-08,93310,3.3538122,0,-0.104414299,0.053245166,-1.66934805,0.167838702,-0.0353102010000002,-1.76582352,-0.399542,-0.17928019,84.001282,-0.00957200899999999,-0.000464182,-6.2e-06,0
0,0.000670373999999807,2121,0.207641819999999,-0.103652826,-0.00326905099999997,-0.60384475,0.126446929,0.221746865999999,-0.0667489689999998,0.221679979999999,0.65061566,0.43712711,39.8737266,-0.00215278899999999,0.000209045000000001,7.99999999999999e-07,0
1,-0.00580414100000004,6070,0.117553217,0,-0.280755890999999,3.48120438,-2.7661999,-0.044649014,-0.0223712549999999,-0.48478154,-0.0137589199999972,0.0116461100000009,-91.2230499,-0.000899170000000005,4.46200000000022e-06,8.50000000000007e-07,2
0,0,14967,0,-2.7517383,0,0.116215448,3.45085264,-1.289978,0.238762227,0.235885980000001,0.793072830000003,0.550071239999998,5.224608373,0.0309733010000001,9.931e-05,4.32949999999998e-05,0
1,0.000113237000000099,2725200,1.834354546,0.020411037,-0.008177436,-0.897639359999999,-0.313516360000001,-0.134039666000001,0.0775636599999991,-0.57895643,0.0195688700000005,-0.532332499999999,-6.05627610000002,-0.000837121,-6.0812e-05,-3.8e-06,1
1,0.000312051999999952,-22806,-0.361395979999998,0,-0.029409233,0.456322859,-0.148247481,0.0745611940000002,-0.13138833,0.13955697,0.29189405,0.0829750699999998,53.0766091,0.005735613,0.000219354,3.3e-06,1
1,5.98980000001692e-05,1452,0,0,0,-0.006868132,0,0,0,0.00686812999998665,-0.0483778999999984,0.239939440000001,-1.61729684,-0.011446887,-0.007277472,-7.6569e-05,1
