1976,1984,1992,2000,2007
-0.0536427550000003,-0.000376985749999947,0,0.000275622249999941,0.10147595
-7179343,-50758,626,66361.25,8157425
-15.59201493,-0.12282319575,0,0.101949427,13.07873769
-14.996950614,-0.0674367672499998,0,0.236696137500002,19.28225546
-7.0611343,0,0,0.19367882575,10.81392397
-29.43606071,-1.1942688525,-0.1170344525,0.559024725000002,17.46967596
-17.01046449,-0.4894618295,0,0.593903425,11.17042192
-13.19976202,-0.128584598499999,0.0225009255,0.29980623225,9.06990972000001
-21.86496193,-0.162806593250001,0.00562102599999999,0.1704452715,7.62199986
-13.964700288,-0.5937971625,-0.00245837700000018,0.707709583,20.141082
-2.77935426,-0.4410579775,-0.0103755250000006,0.3684909,2.93346225
-1.90266641,-0.33187501,-0.00492325500000046,0.302107567500001,2.19742981
-227.703653,-10.8248351725,0.2577496305,13.584015425,227.5400816
-1.26788524,-0.0024746455,0.0010619435,0.0080327985,0.829930796
-0.015265592,-2.7312e-05,4.02449999999997e-06,6.40132499999999e-05,0.022754528
-0.00328672100000001,-6.52500000000005e-06,2.7e-06,1.82445e-05,0.003755204
2,2,2,2,2
