1976,1984,1992,1999.25,2007
-0.0398964910000001,-0.000302751750000052,0,0.000263951499999915,0.317232065
-22338334,-29476.5,3701.5,81727,6817583
-8.29929293,-0.1359421325,0,0.0625459795,9.62567697
-15.04140953,-0.23208336275,0,0.0277519392500005,17.71003238
-13.23488546,-0.14851702825,0,0,7.3923224
-15.71001621,-0.939855541000001,0,1.096713705,19.12378465
-18.04308081,-0.42746210675,0.0401573644999993,0.684696978,20.13662637
-10.26417043,-0.187392462000002,0.000623205000000001,0.250776349,25.34408658
-8.33819588,-0.230372694749999,-0.014835121,0.121076850999999,11.93908653
-22.62046887,-0.664346733500001,0.0149007510000009,0.748962584500002,12.40536825
-2.50929435,-0.317387489999998,0.0986319550000004,0.552546585,2.47319306
-2.10362167,-0.222570639999999,0.108612245000001,0.429357015000001,1.91809846
-858.2727836,-14.547903195,-0.730810294999996,11.9345180675,780.2869992
-2.746293054,-0.00336032525,2.83924999999983e-05,0.00681062625,1.354896412
-0.066248197,-4.87280000000002e-05,-1.71000000000004e-06,3.72135e-05,0.012641183
-0.001650468,-1.022325e-05,0,1.501025e-05,0.00698768
0,0,0,0,0
