year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
2005,-0.00242256200000002,29681,-1.38620248,0,-0.288792183,0,-0.193775162,-0.387460223,-0.40724092,2.66347097,0.37201404,0.374647550000002,-42.5460272,-0.000346551,-1.696e-05,-2.3e-06,1
1979,-0.000203367999999982,20089,0,-1.62781943,0,1.46049799999999,0.0232390609999999,-0.0510293490000002,0.017724995,0.177386717000001,1.0620435,0.582494105,15.67151702,-5.15430000000002e-05,-1.7882e-05,-1.62590000000011e-05,0
2006,-6.36499999995266e-06,-504166,0.217513177,-1.71195937,-0.0419664480000002,0.178851870000003,0.50255977,0.0813055469999999,-0.005206029,0.778901482999999,-0.54248364,-0.0349172500000012,4.24523192,0.002704685,-1.7000000000001e-06,5.59400000000004e-06,0
1979,0.000569236000000028,-56250,0,0.074603723,0,-11.83631953,0.642524845,0.502331739,1.815357274,8.80150194,1.62786531,-0.190624510000001,-39.19275481,0.006490634,0.000389074,0.000160266,1
1999,0.00111913099999983,-33489,0,-1.61973027,0,1.28938192,2.370437116,0.014863156,0.142169497,-2.197121431,1.74016526,0.505585413,-10.79145602,-0.00366565499999999,-5.29129999999999e-05,1.42700000000003e-05,0
1990,-0.00136626499999992,88790,-0.277984870000001,0,-0.014074938,0.199717830000001,0.452239430000002,0.124162539999999,-0.03664779,-0.447412199999999,0.27370569,0.2073328,-22.7341928,-0.002945918,4.729e-06,-6.99999999999997e-07,1
1982,-0.00174240599999997,-1848021,-0.163660521,-0.502294509999999,-0.000663509000000007,0.40016619,0.486222379999997,0.024848298,0.021395879,-0.266014211,-0.218432780000001,-0.0512521899999996,-1.92282493,-0.00368848699999999,-7.00099999999997e-06,2.60379999999999e-05,1
1989,0.00293255599999998,-130742,0.32196178,0.020481604,0.023110404,3.39486057000001,-0.0745488000000005,0.073904237,0.003553009,-3.763322811,0.185290969999997,-0.0592246599999982,-10.2454197,0.006975773,1.7628e-05,4.7e-06,1
1999,0.0104680249999998,-1178,-4.65935754,0,0.040035206,0.021885913,0.033629573,1.23521956,1.30781672,2.020770565,-1.18543643,-1.19306876,100.0847968,0.036961082,2.04200000000006e-06,2.4833e-05,1
1986,0.000288186000000135,7600,-0.0634741700000028,0.171310334,0,-0.683408849999999,0.109690409999999,-0.0148696859999999,0.0106852069999999,0.470066750000001,-0.74568661,-0.91108142,-32.0489544,0.00953070699999997,-9.83999999999989e-07,6.57700000000002e-06,2
1976,0.00273954200000004,847751,-0.710875529999999,1.42929354,-0.089400159,-0.978185409999998,-0.604567810000001,0.021636193,0.032812207,0.899286959999998,0.530300859999997,-0.14854381,-26.8475557,0.00508325300000001,-1.60399999999999e-06,2.3e-06,1
2004,-0.00282183999999996,-843143,0.1853179,0,0.014010975,0.641331449999996,3.24728521,0.054966896,0.293137699,-4.43605013,0.332903109999997,0.170737629999998,-33.7808815,0.000778388,2.8804e-05,7.9e-06,1
1977,0.000116577000000007,-170099,0.014749071,0.062301665,-0.021536892,1.58070795,-3.233031349,0.084773346,0.5624699,0.949566318,1.02428986,0.409822399999999,-25.1827973,0.001394436,3.0241e-05,1.16e-05,1
1986,0.000174131000000077,257432,-0.0186871199999992,-0.350397559999999,-0.05558427,0.274139730000002,-0.262912050000001,0.0552565090000001,-0.031863943,0.390048719999999,0.35671387,-0.0414734699999997,-2.32616580000001,0.00522008400000001,3.87000000000022e-07,3.5e-06,1
2007,0.000194566999999868,21197,-2.38584329,0,0.189749412,2.890397213,-0.355289883,-0.157109175,-0.256042605,0.0741383300000003,-0.193073529999999,-0.378796919999999,-26.0337732,-0.004650247,-0.000131796,6.00000000000001e-07,2
