1976,1983,1991,1998,2007
1,1,1,1,1
-0.01933315,-0.000294969999999894,0,0.000288733000000096,0.0395315620000001
-2887024,-2067,22188,113587,6817583
-8.29929293,-0.393588013,0,0.359574078,9.62567697
-2.112862315,0,0,0,2.097035582
-13.23488546,-0.457501199,-0.056242604,0,7.3923224
-12.1553115,-0.474066962,0.041379125,1.24199483,19.12378465
-18.04308081,-0.636718999,-0.000698803000000012,0.396664360000001,10.0068257
-10.26417043,-0.325714028,-0.0196458230000001,0.243654248,11.6587442
-6.092674609,-0.360769910000002,-0.0381983360000007,0.151927626,11.93908653
-14.297528932,-0.888118889999999,0.0164181900000013,0.906758772,12.40536825
-1.94684496,-0.269817279999998,0.0967316599999997,0.446382530000001,1.7475606
-2.10362167,-0.193140370000002,0.0821586299999986,0.35380842,1.53148986
-858.2727836,-21.1389559,-2.50417109999995,20.9703692,780.2869992
-0.198101039,-0.004209202,-0.000342476,0.00229567,0.154010776
-0.066248197,-6.70749999999998e-05,-1.0012e-05,1.31759999999999e-05,0.004296156
-0.000655047,-8e-06,-1.24700000000001e-06,3.1e-06,0.000202094
0,0,0,0,0
