1976,1984,1991,2000,2007
1,1,1,1,1
-0.0283208990000001,-0.000426360749999799,-1.69999999632963e-08,0.00023239450000001,0.0516026979999999
-4053091,-17093.25,18434.5,114015.5,3647471
-22.03775426,-0.18804795675,0,0.159902548250002,11.53430261
-2.379726215,-0.000823596500000007,0,0.00163706725,1.684500338
-3.40237212,-0.01353926675,0,0.01729005525,2.79087019
-11.4290638,-0.762517727499995,0.00375035600000055,0.740796512249999,12.78720227
-13.57756587,-0.461079454000001,0,0.472797655,9.38704853
-6.84631524,-0.13806584575,0,0.130955337999999,10.13498376
-6.25974209,-0.183078902,0.0031732465,0.2074167855,15.91397787
-9.68940904,-0.58731506575,0.0299861350000006,0.7309089675,9.71928844
-1.70874197,-0.313204807500001,0.018087715,0.3413516525,2.15575361
-1.44011128,-0.22822858,0.0248677400000003,0.269325867499999,1.32936139
-178.716083,-14.6220354125,-1.56432571999999,13.1600224375,220.146027
-0.808080808,-0.000883127500000001,-3.79590000000002e-05,0.00121684650000001,0.308042548
-0.290444444,-2.01865e-05,-1.67449999999997e-06,1.7426e-05,0.016483417
-9.78140000000001e-05,-1.7e-06,1.00000000000002e-07,2.98175e-06,0.001045598
1,1,1,1,1
