1976,1984,1992,2000,2007
1,1,1,1,1
-0.0259560969999999,-0.000332966000000212,0,0.000320062000000121,0.0204135339999998
-5934135,-84745,-2143,42316,4671850
-15.59201493,-0.581732549999998,-0.002216889,0.303559339,13.07873769
-2.360615036,0,0,0,2.806671261
-7.0611343,-0.00660264299999991,0.112826729,0.515622933,10.81392397
-18.14265911,-1.20547139,-0.156984550000001,0.369619875999999,11.54289249
-14.7089833,-0.414095405000001,0.059515313,0.66909734,11.17042192
-13.19976202,-0.0880285350000001,0.095438452,0.417705949999999,8.18508645
-21.86496193,-0.189658937000001,0.019714345,0.300172567000001,7.62199986
-13.964700288,-0.609297529999999,0.0741383300000003,0.967022530000001,18.317704492
-2.21616138,-0.305235640000003,0.0188541800000053,0.274998980000003,1.97123795
-1.578576793,-0.218948869999998,0.0189244399999993,0.2529237,1.315827925
-227.703653,-18.92009517,1.91009080000001,24.362016,227.5400816
-0.058106048,-0.000876945000000018,0.00136723599999999,0.00759547200000001,0.227458116
-0.002375839,-1.62949999999999e-05,8.04699999999996e-06,7.49420000000002e-05,0.022754528
-0.000267929,-2.47299999999999e-06,2.656e-06,1.2439e-05,0.000281845
2,2,2,2,2
