year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1997,-0.000401815000000028,-364058,-1.59336701,0.06460398,0.227490837,0.29510138,-0.648963900000002,0.32097492,0.02766077,1.30649902,-0.0380485399999984,-0.54429133,3.25815185,0.00461468100000001,1.4904e-05,4.9e-06,1
1982,0.00089852800000001,10451,-1.22533271,0.226687720000001,0.037998156,1.36503021,-0.165420292999999,0,0.0778858170000003,-0.316848909999999,0.54112005,-0.359754249999998,-39.727863,-0.000698591999999998,-4.01500000000001e-06,1.6e-06,0
1976,6.51130000000055e-05,161942,0.816290139,-0.221879989999998,-0.044086129,-0.379586079999999,-0.098509631,-0.096418286,0.083060345,-0.0588703610000003,-1.19920957,-1.07039558,0.239497292,-0.030004118,-0.000247141,-2.8613e-05,2
1978,0,112593,0.62313564,0,-0.669448056999999,1.17352096,0.93351688,-0.652023449,-1.73411883,0.325416859999997,0.215621989999999,0.38158889,-1.6560082,-0.00624818100000001,-5.0552e-05,-4.8e-06,0
2001,0,-7815,0,-0.750312349999998,0,5.30882113,0.026283806,-0.00324605000000133,-0.129075966999999,-4.45247057,-0.0095067499999999,-0.14793474,-12.37363457,0.829930796,0.003870869,0.000372468000000001,1
1996,-0.000602413999999829,68814,-0.35681956,0.025278811,-0.107373661,1.67997104,-0.934435091,0.0790340099999991,-0.136467861,-0.249187689999999,-0.35203765,-0.13581572,-5.85581589999998,-0.00542727200000004,-4.94889999999998e-05,2.88000000000008e-07,1
1983,0.000422716000000101,-9188,0,2.99783714,0,-4.21751696,0.586678493000001,0,-0.00151144800000003,0.634512770000001,0.0616130999999989,0.46036537,3.20779279,0.003015035,1.0856e-05,-9.87200000000018e-06,0
1988,0.000314645999999863,38130,0.13951611,0,-0.00512620799999997,-2.55648089,2.25021288000001,0.035920238,0.055803256,0.0801546179999999,-0.420548330000003,-0.487480369999997,8.99570900000001,-0.000483328000000002,-5.908e-06,1.99999999999998e-07,0
1977,-0.0046442149999999,12146,0.018750159,0,0.719125342,-0.156984550000001,-0.288272361,-0.202853990000001,1.46570125,-1.55546586,0.37378825,0.44856102,12.9460555,-0.002763954,-0.00113084,-9.747e-06,2
1983,0.000682900999999791,-8309,0.293304622,0,0.300637733,-4.81423792,0.369034709999998,0.0154745650000003,0.21350345,3.62228284,0.579571519999998,0.590124540000001,-52.5380802,0.00119175000000001,3.35779999999998e-05,3.177e-06,0
1993,0.000183639999999929,-4751,-0.03540283,0.00576795899999999,0.85888259,1.63019195,-2.49927602,-0.0546733679999996,0.0314816169999999,0.0630281120000005,-0.672690929999998,0.762495879999999,35.09121373,0.010521312,0.003565333,-1.59099999999999e-06,0
1999,0.000772784000000026,-107394,0.024226564,-0.052861618,0.024850145,2.6104946,0.126750932999999,0.353772519,-1.13645159,-1.95078156,-0.737447960000001,-0.72486855,4.0241485,0.002208902,3.4337e-05,-5.4497e-05,1
1990,-5.88900000000336e-05,66695,0.252275109999999,0,-0.074879769,0.438854564,-0.347681279,-0.163789176,-0.295649705,0.190870255999999,-0.31603265,0.00930885999999731,23.4645901,-0.00764308900000002,-0.00061688,-3.80000000000001e-06,1
1977,0.000888441999999934,247801,-0.316242843000001,0,0.020007004,-0.414351929999999,-0.159996118,-0.73833372,-0.667158559999997,2.27607616,0.72285707,0.61909898,-7.1009585,-5.07779999999996e-05,-5.264e-06,9.00000000000002e-07,0
1999,0.00593157700000013,-26718,-3.076012429,0,0.513771269999999,1.29853342,-1.941881921,-0.158761089,0.104422365,3.25992838,-1.00934573,-1.08787584,13.3470033,0.00245590999999999,0.000158374,4.6e-06,2
1984,4.68400000008806e-06,-12438,-0.765212714999999,7.93190000000013e-05,-0.0364040830000008,3.07157311,-1.819766891,0.471225732999999,0.19347817,-1.11497265,-0.748197770000001,-0.356045179999999,-22.8975485,0.014830127,0.000106744,3.3405e-05,1
1978,4.00000010891688e-09,-7723,0,-0.945546630000003,0,-1.59884231,0.417031746,0.759916625,0.0471745490000002,1.32026602,1.21927631,0.946999246999999,-10.39439673,0.013687726,0.000123204,8.58769999999998e-05,1
1998,-8.50960000000622e-05,-135514,-2.27136155,0.327472175,0.023552243,-0.011618559,0.872403818,0.131921571,0.153038334,0.77459198,0.61801187,0.84000558,37.9488078,0.0252632669999999,0.000110607,0.001828373,0
1977,-0.00904437100000011,-204024,-0.443168934,0,0.021867094,5.46894817,-4.84086534,0.080142056,-0.227913282,-0.0590097600000004,0.508026620000003,0.588282760000002,-16.23980691,0.00186353,7.66699999999999e-06,2.8e-06,0
1989,-0.00673541899999996,1237,-0.219316689999999,-0.0405063979999998,-0.003012248,-0.120122709999997,-0.0457861729999998,0.233029787,-0.00779848400000027,0.203512919999998,0.0105273399999994,-0.130963250000001,-24.9416475,-0.00358624400000002,-5.2112e-05,7.99999999999999e-07,1
1977,3.15740000000897e-05,-332223,0,5.83784321,0,-13.49761483,0.572728211,1.198705272,1.775902543,4.11243559,1.19743529,0.4514076,-4.201967747,0.189390505,0.002202795,0.000312589,2
1985,-8.08249999999511e-05,475684,-1.703319193,0.091520361,-0.070529067,7.25548937000001,-5.98802927,1.458827207,-1.938290747,0.894331339999999,-0.817807530000003,0.0579830499999971,16.65579295,-0.003079916,-0.000187965,-9.8e-06,1
1992,0,-22765,-0.143876984,-8.92278175,0,5.45546561,0.50390619,-1.70798583,-0.256521251,5.07179403,0.83905794,0.56638437,12.5289307,-0.00912245600000006,-0.000483727,4.84299999999998e-06,2
1997,-0.00668453100000033,39407,-0.058381061,-0.017806632,-0.016575227,-0.728533080000005,-0.162371584000001,0.238317858999999,1.177973569,-0.432623840000002,0.28714222,0.0648797499999993,5.2904595,0.000926036999999998,-3.54640000000002e-05,1.00000000000002e-07,0
1977,4.9680000000496e-06,-14095,0.018086152,-0.118035430000003,0,-0.14538701,0.408185887999998,-0.0965215979999998,0.147490013,-0.21381804,1.38443326,0.898456169999999,-2.93704501000001,0.00206846799999999,9.03600000000003e-06,-1.40700000000004e-06,0
1985,0.00294178999999994,63137,0.674941461,-0.034190939,-0.060179273,-2.41439994,1.16796112,0.0804645749999999,0.074093645,0.51130936,-0.929440880000001,-0.5905883,23.62767777,-0.000818001999999998,-7.41100000000003e-06,1.1e-06,2
1994,-0.00113996199999988,6477,-1.95058149,0,0.526462290000001,-0.109862828,0.862755538,0.901359646,-0.0425540010000001,-0.187579138,0.183095739999999,0.158416769999999,-3.80187030000002,-0.029042169,-0.000146076,-1.3721e-05,1
1998,-0.00608299099999998,6327,0.011496893,0,-0.057119301,0.251323736000001,-0.21562874,-0.0396040299999996,1.22064344,-1.17111199,0.91593713,0.93044278,-14.3542626,-0.000652791999999999,-0.000302669,-5.10800000000001e-06,1
1989,1.38899999999609e-05,-20050,0.053535914,0.00160539700000001,-0.047114326,-0.763130650000001,0.176115234,0.028576063,0.395937830000001,0.154474539999999,-0.46596473,-0.460595470000001,21.4200262,0.000428106000000004,6.43300000000002e-06,2.80700000000002e-06,1
2003,0.00715084800000021,-9993,0.072504142,0.476196362,0.018571255,0.44639892,0.346490751,0.350242160000001,-1.83040209,0.119998500000001,0.726174790000002,0.895672939999999,-37.8332678,3.14809999999999e-05,4.013e-06,1.8e-06,0
1978,0.000200336000000023,322417,0.0241473279999997,0.358306047,-0.02729772,-0.66858809,0.868377999999998,-0.374170421,-0.361905389999999,0.181130249999999,-0.446245129999998,-0.327337450000002,21.1963708,0.001724649,4.0566e-05,-3.3e-06,0
1993,4.71299999960095e-06,-6041,0,4.31884524,0,-5.17706221,0.75309673,0.139855435,-0.0590034209999999,0.0242682139999999,-1.24830018,-0.957985867,-17.00042841,0.029506539,8.2628e-05,0.000106451,2
1993,0.000651461999999992,31386,0,-0.117783770000001,0,-0.109780810000004,0.229983733,0.183012027,0.153053121,-0.338484299999999,0.332866499999998,0.205745140000001,0.494803819999998,0.03730239,8.0994e-05,-3.923e-06,1
1983,0.0041779049999997,252800,0.024719246,-0.00723551600000001,-0.0448601980000001,-0.529427960000003,0.370429958999999,-1.66039254,1.91341842,-0.0666514000000014,0.330722080000001,0.615240350000001,-9.0702704,-0.000115768,6.99299999999998e-06,-7.99999999999999e-07,1
2002,0.000157832000000191,34001,-0.588709000000009,0,0.064902316,0.142345012,0.128962895,-0.0356007379999999,0.267635428,0.0204640820000002,-0.266339850000001,-0.339921949999997,3.496982,-0.00170218499999999,-9.71199999999994e-06,7.99999999999992e-07,0
2005,0.000155899999999765,70336,0,-1.7023738,0,1.50423665,0.368829494,-0.032159221,0.00673986299999996,-0.145272978,1.17746506,0.559557625,-9.47985904,-0.012650372,-4.18549999999999e-05,-0.000279887,2
1981,2.69599999991321e-06,-150421,-0.010004394,-0.392999370000002,0.061632949,2.12294724,-0.687764934,0.120544527,-0.158067944,-1.05628808,0.20505562,0.22092857,-9.03570103,0.00703810899999999,8.95309999999999e-05,1.6266e-05,0
2007,0,355615,0.00220000000000198,0,-0.147915146,0.0595159199999991,-0.488167539999999,0.067450762,-0.0259959479999998,0.532911950000001,0.194745530000002,0.353101580000001,26.304405,-0.00234257,-4.66e-06,-7.99999999999999e-07,1
1981,-0.000294414999999937,5535,0.564890549999999,0.031442796,-0.313533523,0.281745520000001,-0.764181374,-0.0173055899999994,0.340367171999999,-0.123425559999994,-0.848639090000002,-0.360732349999999,81.5630101,0.004532966,3.34000000000001e-05,9.71399999999997e-06,0
1992,-0.014864416,-60720,0,0.052546155,0,-12.49410549,0.107426231,0.300330284,2.59615783,9.43764499,1.93063774,0.802975330000001,-34.39847661,0.003403373,0.000210964,0.000423035,2
1978,0.00178803400000005,83700,0,0.782012860000009,0,-0.567855810000001,0,0,-0.0287335130000002,-0.185423524,-0.385894490000002,-0.139358524,-0.453914640000001,-0.002727879,-0.000286711,-3.9782e-05,0
1995,-0.000370815000000135,-10779,0,-0.0884596699999989,0,0.514956549999994,-0.427318024,0.00882014899999994,0.00435276399999918,-0.0123517639999999,-0.385665619999999,-0.141555958000001,-2.64311925,0.035334928,0.000419178,0.000209519999999999,0
1982,0.000132033000000087,9631,-2.65317857,0,-1.5352799,4.13552106,0.00420796400000001,-0.0770734329999998,-0.203842576,0.329645449999999,0.927376589999998,0.654914949999998,-33.3006255,-0.003002136,-1.97870000000001e-05,-2.4604e-05,2
