1,1,1,1,1
-0.01933315,-0.000300187999999868,0,0.00028087599999993,0.0395315620000001
-1419392,-592.5,25715,135394,6817583
-8.29929293,-0.3139879965,0,0.413105001999999,9.62567697
-2.112862315,0,0,0,2.097035582
-13.23488546,-0.423500882,-0.042331452,0.00214410700000002,7.3923224
-12.04831863,-0.4741959265,0.0273588050000004,1.16426291000001,19.12378465
-14.94329069,-0.704607894999999,-0.007002605,0.40555243,10.0068257
-10.26417043,-0.3879435305,-0.0436082850000004,0.166871872,11.6587442
-6.092674609,-0.460114535000001,-0.0660205459999998,0.1035243945,15.91397787
-14.297528932,-0.863123125,-0.00700048999999936,0.930046340000001,12.40536825
-1.94684496,-0.251374869999999,0.100659159999999,0.469569175000002,1.7475606
-2.10362167,-0.188333050000001,0.0881988600000021,0.371748009999998,1.53148986
-265.2487816,-20.34211755,-2.80768345000001,19.88231505,780.2869992
-0.555555556,-0.0050852345,-0.000395362999999999,0.0015028915,0.076375459
-0.174288889,-7.5229e-05,-1.284e-05,9.76800000000001e-06,0.004296156
-0.000655047,-8.6e-06,-1.5e-06,2.38200000000001e-06,0.000202094
0,0,0,0,0
