1,1,1,1,1
-0.0283208990000001,-0.000401815000000028,0,0.0002424379999999,0.0516026979999999
-4053091,-19523,16348,110769,3647471
-8.73959113999999,-0.269754481,0,0.163957397,8.43676899
-1.653649103,-0.000142431999999998,0,0.00135316999999999,1.424957471
-5.09015385,-0.019639365,0,0.0238637159999999,2.362834014
-12.1553115,-0.798083700999999,0.0102704300000056,0.859022639999999,16.67784817
-18.04308081,-0.469576163,0.00948277999999902,0.510312070000001,10.74759161
-5.851938277,-0.122042662,0.00419234499999999,0.154766015,10.13498376
-21.86496193,-0.173804745,0.00453981199999999,0.202104082,8.05986042
-9.68940904,-0.596016509999998,0.0712230900000002,0.751320208,18.317704492
-2.21616138,-0.31954077,0.0308662099999992,0.347671120000001,2.15575361
-1.50743673,-0.20990316,0.0306751799999994,0.2716897,1.315827925
-858.2727836,-16.2316597,-1.75862369999999,14.5865762,140.4914124
-0.808080808,-0.000923605,-2.90760000000003e-05,0.00189370900000002,0.203481875
-0.290444444,-1.9858e-05,-1.852e-06,2.0562e-05,0.016483417
-0.00019322,-1.62400000000001e-06,2.99999999999994e-07,3.09999999999999e-06,0.001045598
1,1,1,1,1
